target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.03632334944594745,0.0006300125706591156,0.6424105965252515,0.320636041458142
2,0.03271805640632696,0.0037035784672589727,0.42677240954468754,0.5368059555817265
2,0.03403608039748487,0.0034554959814010666,0.4531308270447175,0.5093775965763966
2,0.09823891827885088,0.006029050464781832,0.6293899273677224,0.2663421038886448
3,0.014826094981485169,0.00040102706062752625,0.32057926761534133,0.6641936103425461
3,0.024709915969290737,0.0015863837160906666,0.6348316325746196,0.33887206773999895
3,0.11904390439894753,0.03210086724274137,0.48278784388655976,0.36606738447175136
2,0.05455469552944607,0.0026780337233860358,0.5154797374769101,0.42728753327025787
2,0.01726316832489406,0.0005339288302860525,0.45953672576638166,0.5226661770784382
2,0.029283606026869025,0.0014262846583357506,0.6351554354454666,0.3341346738693287
2,0.018181754585634955,0.001075214977366117,0.26349448309664364,0.7172485473403553
3,0.022956035265266655,0.001529594410948241,0.2835567573039383,0.6919576130198467
3,0.004429820968687285,0.00022993834317530066,0.18378706377068615,0.8115531769174513
3,0.047437535922765124,0.0017312762383085369,0.5110516759975263,0.4397795118414001
1,0.03861958032247484,0.0017283501994810337,0.45999740344308515,0.49965466603495906
2,0.20450533165831591,0.04222355039954807,0.5941296381433789,0.15914147979875695
2,0.019992916421436833,0.00063915242646722,0.22679739360680432,0.7525705375452916
2,0.011188218967554436,0.0002515652198082697,0.4657352152617638,0.5228250005508736
0,0.029357587139902875,0.0008815182205863072,0.4134770746635399,0.556283819975971
2,0.29021647659019306,0.01503118462322885,0.6357094854891463,0.05904285329743188
2,0.07368168189539871,0.007635588973716774,0.6579526135922981,0.2607301155385863
2,0.035805909752977164,0.000857232821465935,0.4615008987975283,0.5018359586280285
3,0.031662079017601805,0.0030868585654136725,0.4600616019747681,0.5051894604422164
3,0.025272863105535243,0.0011182806384091829,0.3039167949891094,0.6696920612669461
3,0.024612753251463382,0.0007630396056215548,0.3486871771910761,0.625937029951839
2,0.05481716003562318,0.0031850734604968447,0.5696692262536116,0.3723285402502684
2,0.01771730310774633,0.0020910470008054733,0.3744594510166093,0.6057321988748389
3,0.033793932989378606,0.002062288186322983,0.4436140035708253,0.520529775253473
2,0.04098091484396301,0.003631950498829838,0.5658195857120007,0.38956754894520634
2,0.15548158482151303,0.008614859983663715,0.7341251213453678,0.10177843384945533
2,0.10071209981555408,0.004981863553162939,0.6892600189176427,0.20504601771364037
2,0.080157471228521,0.001977276607341034,0.6786033005721985,0.2392619515919395
0,0.034230787525213094,0.004880897655636988,0.5388695862156249,0.4220187286035251
3,0.01193258123314269,0.0002974469975839577,0.24839215957368496,0.7393778121955884
3,0.011141696419887404,0.0015490280197207396,0.33644427765652546,0.6508649979038664
2,0.04557165813587168,0.0019052721841599466,0.5309200427468374,0.42160302693313095
2,0.0205616740651825,0.0013187634237143537,0.38216510541925824,0.5959544570918449
2,0.022482896290982865,0.0011250750079699308,0.526008065818633,0.4503839628824143
2,0.045037843077484714,0.0016928634703493497,0.4530141158526215,0.5002551775995444
2,0.06139231671017039,0.006763241130388475,0.628721753295514,0.30312268886392707
2,0.00641668455976769,0.00047821164446478826,0.17629010908911102,0.8168149947066565
2,0.049881449414112065,0.001518598327729037,0.5234230111830358,0.42517694107512316
3,0.020266143171752234,0.001209251332528614,0.3366992443313277,0.6418253611643915
3,0.11135753960281952,0.006771070727699378,0.6668421133417068,0.21502927632777424
1,0.10155150451337032,0.0047371793112826995,0.561420361576844,0.33229095459850283
3,0.03136756196235281,0.000947162225579629,0.6417243269321546,0.325960948879913
3,0.009989137870743391,0.00046363453468888034,0.3105656307876696,0.6789815968068982
3,0.08144065519944706,0.008967253606873688,0.4714413174337367,0.43815077375994266
2,0.0639744232545201,0.005618048344206609,0.6734740484520753,0.25693347994919796
3,0.007578589085815072,0.0006754168704450102,0.1319237502364494,0.8598222438072906
3,0.00661722012091382,0.00026158197712524214,0.30095832393728605,0.692162873964675
2,0.037050784867785985,0.0019473883351529427,0.37325102146203804,0.587750805335023
2,0.02040769474709914,0.00044664347919690995,0.36025393069435696,0.6188917310793469
2,0.10480547435075019,0.01525622389579478,0.7366140642615289,0.14332423749192627
2,0.04771482177996806,0.0081489640154921,0.6573645909850279,0.286771623219512
2,0.01918441159497591,0.001714068115075726,0.34061838337456063,0.6384831369153878
3,0.03663240447826218,0.001442720661327132,0.6314515768358883,0.3304732980245225
2,0.12961168690522704,0.0011467621197747135,0.7125386757791758,0.15670287519582246
2,0.05313646230375388,0.00268730472689502,0.5618074271091857,0.3823688058601654
3,0.026402090638725374,0.0005798811840532651,0.4608678166896751,0.5121502114875464
3,0.02357469734423009,0.0007695737775195952,0.6478822751579224,0.32777345372032785
2,0.10149058208109368,0.00831398351079686,0.6499269214284232,0.24026851297968624
2,0.030477341215152994,0.0018567657927379487,0.4561167747069822,0.5115491182851268
3,0.016807249615836295,0.0009613450775923822,0.45294907158882003,0.5292823337177514
2,0.013632882747280514,0.0016699507481860404,0.34134697659178714,0.6433501899127463
3,0.013195654005391588,0.0003290656180876204,0.3280303045978453,0.6584449757786754
2,0.02180958216087508,0.002132069931276394,0.4030251016588008,0.5730332462490477
3,0.018047448750272862,0.00041348969974985296,0.4104067145560182,0.5711323469939591
0,0.060283652028563506,0.001791093683691834,0.4603230357003301,0.4776022185874146
3,0.033702129119513154,0.0008451701904288837,0.3817526159149306,0.5837000847751274
2,0.08902701483659549,0.005538881129521963,0.5570612688786912,0.34837283515519135
2,0.05728349493317152,0.0025262091367493507,0.5161074096150596,0.42408288631501945
2,0.10818414162523689,0.009606901465428735,0.6716584581217305,0.2105504987876038
0,0.03154421698258009,0.003116577857610563,0.42865563049787375,0.5366835746619356
3,0.04754352713183376,0.0009012566822227683,0.40989892834972425,0.5416562878362192
2,0.06426328920083017,0.005310710346121099,0.5926283848929146,0.3377976155601342
3,0.02504362874977207,0.0021934834806812877,0.26395712374208874,0.708805764027458
2,0.08898259694822092,0.003313152288688605,0.5046015588888108,0.4031026918742797
2,0.04260709064217253,0.0008739192301219586,0.563934622016515,0.3925843681111905
2,0.010582032397299851,0.0003830063254159031,0.5453122792852538,0.44372268199203047
2,0.021780860870070428,0.000266682428545901,0.5463291068919306,0.43162334980945305
0,0.05933490745317989,0.004564217534667959,0.6094820834745942,0.3266187915375579
3,0.06217134773038884,0.0020530721411176405,0.5488596411394586,0.386915938989035
3,0.015552193705886407,0.0005556787425575712,0.31565998896959824,0.6682321385819577
3,0.02595645382179835,0.0006191672795416242,0.6477012983063917,0.32572308059226834
3,0.032752189042212686,0.0014337765473207518,0.6334677728920395,0.33234626151842717
0,0.16951480105615396,0.01214377308369716,0.6400317200922492,0.1783097057678995
2,0.03248974989851531,0.0006265513435403978,0.6444583015259984,0.3224253972319458
3,0.06786612996055177,0.005090574220419203,0.5526846487625878,0.3743586470564413
3,0.005924563937632348,0.0002840269438350489,0.1830164864742724,0.8107749226442602
2,0.006288177398606801,0.00030429014607441973,0.5474951311141116,0.44591240134120724
2,0.022928690002527133,0.002549808179052478,0.36695966522389506,0.6075618365945255
2,0.06063416354868163,0.006434718727388253,0.7580113632041499,0.17491975451978037
2,0.021053169748116333,0.0007639228850496225,0.6490496135664916,0.3291332938003424
0,0.04572299006870682,0.0014569023344738895,0.6264914248858394,0.32632868271098
0,0.04501360931818848,0.0008210932518446483,0.5430176263742181,0.41114767105574873
2,0.026270020711289265,0.0008801085334075103,0.42273387494159537,0.5501159958137078
2,0.014886786891340566,0.0004011967101707716,0.4439717548671376,0.540740261531351
2,0.05868033015648854,0.0014948733656816372,0.5035793670394243,0.43624542943840555
2,0.012925190895482433,0.0003368560815584534,0.3644061255233896,0.6223318274995696
3,0.04172135790460518,0.0022584648314572546,0.4085056639767656,0.5475145132871719
3,0.030952903716209824,0.0016081618473192305,0.6318118159085183,0.33562711852795274
3,0.010267926160271699,0.0002531102207931414,0.3224744528502365,0.6670045107686987
3,0.009056778996503282,0.0007974817484633594,0.3287624995224011,0.6613832397326322
3,0.03932480939478599,0.002653699744706317,0.46081204515238006,0.49720944570812764
2,0.1083618240752438,0.0035692234686115665,0.45700983423156827,0.4310591182245762
2,0.022695843449976997,0.002027647888014547,0.4589098467688681,0.5163666618931403
3,0.054560562952053776,0.005501776473549898,0.38208846698846827,0.5578491935859281
2,0.09261423692130018,0.008515999135723573,0.6860515794831057,0.2128181844598706
3,0.034265707246170875,0.0014036789180610846,0.4268589390513269,0.5374716747844411
3,0.01331681112756951,0.0016088014365344175,0.30558441325127755,0.6794899741846187
2,0.09405050228829745,0.0027095922028751987,0.5796799039010407,0.32356000160778675
3,0.035643676729322483,0.0008491456003899844,0.46161701418693635,0.5018901634833511
3,0.12273072694631054,0.004306150116094893,0.5480805117003724,0.3248826112372222
2,0.026599694147204343,0.002227309008370641,0.5066316932812197,0.4645413035632054
3,0.03946573220509994,0.0033968395153199994,0.6071206346731411,0.35001679360643895
2,0.1480561725275332,0.014301134880743513,0.6372540513532676,0.20038864123845582
3,0.03748658947132666,0.0010314493002860656,0.3446997215291947,0.6167822396991925
0,0.02596092460862656,0.0006191277055002036,0.6477412570414585,0.32567869064441474
2,0.16313606918099804,0.006894401850280991,0.7068149320439702,0.12315459692475084
0,0.02638495283659915,0.0007749893352346574,0.6464845493297057,0.32635550849846057
2,0.02801841807396195,0.0009486313919360809,0.38252699958370767,0.5885059509503943
2,0.036421960680187694,0.0006036064633987445,0.47220915331736685,0.4907652795390467
2,0.015058590879163917,0.0005247034702238801,0.4466634771267419,0.5377532285238703
3,0.08919372704129197,0.00797209939209822,0.5649568451948378,0.3378773283717719
3,0.03289691033634727,0.002052343496657428,0.33804496241296045,0.6270057837540349
3,0.04450818396311319,0.0031216347803573845,0.5782222788434661,0.3741479024130634
2,0.022384112681604975,0.005158592594576679,0.4503867187446292,0.5220705759791892
0,0.042952584155578837,0.005228744192268332,0.5149424778914716,0.4368761937606812
2,0.01322843843866431,0.0005150475022048535,0.20628129178377552,0.7799752222753553
2,0.009373537650857744,0.0006457458155604145,0.2613710658765638,0.7286096506570181
2,0.03236436003370953,0.002790558721564349,0.41660135664529846,0.5482437245994277
3,0.0691387691658771,0.0009232658579906098,0.569753735798908,0.3601842291772243
2,0.39732014465349347,0.012503229621694622,0.5094696829062696,0.0807069428185422
2,0.020719799336157536,0.0015115754401596392,0.3507215717361971,0.6270470534874857
2,0.01877988242833369,0.001650858120216158,0.30538987220658603,0.6741793872448641
3,0.02021237402130954,0.0012227634582710684,0.29460763528506856,0.6839572272353508
3,0.04649143072066516,0.004660324945083228,0.3796311905467277,0.5692170537875239
2,0.03925366574206261,0.00267938200894469,0.30914446758275216,0.6489224846662406
0,0.08046236683230927,0.009600368323541759,0.7476288732011035,0.16230839164304545
2,0.010950512711359304,0.0002861120638538076,0.45882088704345575,0.5299424881813312
2,0.04432234057615023,0.003842671496548366,0.6216644198123095,0.3301705681149919
2,0.018414005372777764,0.0011835873875334808,0.36155567381685644,0.6188467334228324
3,0.023669491047072683,0.0010793151182359384,0.23471558591975938,0.740535607914932
3,0.048665216426136054,0.0020507556786920197,0.6125826804619026,0.3367013474332694
2,0.04716696753928552,0.002809589452585101,0.46480111988584544,0.48522232312228397
2,0.1273589275832797,0.008150147096928196,0.6186142020526146,0.24587672326717744
2,0.05165059054000041,0.0017349285247821242,0.398373746807539,0.5482407341276785
3,0.05299058145377877,0.001458401572656224,0.4864536749473056,0.45909734202625935
2,0.10110380323061434,0.008284154620190283,0.6437536251323429,0.24685841701685254
3,0.0824035585478572,0.007543091916618217,0.5779735071564583,0.33207984237906624
3,0.10178946366908555,0.006063010524120946,0.4817103394818887,0.4104371863249048
3,0.01328810940161498,0.0002323100134648058,0.2896832470859765,0.6967963334989438
2,0.027944620143871255,0.0011034835590042113,0.4781198680141326,0.49283202828299183
2,0.0375294342926842,0.0008525751570664142,0.5366501412924509,0.4249678492577985
2,0.04965971831513012,0.0016752710873376307,0.4921383233617409,0.4565266872357915
3,0.0686254861700135,0.003903798187400413,0.6075695656253896,0.31990115001719643
2,0.058609465019421714,0.004549061188752463,0.47840078435464617,0.45844068943717975
3,0.030948016802700744,0.006344926472399509,0.4424527773025852,0.5202542794223146
2,0.038863808405199304,0.001234956506277468,0.5421126600545597,0.41778857503396355
3,0.026544718106203707,0.003138379028803044,0.541919034621166,0.42839786824382736
2,0.027614027533808923,0.0006512824656286635,0.39745629999041,0.5742783900101525
2,0.04415443982041562,0.003790751470804152,0.4369044858177825,0.5151503228909977
2,0.15610905987126608,0.015615510245759108,0.713015407190905,0.11526002269206989
3,0.04059608609939966,0.0006336406355958321,0.6400227143541369,0.31874755891086765
3,0.011281612270608777,0.000862821871835772,0.23437588321425312,0.7534796826433023
3,0.046506460111959545,0.0022908729679840785,0.4991061716655572,0.4520964952544991
3,0.024127865688107257,0.0010552749067134974,0.386361314165274,0.5884555452399052
3,0.032717181822224266,0.0019907243329432,0.44098352237235267,0.5243085714724799
2,0.05553083677848133,0.01023659639793601,0.7081741825325889,0.22605838429099379
3,0.06619560425844864,0.0012117448501199233,0.552657687581023,0.37993496331040844
2,0.03342846999525895,0.0007449746789785265,0.4980311500101704,0.46779540531559227
3,0.06362584189941987,0.001433238850352609,0.48974288005916033,0.4451980391910671
2,0.11814536016586051,0.009445826259667401,0.6207939579604952,0.25161485561397695
2,0.020762962892955542,0.0005721878299845609,0.45785152282532526,0.5208133264517346
2,0.07789440398476372,0.0066165461617307625,0.5319857544069907,0.3835032954465148
3,0.03606991252809026,0.0038864799539766602,0.4317747383467247,0.5282688691712083
3,0.015028198678869436,0.0003549101867273403,0.37034732294832445,0.6142695681860788
2,0.06649531623009394,0.005338320474583489,0.6574511886069541,0.2707151746883684
2,0.045486173224148,0.0005843155557289705,0.5468174276831613,0.40711208353696177
2,0.024532540976788836,0.0020986226630728385,0.34399277715532584,0.6293760592048124
2,0.09169916601400234,0.01233291759194125,0.7063679446028138,0.1895999717912426
2,0.012734599155940522,0.0006710075574825435,0.33376654729650407,0.6528278459900728
3,0.010223357628884974,0.0007487862505980445,0.3089063507689378,0.6801215053515791
2,0.0359846639322833,0.0013001173403020126,0.3834544267374815,0.5792607919899332
2,0.024540403111270113,0.0017736039243169842,0.4988922030548456,0.47479378990956717
3,0.019493234990668625,0.00040653244163833704,0.3558580337110078,0.6242421988566852
2,0.026000067565831394,0.0005721190112642906,0.5541705010319038,0.41925731239100056
2,0.0213323212172385,0.003419397345301053,0.42411704734909234,0.5511312340883681
2,0.028035904427221946,0.0009416148864431508,0.6433582842711364,0.3276641964151985
3,0.01559889986941742,0.000595087590749485,0.30598956436749886,0.6778164481723343
3,0.03460479199786684,0.0016163340479014056,0.6299632084320511,0.3338156655221806
3,0.01691653620182011,0.000464358908624641,0.2962547923014929,0.6863643125880623
0,0.028063605488733524,0.0022581418532878843,0.26482705188004385,0.7048512007779347
2,0.08950048526825628,0.008370495570052372,0.6337514913501585,0.2683775278115329
2,0.13614601304418159,0.00670924081844617,0.6486535560077109,0.20849119012966127
3,0.17211297576284257,0.0071822920718228505,0.7400050566308806,0.08069967553445416
2,0.08943223113389222,0.008354822618158899,0.6338359046706857,0.2683770415772631
2,0.013515380074830427,0.00035940347349366827,0.3529735945122923,0.6331516219393835
2,0.061870962596190696,0.0054702106985343,0.7244154216916536,0.20824340501362146
2,0.07309936034876886,0.002136069748078499,0.6470987156578555,0.27766585424529716
3,0.012802169911356645,0.0018607354290379047,0.31795539005952206,0.6673817046000834
3,0.011185571990530968,0.00011088239994403248,0.47743464753955545,0.5112688980699696
3,0.02341087210657674,0.0014586990427724743,0.2832051645721323,0.6919252642785184
2,0.15762305092142362,0.006919163189451051,0.6995585187870872,0.13589926710203817
3,0.13284894279214804,0.00359105466684209,0.47847849801909875,0.3850815045219111
3,0.012335544640053639,0.0009388148405452438,0.3737276731506503,0.6129979673687508
3,0.01649735295842831,0.0006010900139501552,0.6518865876765849,0.3310149693510367
2,0.08841378049071796,0.007122480465280815,0.7464952757762087,0.15796846326779257
2,0.04823723486410164,0.001420102516465785,0.468703796834635,0.48163886578479775
2,0.06461509186372599,0.003088711035714559,0.539609967536779,0.3926862295637804
2,0.21752656245154547,0.02420761049590832,0.6539247942552022,0.10434103279734405
3,0.04865520517708704,0.0002692939327516982,0.4370264141872012,0.51404908670296
3,0.21369461951471616,0.0380023050658659,0.7011294874905105,0.04717358792890737
3,0.035780336411139126,0.0014439540595899975,0.4718095659100602,0.49096614361921065
3,0.0631090710172146,0.0030047544972072386,0.573469332358794,0.3604168421267841
2,0.06348615217525759,0.006057698703086897,0.5202524734761301,0.41020367564552546
2,0.0366155921958522,0.001441145873540609,0.6314809367495736,0.33046232518103363
3,0.03025973487373353,0.004124679231837829,0.326103496682309,0.6395120892121197
3,0.008489801158502681,0.0007560325651391009,0.2355533845588745,0.7552007817174837
3,0.052650365109003706,0.003274963689044225,0.4405673544123126,0.5035073167896394
2,0.03382068591716281,0.0025980404122208233,0.5975790213949087,0.3660022522757076
3,0.06637604244856837,0.0027618011115903653,0.5406655339953436,0.3901966224444978
3,0.07661119681806967,0.0038796810831115656,0.6861399280451399,0.23336919405367887
3,0.01584236170014,0.0006678426982756129,0.28069807084282544,0.702791724758759
3,0.017783273877887695,0.0010754559315198896,0.48070807277133676,0.5004331974192556
2,0.04342045751628396,0.0018295636642868462,0.4929599590053599,0.4617900198140692
2,0.07647172492187546,0.00621383179679614,0.5345662849880973,0.3827481582932311
2,0.0960867035560853,0.0029441440380365805,0.3712475949189616,0.5297215574869166
2,0.026390795652098026,0.0007749861471368441,0.6465276710172176,0.3263065471835474
2,0.09706007382795946,0.0022325618843619718,0.5272429436591686,0.37346442062851
0,0.043214586419242904,0.003600135092726036,0.4833746842467858,0.4698105942412453
3,0.038753956363598116,0.0019961302495025176,0.5027407562991995,0.45650915708769996
3,0.03298007101163083,0.0008974237519288364,0.4207528194640241,0.5453696857724163
2,0.03688440337455761,0.0014974244086022144,0.4581930482264275,0.5034251239904127
3,0.012646462002284803,0.0008121990429053714,0.20600937286051035,0.7805319660942994
3,0.040924012606661314,0.0014488963909962938,0.629167217402501,0.32845987359984147
2,0.029770145436753347,0.000827304448078123,0.4132671677237912,0.5561353823913774
3,0.018112588271252783,0.0010103779772236505,0.22936251982609634,0.7515145139254271
3,0.0931697743848605,0.009090433934990297,0.5919771209228549,0.3057626707572942
3,0.04453258500355231,0.0019183902770121756,0.33025496223724876,0.6232940624821868
0,0.04740018395447775,0.0021782240842951003,0.4896611292033749,0.46076046275785243
2,0.04756886826203395,0.002689213609571001,0.5132393460776606,0.43650257205073445
2,0.23367248629664453,0.004107383092192722,0.5656838443294397,0.19653628628172298
0,0.045787349645389955,0.0008702161540326766,0.5104038834324561,0.4429385507681211
2,0.030164109738565033,0.001198184787558554,0.3485386980925559,0.6200990073813205
3,0.014650526495436243,0.0005675410226912879,0.28920277739873,0.6955791550831426
0,0.11190394390238104,0.009630376830548949,0.6574690822146417,0.22099659705242827
3,0.01563751760881639,0.0025426935233555255,0.35740906103745984,0.6244107278303683
2,0.07264203341633983,0.0022793631746275086,0.629380468737175,0.29569813467185757
2,0.02076739246076079,0.0005700415646522526,0.26886439207666185,0.7097981738979251
3,0.009357885015134036,0.0003304587147651582,0.2615045700163287,0.7288070862537721
3,0.008911427044928064,0.0003618910743054308,0.22460856639898436,0.7661181154817822
0,0.23359551304795284,0.03743011678810855,0.6830865162546417,0.045887853909297005
3,0.013383471850735304,0.0007761630209147572,0.23601227599473762,0.7498280891336124
3,0.01975825265610728,0.001432524748678855,0.21857733825751366,0.7602318843377003
2,0.10497989166202176,0.006357119315679663,0.6113876375398088,0.27727535148248983
3,0.07456416523421955,0.0031177260028970198,0.5853377302991704,0.3369803784637131
2,0.007329178824777067,0.00043322980763621646,0.3583587574492945,0.6338788339182923
3,0.017153257099282195,0.0022584286126773193,0.34406367914644703,0.6365246351415934
3,0.14603910359674657,0.04916996730420023,0.6321015240875082,0.17268940501154506
2,0.08397212575630586,0.0033920883825555733,0.6494705918600818,0.2631651940010567
3,0.028470553571558074,0.0023909832835645062,0.3491941661970228,0.6199442969478546
3,0.05974395658423733,0.016187202324971523,0.44895442919671913,0.475114411894072
2,0.022324609716147692,0.0008576391236370067,0.3045143040491761,0.6723034471110392
3,0.046132037703615694,0.0022010809358780576,0.521940234369392,0.42972664699111435
2,0.01756086023169574,0.002752925521705174,0.3857392141588482,0.5939470000877509
3,0.010277984630279001,0.0003324468674533555,0.2336000524662884,0.7557895160359792
3,0.019822592778755147,0.0007052652117894341,0.3695982321559893,0.6098739098534661
3,0.02617287651433228,0.0014162085400532267,0.6367651421506056,0.3356457727950087
3,0.028558631523299252,0.0014968788259560129,0.27985895094585267,0.690085538704892
2,0.021839554606719633,0.0006996261125007558,0.5185441831954516,0.45891663608532807
0,0.04405925476464655,0.0011724392635215112,0.5172795168478349,0.437488789123997
2,0.12217890299311188,0.011879339365276808,0.6584648773711327,0.20747688027047861
3,0.052289544787377705,0.0031704602934714094,0.4979174794230829,0.4466225154960681
3,0.03704858825497619,0.0019464409777352574,0.3732880043210024,0.5877169664462861
0,0.10525859453893846,0.010274455956506117,0.6729278979454104,0.21153905155914512
3,0.0308616251842188,0.001378215490282549,0.35228445049303414,0.6154757088324646
2,0.016739233975485476,0.0006454752752111327,0.3854171345920183,0.5971981561572851
3,0.014041471557062014,0.0007170609538553057,0.3062358111028004,0.6790056563862822
3,0.009934013505499056,0.0009372681136182935,0.2805777530675534,0.7085509653133293
2,0.06294271312471195,0.0032722501754924543,0.5360424257668925,0.3977426109329031
0,0.04318612158274969,0.0007924436098744706,0.5260210789057317,0.4300003559016441
3,0.03923427392436747,0.0008737350428174843,0.5464704424748178,0.41342154855799723
3,0.02200385818055807,0.0010385809360940821,0.2914516942502598,0.6855058666330881
2,0.052159321807632684,0.0032866445535824416,0.6914628065331896,0.2530912271055953
3,0.050302242582627665,0.00252945187637673,0.4928359129807289,0.4543323925602667
3,0.013105517764871438,0.001183625144207515,0.2660424885976567,0.7196683684932642
3,0.031027007874850916,0.001951042642160628,0.3746792021935747,0.5923427472894137
2,0.04837282222375191,0.0017272392866833034,0.5508251936167289,0.39907474487283595
3,0.02836901693825184,0.0022302123552801765,0.39156997219780987,0.5778307985086581
3,0.020914836554200594,0.002475291509325543,0.3884050593113328,0.588204812625141
2,0.06054744582852849,0.011542612195596415,0.6769485653639385,0.25096137661193657
3,0.012887980152554194,0.0007956530948673577,0.22703476269060593,0.7592816040619724
2,0.023309430238373827,0.001189434374625411,0.467972287228879,0.5075288481581217
3,0.013962850335037892,0.0002879545593432687,0.36890950206985584,0.6168396930357629
2,0.04840072321542735,0.0014021046620760781,0.46549021068291496,0.48470696143958175
0,0.014026264778885916,0.0007353201685651752,0.3780315166172962,0.6072068984352527
2,0.01473669587230025,0.0004446875600920062,0.5110783119954466,0.47374030457216115
2,0.037735698201100204,0.004577643546778943,0.5592822237147691,0.3984044345373517
3,0.0605514766824806,0.002065668547674421,0.6058473507772241,0.33153550399262094
3,0.08382214076890972,0.0041659473422775775,0.6518882332712359,0.26012367861757685
3,0.026944367583061433,0.0019634588766583457,0.4980799828673912,0.473012190672889
3,0.014039780291533856,0.0005346146045883211,0.3987590998190857,0.5866665052847921
3,0.06897504567991272,0.016988483375852886,0.6638228710897478,0.25021359985448643
3,0.01796030694850759,0.000903228396745002,0.20363926043267777,0.7774972042220697
3,0.0909234911408392,0.005103671544934316,0.4390913007097861,0.4648815366044405
3,0.08941606242818961,0.0060549379633634695,0.614037177312738,0.29049182229570897
0,0.12062735982895158,0.007529582331176916,0.7139557559635334,0.15788730187633787
3,0.04602137575924315,0.003429422746791533,0.44292232276548543,0.5076268787284799
2,0.040923644572407686,0.0014485983405423967,0.629187135804232,0.3284406212828179
2,0.0955851810392445,0.0032185242374215906,0.7082889214212731,0.1929073733020609
2,0.019005541242905225,0.0009366241750493238,0.43829738899236803,0.5417604455896774
2,0.10318779219015724,0.0023976682197951343,0.597412380075819,0.29700215951422865
2,0.035085537047206704,0.0019323567975495857,0.4968206368000811,0.46616146935516256
2,0.008950940458452532,0.00017596192375184054,0.1739867442951228,0.8168863533226729
3,0.019505182156203893,0.0008727199270016161,0.3265766277810435,0.653045470135751
3,0.03661651349006341,0.01809963982449374,0.4546783006487198,0.4906055460367232
2,0.0198497387072804,0.0001830467075951072,0.3482909121686438,0.6316763024164808
3,0.033254693586492405,0.001591022026488935,0.34530904136791923,0.6198452430190995
3,0.022208520774589333,0.0006015282043410999,0.3540111103467891,0.6231788406742804
3,0.01712374466969637,0.0005753861297411937,0.41207028017298625,0.5702305890275762
2,0.018162588672864098,0.0021673459606909888,0.3802483599560499,0.5994217054103951
3,0.011054813659859431,0.0009881870812094595,0.22128545571080738,0.7666715435481237
3,0.01348355324775863,0.0005334201824330352,0.5414281107775276,0.4445549157922808
2,0.014082307856964902,0.0014332799270736422,0.4906742237945941,0.49381018842136737
3,0.01927728461994866,0.0008448473975936115,0.37709323385504245,0.6027846341274152
3,0.022964154831850984,0.0007193420331873069,0.47178461386963183,0.5045318892653299
2,0.07866810842513555,0.0032396954567651165,0.6399543482495326,0.2781378478685669
2,0.08752383523946362,0.0060789539375127035,0.5581478718665415,0.34824933895648214
2,0.04572356868056189,0.0014560821221105613,0.6265524095517776,0.3262679396455499
2,0.023220940968961396,0.0007650064762862047,0.3411947017001854,0.634819350854567
3,0.008476299789857112,0.0004106149962159573,0.168631687984471,0.8224813972294559
3,0.08770161233057124,0.016214698797365562,0.4708819436597572,0.42520174521230597
3,0.03291268583464551,0.002112210826609228,0.33006860154050577,0.6349065017982395
0,0.05178298849690208,0.004711225603341135,0.4897482057522703,0.45375758014748657
2,0.026166372122018323,0.0014149706995220768,0.6368099024681046,0.3356087547103549
2,0.10076853465308361,0.006527353567810364,0.6928489260444417,0.19985518573466438
3,0.04704395211374491,0.0011914366593233036,0.46210192180076215,0.4896626894261696
2,0.03302678441282197,0.0007843023092058387,0.6431808009308547,0.3230081123471174
0,0.02149655327144721,0.0002958764656209001,0.36663862783378176,0.61156894242915
3,0.013640498661691034,0.0003798297284028427,0.24729761355688004,0.738682058053026
2,0.022076670020322375,0.0015753253602643952,0.6360797294167145,0.34026827520269876
3,0.03498207320212325,0.004083326076123105,0.5922352318913983,0.36869936883035537
0,0.017626610691094714,0.0012311814037018346,0.38055061168523113,0.6005915962199722
2,0.0381703482845307,0.002085489597048254,0.5314677673722749,0.4282763947461462
2,0.07960596959259056,0.00182322260942955,0.6262748408587467,0.29229596693923304
2,0.01741743304822254,0.0005981788056009249,0.535931920750361,0.44605246739581567
2,0.019518162969378867,0.0017741180780191921,0.3318048920202309,0.6469028269323711
2,0.0292838164312224,0.0014243515895840722,0.635300905919376,0.33399092605981745
0,0.1917707951714492,0.008908018498003743,0.720489573493382,0.07883161283716501
3,0.07511153960921123,0.0057977446135581085,0.6361433842532374,0.28294733152399343
2,0.04571568502946453,0.0014546281944937819,0.6266256213612429,0.32620406541479896
2,0.006568964995184693,0.0003943336172634575,0.29642534406800713,0.6966113573195447
0,0.025426404279974446,0.00046998931041874635,0.5207002804186477,0.45340332599095917
2,0.22643200121664606,0.051302605306889563,0.6026268366325371,0.11963855684392724
2,0.04163285220917295,0.0021419205826272115,0.5766500258996692,0.37957520130853073
2,0.16235067934325256,0.011542902216306076,0.7223732838120744,0.10373313462836702
3,0.015862123677361117,0.0002943907858701664,0.4056050876517115,0.5782383978850573
2,0.01831546783419847,0.00034859233410299066,0.3641944209110984,0.6171415189206001
2,0.05361432083664575,0.0018614103873544371,0.6809582631143754,0.2635660056616243
3,0.07181257042165606,0.0017702758243603506,0.3637557626719277,0.5626613910820559
3,0.009393183750173359,0.0002788729049092071,0.46282358034153104,0.5275043630033863
