target,prediction
216.0,217.27650437090657
187.0,187.92104397777405
216.0,211.56490207689245
190.0,191.0812826306202
158.0,159.11179767278776
213.0,213.52926291553962
179.0,184.56395544251157
131.0,132.3857315048441
208.0,208.65708054053815
198.0,196.48312715170286
152.0,152.19604159354216
190.0,191.04995216885422
211.0,210.5765146792945
195.0,197.71920253948838
213.0,214.21439508887457
190.0,190.64561186983687
216.0,217.27650437090657
164.0,160.23555631084622
200.0,199.51508825354497
198.0,197.39703081000818
210.0,210.56764756747393
139.0,139.26010772892712
190.0,190.68817400657554
124.0,126.92654632732183
216.0,218.00833666649643
230.0,226.80273817012383
194.0,193.47821074091345
208.0,203.1636091973097
241.0,241.6350516827618
284.0,289.24907759599506
222.0,217.4958176032683
136.0,138.05299823975542
207.0,205.54708885467517
200.0,200.1966735821517
223.0,221.96247739767637
338.0,332.84039044663615
269.0,264.77821353441277
216.0,217.71985996193436
211.0,210.5765146792945
208.0,207.18691340068997
208.0,207.22651983348845
230.0,226.76667858205357
155.0,152.6529934226948
165.0,167.1093413941412
198.0,196.4754423214584
213.0,215.5178605264963
195.0,196.68175045648331
195.0,196.00312083181677
191.0,182.93181572674123
232.0,231.08200633472413
212.0,212.98718681290964
216.0,217.15413822778288
193.0,194.48388900656153
232.0,229.46996540574708
213.0,214.21439508887457
224.0,223.16544890133179
144.0,142.61896968655373
184.0,184.15725058034207
114.0,114.1806642260607
208.0,207.76918707690646
147.0,146.3319249762145
114.0,116.48522658822318
224.0,224.63916288590818
190.0,191.04995216885422
149.0,150.03837771720688
213.0,210.87385849567713
203.0,202.5015315147082
139.0,139.1767568778139
203.0,202.22192192196667
159.0,156.72240660754196
195.0,196.6734744854508
203.0,202.87276792959548
211.0,210.4381877348938
203.0,202.45424025166525
110.0,109.33656103849098
134.0,134.2708794778943
144.0,140.70810708922392
213.0,210.69710740005405
246.0,246.02900116024128
193.0,194.38221279101916
230.0,226.76667858205357
224.0,223.01943712668663
192.0,193.88092540276372
165.0,163.48505722268595
232.0,229.51903009115415
193.0,194.7977847650092
154.0,153.99783871547913
193.0,194.48388900656153
173.0,167.04431590745713
207.0,204.92934673117642
221.0,219.8722035711773
197.0,200.265245913564
152.0,152.0990945043041
209.0,211.509925983605
222.0,216.91295278626376
190.0,190.61309912649483
224.0,223.16544890133179
194.0,189.91437071503503
238.0,290.3178601407661
201.0,204.36776298254122
232.0,229.53853773715937
238.0,239.65473004283763
221.0,219.53288875884402
200.0,199.14444297944573
213.0,214.08197955235428
127.0,126.42880578379463
203.0,202.07531900653348
208.0,207.30927954381363
142.0,141.84871323974141
134.0,134.00072813776137
208.0,208.65708054053815
155.0,155.86229676094803
211.0,211.19189223964108
211.0,210.03384743587645
199.0,197.25929500639552
213.0,214.86997022280767
187.0,187.83828426744884
193.0,193.44643692355646
205.0,207.31459981090597
203.0,203.42371114404602
192.0,193.74259845836303
142.0,140.45716782470217
133.0,98.60144432773792
141.0,143.18350913912911
216.0,216.4684149136599
284.0,286.8921992740913
221.0,219.8722035711773
232.0,229.56159222789282
216.0,218.00833666649643
200.0,199.14444297944573
197.0,200.30426120557445
162.0,164.40073430335536
226.0,226.1737643716524
238.0,239.4903929037633
279.0,281.9201141059116
190.0,190.61309912649483
152.0,150.7453820996992
207.0,205.54708885467517
200.0,199.14444297944573
240.0,234.13879534966378
129.0,128.74962451762815
198.0,196.48312715170286
227.0,224.14851603183743
205.0,206.32975925803623
203.0,202.45424025166525
234.0,234.49466210406212
234.0,232.21463208460315
216.0,217.9202566890789
216.0,216.52871127403967
222.0,217.8114867840801
199.0,202.38803248340508
230.0,226.8772219094165
226.0,225.8994750460032
198.0,197.0181095648764
193.0,193.31047454230796
195.0,196.1727782379834
189.0,193.68703122428755
203.0,202.083594977566
208.0,208.65708054053815
191.0,187.42685027897505
155.0,153.44275751551234
158.0,159.54510387041893
145.0,141.94034006188716
195.0,197.75112414204236
269.0,264.85624411843366
198.0,196.55820203178357
195.0,196.68175045648331
284.0,288.98365538216643
200.0,199.2827699238464
216.0,218.73780439893417
211.0,210.3170038733462
211.0,210.03384743587645
195.0,196.27741015746597
229.0,226.73121013477135
238.0,304.47745543661784
198.0,196.4754423214584
216.0,217.076107643762
233.0,230.9921529349425
179.0,187.97542893027347
219.0,217.9279415193234
223.0,221.80464280727045
109.0,111.61363535400974
213.0,215.11233794590288
189.0,193.5711676298323
216.0,211.2988887222758
203.0,203.69563590654306
234.0,233.13681171394097
280.0,276.2268371763266
159.0,155.92495768447998
162.0,161.46690257232743
170.0,171.31708152338902
213.0,214.08257069314232
232.0,229.65499247240265
155.0,155.0914491733477
142.0,145.08875589897255
213.0,214.61932652867995
205.0,206.43675574067095
203.0,202.62626222098402
198.0,197.0181095648764
221.0,219.8722035711773
216.0,217.4621225783502
246.0,245.8475209383139
135.0,131.8288768825132
110.0,109.33656103849098
279.0,281.8456303666189
219.0,217.9279415193234
223.0,222.08957266710433
226.0,225.3763154485904
203.0,202.6179862499515
195.0,197.5808755950877
210.0,205.959113983937
208.0,207.22651983348845
203.0,202.87276792959548
279.0,281.8456303666189
214.0,214.60041002346279
270.0,269.7553233992909
203.0,202.31827787041672
175.0,177.07479279887002
168.0,172.0471403966148
140.0,138.57142871086393
208.0,207.22651983348845
223.0,222.24740725751022
136.0,138.05299823975542
311.0,313.4988550028515
213.0,213.85261692659589
213.0,213.85261692659589
211.0,210.33119125225912
172.0,175.0247165459575
131.0,130.45151884638685
154.0,156.04082127893523
170.0,167.93102708951272
222.0,217.62823313978862
190.0,191.0735978003757
187.0,187.83828426744884
118.0,117.97726593722874
198.0,197.0181095648764
208.0,207.76918707690646
166.0,163.52348137390837
234.0,232.88262117508503
200.0,199.65341519794563
200.0,199.68711022286374
120.0,119.74123004873134
119.0,123.78049505338858
141.0,140.82899538037748
198.0,197.0181095648764
159.0,157.73030165114517
218.0,221.42985954765496
209.0,211.797220406591
134.0,137.40865478079505
224.0,222.5754903948708
222.0,221.72188309694528
203.0,202.76518030617274
116.0,118.55421934635291
168.0,168.20886325989014
213.0,213.52926291553962
223.0,221.80464280727045
203.0,202.89168443481267
221.0,219.6824473782174
200.0,199.68711022286374
232.0,229.48710848860014
211.0,210.441143438834
232.0,229.65499247240265
192.0,193.33825815934568
200.0,199.14444297944573
158.0,156.69403184971617
200.0,199.82543716726443
224.0,222.8911595756826
234.0,233.13681171394097
132.0,136.34519250311635
149.0,149.01984213941904
284.0,288.1684722354633
133.0,132.52346730845676
216.0,216.52871127403967
230.0,234.95397849636691
211.0,210.86026225755228
187.0,187.66094203103773
200.0,199.2827699238464
200.0,199.14444297944573
221.0,219.6824473782174
232.0,229.35351067050377
234.0,233.95199486064408
208.0,207.85194678723167
203.0,201.9588642712902
136.0,135.3455734305457
139.0,137.3619546585401
190.0,191.0735978003757
193.0,194.34556206216084
230.0,234.51594317243143
203.0,202.62626222098402
193.0,193.58476386795715
203.0,202.083594977566
134.0,134.77039344378562
203.0,202.98272011617038
189.0,193.55461568776727
269.0,264.8071794330266
195.0,196.1390832130653
234.0,232.88262117508503
214.0,213.36906376198158
234.0,232.88262117508503
211.0,209.89492935068776
234.0,232.88262117508503
140.0,141.11924550730367
149.0,149.37630003460538
216.0,211.16647318575548
219.0,218.07158873081642
144.0,143.62627358936885
211.0,210.3170038733462
214.0,215.12829874717988
214.0,215.1749988694348
189.0,186.18368120173312
109.0,107.04175249933111
190.0,190.53861538720216
203.0,203.3533653902696
200.0,199.2827699238464
187.0,187.83828426744884
200.0,199.51508825354497
221.0,219.8722035711773
193.0,193.44643692355646
195.0,196.820077400884
136.0,132.48031403093006
211.0,210.5765146792945
222.0,216.91295278626376
203.0,201.9588642712902
190.0,191.04995216885422
209.0,211.70677586602136
219.0,213.97380078814348
200.0,199.2827699238464
192.0,193.88092540276372
232.0,230.2780548629937
174.0,172.69384841872733
203.0,202.22192192196667
198.0,196.9288473058828
224.0,224.92704844968222
208.0,208.65708054053815
234.0,233.23848792948334
190.0,191.18887025404294
86.0,98.62627224083548
208.0,207.77687190715096
208.0,207.22651983348845
157.0,154.5653338719947
155.0,152.6529934226948
195.0,197.47919937954532
216.0,218.69760682534766
235.0,232.2093118175108
222.0,217.8114867840801
221.0,219.8722035711773
215.0,214.48868441452376
192.0,193.74259845836303
241.0,241.6350516827618
214.0,215.1749988694348
213.0,214.2149862296626
218.0,221.50434328694763
187.0,187.99552771706672
219.0,218.07158873081642
185.0,185.18701783310263
331.0,324.8919114106898
134.0,134.72960472941105
187.0,187.83828426744884
193.0,193.853732926514
126.0,128.64735716129772
198.0,196.4754423214584
187.0,187.83828426744884
234.0,234.49466210406212
199.0,202.38803248340508
216.0,217.19138009742923
145.0,146.27044633425865
232.0,230.55411761100703
221.0,219.52520392859955
203.0,202.88045275983995
129.0,130.21624481274807
192.0,193.74259845836303
155.0,156.45580211213723
230.0,233.69543975863598
224.0,222.4371634504701
211.0,210.4381877348938
201.0,204.316333733982
127.0,122.85122173459432
175.0,175.14530926671705
226.0,226.18440490583706
195.0,197.03820835166968
234.0,232.7466587938365
109.0,112.58842651348287
110.0,111.55747697914623
99.0,102.76189319394277
187.0,187.65266606000523
203.0,202.45424025166525
243.0,248.26646904296155
149.0,148.26436421230767
221.0,219.8722035711773
186.0,185.8863373853505
198.0,198.98069698115947
211.0,210.60370715554419
175.0,175.1015648484023
198.0,197.0181095648764
187.0,187.84596909769334
216.0,218.78509566197715
213.0,213.52926291553962
203.0,203.69563590654306
219.0,213.97320964735545
124.0,123.04334249070637
224.0,223.02712195693113
125.0,125.54268574252707
232.0,229.46996540574708
214.0,217.0140378610181
222.0,217.8114867840801
157.0,210.5546424701371
120.0,121.54184488909223
211.0,210.4381877348938
284.0,286.7532811889026
190.0,190.68817400657554
213.0,214.78957507563464
234.0,232.33108681984646
198.0,198.98069698115947
229.0,226.54618306811574
208.0,207.85194678723167
232.0,229.53853773715937
192.0,193.199340074157
126.0,124.01163110151107
192.0,193.88092540276372
208.0,207.30927954381363
279.0,281.9201141059116
172.0,171.4382653849366
152.0,150.0513828145437
130.0,131.3535996889314
203.0,203.26232970891192
198.0,197.02638553590893
227.0,224.0379727044745
222.0,216.91295278626376
206.0,208.31776572820488
203.0,203.13582558027198
230.0,226.66914035202745
197.0,200.35509931334562
216.0,217.27650437090657
258.0,248.98529624121463
223.0,222.08957266710433
148.0,145.65033964760778
270.0,270.7487354935871
213.0,214.86997022280767
216.0,217.3710868969925
214.0,215.1749988694348
234.0,232.33936279087897
213.0,213.71428998219523
226.0,225.25158474231458
216.0,215.12061391693538
200.0,199.65341519794563
214.0,215.1749988694348
230.0,226.6921948427609
193.0,193.9891041669745
284.0,286.8921992740913
193.0,194.12802225216322
214.0,217.28418920115104
195.0,196.820077400884
153.0,155.5779580419022
229.0,226.54618306811574
211.0,210.39976358367142
216.0,217.27650437090657
213.0,213.85261692659589
187.0,187.83828426744884
201.0,204.44520242577406
224.0,224.63916288590818
230.0,226.66914035202745
214.0,214.49814266713236
171.0,176.78099582721558
164.0,162.4251417897355
207.0,204.44342900340996
190.0,190.64561186983687
203.0,203.42371114404602
224.0,224.63916288590818
126.0,127.05127703359766
279.0,281.91893182433546
131.0,130.41191241358837
131.0,132.4862254388104
234.0,232.33936279087897
232.0,231.26762454216777
232.0,230.46308192964932
130.0,129.59850268924936
234.0,225.82499130671053
224.0,222.4371634504701
214.0,214.3710473977044
193.0,195.6017362367396
203.0,201.94763259631748
109.0,110.47628047782644
125.0,128.90864138961012
284.0,286.7532811889026
193.0,193.98082819594197
200.0,199.51508825354497
195.0,197.5808755950877
214.0,214.3710473977044
157.0,157.66350274209697
190.0,190.53861538720216
197.0,200.48633256828987
201.0,204.2637222038467
213.0,214.08197955235428
333.0,329.8474446368045
197.0,200.4532286841598
211.0,210.4381877348938
216.0,216.33245253241137
234.0,233.78115517290138
222.0,217.53837974000697
221.0,219.8722035711773
213.0,213.52926291553962
180.0,177.68603237370033
141.0,142.7608434756826
203.0,203.6643054447771
221.0,219.8722035711773
211.0,211.01750570717013
216.0,216.7923600655042
115.0,115.44895678679421
187.0,187.99552771706672
210.0,206.82040611210698
210.0,206.8558745593892
211.0,210.33119125225912
195.0,196.94717267031197
159.0,159.561655812484
235.0,237.67086155818524
246.0,245.81500819497185
216.0,216.3436842073841
214.0,214.60041002346279
203.0,205.22609940677103
216.0,217.4621225783502
133.0,130.38353765576258
213.0,214.08197955235428
138.0,139.26956598153572
213.0,214.83627519788956
238.0,239.48980176297528
200.0,199.68711022286374
222.0,217.16359648039148
120.0,94.08631098871084
219.0,217.9279415193234
232.0,229.48710848860014
208.0,207.79637955315619
136.0,143.23375610611225
203.0,202.44596428063272
192.0,193.88092540276372
192.0,193.88092540276372
205.0,206.3226655685798
159.0,158.10626719233673
118.0,118.09253839089597
139.0,140.32179658424167
192.0,193.199340074157
213.0,213.71428998219523
199.0,202.45305797008916
203.0,202.22192192196667
211.0,210.3170038733462
183.0,188.39040976347547
214.0,213.56295794045772
152.0,149.71206800221043
138.0,141.08850618632576
158.0,157.55827968182638
211.0,211.02519053741463
211.0,209.89492935068776
211.0,210.3170038733462
213.0,213.71428998219523
216.0,215.12061391693538
200.0,199.14444297944573
214.0,214.98938066199116
216.0,217.15413822778288
162.0,160.0517115257667
215.0,214.35626887800348
190.0,190.50728492543618
190.0,190.64561186983687
200.0,199.68711022286374
172.0,171.4382653849366
198.0,197.0181095648764
203.0,203.25168917472723
233.0,230.9921529349425
230.0,226.6921948427609
190.0,190.50728492543618
111.99999999999999,114.44283516555514
203.0,202.22192192196667
198.0,197.39703081000818
230.0,226.6171199626802
193.0,193.98082819594197
205.0,206.45330768273598
216.0,217.15413822778288
198.0,197.0181095648764
203.0,202.07531900653348
137.0,137.20175550498206
208.0,207.92643052652434
230.0,233.27336523597754
209.0,212.40373085511706
143.0,139.41971574169713
125.0,125.72416596445444
211.0,210.5765146792945
184.0,183.23980007730853
166.0,166.5459842231419
152.0,147.360509947399
139.0,139.89853978000716
211.0,210.94302196787746
132.0,94.44838472138353
224.0,223.9628978243938
157.0,157.5334517687288
157.0,156.9130495116839
279.0,281.9201141059116
232.0,229.45104890052988
199.0,189.70156003134167
190.0,190.68817400657554
131.0,130.20383085619932
284.0,288.98365538216643
210.0,210.6663680790761
176.0,175.89428464515998
240.0,234.18786003507086
214.0,213.56295794045772
159.0,158.10626719233673
195.0,196.94717267031197
128.0,126.56003903873885
190.0,190.50728492543618
213.0,215.51845166728432
200.0,201.91984897927975
198.0,197.0181095648764
215.0,217.72222452508652
269.0,264.83969217636866
211.0,209.86300774813375
128.0,127.06191756778232
187.0,187.7354257703304
203.0,202.08595954071816
232.0,229.65499247240265
284.0,288.98365538216643
157.0,153.96118798662084
203.0,202.62626222098402
165.0,164.84054304965497
187.0,187.99552771706672
208.0,207.76918707690646
234.0,233.14804338891366
200.0,201.61718489580477
198.0,196.55820203178357
213.0,214.61932652867995
211.0,210.86026225755228
141.0,140.20002158190604
203.0,202.07531900653348
148.0,147.472235556338
234.0,232.21463208460315
166.0,162.97726728576214
104.0,100.51378477703781
146.0,148.69353242442259
226.0,226.70342651773362
234.0,233.23848792948334
115.0,138.94000499220505
198.0,197.0181095648764
169.0,166.94677767743102
208.0,208.67836160890747
214.0,213.7012848848584
205.0,206.58572321925627
193.0,193.43816095252396
216.0,218.0089278072845
214.0,214.98938066199116
152.0,148.9506786672187
169.0,169.31074968879122
181.0,181.83170272020425
146.0,139.90208662473538
190.0,191.04995216885422
203.0,204.37722123514982
284.0,286.7532811889026
221.0,219.53288875884402
211.0,210.4381877348938
190.0,190.64561186983687
129.0,127.17127861356917
219.0,214.0092692354257
203.0,202.08595954071816
198.0,197.02638553590893
114.0,118.06830161858645
198.0,196.84608759555763
223.0,222.08957266710433
159.0,159.7579145541123
203.0,202.07531900653348
189.0,193.73668705048266
198.0,196.85436356659014
116.0,113.97110481670155
161.0,160.82787938045936
203.0,202.08595954071816
206.0,204.6946638383257
214.0,214.46149193827407
190.0,191.04995216885422
224.0,222.90239125065528
135.0,138.9521233783598
224.0,223.92624709553547
200.0,199.14444297944573
230.0,226.9522967894972
221.0,219.52520392859955
170.0,168.04275269845172
217.0,215.65618747089698
211.0,210.3170038733462
230.0,226.85416741868306
234.0,232.7578904688092
209.0,211.44371821534486
216.0,216.52871127403967
203.0,202.98272011617038
234.0,232.88262117508503
190.0,191.04995216885422
284.0,286.7532811889026
238.0,277.83296669742333
222.0,216.91295278626376
209.0,212.37062697098696
187.0,183.92197654670332
121.0,120.2017287226122
200.0,201.65679132860325
224.0,224.92704844968222
219.0,213.97380078814348
193.0,193.44643692355646
193.0,193.58476386795715
211.0,211.01750570717013
213.0,214.61932652867995
208.0,207.77687190715096
209.0,211.48628035208353
234.0,233.0209481194857
143.0,143.88401097295304
223.0,218.63258133866358
214.0,213.24137735176558
130.0,128.0266593338588
190.0,190.50728492543618
234.0,226.21100624129872
284.0,286.7532811889026
195.0,196.94717267031197
124.0,122.8175267096762
134.0,131.98878046567722
187.0,187.65266606000523
115.0,137.01199931202217
221.0,219.52520392859955
213.0,213.52926291553962
232.0,230.45244139546466
200.0,199.68711022286374
214.0,213.24137735176558
135.0,136.16489456276506
140.0,140.37854609989324
243.0,240.80627229793382
211.0,210.92351432187223
224.0,222.90239125065528
195.0,196.6734744854508
211.0,211.01750570717013
200.0,199.14444297944573
176.0,176.20936268518375
216.0,216.51747959906697
117.00000000000001,117.55932940008653
193.0,194.38221279101916
144.0,145.88797824439865
234.0,232.88262117508503
221.0,219.6824473782174
214.0,213.37733973301408
221.0,219.8722035711773
269.0,264.85624411843366
203.0,202.083594977566
192.0,193.199340074157
289.0,234.72461587060852
198.0,198.80985729341674
272.0,267.0363713447144
227.0,226.16667068219596
183.0,185.83313471442713
216.0,216.4684149136599
214.0,214.98938066199116
192.0,193.199340074157
238.0,239.53118161813788
128.0,128.60420388377102
198.0,196.84608759555763
221.0,219.8722035711773
203.0,203.6643054447771
133.0,132.60356688523575
195.0,196.1727782379834
232.0,229.45104890052988
200.0,199.14444297944573
284.0,287.50994139759
229.0,227.79644583481414
223.0,221.80464280727045
134.0,134.00072813776137
229.0,230.60672914114232
234.0,232.88262117508503
193.0,193.31047454230796
159.0,158.16124328562418
200.0,199.14444297944573
189.0,193.59954238765806
234.0,232.87375406326447
142.0,143.41287176488748
230.0,235.08402946973504
200.0,199.2827699238464
299.0,297.84603807641804
160.0,161.22157914529205
216.0,217.9202566890789
198.0,196.48312715170286
213.0,213.66758985994028
280.0,277.73956645291344
235.0,240.4563169514159
213.0,213.85261692659589
134.0,134.74556553068805
165.0,164.904977395551
201.0,204.36362499702494
203.0,202.6179862499515
200.0,202.7167067615537
197.0,200.43017419342632
143.0,139.25715202498694
221.0,219.60796363892473
190.0,190.50728492543618
193.0,193.58476386795715
214.0,217.13581286335375
233.0,231.03767077562136
210.0,213.7125165598311
224.0,223.9628978243938
215.0,214.332623246482
211.0,210.92351432187223
203.0,203.69563590654306
180.0,176.42099108730102
198.0,196.4754423214584
240.0,234.17130809300582
211.0,210.47483846375212
243.0,240.52607156440425
213.0,214.61932652867995
138.0,139.01360202031566
205.0,206.3977404486605
222.0,216.90290339286713
198.0,196.63268577107624
193.0,194.38221279101916
230.0,226.66914035202745
187.0,187.81050065041111
214.0,213.56295794045772
200.0,199.14444297944573
198.0,198.98069698115947
121.0,119.76724024340496
159.0,157.89168308627927
234.0,233.13681171394097
190.0,190.64561186983687
216.0,215.34761197954163
193.0,193.43816095252396
147.0,148.1774665164662
208.0,207.22651983348845
195.0,196.820077400884
209.0,211.49278290075193
117.00000000000001,117.97726593722874
114.0,113.23513453559542
216.0,216.52871127403967
162.0,166.27287717906876
200.0,199.2827699238464
216.0,216.52871127403967
211.0,209.89492935068776
164.0,160.37624781839907
284.0,287.37102331240135
193.0,193.58476386795715
214.0,215.1749988694348
205.0,207.28208706756394
221.0,219.8722035711773
172.0,171.3088055523565
88.0,88.27125905679024
211.0,210.86026225755228
194.0,195.2062630495428
156.0,157.0528543080547
198.0,197.38875483897564
200.0,199.14444297944573
109.0,112.38507408239812
230.0,233.5659799260559
209.0,211.48687149287156
218.0,221.42985954765496
203.0,202.083594977566
216.0,217.3710868969925
197.0,200.35509931334562
192.0,193.33825815934568
227.0,224.14851603183743
223.0,218.26489176850453
211.0,210.3170038733462
224.0,223.82397973920507
211.0,211.4188903022473
200.0,199.14444297944573
162.0,163.62929557496702
197.0,200.35332589098152
233.0,231.04299104271368
203.0,202.89168443481267
187.0,187.83828426744884
234.0,232.88262117508503
207.0,205.54708885467517
216.0,217.0217226912626
284.0,286.8921992740913
210.0,210.5782881016586
199.0,197.0447109003381
284.0,287.50994139759
189.0,193.6480159322771
200.0,199.2827699238464
138.0,137.32766849283396
193.0,193.31047454230796
275.0,277.0278329441168
129.0,133.63156071563222
165.0,167.1093413941412
216.0,217.14349769359822
198.0,196.55820203178357
190.0,191.23084124999355
199.0,197.32786733780782
226.0,226.98835637756747
284.0,287.50994139759
118.0,119.86004934712678
203.0,202.76518030617274
213.0,210.7414429591568
206.0,203.0642975449195
269.0,264.8071794330266
138.0,141.2770800977096
216.0,216.60674185806056
195.0,196.94717267031197
195.0,196.1390832130653
284.0,286.7532811889026
224.0,222.4371634504701
139.0,140.32179658424167
195.0,197.75112414204236
211.0,209.89492935068776
284.0,286.8921992740913
113.0,115.3147678279098
234.0,232.7466587938365
269.0,265.0909270112844
379.0,378.8890755531473
223.0,221.812918778303
208.0,207.79637955315619
195.0,196.00312083181677
203.0,202.083594977566
191.0,181.93278779495859
191.0,188.67533962330933
208.0,207.22651983348845
214.0,217.04655060436014
132.0,132.83795420769246
246.0,245.81559933575988
207.0,208.44545213842088
193.0,194.34556206216084
161.0,154.8360763529157
193.0,193.9891041669745
147.0,150.51306377000066
214.0,213.56295794045772
210.0,211.509925983605
206.0,204.37958579830195
241.0,241.68411636816887
123.0,123.52807793689676
208.0,207.76918707690646
135.0,137.8183153469047
203.0,202.59315833685395
203.0,204.55633689392505
200.0,199.82543716726443
213.0,214.25045467694483
200.0,201.61718489580477
216.0,216.51747959906697
234.0,233.23848792948334
155.0,152.3195900182419
197.0,200.2622902096238
284.0,288.13714177369735
238.0,239.65059205732138
289.0,291.3032918344239
214.0,213.36906376198158
200.0,199.51508825354497
210.0,210.6338553357341
208.0,207.23420466373292
156.0,155.54012503146782
141.0,142.0461542629458
246.0,246.11944570081096
254.0,257.0378160558555
284.0,288.13714177369735
200.0,199.14444297944573
243.0,240.55503746301807
129.0,129.28401579001365
219.0,214.86760565965554
222.0,217.8114867840801
211.0,211.60805535441915
213.0,213.52926291553962
214.0,214.46149193827407
222.0,217.6707952765273
222.0,216.91295278626376
139.0,134.6202436836242
200.0,200.1966735821517
193.0,193.9891041669745
232.0,229.33400302449854
187.0,187.65266606000523
89.99999999999999,97.2294065587039
148.0,144.69150928941167
190.0,191.1563575107009
193.0,193.32170621728065
193.0,193.32170621728065
189.0,193.73609590969463
187.0,187.81050065041111
203.0,202.083594977566
214.0,213.56295794045772
203.0,202.89168443481267
232.0,229.53853773715937
230.0,226.8772219094165
198.0,196.4754423214584
193.0,195.02714739076757
114.0,114.43396805373457
224.0,224.77098728164046
284.0,286.7532811889026
240.0,242.81319527331965
214.0,214.27646487161846
222.0,216.91295278626376
210.0,210.616712252881
189.0,191.93902791406197
201.0,204.4777151691161
169.0,171.3821070100731
279.0,281.76287065629367
207.0,204.92934673117642
225.0,172.64005460701597
226.0,225.23030367394526
232.0,230.59076833986535
141.0,142.7608434756826
187.0,187.81050065041111
133.0,132.84445675636087
207.0,205.07299394266943
190.0,190.68817400657554
122.0,121.99465873272861
193.0,193.43816095252396
149.0,152.79664063418784
156.0,206.25704894110766
164.0,164.0726511659948
211.0,211.11090595168
226.0,225.3763154485904
332.0,328.13668319622525
246.0,245.6991446005166
106.99999999999999,106.75268465398098
211.0,210.92351432187223
128.0,131.4062112190667
197.0,200.29775865690604
165.0,164.51541561623458
149.0,149.20073122055837
193.0,194.24329470583044
234.0,234.49466210406212
195.0,197.5808755950877
149.0,155.2049482046508
232.0,229.56159222789282
216.0,216.52871127403967
187.0,187.83828426744884
234.0,232.7578904688092
224.0,222.4371634504701
200.0,199.68711022286374
226.0,225.09138558875654
216.0,216.33245253241137
279.0,281.34670754151557
222.0,217.94449346138845
240.0,242.79605219046658
200.0,199.68711022286374
211.0,210.5765146792945
198.0,198.98069698115947
224.0,223.02712195693113
227.0,224.2229997711301
187.0,187.81050065041111
224.0,224.5676348505557
164.0,166.5861817967284
197.0,200.32672455551986
139.0,138.38521936263226
198.0,196.48312715170286
223.0,222.08957266710433
227.0,224.2229997711301
200.0,199.82543716726443
215.0,217.73936760793958
232.0,229.35351067050377
216.0,218.73780439893417
224.0,223.9628978243938
135.0,135.86045705692595
227.0,223.96348896518182
214.0,216.91413506783985
230.0,226.85416741868306
211.0,209.89492935068776
214.0,216.9584706269426
192.0,193.33825815934568
232.0,229.4610982939265
214.0,213.37733973301408
211.0,210.12606539881025
187.0,187.65266606000523
203.0,202.083594977566
216.0,216.51747959906697
216.0,217.87651227076418
147.0,148.1774665164662
139.0,137.82304447320902
211.0,210.47483846375212
203.0,201.9588642712902
152.0,150.99129666752265
187.0,187.83828426744884
187.0,187.92104397777405
136.0,136.93160416484912
234.0,232.88262117508503
288.0,280.8312327743473
222.0,217.8114867840801
234.0,233.0209481194857
232.0,229.53026176612684
208.0,207.18691340068997
138.0,134.70714137946567
216.0,216.4684149136599
229.0,226.54618306811574
200.0,202.58961149212573
223.0,221.80464280727045
203.0,202.083594977566
211.0,211.01750570717013
190.0,190.50728492543618
238.0,276.92497444699836
219.0,214.1062163246638
214.0,217.1683256066958
209.0,211.49337404153997
214.0,214.31311560047675
234.0,233.13681171394097
211.0,210.94302196787746
134.0,136.72943401534044
211.0,210.4381877348938
232.0,229.3765651612372
211.0,210.32527984437874
230.0,226.6921948427609
234.0,239.01452456939347
190.0,190.53093055695768
189.0,193.73668705048266
213.0,213.71428998219523
216.0,217.02113155047454
211.0,210.4381877348938
205.0,206.70808936237995
226.0,225.23030367394526
135.0,136.06735633273894
193.0,193.31047454230796
200.0,199.68711022286374
216.0,218.99258607857814
193.0,193.44643692355646
213.0,215.11233794590288
240.0,234.5378153815888
232.0,229.51903009115415
216.0,216.45954780183934
187.0,187.84596909769334
208.0,208.65708054053815
214.0,214.46149193827407
232.0,229.79391055759137
161.0,154.79528763854114
195.0,196.27741015746597
187.0,187.81050065041111
211.0,210.33119125225912
234.0,232.33936279087897
129.0,130.18964347728644
185.0,184.26247364061265
289.0,291.5551178101276
211.0,210.86794708779675
198.0,196.4754423214584
205.0,207.28208706756394
190.0,191.0735978003757
134.0,131.85252251403466
216.0,216.7923600655042
168.0,167.8062963832369
227.0,223.88841408510112
216.0,217.15413822778288
216.0,218.73780439893417
203.0,202.08595954071816
187.0,187.65266606000523
211.0,211.19189223964108
192.0,193.33825815934568
216.0,216.64516600928297
115.0,119.00023507092688
140.0,140.24110586667462
161.0,162.7904667967424
284.0,286.7532811889026
131.0,130.45151884638685
232.0,231.08200633472413
146.0,147.5278027904135
193.0,194.24329470583044
213.0,214.08197955235428
129.0,131.72660952618278
190.0,191.23084124999355
163.0,164.06260177259819
99.0,104.83443279680071
193.0,195.05847785253354
187.0,187.92104397777405
219.0,218.07158873081642
230.0,226.6171199626802
213.0,215.51845166728432
140.0,139.55863382688585
211.0,210.5765146792945
216.0,217.36754005226427
232.0,229.35351067050377
234.0,232.7466587938365
158.0,159.14312813455373
198.0,196.63268577107624
221.0,220.01112165636602
224.0,223.82397973920507
232.0,230.2780548629937
193.0,194.92488003443717
211.0,211.60805535441915
203.0,204.06687232143034
216.0,216.7923600655042
187.0,187.65266606000523
