target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.045768974381804606,0.001465977725610163,0.507820532311602,0.44494451558098336
3,0.006311064067569637,0.00016051364365971107,0.16792485896749032,0.8256035633212804
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.022673371969811944,0.001111520540950667,0.3389658661432808,0.6372492413459566
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
3,0.03324906049294529,0.002836343999953482,0.413579864846486,0.5503347306606152
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
3,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
3,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
2,0.05833009650312691,0.002361062473971839,0.5935120936903557,0.3457967473325455
2,0.028087357494261563,0.0011740379101516415,0.41237168658160944,0.5583669180139774
3,0.0298278232923166,0.0028216451290436232,0.39741552366341526,0.5699350079152246
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.026777734844011088,0.0011811061712772059,0.3267027825275571,0.6453383764571546
2,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
3,0.0368952480564883,0.000311284046692607,0.2691878987571542,0.6936055691396649
3,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
2,0.04276037206967913,0.00233985698242992,0.5164405197755131,0.43845925117237783
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.0254749038392723,0.0008430576775811287,0.3883462668228857,0.5853357716602609
0,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
0,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
2,0.0376767068826941,0.0017402129914903873,0.41799505727594416,0.5425880228498714
2,0.021503903189222677,0.0002061855670103093,0.362951332887418,0.615338578356349
3,0.032033519109150345,0.002227362035581069,0.406721447443811,0.5590176714114575
3,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.028087357494261563,0.0011740379101516415,0.41237168658160944,0.5583669180139774
0,0.061236584146929396,0.008364590066687912,0.552455494603525,0.3779433311828576
2,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
2,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.020856815839748764,0.0013465527303310222,0.31820590404824756,0.6595907273816726
2,0.026777734844011088,0.0011811061712772059,0.3267027825275571,0.6453383764571546
3,0.015002093222060569,0.0010370658715632903,0.27165527014327623,0.7123055707631
3,0.05181502678706764,0.0062571085071515585,0.5314449120733262,0.4104829526324546
2,0.0298278232923166,0.0028216451290436232,0.39741552366341526,0.5699350079152246
0,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.023895896531457166,0.0010250938756487904,0.3485748307388924,0.6265041788540017
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.037611174227312326,0.0017163614708531401,0.4419332643270952,0.5187391999747393
3,0.028032304294011705,0.0006311520007914132,0.4200763013783373,0.5512602423268597
3,0.05833009650312691,0.002361062473971839,0.5935120936903557,0.3457967473325455
2,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.03815990283678559,0.0014808096192465482,0.4543190435935596,0.5060402439504081
3,0.02229060769333919,0.0017167360394014046,0.34400187738871124,0.6319907788785482
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
3,0.015345585910222323,0.0005893273294624165,0.2621536843193869,0.7219114024409283
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
2,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.03324906049294529,0.002836343999953482,0.413579864846486,0.5503347306606152
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
2,0.03059972725555992,0.0018571787265106866,0.3809254741033474,0.5866176199145821
2,0.060110727413622646,0.007161840925794441,0.5450643305853746,0.38766310107520824
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.04276037206967913,0.00233985698242992,0.5164405197755131,0.43845925117237783
3,0.040379557137765656,0.0048355168253026125,0.39244760890487995,0.5623373171320517
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
2,0.0288555743351945,0.0006114130434782609,0.4388191287664861,0.5317138838548412
3,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
2,0.045768974381804606,0.001465977725610163,0.507820532311602,0.44494451558098336
3,0.03324906049294529,0.002836343999953482,0.413579864846486,0.5503347306606152
3,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.03324906049294529,0.002836343999953482,0.413579864846486,0.5503347306606152
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
3,0.035181708510327016,0.0011811061712772059,0.4194091628803851,0.5442280224380107
2,0.025421894657151216,0.0011755653207937329,0.32135711943205053,0.6520454205900046
2,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
3,0.018933029856410665,0.0005893273294624165,0.3154635973197382,0.6650140454943887
2,0.05353417365693167,0.0056657724097363485,0.5513537720763144,0.3894462818570176
2,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.015002093222060569,0.0010370658715632903,0.27165527014327623,0.7123055707631
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
0,0.0298278232923166,0.0028216451290436232,0.39741552366341526,0.5699350079152246
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
2,0.05353417365693167,0.0056657724097363485,0.5513537720763144,0.3894462818570176
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.023181391850299077,0.0013269209440270584,0.30521230680486855,0.6702793804008053
3,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
3,0.014432232114726412,0.0010240037834756068,0.29719833163517767,0.6873454324666203
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
3,0.018933029856410665,0.0005893273294624165,0.3154635973197382,0.6650140454943887
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.1397319524384796,0.00950975605644689,0.6523373889691338,0.19842090253593966
2,0.052181472182992225,0.0026090038507843834,0.5785571038754634,0.3666524200907598
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.04276037206967913,0.00233985698242992,0.5164405197755131,0.43845925117237783
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.05988388267298996,0.005307821507735947,0.5796588264026741,0.3551494694165999
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.015002093222060569,0.0010370658715632903,0.27165527014327623,0.7123055707631
3,0.05353417365693167,0.0056657724097363485,0.5513537720763144,0.3894462818570176
2,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
2,0.029591297360083663,0.0016962311216398925,0.42462589866698686,0.5440865728512896
2,0.0675556926478814,0.0025557180712786837,0.479911394668224,0.44997719461261587
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
0,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
3,0.04276037206967913,0.00233985698242992,0.5164405197755131,0.43845925117237783
3,0.022673371969811944,0.001111520540950667,0.3389658661432808,0.6372492413459566
2,0.05988388267298996,0.005307821507735947,0.5796588264026741,0.3551494694165999
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.024645106649365027,0.0016002830784497344,0.3489440698754085,0.6248105403967766
3,0.00827917567693685,0.0010152144983605659,0.17920713571575608,0.8114984741089465
3,0.061236584146929396,0.008364590066687912,0.552455494603525,0.3779433311828576
3,0.027398357575331288,0.0022863898294676896,0.37489142221670513,0.5954238303784959
0,0.03324906049294529,0.002836343999953482,0.413579864846486,0.5503347306606152
2,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
0,0.06674126947978667,0.003872058254170052,0.579860784078782,0.3495258881872613
2,0.022673371969811944,0.001111520540950667,0.3389658661432808,0.6372492413459566
3,0.015345585910222323,0.0005893273294624165,0.2621536843193869,0.7219114024409283
0,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.023137543713357057,0.0014440281841632712,0.30287316569026695,0.6725452624122126
3,0.028621677250038353,0.0016585554557821142,0.3627372248735094,0.6069825424206701
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
0,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.006311064067569637,0.00016051364365971107,0.16792485896749032,0.8256035633212804
3,0.019721325245920025,0.0013269209440270584,0.330370028519715,0.6485817252903379
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
3,0.05833009650312691,0.002361062473971839,0.5935120936903557,0.3457967473325455
2,0.02453345609251824,0.001336685397254418,0.30536583407527984,0.6687640244349475
3,0.029207200560996405,0.0017163614708531401,0.3492268839742671,0.6198495539938833
3,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.01686169783171173,0.001559259083051541,0.31972243308188775,0.6618566100033489
3,0.040379557137765656,0.0048355168253026125,0.39244760890487995,0.5623373171320517
2,0.019721325245920025,0.0013269209440270584,0.330370028519715,0.6485817252903379
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
3,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.028087357494261563,0.0011740379101516415,0.41237168658160944,0.5583669180139774
2,0.05353417365693167,0.0056657724097363485,0.5513537720763144,0.3894462818570176
0,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
3,0.040379557137765656,0.0048355168253026125,0.39244760890487995,0.5623373171320517
0,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.029207200560996405,0.0017163614708531401,0.3492268839742671,0.6198495539938833
2,0.0368952480564883,0.000311284046692607,0.2691878987571542,0.6936055691396649
3,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
3,0.015002093222060569,0.0010370658715632903,0.27165527014327623,0.7123055707631
2,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
0,0.05003583937623849,0.0022696822471847686,0.5657080887397695,0.3819863896368071
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
3,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.028087357494261563,0.0011740379101516415,0.41237168658160944,0.5583669180139774
3,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
3,0.017269371893560426,0.0013465527303310222,0.26489599104789624,0.7164880843282122
2,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
3,0.040379557137765656,0.0048355168253026125,0.39244760890487995,0.5623373171320517
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.052181472182992225,0.0026090038507843834,0.5785571038754634,0.3666524200907598
3,0.006311064067569637,0.00016051364365971107,0.20304562408339238,0.7904827982053784
2,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
3,0.024645106649365027,0.0016002830784497344,0.3489440698754085,0.6248105403967766
2,0.06693768313910564,0.002546691101958721,0.5004265433605422,0.4300890823983936
0,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
2,0.05353417365693167,0.0056657724097363485,0.5513537720763144,0.3894462818570176
2,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.05833009650312691,0.002361062473971839,0.5935120936903557,0.3457967473325455
3,0.077778240734808,0.004828180980936954,0.6381381754999074,0.2792554027843476
3,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
3,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
3,0.05353417365693167,0.0056657724097363485,0.5513537720763144,0.3894462818570176
3,0.015002093222060569,0.0010370658715632903,0.27165527014327623,0.7123055707631
3,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
0,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.05988388267298996,0.005307821507735947,0.5796588264026741,0.3551494694165999
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.03059972725555992,0.0018571787265106866,0.3809254741033474,0.5866176199145821
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.030965515330058545,0.0015461826775811287,0.40951651734650385,0.5579717846458564
2,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.025421894657151216,0.0011755653207937329,0.32135711943205053,0.6520454205900046
3,0.040379557137765656,0.0048355168253026125,0.39244760890487995,0.5623373171320517
2,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
3,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
2,0.03260818624686604,0.0010607502491422113,0.41855711746908464,0.5477739460349071
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.05003583937623849,0.0022696822471847686,0.5657080887397695,0.3819863896368071
2,0.0288555743351945,0.0006114130434782609,0.4388191287664861,0.5317138838548412
3,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.05988388267298996,0.005307821507735947,0.5796588264026741,0.3551494694165999
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.015345585910222323,0.0005893273294624165,0.2621536843193869,0.7219114024409283
3,0.003079284865210353,0.00016051364365971107,0.18554866193627523,0.8112115395548548
3,0.077778240734808,0.004828180980936954,0.6381381754999074,0.2792554027843476
3,0.042923970778633816,0.000854564682131902,0.48052050829046333,0.47570095624877096
0,0.061236584146929396,0.008364590066687912,0.552455494603525,0.3779433311828576
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.077778240734808,0.004828180980936954,0.6381381754999074,0.2792554027843476
3,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.017269371893560426,0.0013465527303310222,0.26489599104789624,0.7164880843282122
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
0,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.02510927839291014,0.0019327907216623384,0.3128513694223948,0.6601065614630327
0,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
2,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
2,0.05003583937623849,0.0022696822471847686,0.5657080887397695,0.3819863896368071
3,0.07082701969564606,0.001762377376468525,0.45183132445106045,0.4755792784768249
3,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
3,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
0,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.05988388267298996,0.005307821507735947,0.5796588264026741,0.3551494694165999
3,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
3,0.035181708510327016,0.0011811061712772059,0.4194091628803851,0.5442280224380107
2,0.0288555743351945,0.0006114130434782609,0.4388191287664861,0.5317138838548412
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.006311064067569637,0.00016051364365971107,0.20304562408339238,0.7904827982053784
3,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.015812679471315753,0.00725173093923504,0.25335698486219466,0.7235786047272545
2,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
3,0.027398357575331288,0.0022863898294676896,0.37489142221670513,0.5954238303784959
3,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.060110727413622646,0.007161840925794441,0.5450643305853746,0.38766310107520824
2,0.023137543713357057,0.0014440281841632712,0.30287316569026695,0.6725452624122126
3,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
0,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05181502678706764,0.0062571085071515585,0.5314449120733262,0.4104829526324546
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.07082701969564606,0.001762377376468525,0.45183132445106045,0.4755792784768249
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.021503903189222677,0.0002061855670103093,0.362951332887418,0.615338578356349
2,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
3,0.0242587193027064,0.0025714368941022595,0.3201633890210749,0.6530064547821164
2,0.021455807288910604,0.0019310384778081456,0.33204004257723313,0.644573111656048
3,0.05003583937623849,0.0022696822471847686,0.5657080887397695,0.3819863896368071
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.028087357494261563,0.0011740379101516415,0.41237168658160944,0.5583669180139774
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.02229060769333919,0.0017167360394014046,0.34400187738871124,0.6319907788785482
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.027398357575331288,0.0022863898294676896,0.37489142221670513,0.5954238303784959
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
2,0.06693768313910564,0.002546691101958721,0.5004265433605422,0.4300890823983936
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.025421894657151216,0.0011755653207937329,0.32135711943205053,0.6520454205900046
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
3,0.023190552895478146,0.001111520540950667,0.3698623130811022,0.605835613482469
3,0.02282492744911598,0.002201253585031877,0.2943674156806112,0.6806064032852409
3,0.02069070837629433,0.0014856041793671656,0.2798561044139946,0.6979675830303439
3,0.061236584146929396,0.008364590066687912,0.552455494603525,0.3779433311828576
3,0.006311064067569637,0.00016051364365971107,0.16792485896749032,0.8256035633212804
3,0.020927031926397083,0.0006311520007914132,0.2880143398977762,0.6904274761750353
0,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.023137543713357057,0.0014440281841632712,0.30287316569026695,0.6725452624122126
3,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
3,0.014076567370897353,0.0010240037834756068,0.2613853807819436,0.7235140480636835
3,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
3,0.015345585910222323,0.0005893273294624165,0.2621536843193869,0.7219114024409283
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
