target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.015687997197736725,0.000179367836896646,0.33586204965953687,0.6482705853058298
3,0.013568845650353155,0.00015773079067043093,0.2009210360827794,0.7853523874761971
2,0.14296669890134064,0.014485433183810882,0.6570306007612262,0.18551726715362227
3,0.06402379654874132,0.004953903352266349,0.47172029829310486,0.4593020018058874
3,0.029561835519250627,0.0008245585487674539,0.3171344242920936,0.6524791816398884
3,0.03782547426196832,0.0014588312971415798,0.6146181846719724,0.34609750976891773
2,0.12450815441627092,0.011463670212479177,0.6599625419678784,0.20406563340337155
2,0.054720741202723265,0.0033765758531831415,0.4382131313428624,0.5036895516012312
2,0.036275270517211015,0.0012590153909066626,0.5421787057323669,0.42028700835951527
2,0.17947556904183704,0.08179977276931671,0.6889083977275394,0.049816260461306806
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.2688096452041251,0.08152921445681682,0.6362577708609602,0.013403369478097903
3,0.048259716347395815,0.0024943186846463333,0.42591881554182,0.5233271494261379
3,0.05573067642046664,0.0035285399700753697,0.44209165419558594,0.49864912941387207
2,0.05289927497501866,0.0026620093769086357,0.552425398945626,0.3920133167024467
2,0.05754063241290657,0.003936121088645871,0.5662956353743555,0.37222761112409203
3,0.03670564645906256,0.0013349259214876957,0.3571183114790923,0.6048411161403575
3,0.024701565467812443,0.0005576144487776051,0.2864637662038296,0.6882770538795804
3,0.05425508628257788,0.0033079975384894093,0.4364038838085457,0.506033032370387
2,0.05418806485965932,0.0034099537574922628,0.5737046817395777,0.3686972996432707
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.08879850742901582,0.0058424011931858776,0.6931278320116708,0.21223125936612747
3,0.023095051195608243,0.000482483219818992,0.27558382809641085,0.700838637488162
3,0.05497959033425955,0.0034262141853432615,0.5080444033186318,0.4335497921617655
2,0.044869169815110584,0.0021027874921800624,0.5346005950364155,0.4184274476562937
2,0.03714714380734223,0.0013162165861662508,0.47713043688763507,0.4844062027188566
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.03416367787104051,0.0011500332053377186,0.6252784521951547,0.3394078367284671
2,0.06665627408418848,0.0054775406341387506,0.48035154533771096,0.4475146399439618
0,0.057174847773176635,0.003753658454707709,0.4475316479996561,0.49153984577245957
3,0.03968373733787978,0.001543710788342483,0.47033652278979104,0.4884360290839868
3,0.028972078974212903,0.000788869254875233,0.313577638091697,0.6566614136792148
2,0.04033164464352888,0.001610758667449127,0.4400458453594917,0.5180117513295304
3,0.014083511581654008,0.00017034979006601525,0.2055128026283038,0.7802333359999761
3,0.061604551101265115,0.004636885267570285,0.5576395152450367,0.37611904838612786
2,0.04871069185510628,0.002536575152274654,0.4680002237154192,0.48075250927720004
3,0.0030186310450914973,7.772683320820542e-06,0.07786475341640511,0.9191088428551826
3,0.10728261447088686,0.016607057614802526,0.61245252124697,0.26365780666734057
3,0.03634442467944964,0.0012822972554474487,0.38210076769943846,0.5802725103656645
0,0.044850780063606356,0.0020776919193418652,0.48929948361861364,0.4637720443984381
2,0.05597353935181131,0.0035657493604940582,0.4430151558757451,0.4974455554119495
2,0.09219999533890394,0.007853090761979153,0.6260531410511003,0.2738937728480165
0,0.07695191623442685,0.007900889848596007,0.5108875112358753,0.40425968268110185
2,0.016657721443440184,0.0002415555034353796,0.2273724000905102,0.7557283229626142
3,0.021614542939767403,0.0004187220628231059,0.2651873114933574,0.7127794235040521
0,0.1778412032932888,0.02207577446260117,0.6933022850325796,0.10678073721153043
3,0.04692944832371019,0.002346365469762991,0.40609316918693766,0.544631017019589
2,0.0599566656559589,0.0034618769073960806,0.6514766638413063,0.2851047935953387
2,0.0043140934586650475,1.5694317438884592e-05,0.09798328344281362,0.8976869287810824
3,0.014450120771174088,0.00017966250986688317,0.2087358682503002,0.7766343484686589
3,0.013949136189123697,0.00016700400381377802,0.20432159217724796,0.7815622676298146
0,0.2759988908198513,0.08562668231217971,0.6268554787767343,0.01151894809123468
3,0.021970283975713756,0.00043357166778341694,0.26771936055958123,0.7098767837969218
3,0.012295693995823581,0.00012876428133773343,0.1892029448284165,0.7983725968944222
2,0.06642959139326175,0.005497629559157002,0.5242783083120839,0.4037944707354974
3,0.09069193540288382,0.009463042869744582,0.5493390661964292,0.3505059555309424
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.03944373889990526,0.0015713648725506463,0.3710946667148234,0.5878902295127206
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.12696865051457562,0.012177856819821524,0.6687921685352516,0.19206132413035135
3,0.01464457205016907,0.00018471217455037574,0.21042976247974443,0.774740953295536
3,0.05809845058260348,0.004028165441653309,0.565087359112678,0.3727860248630651
2,0.0274509638628759,0.0007010959808323526,0.30420185178367676,0.667646088372615
3,0.06531079873127543,0.005205365918638517,0.47598430288193133,0.4534995324681548
2,0.04347435847356695,0.001964271464295755,0.3904890778572873,0.56407229220485
3,0.003664485554095453,1.1375647162168422e-05,0.08823538327607748,0.908088755522665
3,0.03965390706982861,0.0015905080068549895,0.3721397030101911,0.5866158819131253
3,0.05262518242126299,0.0031801926102426156,0.5772506869222305,0.3669439380462639
3,0.036023731453428416,0.0012797022304312069,0.3535292767310619,0.6091672895850785
2,0.058298984152341825,0.00396774158588017,0.5168040860855818,0.42092918817619623
0,0.04407711121291524,0.0020338495507737984,0.5569004044480825,0.3969886347882284
2,0.18242067189529126,0.024948527247488982,0.6968630084739001,0.09576779238331969
3,0.04966135035965811,0.0026799906501912773,0.4178174376935581,0.5298412212965925
3,0.044294998974992304,0.002051125964044083,0.39427717731598433,0.5593766977449793
0,0.1647123284120184,0.020214851499783734,0.6856309343040257,0.12944188578417223
3,0.03913564249954549,0.001543562167107239,0.36955571020547484,0.5897650851278724
2,0.02561363169686989,0.0006030932215642279,0.2924666709815214,0.6813166041000445
3,0.019785492260498735,0.0003469779737528798,0.2518084004964675,0.7280591292692808
3,0.02818258457163116,0.0007425500966688055,0.3087484128607836,0.6623264524709164
2,0.05017720294296736,0.002746240707598734,0.41997348572030424,0.5271030706291296
0,0.05253850678624679,0.0030631501866248832,0.4296176577427704,0.5147806852843579
3,0.06275573730212008,0.004804706119955929,0.5389695921978744,0.3934699643800495
3,0.029058469670337463,0.0007940386917083517,0.3141013324213311,0.656046159216623
2,0.04327747626031069,0.0019499163647376696,0.7440196594912205,0.2107529478837313
3,0.0500360716734611,0.002728010814325346,0.41938539923435264,0.527850518277861
3,0.030893930262654832,0.0009086561983480426,0.32501430172003065,0.6431831118189664
3,0.030320141267235003,0.0008718343714942528,0.32164581420485583,0.6471622101564148
2,0.04551613373324537,0.002151534995249254,0.47812734786917105,0.47420498340233425
3,0.05181255548975485,0.002948126029094068,0.4649493992343555,0.4802899192467955
3,0.040822100885169375,0.0016939848967063233,0.3835966047959024,0.573887309422222
2,0.04346923392593151,0.0019606373158563726,0.6796417718718941,0.27492835688631795
3,0.023919036924758674,0.0005202340033533203,0.28121435598222316,0.6943463730896648
2,0.060172200298540465,0.004251239079985013,0.45843646738359645,0.47714009323787804
3,0.023367022325508163,0.0004947624991665568,0.2774542270273732,0.698683988147952
2,0.05321622239979825,0.0031583353004632094,0.43231904198055054,0.511306400319188
0,0.04116558420259869,0.0016866798917757784,0.4704379460779151,0.48670978982771046
2,0.03283825029503442,0.0009790036839799248,0.4618759062513728,0.5043068397696128
2,0.05524377302849849,0.0034547210452293632,0.440229486170842,0.50107201975543
3,0.0507972630725673,0.002844736987434303,0.5324037415225202,0.4139542584174781
3,0.11388608990406289,0.019164570558289563,0.6304978371296643,0.2364515024079831
3,0.043182227326387476,0.0018937824931662512,0.46626460990779134,0.48865938027265493
3,0.036913088225244216,0.0013520102904105305,0.35820132947680094,0.6035335720075443
3,0.02369911178987041,0.00049308109448508,0.6608011082262034,0.31500669888944116
3,0.013770951093503807,0.0001626231317112371,0.20273371370344836,0.7833327120713365
3,0.060999305436484234,0.004395990985864776,0.46135672466385796,0.47324797891379305
3,0.07983404571715835,0.008567008813118174,0.525486374827542,0.38611257064218146
0,0.10832847870571032,0.009892091930445976,0.6649689532100236,0.21681047615382
3,0.04442440961664818,0.002029228407396134,0.4846529887136857,0.46889337326227
2,0.06168952076357213,0.004652293674223457,0.5574620125596209,0.3761961730025835
2,0.09690446804070836,0.009745590399208165,0.6980124801317962,0.1953374614282872
2,0.05589448965238064,0.003561684001867328,0.5008398329733101,0.43970399337244187
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.03404187433565545,0.0010758718589974423,0.42344754169106086,0.5414347121142863
2,0.014751529894750058,0.0001875224339981385,0.21135695445467823,0.7737039932165736
3,0.023450257733062845,0.0004985560558336739,0.27802428276648694,0.6980269034446165
3,0.03274905060722867,0.0010421608052714505,0.6296003328600949,0.336608455727405
2,0.03573551993448506,0.001256790797764007,0.35199889537358325,0.6110087938941676
3,0.018887555942875202,0.00031452280477336776,0.24500584840008358,0.7357920728522679
3,0.052191143485644485,0.0030151031967769184,0.4282217094763902,0.5165720438411883
3,0.04497155509953095,0.002124535855643111,0.39736120922377,0.555542699821056
2,0.05173520454641528,0.0029527925999140252,0.426377633468084,0.5189343693855867
3,0.012592228007547607,0.00013522755235889286,0.19198011869999773,0.7952924257400957
3,0.03436276449388298,0.0011346819762115858,0.363153400332693,0.6013491531972124
2,0.04128224827896985,0.0017009834908412976,0.4501479749900871,0.5068687932401018
3,0.051059337076251085,0.0028619872514721676,0.42361915644035053,0.5224595192319262
3,0.036508336532059905,0.001278440352190697,0.41072336942280624,0.5514898536929431
2,0.06842792084430598,0.003897572103512248,0.6618567383512671,0.2658177687009146
2,0.08247043854730426,0.00784094281377898,0.5993937748360618,0.31029484380285494
2,0.07011479500599942,0.006341135967772388,0.5404782840784479,0.3830657849477803
2,0.027252359953268013,0.0006900842698087696,0.30295552516158797,0.6691020306153352
3,0.006080538026227616,3.101610813997348e-05,0.12194134990183945,0.8719470959637929
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.03838034056643446,0.0014767021213594822,0.3657473818988041,0.5943955754134019
0,0.0539474108180813,0.0027296834332135203,0.5620193549440323,0.3813035508046728
2,0.05262077798967847,0.003179558806403251,0.5772607679131359,0.3669388952907824
2,0.12534320404816263,0.024456595712519312,0.6571897653809058,0.1930104348584122
3,0.019662142281602013,0.00034241302448290937,0.2508834374864467,0.7291120072074685
2,0.040818919792726595,0.0017441001865696223,0.6063962661787022,0.3510407138420014
0,0.05439660178107327,0.003328740368625047,0.43695513696026794,0.5053195208900336
3,0.010021554028834501,8.47859149372031e-05,0.1668122149304024,0.8230814451258259
2,0.045728872702205096,0.002279154637074817,0.5937100566184926,0.35828191604222737
3,0.05070983281365071,0.002836194576937513,0.5353977453952655,0.4110562272141463
0,0.04451227543558207,0.002052715476265218,0.4228759720508601,0.5305590370372927
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.05007517746200568,0.002825925996008785,0.5831741889021111,0.36392470763987445
2,0.023081495394804558,0.0001890021811065899,0.6819462648184381,0.29478323760565067
2,0.047260807045855224,0.0023853144087334615,0.4075432711596793,0.5428106073857321
2,0.05280687827056003,0.0032064056418647916,0.5768352538094053,0.36715146227816997
0,0.28130120270914694,0.03261516057471332,0.6628122847196588,0.0232713519964809
3,0.054929546725186885,0.003418707035583689,0.6238388420772637,0.3178129041619657
2,0.07049275256198176,0.006424608032633152,0.5397423933194768,0.38334024608590833
2,0.021512263051554535,0.00041450721603677424,0.2644552283717191,0.7136180013606896
0,0.04484337328283796,0.0018059402914407904,0.5349590069309709,0.41839167949475037
2,0.1314912763397438,0.011053845615065049,0.6317242305505082,0.22573064749468288
2,0.0447851312128266,0.0021016583498149905,0.6006314361902889,0.3524817742470695
2,0.23276024757999952,0.036064635160629605,0.6899103165564818,0.041264800702889175
3,0.02928818623902511,0.0008078819995968718,0.3154893713748267,0.6544145603865513
2,0.02689827199583486,0.0006707052030576967,0.30072038453366384,0.6717106382674436
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.02238614956953908,0.00045130712401653946,0.2706517937863121,0.7065107495201323
3,0.030075954012635072,0.0008564392658939997,0.32020056478121134,0.6488670419402596
3,0.051384660335955894,0.002897222233585061,0.7329866426191097,0.21273147481134916
0,0.04588644317828521,0.002297753251753675,0.5933175090390943,0.3584982945308669
2,0.054783553509126726,0.002737036310449375,0.5801924020822725,0.3622870080981513
2,0.04547594065223352,0.002249489250940712,0.5943419451697073,0.3579326249271185
2,0.04853505551228408,0.002260021348350296,0.8322057226586042,0.11699920048076157
3,0.021705014094546473,0.00011159256242486002,0.6478233710269722,0.33036002231605655
2,0.05099618610511387,0.0025429278083308527,0.5393025812412136,0.40715830484534166
3,0.00950023491039355,7.606951104282701e-05,0.1613735606661781,0.8290501349123854
3,0.04697015355038895,0.0023511278921250446,0.4062717301956916,0.5444069883617944
2,0.04181570786482582,0.0017532910050636933,0.45622171615168733,0.5002092849784231
3,0.018021672675625686,0.00028491147712104796,0.23828879952563958,0.7434046163216137
3,0.04457710948873324,0.0020451837078008612,0.4710751419286935,0.48230256487477235
2,0.027123926798547117,0.0006830177137235673,0.30214675184807505,0.6700463036396542
2,0.051433988516104305,0.0030115543573176508,0.5799957411743852,0.36555871595219275
3,0.02605501774955859,0.0006258508462001497,0.29532855546383735,0.6779905759404038
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.03059468927172809,0.0008893394276990059,0.323262366906297,0.6452536043942758
2,0.03733361835507106,0.0013870554393498825,0.3603844404923597,0.6008948857132194
3,0.14717985530545372,0.022869211392101307,0.6809529046109613,0.1489980286914837
3,0.29914239313310825,0.07064019831761689,0.6201688525217037,0.010048556027571156
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.0961006522488953,0.009724038874624497,0.5632358121618695,0.33093949671461076
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.04113818631469002,0.0017298529162016623,0.3794121391334631,0.5777198216356453
3,0.048283117586636844,0.002443116529045279,0.642560449735139,0.30671331614917885
0,0.048154040310390715,0.0023157953831084137,0.6398225766783593,0.30970758762814143
2,0.10901841786592825,0.008338864690985902,0.8150529303597169,0.06758978708336907
2,0.01855676757020906,0.0002064913517369926,0.6888007724425006,0.2924359686355534
2,0.05043658756536943,0.0028746031990709666,0.5823237594949666,0.3643650497405929
2,0.0387730942747376,0.0015458788922130065,0.6119710493179463,0.3477099775151031
2,0.02439517853793005,0.0005213787023698598,0.7117531414406496,0.26333030131905055
2,0.06427833437576795,0.005003354883569129,0.4735794415555989,0.45713886918506397
2,0.04164018103610647,0.0017636561702579572,0.3983792311281856,0.55821693166545
3,0.025978673554214647,0.0006218793730283498,0.29483552516206063,0.6785639219106964
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.041526677602013555,0.0017565907961723966,0.39298462387156097,0.5637321077302531
2,0.03957713206068626,0.0015834982327087403,0.3717583944387722,0.5870809752678329
3,0.034881957858551624,0.001174258617028232,0.5888856891098923,0.37505809441452787
2,0.057980715812177314,0.0038843690434633036,0.4807752452999554,0.45735966984440385
3,0.06531156552522924,0.005205518307524926,0.47598681797057607,0.45349609819666975
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.05417635047336324,0.003296493864659163,0.4360966444337107,0.506430511228267
3,0.04609513633752421,0.0023225256142474695,0.5927988948679389,0.3587834431802894
3,0.021056470101669684,0.0003960191622139793,0.26117024934527266,0.7173772613908437
2,0.03310942149485922,0.0010690493524879528,0.6284876481488064,0.33733388100384637
2,0.183892891858081,0.01724983081033785,0.6890879021188274,0.10976937521275372
3,0.0744162214471794,0.007244906310476054,0.5038211839779909,0.4145176882643537
3,0.05054760385092146,0.002889656466917941,0.582063270336089,0.3644994693460717
2,0.09127741298761989,0.009492127543601857,0.5508931649188515,0.3483372945499265
2,0.026040887995426296,0.0006251146938733073,0.2952373674918238,0.6780966298188765
2,0.1314200889544328,0.013108082154478111,0.7076741783367444,0.14779765055434477
2,0.17031122678102578,0.01190708558856431,0.6714640124228417,0.14631767520756822
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.06585431994548852,0.005341627436623739,0.5038081030160055,0.4249959496018822
2,0.10372523204934772,0.010063787354275685,0.5811443158259194,0.3050666647704572
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.02940173872614305,0.0008147774711003968,0.31617310592808673,0.6536103778746699
2,0.0408667141424169,0.0017038189590697695,0.3780959721431226,0.5793334947553906
2,0.062230776736586293,0.004517244779083642,0.6572203642870454,0.27603161419728467
3,0.008055907303915309,5.4506859354945734e-05,0.14559441854009775,0.846295167296632
2,0.09486339265291624,0.008257313372846182,0.6262732369202121,0.27060605705402546
3,0.04648705377986089,0.0022883070999595986,0.41174336310334686,0.5394812760168326
3,0.055814061052772715,0.003541286150421131,0.4424091280782792,0.49823552471852706
3,0.014988308696179488,0.0001938265019988257,0.21339825635464665,0.771419608447175
3,0.03895019588120362,0.0014773687315491459,0.49480743208404854,0.4647650033031988
3,0.07406550295739549,0.0058879052000716916,0.5945452598525658,0.32550133198996695
3,0.010500394679565815,9.323539468164602e-05,0.17170008517707055,0.817706284748682
3,0.015572919353393862,0.000209883063217889,0.21837338224327357,0.7658438153401148
0,0.047868215537875694,0.002539463684991181,0.5884504076477216,0.3611419131294115
2,0.014553130756745854,0.00018232801476153964,0.20963453572387739,0.7756300055046151
3,0.0433953047825906,0.001916272420484281,0.4734376010511011,0.48125082174582395
2,0.07698927785330732,0.0051627855243866925,0.7512889494190261,0.16655898720327983
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.10301200697628846,0.014500088066367274,0.5977729910824228,0.2847149138749215
3,0.013747551933950842,0.00016205254716311976,0.20252448417859734,0.7835659113402886
3,0.04709316271341065,0.0023655574388578775,0.40681060732174584,0.5437306725259857
3,0.021882119081229404,0.00041350270206185277,0.2946906726930094,0.6830137055236993
2,0.035424875447000057,0.0012515160413775924,0.6215250169130029,0.3417985915986195
3,0.01117982103458818,0.00010596089189785243,0.17847020345606185,0.8102440146174522
2,0.049615294094992615,0.0025834757331030913,0.5300515961909618,0.4177496339809425
0,0.17802515009235853,0.05036505083887875,0.7007244659422939,0.07088533312646877
0,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.05537507389024861,0.003470419884782771,0.48130137728793965,0.459853128937029
0,0.055916390609353335,0.0033126180356977037,0.5912156381852534,0.34955535316969555
2,0.19610555910620256,0.012208654735895826,0.6827106214877091,0.10897516467019247
3,0.020115256526828218,0.0003593499185551663,0.25426670035763543,0.7252586931969812
2,0.014963481486022627,0.00019316012831128185,0.21318494037132332,0.7716584180143428
3,0.032983150168632916,0.0010505340001971473,0.3369642110030248,0.6290021048281451
3,0.043137315433035235,0.0018888150821470126,0.470625890375327,0.4843479791094907
3,0.06664272584740301,0.00391103385011055,0.6458296467376148,0.2836165935648717
3,0.04383884279298346,0.002002553355885391,0.39217800438714806,0.5619805994639832
2,0.12952630286886782,0.010995369300200767,0.6288262370251751,0.2306520908057562
3,0.04748905542588675,0.0023984748024170875,0.42651349205922956,0.5235989777124666
2,0.06314964153921405,0.003954420069278104,0.5740025700960574,0.35889336829545043
2,0.027862841433613363,0.0007242605479344764,0.30676998294608737,0.6646429150723648
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
2,0.05584085685527289,0.003545388659010618,0.4425110603305439,0.49810269415517255
2,0.0596279787975664,0.004157777992773818,0.45649431264709295,0.4797199305625669
3,0.07392274684682718,0.007121940923478461,0.5024125421790276,0.4165427700506668
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.04587141486681858,0.002224740471240375,0.40140963991628004,0.5504942047456609
2,0.013312400873617061,0.000151639827441984,0.1986028451879386,0.7879331141110023
3,0.05274623043455827,0.003197641556813809,0.5769738254004113,0.3670823026082166
3,0.04453364023265488,0.0020768323688616238,0.39536899156192157,0.5580205358365619
2,0.03150086065452081,0.0009006250097347354,0.4023411329162605,0.5652573814194839
0,0.16061578311625546,0.022167493336650104,0.6859754733708946,0.1312412501761999
3,0.04570349210754701,0.0022761673379378686,0.5937733650128499,0.3582469755416652
2,0.030935682108172605,0.0008478855715693883,0.46873138253148694,0.49948504978877095
3,0.05803074955819477,0.00389238159883985,0.4802109653674468,0.4578659034755186
2,0.07152910384820241,0.0036523563635296862,0.7011966461094239,0.22362189367884402
2,0.02354776617784916,0.00048586435119783386,0.6613884111996208,0.3145779582713322
3,0.01771757926020838,0.0002748994663164847,0.2358914919482533,0.7461160293252218
3,0.056401763363800046,0.0036319937205533913,0.4446349236405952,0.49533131927505136
2,0.02537883504307954,0.0005911870430433385,0.29093293060371667,0.6830970473101604
3,0.008677032173158619,6.331801726467303e-05,0.1525163375783001,0.8387433122312766
3,0.05196864551301854,0.0030865585200209444,0.5787589873756004,0.36618580859136013
2,0.04581450739816651,0.0022521399987334464,0.5450830161231828,0.4068503364799172
2,0.07480548820699183,0.00544849414771137,0.6220858780598543,0.2976601395854426
2,0.22080629696909124,0.028394983818980937,0.6955001122143684,0.055298606997559514
3,0.0501433063330617,0.0028350637075166456,0.5830135916501187,0.3640080383093031
3,0.05409744522969724,0.003396365479504796,0.5739086207551678,0.36859756853563
2,0.06383283119671952,0.004917318695884926,0.47108029060062173,0.46016955950677385
2,0.048009010194392465,0.002474785651180444,0.4107887549812954,0.5387274491731318
3,0.013193596955912162,0.00014886214698016167,0.19752188908633114,0.7891356518107765
3,0.04133095541451734,0.0017484898131011597,0.38034299939619487,0.5765775553761866
2,0.03759922163211903,0.001409475120874029,0.36175479154032203,0.5992365117066849
3,0.020678265138483108,0.00038104148463167413,0.25841597060412846,0.7205247227727567
3,0.03279565886708797,0.0010372934667381105,0.3359113956588836,0.6302556520072903
2,0.07241056626162695,0.0068587523324345956,0.5360390125550171,0.38469166885092154
3,0.07991502415156264,0.008720594065439359,0.5187887011378997,0.3925756806450984
2,0.03753649125428237,0.001349770377416935,0.4792802596722784,0.48183347869602244
3,0.07104290846479501,0.00654733291170115,0.5386748332176796,0.38373492540582416
2,0.027122967818253817,0.000682965110061758,0.30214070461959636,0.670053362452088
2,0.05040736643255589,0.002870648843895617,0.5823923818173804,0.3643296029061681
3,0.04099783354590069,0.001710888910664067,0.3843421481315961,0.5729491294118392
3,0.03298671119383212,0.0010598483411774415,0.6288656118013295,0.337087828663661
3,0.04774197092569695,0.00241565378438142,0.4701629870083401,0.4796793882815816
2,0.02248579903638332,0.0004556174316883688,0.27135011754724553,0.7057084659846828
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.036913088225244216,0.0013520102904105305,0.35820132947680094,0.6035335720075443
3,0.04054819381811243,0.0016309509170518459,0.4424062410619665,0.5154146142028693
3,0.022372140925341365,0.00045070306584613366,0.27055349029357845,0.706623665715234
0,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.05573387872221993,0.0035290289091533264,0.44210385416296527,0.4986332382056615
3,0.013929094825896613,0.00016650809749100062,0.20414347029695398,0.7817609267796584
3,0.02008210547433917,0.0003580950870287669,0.2540205147513741,0.725539284687258
3,0.02547706486857544,0.0005961513063322275,0.2915755558627884,0.682351227962304
3,0.0462499309097579,0.0022677759629032503,0.40309459776565737,0.5483876953616814
2,0.014881401722650595,0.00017010586119567544,0.7007570127267091,0.2841914796894446
3,0.09175917814814934,0.009515906368256312,0.5521627615562731,0.3465621539273213
3,0.009825274034474881,8.144533882628938e-05,0.16477927102162193,0.825314009605077
2,0.07802089699252296,0.008233291504368094,0.5254762803009824,0.38826953120212654
2,0.04767733983399127,0.0024078413965923137,0.4658878509114209,0.4840269678579956
3,0.04039423353755142,0.0017017822972010934,0.6075383936570634,0.350365590508184
3,0.043414446010502775,0.0019580235909980484,0.39021046417491867,0.5644170662235805
2,0.05781921449851467,0.003132613099573246,0.595118867245662,0.34392930515625003
3,0.0532273872310586,0.003172190249027919,0.5165512552668755,0.427049167253038
2,0.05243402315630734,0.003152754896574444,0.5776886819916842,0.3667245399554339
3,0.009496136956187033,7.600297361907145e-05,0.16133030412102256,0.8290975559491712
3,0.03359716616096075,0.0010946087392646468,0.3403858795066107,0.624922345593164
2,0.03671228016628251,0.0014498432223849847,0.8424492777192453,0.11938859889208735
2,0.043568165210430804,0.0019856034729977554,0.6493559880178832,0.30509024329868834
2,0.06348083856125662,0.00480774134976962,0.5730674588792047,0.35864396120976894
3,0.05218285691581467,0.0031169228184306143,0.5782656209907356,0.366434599275019
3,0.019258970449983127,0.00030631001176561313,0.6792696860129614,0.3011650335252898
2,0.04127275294923264,0.0017004229142192058,0.498635488255532,0.45839133588101616
2,0.02980287348109448,0.0008371992508807679,0.6390230497622912,0.33033687750573354
3,0.02855281896108478,0.0007640651057722176,0.31102288502906617,0.6596602309040768
2,0.043559859774159104,0.0019339626300361006,0.47523099332737645,0.47927518426842836
2,0.010722197116413368,9.729426441326825e-05,0.1739309625604972,0.8152495460586763
3,0.044501005726741705,0.0021373113513829915,0.5967984056191966,0.35656327730267867
2,0.020076697191447026,0.0003369054194231553,0.675656351136181,0.3039300462529488
2,0.0586545161643977,0.003202009487844878,0.5978386309088447,0.3403048434389127
2,0.05051065404898044,0.0028846409835499424,0.5821499310417697,0.36445477392569997
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
1,0.04992678879419452,0.0027139490093185587,0.4189291023149771,0.5284301598815098
3,0.04773214279221441,0.0024414298279017083,0.40959241475082,0.5402340126290639
2,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.013611625474137301,0.00013168070881269437,0.309699520154145,0.6765571736629051
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
0,0.041100853185003686,0.0017262580205844834,0.37923150398283695,0.5779413848115749
3,0.042311173144840925,0.0018452080748722793,0.385029000765421,0.5708146180148658
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
0,0.15981718031189007,0.01813599864513415,0.6794150515190873,0.1426317695238885
3,0.044755957156336824,0.0021663153514870207,0.5961527888415248,0.35692493865065134
2,0.014308474828615017,0.00017603227423819976,0.20749519021733245,0.7780203026798143
2,0.031238061873785035,0.000931178541404192,0.32701629055397613,0.6408144690308346
2,0.052442272609065976,0.0031539359951457597,0.5776697607088633,0.366734030686925
2,0.12463894518019265,0.021289881157331433,0.6509316492364892,0.20313952442598682
2,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
3,0.04282651272800924,0.0018973781238927053,0.38746134140284316,0.5678147677452549
2,0.13556560078214958,0.01885820366921873,0.6595711876974075,0.1860050078512242
2,0.0442795568690029,0.0020129896692454674,0.48307439066855923,0.47063306279319245
3,0.10491026196493478,0.010113759777735362,0.5837591487595324,0.3012168294977975
3,0.049216565814846465,0.0027122859466665985,0.5852096518769816,0.3628614963615054
2,0.055880529351666514,0.0029719735783268167,0.5773826136068602,0.3637648834631465
3,0.004196738838174127,1.4862280747733486e-05,0.09626647799697102,0.8995219208841071
3,0.0578772416070276,0.0031372654862109033,0.5928398464292558,0.3461456464775058
3,0.032894568108926374,0.001044265740931643,0.3364672685552362,0.6295938975949058
2,0.0862891395786664,0.009917184226648485,0.7776791647171644,0.12611451147752087
3,0.02034388093612111,0.0003472665560489711,0.6744985123389267,0.3048103401689032
