prediction_1,prediction_2,prediction_3,prediction_4,target
0.06788137920437434,0.02667722387793861,0.08760154967284824,0.8178398541831919,3
0.3110899173840481,0.0012061891355137297,0.010291098963223878,0.6774127722640617,3
0.009769010030911924,0.009673481958470372,0.05987461264731,0.9206829114052637,3
0.01140422215329058,0.032760186555474156,0.490434519073936,0.4654010980149346,1
0.23129333324967005,0.572635798506396,0.10987128739333774,0.08619958308577033,2
0.3220373425127484,0.005561771050354668,0.07241726225382153,0.5999836301755541,3
0.8919173255241336,0.004764365212854612,0.025303679734822292,0.07801464701377078,0
0.8757162901179936,0.0015571680187975543,0.013073450460005898,0.10965309194064625,0
0.04435927540827123,0.01971707563930215,0.8491763117140028,0.08674726373378966,2
0.17199153846433943,0.006173810589049011,0.6437748446087317,0.1780598024961742,3
0.34853485172918625,0.0055931953414492305,0.0681009306530432,0.5777710656759533,2
0.7729215187579251,0.004571919194096428,0.049030278946374115,0.17347626240696182,0
0.9269030687689479,0.0021994542694496644,0.01143976676856555,0.05945770486799092,0
0.027416240946310545,0.006958584736865716,0.2155239944682486,0.7501011572952894,3
0.8827666754119713,0.005529809771493076,0.03950977054936451,0.07219378157828175,0
0.12274695306400445,0.07185346477920632,0.2139648054941538,0.5914347537521001,3
0.8139672992109951,0.0022050737986059844,0.011519351323916726,0.17230825219378829,0
0.7762929099364081,0.0017485604164954685,0.012443597450012295,0.20951492271457867,3
0.2692713213814166,0.0035282391709366744,0.06864537844453326,0.6585551125692802,3
0.8741029498457606,0.0021993143559992387,0.011447530443804952,0.11225020680652023,0
0.5002544546302021,0.003815780834845703,0.02590521898525807,0.4700245541251379,0
0.01869076082112881,0.004208775713520202,0.07421262679084091,0.902887771141415,3
0.8626987951559821,0.0025375902026377054,0.033325977738106576,0.10143766484295089,0
0.023112105097898537,0.012152297325038832,0.7115967114850722,0.2531389259525967,1
0.02847494348968842,0.00695437616727618,0.07623960127691098,0.888331040012422,3
0.014974982253552668,0.2291333307470917,0.4678971370145522,0.2879945122429562,3
0.4372867567194369,0.0032353025099106413,0.0376873491892623,0.5217905862020927,3
0.8576578884267414,0.012861896165630576,0.06396333928015845,0.06551686206449865,0
0.48308029745814157,0.002203417184838575,0.014903712166672722,0.4998126009486711,0
0.5032309887289699,0.0022069028423825085,0.0178952002769468,0.4766669252894914,3
0.7955993411421474,0.0022162638569820712,0.012688478209277765,0.18949588034377457,0
0.801603175954322,0.0018688777155426695,0.07918090720018181,0.1173470549944516,0
0.48585044320056825,0.0017552145092218896,0.013542250169532328,0.4988520868781682,3
0.194625153600486,0.6194852005391531,0.048353671557732056,0.13753599628184163,1
0.843248037961813,0.005712730131618398,0.04831371904370983,0.10272553533101574,0
0.6355578420042689,0.0025640306475647533,0.03604277482835032,0.32583535108790757,3
0.7996125740557767,0.004594038721880953,0.058386682297204194,0.13740667851413954,0
0.11164276547870969,0.009066740702949775,0.6737774316829448,0.2055130383401039,2
0.4100710415467221,0.0011873908046275024,0.18261702581572373,0.4061245025058372,0
0.5282004370963993,0.006673716817845274,0.13571477982437233,0.3294110605337493,0
0.7565861597335758,0.005475745123208183,0.06179217848217108,0.17614592107318564,0
0.7847716614283049,0.004645901065360474,0.0489055961465617,0.16167685359502332,2
0.1389765354411746,0.00160989873997444,0.013480498274229813,0.8459331483092057,3
0.030867807889558063,0.0032779180033097625,0.03419476740991959,0.9316594885364224,3
0.1399547202242282,0.003392629258832701,0.029999436866681488,0.8266531927275139,3
0.0920659341476716,0.00456531127016324,0.07992200958273238,0.8234467864200041,3
0.5120296316904822,0.0018545872982309564,0.014160152266824572,0.4719556101325627,0
0.9666411347242072,0.0004101556542580536,0.002317423811461126,0.03063133219961254,0
0.010020043950871624,0.006389759643264606,0.08364498912073669,0.8999452357835978,3
0.31828913634947126,0.013139333359818905,0.3756346895317511,0.2929368595716747,3
0.6556815284056464,0.0018097297826267212,0.012581549978906242,0.329927242613184,0
0.331157572822074,0.0017704949437125951,0.01231205726330909,0.6547599085334416,3
0.053065101508328015,0.007897188269518098,0.08986674932984928,0.8491709493824672,3
0.1426220288533086,0.02995880312003806,0.16010671996010548,0.667312449929193,3
0.866355359303921,0.0022013457208426854,0.013912994029199854,0.11753030810580611,0
0.009193535882159196,0.00673545094838415,0.5831636100886016,0.4009074037618846,2
0.8183412907004055,0.0022004887881589396,0.012470087652294114,0.16698815617785812,0
0.9275727984785732,0.0021992886464321415,0.011411456258322959,0.05881639997026441,0
0.9111749288916287,0.002202610498872194,0.011738119418699443,0.07488434407935501,0
0.0767283228793321,0.022332897115710196,0.5077102844939596,0.3932284675713208,3
0.9764992780538275,0.0004101583589400431,0.002300693699350163,0.020789851348439133,0
0.8669889805197414,0.002210541642281417,0.011594997921459526,0.11920549664721847,0
0.018877301254916552,0.004598938620362508,0.7994811852036312,0.17704253332007447,2
0.08876027295546476,0.025160604518204788,0.18412528795566596,0.7019537690055552,3
0.016281827957490374,0.042860125188252926,0.7831480447842506,0.15770997562044498,2
0.021411265768962885,0.023442968059542595,0.41906473090509244,0.5360810600395826,2
0.6817682845247652,0.007464595040455267,0.09258722910676472,0.2181798828529793,0
0.632116484391659,0.00231113961542312,0.06417286133972384,0.30139946732745526,0
0.29041928306735204,0.001327457464771099,0.04555163798475475,0.662701660163568,3
0.12994310576797669,0.005944535252396012,0.025428414833378866,0.8386839098901305,3
0.658889424550503,0.00220012791030192,0.016618774632191434,0.32229170594439865,0
0.9113282936377326,0.0017521565220982784,0.012357501925409724,0.07456206909452637,0
0.9082121965765652,0.0022149154321336696,0.011702254523955433,0.07787058744655015,0
0.009887209810574768,0.01536681399151251,0.7457043527758167,0.2290416632535984,2
0.7393562672018702,0.0023279672086314106,0.01613607833740689,0.2421796301387346,0
0.8001008746504482,0.002203523678118903,0.02051358054039456,0.1771819720052278,0
0.301613609460684,0.004720563368446845,0.04653003104982575,0.6471358236649085,3
0.7237068429267826,0.005561694590237606,0.041049819842334766,0.2296816537001006,3
0.8921850630784265,0.009157390854809596,0.04117404897952477,0.0574834651292324,0
0.8731671089523155,0.005201075635405671,0.042640687427945564,0.07899112879607999,0
0.5579080695503075,0.008758899632763117,0.22908038040203613,0.20425269707415428,0
0.9491038985105231,0.0004347435871907717,0.0075635329347155545,0.042897785555163305,0
0.3283270674509802,0.00195887573202582,0.014956475024202793,0.6547576197150822,3
0.5839664442194369,0.003576606448422924,0.03156957240794173,0.3808873696016747,0
0.8644055219905521,0.0015819530447914328,0.01733272731574287,0.11667976681849845,0
0.16637076760957625,0.001777643042378816,0.019942559230232564,0.8119090326789493,3
0.815092458085517,0.0017504723936150302,0.015892413280064195,0.1672646649840947,0
0.7659642601187885,0.003865467057182889,0.017061508967867525,0.213108823887177,0
0.45870791052576854,0.0022487525964347455,0.03513577914444186,0.5039075830958879,3
0.7986937994354089,0.007008170679133385,0.09163551767868561,0.10266255765531385,0
0.24414122279117492,0.0017478521826114848,0.01233942898802734,0.7417714365485784,3
0.8915389773726161,0.0021994381182960055,0.011467832104502394,0.09479378257022263,0
0.5975219032455765,0.06708427160222726,0.08367501068267265,0.25171875486487877,2
0.23033773835744445,0.0011886417086492903,0.02118917423564034,0.7472844243903739,0
0.22297597708759426,0.003028238500278688,0.06226497956550011,0.7117307590022732,3
0.9267339346289333,0.002203439358046556,0.011431027602778431,0.05963161904440285,0
0.7939910051703151,0.0022411229079548076,0.013852384533932583,0.18991546426043868,0
0.7666679663210966,0.004573957409194283,0.050438774700377643,0.17831927539552916,0
0.31922956211085496,0.025659120635198873,0.3324557477924068,0.322655577284649,2
0.7455316183447536,0.002229045518262386,0.013016486155068651,0.2392228404067552,0
0.24184334055685328,0.004741524189561404,0.03362830071263079,0.719786791393298,0
0.23741806241190372,0.013052383854529512,0.12452238478528041,0.6250071608244978,3
0.5789168281107999,0.004803744430283861,0.1236797783031208,0.2925996422931122,2
0.964765269264765,0.0007980064696469551,0.004894542227690622,0.029542208190599363,0
0.1553678559677745,0.001561045477541327,0.01592317581446876,0.8271479338850725,3
0.649329485623964,0.008027526761299825,0.049205026210874706,0.2934380335580779,0
0.434524795963504,0.003447942983192885,0.4373842991300793,0.12464295233060123,2
0.7849214312910731,0.002199840275144628,0.027695281790768876,0.1851834425710237,3
0.12663680507183184,0.0018058976517234208,0.014816839719198976,0.8567404058833947,3
0.17777792045005827,0.003250223020240471,0.021373689416985427,0.7975981695341545,3
0.8230533582819369,0.004786904593147144,0.02061883172504923,0.15154090502733766,0
0.795329260575741,0.002199664407882186,0.011948332806317285,0.190522749163965,0
0.769571399438351,0.004121913092032149,0.0806380290409682,0.14566868040786146,0
0.07530932458696483,0.00309746836386273,0.04484391652977356,0.8767492817416838,3
0.8617171628130343,0.003370117684625827,0.023498640917431028,0.11141400763268053,3
0.6759755010001977,0.00540061943970248,0.07458936115307373,0.24403452082846488,0
0.09873554826182991,0.007899927689387711,0.10121849006263832,0.7921460413166714,0
0.5317721242301781,0.005621800914328545,0.08119855066341919,0.381407497369984,3
0.21524365788629835,0.005984164628122001,0.6980490340809302,0.08072317271802747,2
0.8192260501265224,0.002203787264235392,0.011929658158881739,0.16664051804767013,0
0.8630838034033473,0.002266374011170659,0.020756336474990623,0.11389347557053923,0
0.017159505639502103,0.028101655557358184,0.6157545526906691,0.3389842712113095,2
0.01588281817819455,0.011290964469525036,0.19741339137414762,0.7754128776665357,3
0.9157439348578151,0.002204481794134584,0.012611636646291391,0.06943993773386838,0
0.5443816571378315,0.02673324807452297,0.1266108592858614,0.30227422209073895,0
0.20323279078433898,0.0018322314746279634,0.01240662946770708,0.7825283654693241,3
0.506640664817868,0.005147196980022422,0.03951004453671815,0.44870211093942436,0
0.23545915157003075,0.007893358585962575,0.26001482209412674,0.4966327034661007,0
0.3805522649430836,0.01001459072118302,0.06627562771347181,0.5431575247793377,3
0.11485327984347378,0.19589268611755253,0.5407815758746868,0.14847247362424162,2
0.4689649281382258,0.0022467807427997044,0.2681645903607962,0.2606237391017473,3
0.7065163755043942,0.0011907699020361426,0.01075408973761859,0.28153880843120643,0
0.03432295913455604,0.004693903127495444,0.06559073545968422,0.8953923390880277,3
0.7255002185381376,0.00473293124783663,0.07875708864090641,0.19100980132604137,3
0.018536393090855786,0.01364248519272512,0.7889421074789231,0.17887904229358856,2
0.9244849202513393,0.002199311852197273,0.011386050421500203,0.06192967938334705,0
0.7294895527243311,0.0029993132518679644,0.014565072568332926,0.2529460588477647,0
0.0371380183418376,0.005220149605327755,0.04515926566643359,0.9124825438789538,3
0.8380977744453271,0.0052374206919430285,0.06464829956693215,0.09201656758163297,0
0.1018123223053361,0.0015582593818579224,0.013119641888561073,0.8835098237242448,3
0.3839688656210597,0.0027369457826093577,0.014719676865464226,0.5985744813464677,3
0.6930233144934833,0.0037741807203544005,0.016541327242134543,0.2866611462748723,0
0.8201251146673855,0.0022037200547597178,0.014083119562095181,0.163587997295717,0
0.9247154660077765,0.0004444840244262221,0.04038032148890715,0.03445973480824558,0
0.840296268212765,0.0025573979893774535,0.06929020172563768,0.08785611782298447,0
0.026843218827821,0.015150814275998866,0.05635143139397988,0.9016545461192778,3
0.9708921737523749,0.00041091250042636857,0.002414132671389311,0.026282753150502124,0
0.8078736445595108,0.006875262210389495,0.0347630958944861,0.150488006867118,3
0.10548836417494786,0.01065984859629798,0.06205107825538939,0.8218006849452422,3
0.5159899709105189,0.0022073717394700664,0.013106148816844599,0.46869649682269454,3
0.7950149891256983,0.0022104874278479412,0.012904886772124247,0.18986964020953537,0
0.5331718697822513,0.0062476341555385475,0.3417644158307276,0.11881610246680899,0
0.04638552846965908,0.0037729339960927725,0.04011909508144745,0.9097224401012113,3
0.40466415729889504,0.004882522593525889,0.09000152499435146,0.5004518207886268,0
0.5797899816775333,0.0016281453261167591,0.01328909136914495,0.40529275807341253,0
0.8794699805540839,0.0017500274522995942,0.013735468055212825,0.10504454455410202,0
0.13658394643196134,0.00323984192838873,0.04967745566759578,0.8104987723516899,3
0.1242866774750617,0.003228315241830958,0.7443431774714994,0.12814187833542406,2
0.5362582204222377,0.002254667076860163,0.014645439000999705,0.44684165511355756,0
0.6924709944867695,0.010021874373849975,0.09728048647549765,0.2002266833334148,0
0.8007572627313919,0.0012937334833474218,0.01873172416333846,0.179217261414111,0
0.9811090178342535,0.0004102143350040049,0.002364502318220261,0.016116221349278367,0
0.41414616533645654,0.003410690211257704,0.03327784152720443,0.549165306775518,0
0.3877528545736964,0.0022537350834422555,0.013059879454052226,0.5969335773967301,0
0.021086196054907712,0.006242266912381571,0.1740171619693183,0.7986543729795581,3
0.23395576008686092,0.018988799484595465,0.04404153214786521,0.7030138833212334,3
0.806744742143124,0.0022007159343470205,0.013276009109070674,0.17777849529013992,0
0.010576013725594677,0.006796084774453684,0.10003909914471207,0.882588875824949,3
0.07625468866554576,0.039648682551531846,0.3002378531177202,0.5838588095653439,3
0.9718548245282843,0.00041087857360235175,0.002524165482451722,0.025210150803962626,0
0.19273682417926907,0.00458548772688607,0.23629788004791624,0.5663797901645352,3
0.10896515816850334,0.010243412056544344,0.18201846679894546,0.698772945327444,3
0.42408717845675303,0.002240516421963069,0.016062870050048604,0.5576094010852373,0
0.5870958311212924,0.0034072855287555536,0.13100408414397707,0.27849278876061023,3
0.10267478052522724,0.0012073452327917285,0.07666954621004897,0.8194483161826713,3
0.05260495725470611,0.0051665939108608335,0.035972675296642796,0.9062557539276292,3
0.31205060227155795,0.0022512496429437983,0.49830402955972436,0.187394135918223,2
0.10692653688249706,0.003020037032852427,0.030709725087492555,0.8593437598720243,3
0.5052778738302985,0.0018678250707404123,0.022404063235128252,0.47045026502643783,0
0.06202055491592266,0.007513429116669116,0.13492076595882246,0.7955452047463086,3
0.16445166947898984,0.0030325608265551396,0.03701123029923329,0.795504491187637,3
0.019210425403808788,0.04542366037395977,0.18882765067203788,0.746538267147427,3
0.01631388634843498,0.008029530193263214,0.15060520520655732,0.8250513695904444,3
0.18721280820666325,0.012083821441375495,0.09458383801123924,0.706119489686148,3
0.5456582424521144,0.002216053674939279,0.011612631152350604,0.4405130663894212,0
0.9117600912444909,0.005202502174684908,0.024341045810604596,0.05869635791827166,0
0.8767258400314171,0.005217073377885738,0.024254681320042475,0.09380240693066441,0
0.11730294375821386,0.01304295454185487,0.11381585939347798,0.7558381846575859,3
0.08242283315562535,0.004752433252318896,0.05600940051507268,0.8568153544159116,3
0.12646226070205357,0.0029164901075370044,0.020526594410741655,0.8500946649078006,3
0.9395009107442572,0.00041039003534574733,0.0035875353023461553,0.05650111074332324,0
0.2482190366140668,0.0012612773833496915,0.01175848809623928,0.7387612519337401,3
0.9154850715987999,0.0051996951064363075,0.024114433396051065,0.055200825434477865,0
0.857099820704693,0.0013580135944640261,0.01107519867821335,0.13046696048706313,0
0.027735072080322797,0.013311867411786239,0.4564198573514663,0.5025332175919247,3
0.8839579677828141,0.0012903330118696893,0.01080419783746338,0.10394747700828348,0
0.7666022417425806,0.0022433660405763232,0.012266342515325322,0.21888802740798355,0
0.09897153454854385,0.01333739230124642,0.12888172142653037,0.7588092976138378,3
0.31259562249610806,0.0017480144150164168,0.012381936459544069,0.673274410581934,0
0.008362174464203823,0.00951322002024865,0.058228004596206105,0.9238966195603447,3
0.7803208944678004,0.002310920862302258,0.012577172844870166,0.20479105208144546,0
0.10987816110766575,0.0012684850370477518,0.02153083333367319,0.8673225340916382,3
0.5047265705942805,0.0022052670639563744,0.015560203125899808,0.47750793490634325,0
0.016000667898261243,0.008534939804186594,0.832879730074092,0.14258467636792183,2
0.8563650582575809,0.0016291405013301066,0.012587356363430951,0.1294184436162344,0
0.08439711362119502,0.0013852644204184136,0.012240039178012186,0.9019776345153435,3
0.9792502350660041,0.00041037184206952845,0.0022848784920702064,0.018054502278158344,0
0.15665911265739468,0.003408081204197176,0.19340569475684635,0.6465271217512566,3
0.016459067384057932,0.012131737168484848,0.4678636928483687,0.5035455428787899,2
0.9746785230489448,0.00041055634211925536,0.002372737686515834,0.022538155976274885,0
0.9226823446631129,0.002199283419021104,0.011396582380878772,0.06372186234296323,0
0.20883641664978816,0.0022279370952414624,0.025109719472205416,0.7638259509585893,3
0.4654374345816099,0.006639891068026144,0.09040616006610593,0.4375165340282966,1
0.9752170986982062,0.0004120469264465126,0.0035827781299180837,0.020788075130024827,0
0.3732175782001438,0.026614668051574995,0.39392677697574713,0.2062409559109084,0
0.6234094974875147,0.007999850326970294,0.03217736406830527,0.3364132860683,0
0.6368368050743424,0.006896631467982091,0.18817994612607397,0.16808661947364342,0
0.014337674678224114,0.006976151211573281,0.16085985799888441,0.8178262792702344,3
0.6811143988960107,0.007418122997429222,0.12470589121384186,0.18676159485552632,0
0.02937279935032277,0.0042953484448996215,0.1903677214442089,0.7759641385196498,3
0.08278491529283641,0.0030863599760190237,0.06224585467016587,0.8518828557506254,3
0.9204080221533474,0.0022043486683937527,0.011882753936773315,0.06550484784022928,0
0.9790045089574531,0.0004101440518488425,0.0022889083904251355,0.01829643659997908,0
0.10528835537490963,0.0030633520694531157,0.14879568361675627,0.7428525732532193,3
0.41937764858004406,0.002240707106622243,0.02567993438450076,0.552701721527437,3
0.1466951208872595,0.0017776789390433014,0.04399807799896034,0.8075291284087772,3
0.7994971272825893,0.002200609206485272,0.011453871641682144,0.18684841487632156,0
0.8675777092254581,0.004860542382907737,0.038315860957261104,0.08924594389580412,0
0.22868058823140097,0.0034826524100179113,0.03631694840382247,0.7315198134082116,3
0.4764618200808622,0.0064701835395329,0.06689307349464721,0.4501749158069061,2
0.06470530168820969,0.014282011727782627,0.27289749823160603,0.648115188864629,2
0.8377630347602685,0.008310737570669502,0.0794381632427649,0.0744880537626537,3
0.2787730899929698,0.002457629732608869,0.013623527797138468,0.7051457384608781,3
0.41279381459883047,0.005223825712842866,0.05410766368312401,0.5278747062322887,3
0.14904700251831787,0.005542071415486948,0.03642095891898933,0.8089899516057603,3
0.25183039453396433,0.004943088270066025,0.4759665459489604,0.2672599491455604,3
0.8276838368946133,0.023878842711998964,0.05612356494502226,0.09231374410032722,0
0.016702964634312166,0.01355913589277245,0.37802133339564686,0.5917165901752401,3
0.7319945806854088,0.006190491437833756,0.04687748280865712,0.2149373958942684,0
0.00976400659351206,0.009682727244310026,0.17310364325085292,0.8074496550652368,3
0.46378244997817875,0.0038107980342444196,0.019260546736745567,0.5131462377227025,3
0.4824269490999976,0.002073867055815402,0.03427946131964955,0.48121972165142257,3
0.9357676572652533,0.0004102616404922426,0.002312105852603495,0.0615099796164426,0
0.7512038943648036,0.0022048006848958478,0.012627729271738008,0.2339636156343019,0
0.8225223896383937,0.0022274681779631223,0.011974702518167122,0.1632754633210695,0
0.36682720013984704,0.0035318102051129494,0.044160773474912554,0.5854801995443779,3
0.3682693498892584,0.0017533993570674402,0.02045054875602755,0.6095266827109929,3
0.8995657461447516,0.0017523452100527837,0.014016752665022341,0.08466513051723201,0
0.6152944221771183,0.004943127639221641,0.06877293887769796,0.3109895059683196,3
0.0100695289376835,0.0062066627586893994,0.05947814470805225,0.9242456918306559,3
0.5371535437865058,0.0017640494446192069,0.03185258668204578,0.4292297907832737,3
0.008804259503889304,0.007946787033374515,0.40335439803359174,0.5798945872803765,2
0.17927554675468474,0.04848621282182615,0.07020781436954013,0.7020303947615105,1
0.7806604964388277,0.004480191757119998,0.02636796539668313,0.18849135020250857,0
0.3421987437828976,0.0011950186586495212,0.012712877749307327,0.6438933969398124,3
0.014982200819919791,0.007042956928351898,0.09604078804711172,0.8819340430374769,3
0.8986418664376382,0.008317163650757011,0.03601720581322961,0.05702378856305509,2
0.6073984756744327,0.0060664087011037945,0.11005313697492695,0.276481981001126,0
0.03655934701321243,0.0030836624612996942,0.03370283090507874,0.9266541646495512,3
0.9685947595149784,0.0009477622481438603,0.004388080297332292,0.026069425002776613,0
0.8446792585504916,0.003252979959888423,0.02169924551640025,0.13036849924797594,0
0.559696709859341,0.002202850217664921,0.011760304610910042,0.42634016666636826,3
0.8175783021105196,0.0034473488343970777,0.032602971662025367,0.14637143069381295,0
0.6157462674623501,0.002984694450729306,0.03184953371992597,0.34941951499134793,0
0.018782301515522876,0.0321703099514267,0.7342738034551832,0.21477363294784757,2
0.9678398437352851,0.0004101641499521574,0.002309514686191037,0.029440459336677473,0
0.8846542210349713,0.0014409223418923953,0.01158112934014143,0.10232370326118634,0
0.7855657217383082,0.0022701545128906886,0.016762144198840635,0.19540198240504622,0
0.010378293642937611,0.007505784385516402,0.5904815113758768,0.39163440156184015,2
0.7946108385599577,0.00514576983083384,0.06487282590029439,0.13537055074954524,0
0.978344006046839,0.000432320118868395,0.002530886604642078,0.018692805997619306,0
0.8845320818304714,0.00221679331386574,0.01376534461622514,0.09948574099765183,0
0.9193288442969021,0.0021992913022938054,0.011392086851886505,0.06707977037952305,0
0.33252318647269624,0.004750321578562874,0.025851844164896685,0.6368746170618407,3
0.2121428381773419,0.006339578781345438,0.3906370434262941,0.3908805262796435,2
0.021103370826968247,0.007956714333223659,0.10900496667472939,0.8619349860378932,3
0.02676787242378571,0.01041860476529878,0.28162016918519805,0.681193359958711,2
0.33005320404764965,0.0022213122132338625,0.014847815396463649,0.652877650596956,3
0.14771988369523062,0.008949769917272806,0.29891458037040064,0.5444157719775604,2
0.01043624456159514,0.06158716754574828,0.7380994438326404,0.18987714394360083,1
0.6533937568061668,0.005320984095256775,0.04024582458240551,0.3010394672987255,0
0.4678289684893109,0.005503056179525533,0.02764241105085674,0.49902556895729233,3
0.8296680564277489,0.005380779288630932,0.04321424690587086,0.12173695816967808,0
0.782495009362014,0.02186174687735364,0.1328932984690146,0.06274993523333394,0
0.12326826412741562,0.009819165914182235,0.753050096363183,0.11386246772788686,2
0.43778869088123235,0.0017487606748596708,0.013070553469562856,0.5473919757369633,0
0.4960254428267176,0.002202289966018246,0.011750526090584844,0.4900217035792863,3
0.7832983918042854,0.00042404199522689195,0.004572857496520087,0.21170474151853647,0
0.1898724937066037,0.0012195094854127338,0.5887507162921413,0.2201572538276298,2
0.1459685678437158,0.007267039873571554,0.521676214268594,0.325088173799884,2
0.03865430033803134,0.005782300925526845,0.19942300510986594,0.7561403727649502,3
0.037070694271751935,0.007977678001290203,0.43403590521065816,0.520915737075491,3
0.018934298603936646,0.004944599855404424,0.2774808485565975,0.6986402368663601,3
0.45581369374987435,0.002448762965442687,0.021932571368491426,0.5198049882434403,0
0.6557781396784199,0.08364669854883425,0.19377661749087424,0.06679855434015544,3
0.06205221428747233,0.013989706860306792,0.8410927198508119,0.08286534880924756,3
0.7390848142755893,0.003229562992891831,0.03159972416255942,0.22608586081738052,0
0.7471732852339442,0.00220150049064748,0.01256527838875927,0.23805991504416824,0
0.6201419728560248,0.0021380778357803255,0.0174525399907473,0.36026740751301006,0
0.04567455830631374,0.0031824260072747827,0.050907105514763684,0.9002359198108365,3
0.028471794430443342,0.007893987434246243,0.08765862969903568,0.8759755515286158,3
0.016528189665050305,0.007402408844121291,0.08518443031884727,0.8908850198335856,3
0.8091563937544521,0.0023633337701280408,0.013651255365660564,0.1748290041469133,0
0.07027796092090724,0.002982637569980737,0.12812174999153503,0.7986176060214688,3
0.4556399258392001,0.0018706332151339918,0.01822093626754393,0.5242685050215472,0
0.02885563555445948,0.011617716954874202,0.7225578230839309,0.23696882431360314,2
0.6824455288505199,0.0009250871574606548,0.009487888561317513,0.3071414563871858,0
0.8040794401311482,0.010140732613725384,0.05887690129485743,0.12690294177820086,0
0.05906501013633708,0.006189306552972321,0.17647839187361297,0.7582673197336406,3
0.5712136490000155,0.0032867392165095476,0.19189580777678958,0.23360381850475848,2
0.029072533626386222,0.007968488346042591,0.4285208066388808,0.534438195151968,3
0.9031491873144801,0.002251567185677662,0.011731641325134932,0.08286766391322972,0
0.9250684497236904,0.002199319342531315,0.011727015475010647,0.06100522968993546,0
0.5186608883159305,0.001559972119997681,0.03190935844825615,0.4478697807039965,3
0.8216532058568671,0.0004109590600067375,0.0025085742403339146,0.17542722384218304,0
0.17251865391728236,0.0024841338226646924,0.30110284424034334,0.5238943437121903,2
0.12036188800398728,0.006353100965593625,0.40655361565982917,0.46673141809486074,2
0.8208682176947292,0.0021995278240890216,0.01281058924385734,0.16412162575946213,0
0.032084263194629245,0.008735840670370977,0.11820390647499184,0.8409759544560146,3
0.3883318441672125,0.0018457352023057074,0.014385730980986684,0.5954367168906803,0
0.27574992027644535,0.008217256347511578,0.2530762926045618,0.46295652481101673,3
0.6842485067724879,0.0022412694428307744,0.01755235231128909,0.29595787916407945,0
0.4269704086435702,0.0033005445602790383,0.02846083832923642,0.5412682397055107,0
0.2252147299796201,0.004717894140377486,0.20741604747912712,0.5626513242885041,3
0.40341999765481534,0.0012038222024734087,0.011235064261434845,0.5841410995383842,0
0.731795918691128,0.002199910161752062,0.01906774080005862,0.2469364145778215,0
0.9733546204419806,0.0004112862441091263,0.00240577142611663,0.023828311364689745,0
0.4998055515169795,0.0022016049215121468,0.011425136948203816,0.48656768594012617,3
0.37771681972869897,0.0032536465329209272,0.020509085802085165,0.5985204322027642,0
0.8867559072851833,0.0021999039526203646,0.011861664730789288,0.09918256793246628,0
0.36531836365458326,0.0022002707815513287,0.017096276475316065,0.6153850892566239,2
0.7622478840231592,0.00226987525581669,0.018709335090791958,0.21677290294394852,0
0.020339427813624817,0.013584145131291817,0.5171587575853396,0.44891766699009744,3
0.7378661114221584,0.003596834552750236,0.04127257124519238,0.21726443783194319,3
0.665774657688995,0.0011935698388646661,0.012900379293440156,0.32013133772808144,0
0.557804987074628,0.0015572131442866774,0.014035160297435123,0.42660265271327386,3
0.5448801991820033,0.002200059398725419,0.01503539791909434,0.437884358503679,3
0.2793793284520108,0.001187353811280095,0.01473538846972423,0.7046978951354606,3
0.893836071221956,0.007032034920423187,0.031200100894675044,0.06793176362628472,0
0.3778956907553473,0.0017488582932224863,0.013491291807124346,0.6068642147544498,0
0.2727722419155505,0.003228421848252426,0.020634345638289513,0.7033650262045341,3
0.9022244450926479,0.0022011740283882984,0.012025850311586782,0.0835485814146793,0
0.74894454425505,0.00599120684705302,0.13283897777599854,0.11222528769944036,0
0.08000875713394254,0.0034367737014869156,0.1123257512787389,0.8042287332701165,3
0.014466196315706767,0.0075537095538159155,0.11160635052897035,0.8663737540788858,3
0.9259333011984523,0.0021992714591160378,0.011422161589401457,0.060445246520275484,0
0.8149492022871669,0.0022509823733084643,0.013422958167469278,0.16937682423816086,0
0.05717937978563427,0.0034959636799025,0.06947259970939049,0.8698520468249967,3
0.6672600743651087,0.0022002446047249334,0.015751498272841946,0.3147881964229143,3
0.7715884921431239,0.0022014336034967283,0.012104517336668594,0.21410552356467605,0
0.7635606001090544,0.009291254629450362,0.1503188783618648,0.07682931318636235,3
0.028360793316937673,0.011674135137159623,0.03409416017120966,0.9258708761706999,0
0.3032873955409017,0.018367007463776987,0.35117162665574175,0.327173950595541,2
0.12103293623771257,0.0012078917037746824,0.013005453620879227,0.86475375899273,3
0.06761973166071703,0.0047901362518622944,0.04391657791119132,0.8836735649795713,3
0.5345224278731147,0.0017487190609750658,0.013444543884227006,0.4502842792037602,0
0.05832569718761116,0.020098624653720774,0.24233541688172439,0.6792402886578274,3
0.6067873501461023,0.00584929854539634,0.08945003286234603,0.2979132911624057,3
0.6600129509146869,0.0039217207902380894,0.03171100531178567,0.3043543022788243,3
0.7188960576232135,0.003772633931573785,0.01610456427149515,0.2612266880191045,3
0.9089406746191779,0.0017476773352144794,0.012230163244068809,0.07708156283085306,0
0.06654679225412684,0.6685689713080216,0.13218325007750187,0.13270096996907238,2
0.856157219159573,0.002199845173990046,0.011974040149910523,0.1296688849113977,0
0.8856034276365932,0.0021996155852061503,0.012912116070477441,0.09928489271626831,0
0.27526143437555617,0.020404063880365343,0.23024574061436218,0.47408873840544546,0
