target,prediction
210.0,214.8562560106613
172.0,168.13500476296508
203.0,201.30705828022712
214.0,214.82759510805036
198.0,200.93983681122177
210.0,214.8562560106613
232.0,230.87128420582025
279.0,280.6885880315522
224.0,222.65715407015898
106.0,107.57325956864034
203.0,201.30705828022712
208.0,201.5015119920289
203.0,201.30705828022712
161.0,166.78017440954926
155.0,141.13649323567097
119.0,116.81905526755045
189.0,190.73670112372946
153.0,187.76820001355978
213.0,214.82759510805036
230.0,230.87128420582025
208.0,201.53017289463983
152.0,149.7116727320057
223.0,222.65715407015898
156.0,163.06230769682486
149.0,149.29683945275895
226.0,230.51824255995783
203.0,201.30705828022712
147.0,141.13649323567097
198.0,200.93983681122177
200.0,201.30705828022712
195.0,191.99861084382223
189.0,191.42693955901714
190.0,191.02066947764283
145.0,149.63654866317395
139.0,139.40981309993376
249.0,250.75754061701116
135.0,130.81371631765535
213.0,214.82759510805036
329.0,329.2123038233507
213.0,214.82759510805036
232.0,230.87128420582025
203.0,201.30705828022712
213.0,214.82759510805036
190.0,191.02066947764283
198.0,200.93983681122177
284.0,280.6885880315522
200.0,201.30705828022712
214.0,214.82759510805036
240.0,230.92214141207276
222.0,215.6949115850845
87.0,100.63783983981965
209.0,228.80805796700457
211.0,214.82759510805036
179.0,168.7683508998068
214.0,214.82759510805036
168.0,168.58740210091
195.0,191.99861084382223
99.0,100.63783983981965
122.0,128.45241957174062
201.0,201.42609070197767
198.0,200.93983681122177
211.0,214.82759510805036
132.0,130.81371631765535
195.0,191.99861084382223
289.0,279.69914155123945
216.0,214.82759510805036
198.0,200.93983681122177
224.0,222.65715407015898
208.0,201.5015119920289
213.0,214.82759510805036
203.0,201.30705828022712
224.0,222.65715407015898
200.0,201.30705828022712
230.0,230.87128420582025
147.0,152.16431548787398
284.0,280.6885880315522
193.0,191.63138937481685
211.0,214.82759510805036
193.0,191.63138937481685
193.0,191.63138937481685
134.0,130.81371631765535
193.0,191.63138937481685
214.0,214.82759510805036
230.0,230.87128420582025
222.0,215.6949115850845
129.0,130.73542985128194
166.0,165.04122575521362
230.0,230.87128420582025
187.0,191.02066947764283
193.0,191.63138937481685
214.0,214.82759510805036
189.0,190.73670112372946
201.0,201.42609070197767
214.0,214.82759510805036
190.0,201.58793156601695
198.0,200.93983681122177
241.0,230.87128420582025
139.0,139.39958544827067
246.0,243.8247547346341
279.0,280.6885880315522
198.0,200.93983681122177
216.0,214.82759510805036
235.0,230.87128420582025
203.0,201.30705828022712
272.0,264.6348594203369
214.0,214.82759510805036
139.0,139.3312381273421
166.0,163.49237287758018
211.0,214.82759510805036
200.0,201.30705828022712
221.0,215.66625068247356
203.0,201.30705828022712
139.0,146.57473310991182
208.0,201.5015119920289
222.0,217.34558017619895
143.0,139.40981309993376
284.0,280.6885880315522
213.0,214.82759510805036
203.0,201.30705828022712
224.0,222.65715407015898
216.0,214.82759510805036
193.0,191.63138937481685
152.0,154.07927740461452
226.0,230.51824255995783
203.0,201.30705828022712
211.0,214.8562560106613
246.0,243.8247547346341
224.0,224.72038030897465
169.0,168.58740210091
210.0,214.8562560106613
272.0,264.6348594203369
216.0,214.82759510805036
169.0,168.58740210091
195.0,191.99861084382223
222.0,215.6949115850845
214.0,214.82759510805036
198.0,200.93983681122177
203.0,201.30705828022712
175.0,168.30727593917706
119.0,116.74992440778315
216.0,214.82759510805036
216.0,214.82759510805036
189.0,190.73670112372946
121.0,128.34077933925965
200.0,201.30705828022712
224.0,222.65715407015898
216.0,214.82759510805036
169.0,168.58740210091
127.0,137.77490353546523
224.0,222.65715407015898
149.0,152.16431548787398
200.0,201.30705828022712
230.0,230.87128420582025
190.0,191.02066947764283
289.0,280.6885880315522
279.0,280.6885880315522
131.0,130.81371631765535
144.0,147.08016358783462
289.0,279.69914155123945
190.0,191.02066947764283
195.0,191.99861084382223
203.0,201.30705828022712
231.0,230.87128420582025
211.0,214.8562560106613
213.0,215.24015275575155
241.0,230.87128420582025
193.0,191.63138937481685
210.0,214.8562560106613
238.0,230.87128420582025
191.0,200.81045018570444
163.0,166.43474788817653
195.0,191.99861084382223
213.0,214.82759510805036
135.0,130.81371631765535
227.0,230.51824255995783
190.0,191.02066947764283
193.0,191.63138937481685
230.0,230.87128420582025
198.0,200.93983681122177
199.0,201.40481685708306
213.0,214.82759510805036
235.0,230.7745309615034
200.0,228.80805796700457
210.0,214.8562560106613
200.0,201.30705828022712
211.0,214.82759510805036
211.0,214.82759510805036
284.0,280.6885880315522
141.0,139.3312381273421
216.0,214.82759510805036
224.0,224.72038030897465
203.0,201.30705828022712
226.0,230.51824255995783
168.0,168.58740210091
234.0,230.87128420582025
190.0,191.02066947764283
128.0,129.85852162213342
276.0,280.7252499640963
200.0,201.30705828022712
195.0,191.99861084382223
200.0,201.30705828022712
211.0,214.82759510805036
224.0,222.65715407015898
289.0,279.69914155123945
193.0,191.63138937481685
203.0,201.30705828022712
234.0,230.42148931564097
195.0,191.99861084382223
203.0,201.30705828022712
144.0,146.78613490281379
219.0,215.24015275575155
187.0,191.02066947764283
230.0,230.87128420582025
208.0,201.5015119920289
234.0,230.87128420582025
127.0,137.77490353546523
182.0,188.8978714647906
203.0,201.30705828022712
89.0,100.63783983981965
213.0,214.82759510805036
203.0,201.30705828022712
162.0,166.68179799931664
201.0,201.42609070197767
216.0,214.82759510805036
150.0,141.13649323567097
203.0,201.30705828022712
203.0,201.30705828022712
193.0,191.63138937481685
200.0,201.30705828022712
190.0,191.02066947764283
203.0,201.30705828022712
160.0,166.68179799931664
210.0,202.94216089315827
246.0,243.8247547346341
222.0,215.6949115850845
213.0,214.82759510805036
193.0,191.63138937481685
216.0,214.82759510805036
216.0,214.82759510805036
187.0,191.02066947764283
216.0,202.94216089315827
190.0,191.02066947764283
158.0,166.09818266317762
213.0,214.82759510805036
179.0,169.54574905643503
131.0,130.81371631765535
208.0,213.59554150434104
198.0,200.93983681122177
152.0,152.83721208953412
190.0,191.02066947764283
211.0,214.82759510805036
195.0,191.99861084382223
213.0,214.82759510805036
190.0,191.02066947764283
216.0,214.82759510805036
164.0,163.49237287758018
200.0,201.30705828022712
198.0,200.93983681122177
210.0,214.8562560106613
139.0,139.40981309993376
190.0,191.02066947764283
124.0,137.77490353546523
216.0,214.82759510805036
230.0,230.87128420582025
194.0,201.54546338781228
208.0,201.53017289463983
241.0,230.87128420582025
284.0,280.6885880315522
222.0,215.6949115850845
136.0,133.34572697942644
207.0,201.53017289463983
200.0,201.30705828022712
223.0,222.65715407015898
338.0,330.2159798680831
269.0,264.6348594203369
216.0,214.82759510805036
211.0,214.82759510805036
208.0,201.53017289463983
208.0,201.5015119920289
230.0,230.87128420582025
155.0,152.27914773541644
165.0,168.58740210091
198.0,200.93983681122177
213.0,214.82759510805036
195.0,191.99861084382223
195.0,191.99861084382223
191.0,170.1527632049586
232.0,230.87128420582025
212.0,228.80805796700457
216.0,214.82759510805036
193.0,191.63138937481685
232.0,230.87128420582025
213.0,214.82759510805036
224.0,222.65715407015898
144.0,146.78613490281379
184.0,169.15324807979425
114.0,116.1421233092619
208.0,201.5015119920289
147.0,141.58040792783038
114.0,109.74194052236231
224.0,222.65715407015898
190.0,191.02066947764283
149.0,153.04611377109484
213.0,215.24015275575155
203.0,201.30705828022712
139.0,139.40981309993376
203.0,201.30705828022712
159.0,153.81147370334594
195.0,191.99861084382223
203.0,201.30705828022712
211.0,214.82759510805036
203.0,201.30705828022712
110.0,109.20378418561536
134.0,133.79597001842208
144.0,139.40981309993376
213.0,215.24015275575155
246.0,243.8247547346341
193.0,191.63138937481685
230.0,230.87128420582025
224.0,222.65715407015898
192.0,191.63138937481685
165.0,166.88600621773926
232.0,230.87128420582025
193.0,191.63138937481685
154.0,151.39717164581492
193.0,191.63138937481685
173.0,168.13500476296508
207.0,201.53017289463983
221.0,215.66625068247356
197.0,200.93983681122177
152.0,152.83721208953412
209.0,213.59554150434104
222.0,215.6949115850845
190.0,191.02066947764283
224.0,222.65715407015898
194.0,212.06492290839122
238.0,263.4473758926479
201.0,201.42609070197767
232.0,230.87128420582025
238.0,230.87128420582025
221.0,215.66625068247356
200.0,201.30705828022712
213.0,214.82759510805036
127.0,137.32466049646962
203.0,201.30705828022712
208.0,201.5015119920289
142.0,139.58885966129515
134.0,133.34572697942644
208.0,213.59554150434104
155.0,152.17640938771382
211.0,214.82759510805036
211.0,214.82759510805036
199.0,201.30705828022712
213.0,214.82759510805036
187.0,191.02066947764283
193.0,191.63138937481685
205.0,201.38247957027838
203.0,201.30705828022712
192.0,191.63138937481685
142.0,146.97540911583826
133.0,139.39958544827067
141.0,139.40981309993376
216.0,214.82759510805036
284.0,280.6885880315522
221.0,215.66625068247356
232.0,230.87128420582025
216.0,214.82759510805036
200.0,201.30705828022712
197.0,200.93983681122177
162.0,166.68179799931664
226.0,230.51824255995783
238.0,230.87128420582025
279.0,280.6885880315522
190.0,191.02066947764283
152.0,149.29794781242407
207.0,201.53017289463983
200.0,201.30705828022712
240.0,230.92214141207276
129.0,138.94934240927506
198.0,200.93983681122177
227.0,230.51824255995783
205.0,201.38247957027838
203.0,201.30705828022712
234.0,230.87128420582025
234.0,230.87128420582025
216.0,214.82759510805036
216.0,214.82759510805036
222.0,215.6949115850845
199.0,230.87128420582025
230.0,230.87128420582025
226.0,230.51824255995783
198.0,200.93983681122177
193.0,191.63138937481685
195.0,191.02066947764283
189.0,190.73670112372946
203.0,201.30705828022712
208.0,213.59554150434104
191.0,171.11111016048363
155.0,150.83910729169725
158.0,166.09818266317762
145.0,164.47705914417358
195.0,191.99861084382223
269.0,264.6348594203369
198.0,200.93983681122177
195.0,191.99861084382223
284.0,280.6885880315522
200.0,201.30705828022712
216.0,216.53777970100361
211.0,214.82759510805036
211.0,214.82759510805036
195.0,191.99861084382223
229.0,230.87128420582025
238.0,263.4473758926479
198.0,200.93983681122177
216.0,214.82759510805036
233.0,231.01889465638962
179.0,242.35270971258365
219.0,216.89082134686603
223.0,222.65715407015898
109.0,101.17307678174075
213.0,214.82759510805036
189.0,190.73670112372946
216.0,202.94216089315827
203.0,201.30705828022712
234.0,230.87128420582025
280.0,280.7252499640963
159.0,162.14015692253736
162.0,156.67854850569938
170.0,168.58740210091
213.0,214.82759510805036
232.0,230.87128420582025
155.0,141.13649323567097
142.0,139.40981309993376
213.0,214.82759510805036
205.0,201.38247957027838
203.0,201.30705828022712
198.0,200.93983681122177
221.0,215.66625068247356
216.0,214.82759510805036
246.0,243.8247547346341
135.0,130.89229129024704
110.0,109.20378418561536
279.0,280.6885880315522
219.0,216.89082134686603
223.0,222.65715407015898
226.0,230.51824255995783
203.0,201.30705828022712
195.0,191.99861084382223
210.0,202.94216089315827
208.0,201.5015119920289
203.0,201.30705828022712
279.0,280.6885880315522
214.0,214.82759510805036
270.0,277.6401171033168
203.0,201.30705828022712
175.0,169.03570021900705
168.0,167.0661111038754
140.0,146.78613490281379
208.0,201.5015119920289
223.0,222.65715407015898
136.0,133.34572697942644
311.0,324.50187671872544
213.0,214.82759510805036
213.0,214.82759510805036
211.0,214.82759510805036
172.0,167.93043396183788
131.0,130.81371631765535
154.0,152.1043260115669
170.0,167.45833544908234
222.0,215.6949115850845
190.0,191.02066947764283
187.0,191.02066947764283
118.0,116.74992440778315
198.0,200.93983681122177
208.0,201.5015119920289
166.0,163.93693905984847
234.0,230.87128420582025
200.0,201.30705828022712
200.0,201.30705828022712
120.0,116.99045886409992
119.0,116.81905526755045
141.0,139.3312381273421
198.0,200.93983681122177
159.0,166.68179799931664
218.0,216.89082134686603
209.0,213.59554150434104
134.0,130.81371631765535
224.0,222.65715407015898
222.0,217.34558017619895
203.0,201.30705828022712
116.0,116.81905526755045
168.0,166.8994296795297
213.0,214.82759510805036
223.0,222.65715407015898
203.0,201.30705828022712
221.0,215.66625068247356
200.0,201.30705828022712
232.0,230.87128420582025
211.0,214.8562560106613
232.0,230.87128420582025
192.0,191.63138937481685
200.0,201.30705828022712
158.0,156.69373438993654
200.0,201.30705828022712
224.0,222.65715407015898
234.0,230.87128420582025
132.0,132.53093128045208
149.0,151.13431371143784
284.0,280.6885880315522
133.0,133.34572697942644
216.0,214.82759510805036
230.0,230.87128420582025
211.0,214.82759510805036
187.0,191.02066947764283
200.0,201.30705828022712
200.0,201.30705828022712
221.0,215.66625068247356
232.0,230.87128420582025
234.0,230.87128420582025
208.0,201.5015119920289
203.0,201.30705828022712
136.0,133.79597001842208
139.0,146.78613490281379
190.0,191.02066947764283
193.0,191.63138937481685
230.0,230.87128420582025
203.0,201.30705828022712
193.0,191.63138937481685
203.0,201.30705828022712
134.0,130.81371631765535
203.0,201.30705828022712
189.0,190.73670112372946
269.0,264.6348594203369
195.0,191.99861084382223
234.0,230.87128420582025
214.0,214.82759510805036
234.0,230.87128420582025
211.0,214.82759510805036
234.0,230.87128420582025
140.0,139.3312381273421
149.0,147.17004720866555
216.0,202.94216089315827
219.0,216.89082134686603
144.0,150.21006836734404
211.0,214.82759510805036
214.0,214.82759510805036
214.0,214.82759510805036
189.0,191.42693955901714
109.0,112.33961492202317
190.0,191.02066947764283
203.0,201.30705828022712
200.0,201.30705828022712
187.0,191.02066947764283
200.0,201.30705828022712
221.0,215.66625068247356
193.0,191.63138937481685
195.0,191.99861084382223
136.0,139.58885966129515
211.0,214.82759510805036
222.0,215.6949115850845
203.0,201.30705828022712
190.0,191.02066947764283
209.0,213.59554150434104
219.0,215.24015275575155
200.0,201.30705828022712
192.0,191.63138937481685
232.0,230.87128420582025
174.0,168.58740210091
203.0,201.30705828022712
198.0,200.93983681122177
224.0,224.72038030897465
208.0,213.59554150434104
234.0,230.87128420582025
190.0,191.02066947764283
86.0,111.0587519962515
208.0,201.5015119920289
208.0,201.5015119920289
157.0,153.53903918050418
155.0,152.27914773541644
195.0,191.99861084382223
216.0,216.53777970100361
235.0,230.7745309615034
222.0,215.6949115850845
221.0,215.66625068247356
215.0,215.24015275575155
192.0,191.63138937481685
241.0,230.87128420582025
214.0,214.82759510805036
213.0,214.82759510805036
218.0,216.89082134686603
187.0,191.02066947764283
219.0,216.89082134686603
185.0,198.96081607396454
331.0,330.8756029712664
134.0,130.81371631765535
187.0,191.02066947764283
193.0,191.63138937481685
126.0,134.981924047723
198.0,200.93983681122177
187.0,191.02066947764283
234.0,230.87128420582025
199.0,230.87128420582025
216.0,214.82759510805036
145.0,140.17537680723902
232.0,230.87128420582025
221.0,215.66625068247356
203.0,201.30705828022712
129.0,130.73542985128194
192.0,191.63138937481685
155.0,141.13649323567097
230.0,230.87128420582025
224.0,222.65715407015898
211.0,214.82759510805036
201.0,201.42609070197767
127.0,119.95516083566318
175.0,168.58740210091
226.0,230.51824255995783
195.0,191.99861084382223
234.0,230.87128420582025
109.0,109.20378418561536
110.0,115.60396697251491
99.0,100.63783983981965
187.0,191.02066947764283
203.0,201.30705828022712
243.0,250.61812428029924
149.0,141.13649323567097
221.0,215.66625068247356
186.0,201.13974136707026
198.0,200.93983681122177
211.0,214.82759510805036
175.0,169.03570021900705
198.0,200.93983681122177
187.0,191.02066947764283
216.0,216.53777970100361
213.0,214.82759510805036
203.0,201.30705828022712
219.0,215.24015275575155
124.0,118.59235326131066
224.0,222.65715407015898
125.0,119.00912174674737
232.0,230.87128420582025
214.0,214.82759510805036
222.0,215.6949115850845
157.0,228.71130472268771
120.0,117.17000571012869
211.0,214.82759510805036
284.0,280.6885880315522
190.0,191.02066947764283
213.0,214.82759510805036
234.0,230.87128420582025
198.0,200.93983681122177
229.0,230.87128420582025
208.0,201.5015119920289
232.0,230.87128420582025
192.0,191.63138937481685
126.0,134.79264983469852
192.0,191.63138937481685
208.0,201.5015119920289
279.0,280.6885880315522
172.0,168.58740210091
152.0,152.27914773541644
130.0,130.81371631765535
203.0,201.30705828022712
198.0,200.93983681122177
227.0,230.51824255995783
222.0,215.6949115850845
206.0,228.71130472268771
203.0,201.30705828022712
230.0,230.87128420582025
197.0,200.93983681122177
216.0,214.82759510805036
258.0,230.92214141207276
223.0,222.65715407015898
148.0,147.5196148726293
270.0,277.6401171033168
213.0,214.82759510805036
216.0,214.82759510805036
214.0,214.82759510805036
234.0,230.87128420582025
213.0,214.82759510805036
226.0,230.51824255995783
216.0,216.53777970100361
200.0,201.30705828022712
214.0,214.82759510805036
230.0,230.87128420582025
193.0,191.63138937481685
284.0,280.6885880315522
193.0,191.63138937481685
214.0,214.82759510805036
195.0,191.99861084382223
153.0,187.76820001355978
229.0,230.87128420582025
211.0,214.82759510805036
216.0,214.82759510805036
213.0,214.82759510805036
187.0,191.02066947764283
201.0,201.42609070197767
224.0,222.65715407015898
230.0,230.87128420582025
214.0,214.82759510805036
171.0,167.93043396183788
164.0,167.0661111038754
207.0,201.53017289463983
190.0,191.02066947764283
203.0,201.30705828022712
224.0,222.65715407015898
126.0,119.46926149045917
279.0,280.7252499640963
131.0,130.81371631765535
131.0,130.81371631765535
234.0,230.87128420582025
232.0,230.87128420582025
232.0,230.87128420582025
130.0,138.94934240927506
234.0,230.7745309615034
224.0,222.65715407015898
214.0,214.82759510805036
193.0,191.63138937481685
203.0,201.30705828022712
109.0,111.0587519962515
125.0,119.46926149045917
284.0,280.6885880315522
193.0,191.63138937481685
200.0,201.30705828022712
195.0,191.99861084382223
214.0,214.82759510805036
157.0,154.65105172935174
190.0,191.02066947764283
197.0,200.93983681122177
201.0,201.42609070197767
213.0,214.82759510805036
333.0,329.2123038233507
197.0,200.93983681122177
211.0,214.82759510805036
216.0,214.82759510805036
234.0,230.87128420582025
222.0,215.6949115850845
221.0,215.66625068247356
213.0,214.82759510805036
180.0,168.58740210091
141.0,139.40981309993376
203.0,201.30705828022712
221.0,215.66625068247356
211.0,214.82759510805036
216.0,214.82759510805036
115.0,116.74992440778315
187.0,191.02066947764283
210.0,202.94216089315827
210.0,202.94216089315827
211.0,214.82759510805036
195.0,191.99861084382223
159.0,156.67854850569938
235.0,230.87128420582025
246.0,243.8247547346341
216.0,214.82759510805036
214.0,214.82759510805036
203.0,201.30705828022712
216.0,214.82759510805036
133.0,130.81371631765535
213.0,214.82759510805036
138.0,138.95957006093812
213.0,214.82759510805036
238.0,230.87128420582025
200.0,201.30705828022712
222.0,215.6949115850845
120.0,128.24025437183258
219.0,216.89082134686603
232.0,230.87128420582025
208.0,213.59554150434104
136.0,139.6618269407054
203.0,201.30705828022712
192.0,191.63138937481685
192.0,191.63138937481685
205.0,201.38247957027838
159.0,163.37311760759974
118.0,116.74992440778315
139.0,139.3312381273421
192.0,191.63138937481685
213.0,214.82759510805036
199.0,230.87128420582025
203.0,201.30705828022712
211.0,214.82759510805036
183.0,200.21005531415616
214.0,214.82759510805036
152.0,152.83721208953412
138.0,138.65802658920876
158.0,166.09818266317762
211.0,214.8562560106613
211.0,214.82759510805036
211.0,214.82759510805036
213.0,214.82759510805036
216.0,216.53777970100361
200.0,201.30705828022712
214.0,214.82759510805036
216.0,214.82759510805036
162.0,166.68179799931664
215.0,215.24015275575155
190.0,191.02066947764283
190.0,191.02066947764283
200.0,201.30705828022712
172.0,168.58740210091
198.0,200.93983681122177
203.0,201.30705828022712
233.0,231.01889465638962
230.0,230.87128420582025
190.0,191.02066947764283
111.99999999999999,115.60396697251491
203.0,201.30705828022712
198.0,200.93983681122177
230.0,230.87128420582025
193.0,191.63138937481685
205.0,201.38247957027838
216.0,214.82759510805036
198.0,200.93983681122177
203.0,201.30705828022712
137.0,133.79597001842208
208.0,201.5015119920289
230.0,230.87128420582025
209.0,213.59554150434104
143.0,139.40981309993376
125.0,119.07825260651467
211.0,214.82759510805036
184.0,200.16180000089085
166.0,163.49237287758018
152.0,152.27914773541644
139.0,149.60218024574593
211.0,214.82759510805036
132.0,139.39958544827067
224.0,222.65715407015898
157.0,154.65105172935174
157.0,166.09818266317762
279.0,280.6885880315522
232.0,230.87128420582025
199.0,171.11111016048363
190.0,191.02066947764283
131.0,130.81371631765535
284.0,280.6885880315522
210.0,214.8562560106613
176.0,168.58740210091
240.0,230.92214141207276
214.0,214.82759510805036
159.0,163.37311760759974
195.0,191.99861084382223
128.0,134.79264983469852
190.0,191.02066947764283
213.0,214.82759510805036
200.0,201.30705828022712
198.0,200.93983681122177
215.0,215.24015275575155
269.0,264.6348594203369
211.0,214.8562560106613
128.0,134.79264983469852
187.0,191.02066947764283
203.0,201.30705828022712
232.0,230.87128420582025
284.0,280.6885880315522
157.0,150.3562382961188
203.0,201.30705828022712
165.0,167.0661111038754
187.0,191.02066947764283
208.0,201.5015119920289
234.0,230.87128420582025
200.0,201.30705828022712
198.0,200.93983681122177
213.0,214.82759510805036
211.0,214.82759510805036
141.0,139.6618269407054
203.0,201.30705828022712
148.0,146.90358693434726
234.0,230.87128420582025
166.0,163.49237287758018
104.0,100.88876466480701
146.0,140.17537680723902
226.0,230.51824255995783
234.0,230.87128420582025
115.0,123.50928131191047
198.0,200.93983681122177
169.0,167.93043396183788
208.0,213.59554150434104
214.0,214.82759510805036
205.0,201.38247957027838
193.0,191.63138937481685
216.0,214.82759510805036
214.0,214.82759510805036
152.0,153.81147370334594
169.0,168.58740210091
181.0,188.8978714647906
146.0,139.40981309993376
190.0,191.02066947764283
203.0,201.30705828022712
284.0,280.6885880315522
221.0,215.66625068247356
211.0,214.82759510805036
190.0,191.02066947764283
129.0,138.848817441848
219.0,215.24015275575155
203.0,201.30705828022712
198.0,200.93983681122177
114.0,127.95908674401967
198.0,200.93983681122177
223.0,222.65715407015898
159.0,163.06230769682486
203.0,201.30705828022712
189.0,190.73670112372946
198.0,200.93983681122177
116.0,117.87751613075693
161.0,155.48541924490794
203.0,201.30705828022712
206.0,201.38247957027838
214.0,214.82759510805036
190.0,191.02066947764283
224.0,222.65715407015898
135.0,133.79597001842208
224.0,222.65715407015898
200.0,201.30705828022712
230.0,230.87128420582025
221.0,215.66625068247356
170.0,167.45833544908234
217.0,216.91948224947697
211.0,214.82759510805036
230.0,230.87128420582025
234.0,230.87128420582025
209.0,213.59554150434104
216.0,214.82759510805036
203.0,201.30705828022712
234.0,230.87128420582025
190.0,191.02066947764283
284.0,280.6885880315522
238.0,263.4473758926479
222.0,215.6949115850845
209.0,213.59554150434104
187.0,201.42117008287846
121.0,117.0595897238672
200.0,201.30705828022712
224.0,224.72038030897465
219.0,215.24015275575155
193.0,191.63138937481685
193.0,191.63138937481685
211.0,214.82759510805036
213.0,214.82759510805036
208.0,201.5015119920289
209.0,213.59554150434104
234.0,230.87128420582025
143.0,139.85372779209314
223.0,222.65715407015898
214.0,214.82759510805036
130.0,130.73542985128194
190.0,191.02066947764283
234.0,230.7745309615034
284.0,280.6885880315522
195.0,191.99861084382223
124.0,119.2897146444304
134.0,130.81371631765535
187.0,191.02066947764283
115.0,136.43527694111435
221.0,215.66625068247356
213.0,214.82759510805036
232.0,230.87128420582025
200.0,201.30705828022712
214.0,214.82759510805036
135.0,139.39958544827067
140.0,139.6618269407054
243.0,231.01889465638962
211.0,214.8562560106613
224.0,222.65715407015898
195.0,191.99861084382223
211.0,214.82759510805036
200.0,201.30705828022712
176.0,168.58740210091
216.0,214.82759510805036
117.00000000000001,116.86744311876788
193.0,191.63138937481685
144.0,139.85372779209314
234.0,230.87128420582025
221.0,215.66625068247356
214.0,214.82759510805036
221.0,215.66625068247356
269.0,264.6348594203369
203.0,201.30705828022712
192.0,191.63138937481685
289.0,279.69914155123945
198.0,200.93983681122177
272.0,264.6348594203369
227.0,228.71130472268771
183.0,199.40930665258077
216.0,214.82759510805036
214.0,214.82759510805036
192.0,191.63138937481685
238.0,230.87128420582025
128.0,130.73542985128194
198.0,200.93983681122177
221.0,215.66625068247356
203.0,201.30705828022712
133.0,139.6618269407054
195.0,191.02066947764283
232.0,230.87128420582025
200.0,201.30705828022712
284.0,280.6885880315522
229.0,230.7745309615034
223.0,222.65715407015898
134.0,133.34572697942644
229.0,230.87128420582025
234.0,230.87128420582025
193.0,191.63138937481685
159.0,152.60695766961817
200.0,201.30705828022712
189.0,190.73670112372946
234.0,230.87128420582025
142.0,146.97540911583826
230.0,230.87128420582025
200.0,201.30705828022712
299.0,283.5485409556365
160.0,166.68179799931664
216.0,214.82759510805036
198.0,200.93983681122177
213.0,214.82759510805036
280.0,280.7252499640963
235.0,230.87128420582025
213.0,214.82759510805036
134.0,133.40199237953595
165.0,167.0661111038754
201.0,201.42609070197767
203.0,201.30705828022712
200.0,201.30705828022712
197.0,200.93983681122177
143.0,139.40981309993376
221.0,215.66625068247356
190.0,191.02066947764283
193.0,191.63138937481685
214.0,214.82759510805036
233.0,231.01889465638962
210.0,228.71130472268771
224.0,222.65715407015898
215.0,215.24015275575155
211.0,214.8562560106613
203.0,201.30705828022712
180.0,168.30727593917706
198.0,200.93983681122177
240.0,230.92214141207276
211.0,214.82759510805036
243.0,231.01889465638962
213.0,214.82759510805036
138.0,138.95957006093812
205.0,201.38247957027838
222.0,215.6949115850845
198.0,200.93983681122177
193.0,191.63138937481685
230.0,230.87128420582025
187.0,191.02066947764283
214.0,214.82759510805036
200.0,201.30705828022712
198.0,200.93983681122177
121.0,117.0595897238672
159.0,166.68179799931664
234.0,230.87128420582025
190.0,191.02066947764283
216.0,216.53777970100361
193.0,191.63138937481685
147.0,148.32505017905964
208.0,201.5015119920289
195.0,191.99861084382223
209.0,213.59554150434104
117.00000000000001,116.74992440778315
114.0,116.74992440778315
216.0,214.82759510805036
162.0,166.66960324227855
200.0,201.30705828022712
216.0,214.82759510805036
211.0,214.82759510805036
164.0,163.49237287758018
284.0,280.6885880315522
193.0,191.63138937481685
214.0,214.82759510805036
205.0,201.38247957027838
221.0,215.66625068247356
172.0,168.58740210091
88.0,107.0380226267192
211.0,214.82759510805036
194.0,191.63138937481685
156.0,153.27282412131183
198.0,200.93983681122177
200.0,201.30705828022712
109.0,109.20378418561536
230.0,230.87128420582025
209.0,213.59554150434104
218.0,216.89082134686603
203.0,201.30705828022712
216.0,214.82759510805036
197.0,200.93983681122177
192.0,191.63138937481685
227.0,230.51824255995783
223.0,222.65715407015898
211.0,214.82759510805036
224.0,222.65715407015898
211.0,214.82759510805036
200.0,201.30705828022712
162.0,166.68179799931664
197.0,200.93983681122177
233.0,231.01889465638962
203.0,201.30705828022712
187.0,191.02066947764283
234.0,230.87128420582025
207.0,201.53017289463983
216.0,214.82759510805036
284.0,280.6885880315522
210.0,214.8562560106613
199.0,201.30705828022712
284.0,280.6885880315522
189.0,190.73670112372946
200.0,201.30705828022712
138.0,138.95957006093812
193.0,191.63138937481685
275.0,280.7252499640963
129.0,129.70653368670074
165.0,168.58740210091
216.0,214.82759510805036
198.0,200.93983681122177
190.0,191.02066947764283
199.0,200.5235706258495
226.0,230.51824255995783
284.0,280.6885880315522
118.0,110.41887248065086
203.0,201.30705828022712
213.0,215.24015275575155
206.0,201.38247957027838
269.0,264.6348594203369
138.0,138.77879968839196
216.0,214.82759510805036
195.0,191.99861084382223
195.0,191.99861084382223
284.0,280.6885880315522
224.0,222.65715407015898
139.0,139.3312381273421
195.0,191.99861084382223
211.0,214.82759510805036
284.0,280.6885880315522
113.0,116.74992440778315
234.0,230.87128420582025
269.0,264.6348594203369
379.0,371.80777733807383
223.0,222.65715407015898
208.0,213.59554150434104
195.0,191.99861084382223
203.0,201.30705828022712
191.0,171.11111016048363
191.0,200.81045018570444
208.0,201.5015119920289
214.0,214.82759510805036
132.0,130.81371631765535
246.0,243.8247547346341
207.0,201.09649374849383
193.0,191.63138937481685
161.0,154.6753598167192
193.0,191.63138937481685
147.0,153.30273558774024
214.0,214.82759510805036
210.0,214.8562560106613
206.0,201.38247957027838
241.0,230.87128420582025
123.0,113.67175820720772
208.0,201.5015119920289
135.0,139.58885966129515
203.0,201.30705828022712
203.0,201.30705828022712
200.0,201.30705828022712
213.0,214.82759510805036
