target,prediction
14.2,3.9712496
-3.552713678800501e-15,0.55607504
169.0,95.82829
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.1013994
665.0,612.55597
7.0,4.4736967
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
28.0,65.851814
50.1,22.951963
79.0,35.45579
-3.552713678800501e-15,-2.7319212
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.0619993
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
14.0,10.876847
-3.552713678800501e-15,0.55607504
25.0,7.6595507
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
8.0,3.4569197
15.0,4.380212
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.605113
2.0000000000000036,10.036471
-3.552713678800501e-15,0.55607504
6.0,8.372058
-3.552713678800501e-15,1.9593325
-3.552713678800501e-15,0.55607504
78.0,54.062767
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,33.843304
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.6081667
-3.552713678800501e-15,0.55607504
13.0,32.264423
5.0,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1012.0,1002.1029
6.100000000000001,7.3078775
16.0,25.063349
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
30.0,5.4615583
26.0,21.340069
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
573.1,587.9979
-3.552713678800501e-15,7.617303
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.541707
3.8999999999999986,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.221486
5.100000000000001,0.6491193
-3.552713678800501e-15,2.6159697
-3.552713678800501e-15,1.3169413
-3.552713678800501e-15,20.200476
1107.0,753.8692
-3.552713678800501e-15,1.0033388
40.0,53.946327
24.0,26.984518
19.0,7.3564596
-3.552713678800501e-15,0.9501962
-3.552713678800501e-15,0.9463605
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
73.0,64.31638
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
35.0,16.129673
-3.552713678800501e-15,2.0462732
41.0,21.409985
-3.552713678800501e-15,6.1043005
241.0,227.46915
2.0000000000000036,1.9992342
-3.552713678800501e-15,4.1280355
-3.552713678800501e-15,2.2065134
-3.552713678800501e-15,0.55607504
60.0,25.797411
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.5397177
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
4.0,4.974
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,42.527023
-3.552713678800501e-15,14.348576
3.0,4.4041433
17.0,1.605113
-3.552713678800501e-15,0.7750253
1.0000000000000036,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
5.0,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.599496
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6789922
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,-0.19099718
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,0.55607504
5.0,0.55607504
-3.552713678800501e-15,5.177102
-3.552713678800501e-15,10.305108
-3.552713678800501e-15,0.55607504
24.0,50.8875
-3.552713678800501e-15,35.338444
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
3.0,0.55607504
-3.552713678800501e-15,0.55607504
61.0,49.330044
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.541707
83.0,28.145042
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
448.00000000000006,560.35046
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3261538
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
31.0,11.480193
392.0,485.02777
-3.552713678800501e-15,29.180357
-3.552713678800501e-15,7.7053614
-3.552713678800501e-15,3.1119032
-3.552713678800501e-15,1.605113
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
43.0,15.909485
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
11.2,0.97073644
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.8593645
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9764051
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
173.0,146.73596
18.0,6.2198267
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
3.8999999999999986,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,12.649589
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
39.0,16.971277
-3.552713678800501e-15,0.7488279
9.0,22.596233
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
15.0,15.82948
-3.552713678800501e-15,22.605196
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.6249456
-3.552713678800501e-15,2.3735704
242.00000000000003,281.17636
-3.552713678800501e-15,3.6142607
-3.552713678800501e-15,0.55607504
726.0,496.84488
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,1.3655634
-3.552713678800501e-15,0.55607504
53.0,32.605232
-3.552713678800501e-15,0.55607504
57.0,15.740132
95.0,72.2716
82.0,30.225985
-3.552713678800501e-15,18.989004
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
12.0,5.8346148
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
7.0,0.7574453
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,7.0675936
358.0,171.03374
-3.552713678800501e-15,0.55607504
16.0,3.6631727
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
30.0,5.1821375
74.9,83.027374
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
116.0,175.97925
-3.552713678800501e-15,1.7579527
1.0000000000000036,0.9349126
-3.552713678800501e-15,16.989109
-3.552713678800501e-15,4.1092577
37.0,24.655634
3.8000000000000007,5.010579
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
3.1000000000000014,0.8504991
-3.552713678800501e-15,7.938197
-3.552713678800501e-15,0.55607504
135.0,154.70659
-3.552713678800501e-15,8.117747
28.0,27.976295
-3.552713678800501e-15,6.3028803
-3.552713678800501e-15,0.9102964
-3.552713678800501e-15,0.7574453
1.0000000000000036,0.55607504
10.100000000000001,34.49506
154.00000000000003,130.87248
9.0,15.942449
-3.552713678800501e-15,0.7750253
83.0,43.96867
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
12.0,16.56132
38.1,9.305387
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
2.1000000000000014,1.4733057
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.8064814
3.1000000000000014,1.874032
448.99999999999994,407.63373
4.100000000000001,5.183486
4.0,5.2660475
9.0,21.283726
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.5628672
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.8064814
-3.552713678800501e-15,0.7488279
-3.552713678800501e-15,3.166524
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.6195765
-3.552713678800501e-15,0.55607504
1.0000000000000036,26.60263
-3.552713678800501e-15,1.8064814
-3.552713678800501e-15,0.55607504
27.0,19.367489
34.0,8.979308
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9546365
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7517881
26.0,25.483315
-3.552713678800501e-15,1.7658567
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
66.0,69.23398
-3.552713678800501e-15,0.93811506
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.02382
13.100000000000001,1.3255606
-3.552713678800501e-15,0.55607504
372.0,474.98874
-3.552713678800501e-15,8.745378
-3.552713678800501e-15,1.3255606
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
16.1,2.2151117
21.9,20.98467
159.0,110.01044
17.0,15.699596
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,16.952288
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9764051
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,7.6177664
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
419.0,371.16104
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,11.698678
-3.552713678800501e-15,0.55607504
9.0,4.125127
-3.552713678800501e-15,0.55607504
0.6999999999999993,1.7705069
-3.552713678800501e-15,1.9593325
348.0,267.08487
-3.552713678800501e-15,0.6156301
46.9,31.987417
-3.552713678800501e-15,0.55607504
12.0,15.882089
-3.552713678800501e-15,0.6491193
112.0,158.12973
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.268889
-3.552713678800501e-15,3.0954409
20.9,20.136864
195.0,360.12103
27.0,47.0754
5.0,0.55607504
3.0,4.003791
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.7750253
15.0,12.993537
-3.552713678800501e-15,2.488471
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
250.99999999999997,256.65692
5.100000000000001,2.9231596
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.1576777
3.0,12.476117
29.0,8.990071
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,5.1328115
-3.552713678800501e-15,3.1820898
-3.552713678800501e-15,1.6968565
1.0000000000000036,22.472713
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,51.286972
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.7574453
34.0,60.423008
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
22.0,27.273222
-3.552713678800501e-15,55.29837
-3.552713678800501e-15,0.55607504
53.099999999999994,24.068651
-3.552713678800501e-15,0.6491193
87.9,13.571399
-3.552713678800501e-15,6.115758
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,26.579815
-3.552713678800501e-15,0.55607504
17.0,8.386174
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
299.0,285.35135
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.3255606
961.0,814.8969
-3.552713678800501e-15,3.8209562
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.984326
39.9,106.22252
-3.552713678800501e-15,1.9106207
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.557786
32.0,11.647792
24.0,19.179157
-3.552713678800501e-15,5.8845053
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7488279
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.0573092
-3.552713678800501e-15,9.56887
-3.552713678800501e-15,4.0267763
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,3.6355562
-3.552713678800501e-15,7.8880053
-3.552713678800501e-15,4.826316
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.7430868
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.770829
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.1576777
79.0,42.548412
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.8064814
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
500.0,553.9268
11.0,42.10028
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.50718397
268.0,318.48383
-3.552713678800501e-15,3.8930674
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.5758162
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
58.0,65.81352
-3.552713678800501e-15,0.55607504
6.100000000000001,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,46.16854
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.3429575
-3.552713678800501e-15,0.6491193
67.0,56.310104
-3.552713678800501e-15,0.55607504
144.0,109.277985
-3.552713678800501e-15,1.7579527
-3.552713678800501e-15,0.55607504
7.0,8.58838
-3.552713678800501e-15,0.7750253
5.0,2.8376265
-3.552713678800501e-15,0.6491193
6.0,0.55607504
8.0,7.426938
31.1,12.933085
17.0,31.583319
24.0,19.857029
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
38.0,51.843567
-3.552713678800501e-15,8.490262
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,14.582185
37.0,32.097122
-3.552713678800501e-15,0.55607504
4.0,9.75843
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.748231
-3.552713678800501e-15,2.1659079
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
96.0,126.68276
-3.552713678800501e-15,0.55607504
393.0,358.61688
-3.552713678800501e-15,0.55607504
323.0,119.5336
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.0573092
-3.552713678800501e-15,1.3655634
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.48005
-3.552713678800501e-15,0.6491193
184.1,356.22714
-3.552713678800501e-15,0.55607504
457.9,354.47537
-3.552713678800501e-15,0.55607504
48.0,13.905734
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
181.2,87.76456
-3.552713678800501e-15,0.55607504
4.100000000000001,0.55607504
-3.552713678800501e-15,0.55607504
3.0,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
6.199999999999999,4.058835
80.0,65.15357
-3.552713678800501e-15,7.4272604
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.9786558
60.0,67.23883
-3.552713678800501e-15,14.066245
-3.552713678800501e-15,483.72556
-3.552713678800501e-15,5.16199
-3.552713678800501e-15,1.605113
2.0000000000000036,11.187037
-3.552713678800501e-15,7.6449213
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.400611
40.0,8.471303
9.0,4.4845304
-3.552713678800501e-15,0.55607504
25.0,14.617989
-3.552713678800501e-15,11.120545
1.8000000000000007,0.55607504
1.0000000000000036,7.8214426
106.0,75.57921
-3.552713678800501e-15,7.6355677
5.0,7.659259
-3.552713678800501e-15,1.605113
31.0,1.8064814
-3.552713678800501e-15,2.9091043
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,-0.48541933
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
372.0,348.98596
-3.552713678800501e-15,2.488471
-3.552713678800501e-15,4.7871504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,-0.15430743
19.0,13.302157
12.0,3.4661226
-3.552713678800501e-15,0.84483045
55.0,18.647722
-3.552713678800501e-15,1.605113
-3.552713678800501e-15,0.55607504
31.1,61.96113
-3.552713678800501e-15,0.6491193
41.0,168.41437
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.7708254
128.0,139.6986
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1849.0000000000002,2721.6633
13.0,4.303651
-3.552713678800501e-15,0.55607504
21.9,6.213996
5.0,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,47.72244
-3.552713678800501e-15,3.992856
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.5127535
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.0966864
47.0,5.664569
-3.552713678800501e-15,1.085124
2.0000000000000036,23.392965
3.0,0.55607504
47.0,96.52848
1.0000000000000036,0.55607504
-3.552713678800501e-15,0.55607504
29.3,7.7062693
-3.552713678800501e-15,4.422942
-3.552713678800501e-15,0.55607504
22.0,33.84087
-3.552713678800501e-15,0.55607504
2.0000000000000036,1.0979815
-3.552713678800501e-15,6.601886
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,6.34838
120.0,146.74959
41.0,19.464357
15.0,0.7488279
-3.552713678800501e-15,31.860342
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.5426893
52.0,22.649466
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,10.920203
6.0,4.281228
-3.552713678800501e-15,0.55607504
55.0,36.38151
41.0,40.069786
-3.552713678800501e-15,0.7574453
8.0,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9764051
-3.552713678800501e-15,3.4726362
-3.552713678800501e-15,1.3143244
53.0,24.646381
-3.552713678800501e-15,0.55607504
105.0,69.29084
-3.552713678800501e-15,18.652857
26.0,23.718761
-3.552713678800501e-15,0.55607504
6.899999999999999,5.1587267
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.02382
220.1,73.388
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.7655725
-3.552713678800501e-15,0.55607504
858.0,1144.4885
11.0,5.428302
-3.552713678800501e-15,0.9764051
465.1,549.06494
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,16.035572
-3.552713678800501e-15,0.5225877
168.0,134.08102
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7488279
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
43.8,54.267258
-3.552713678800501e-15,5.2796297
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,8.941783
2.0000000000000036,1.8064814
-3.552713678800501e-15,1.7856817
-3.552713678800501e-15,0.7750253
37.0,36.224407
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.9764051
-3.552713678800501e-15,0.55607504
1108.9,1146.5591
-3.552713678800501e-15,0.55607504
134.0,113.63825
-3.552713678800501e-15,0.7750253
22.0,27.70067
-3.552713678800501e-15,20.682796
-3.552713678800501e-15,0.55607504
58.1,27.689726
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.1576777
-3.552713678800501e-15,1.3590479
8.0,47.709198
5.0,12.950757
-3.552713678800501e-15,5.6762877
67.0,43.32708
-3.552713678800501e-15,1.1576777
39.0,9.070096
-3.552713678800501e-15,0.7089147
-3.552713678800501e-15,0.55607504
87.0,132.24554
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
257.9,124.31616
124.0,120.556366
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.7488279
-3.552713678800501e-15,21.790533
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
52.0,23.117058
19.0,47.77904
0.899999999999995,56.981533
18.0,8.045436
-3.552713678800501e-15,0.55607504
3.1000000000000014,31.314554
-3.552713678800501e-15,0.94291776
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
83.0,78.33282
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,0.7574453
-3.552713678800501e-15,4.397277
-3.552713678800501e-15,1.0805445
-3.552713678800501e-15,0.55607504
22.9,17.40974
1.0000000000000036,20.128214
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,3.5082197
6.899999999999999,0.55607504
-3.552713678800501e-15,2.0573092
85.0,40.10318
3.0,6.7235537
7.0,6.5825033
-3.552713678800501e-15,0.55607504
2.0000000000000036,8.292748
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.0083551
-3.552713678800501e-15,0.55607504
330.0,407.11707
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.3652773
20.4,5.491542
5.0,18.346907
-3.552713678800501e-15,0.55607504
50.0,109.54248
-3.552713678800501e-15,0.55607504
591.0,727.39386
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
6.0,4.7095118
-3.552713678800501e-15,0.55607504
24.0,12.867379
-3.552713678800501e-15,9.855319
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
29.0,19.580408
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
1.0000000000000036,14.194579
-3.552713678800501e-15,2.5758162
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
20.0,18.751417
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.367589
-3.552713678800501e-15,1.588973
7.0,0.7574453
-3.552713678800501e-15,4.025317
-3.552713678800501e-15,0.55607504
188.0,366.6345
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.96777624
5.0,7.7694693
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,5.0414
49.0,25.374243
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
11.0,8.625915
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.8606977
-3.552713678800501e-15,11.008271
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,7.4516973
8.0,3.8788195
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,39.80276
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
14.0,22.76188
-3.552713678800501e-15,0.55607504
64.0,45.265594
109.0,59.800163
47.0,57.65903
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.5758162
-3.552713678800501e-15,0.55607504
48.0,56.626663
4.0,1.3105192
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
1.0000000000000036,0.7574453
32.1,2.7789278
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,6.689662
-3.552713678800501e-15,1.4189367
-3.552713678800501e-15,0.7750253
10.0,15.421324
-3.552713678800501e-15,15.699063
22.7,12.647132
-3.552713678800501e-15,6.4940424
1.0000000000000036,7.0398455
-3.552713678800501e-15,-0.48541933
358.0,162.9274
-3.552713678800501e-15,2.0573092
-3.552713678800501e-15,0.55607504
22.0,9.71878
-3.552713678800501e-15,-0.48541933
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,5.373992
128.0,95.82805
10.0,0.55607504
10.0,12.851209
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.96777624
-3.552713678800501e-15,0.7574453
38.0,24.960287
-3.552713678800501e-15,65.92322
1.0000000000000036,9.801885
-3.552713678800501e-15,0.5225877
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,10.218741
-3.552713678800501e-15,3.1061335
-3.552713678800501e-15,0.55607504
8.0,4.047759
1.0000000000000036,3.3141088
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,3.619628
-3.552713678800501e-15,1.772994
-3.552713678800501e-15,3.4842367
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,4.826316
514.0,1222.61
-3.552713678800501e-15,1.2175665
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,-1.015193
-3.552713678800501e-15,0.55607504
36.0,17.621864
-3.552713678800501e-15,0.55607504
14.0,12.399758
12.0,1.9125643
-3.552713678800501e-15,17.90202
-3.552713678800501e-15,0.55607504
6.0,2.156745
-3.552713678800501e-15,0.9935922
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
6.0,2.7285242
-3.552713678800501e-15,4.9842196
-3.552713678800501e-15,0.55607504
2.0000000000000036,40.48488
-3.552713678800501e-15,21.97529
-3.552713678800501e-15,4.8672743
53.0,29.272331
-3.552713678800501e-15,1.1570749
-3.552713678800501e-15,0.55607504
360.0,456.20642
180.0,126.16648
-3.552713678800501e-15,0.8504991
10.0,12.774478
-3.552713678800501e-15,5.7105513
3.8999999999999986,0.55607504
25.0,5.3967466
-3.552713678800501e-15,4.4596224
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
160.0,47.826046
-3.552713678800501e-15,7.1273203
44.0,20.995062
-3.552713678800501e-15,1.3655634
5.0,8.47519
-3.552713678800501e-15,1.031167
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
3.0,0.6491193
16.0,6.8891497
382.9,241.4615
368.0,532.4191
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,4.125127
-3.552713678800501e-15,0.55607504
11.100000000000001,31.132069
-3.552713678800501e-15,20.2613
