target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.99597067,2.5242777e-08,0.00038897255,0.0036403532
0,0.7033958,1.4163106e-06,0.001898188,0.29470465
0,0.98759997,0.0002551506,0.0042129112,0.007932014
0,0.8025302,1.6972357e-05,4.7283083e-05,0.19740553
3,0.098903,7.473172e-06,0.014259889,0.8868297
0,0.705185,4.298908e-06,0.005013821,0.28979683
2,0.0068434603,0.026385361,0.17191555,0.79485565
0,0.7747939,2.6775035e-05,0.0072766026,0.21790265
3,0.0014803186,0.00014805316,0.04791167,0.95046
0,0.959843,1.241297e-05,0.002070366,0.03807421
0,0.36257967,0.0014889383,0.02165694,0.61427444
0,0.39963916,2.5117723e-05,0.0009644345,0.59937125
2,0.001609522,0.0013012801,0.4643964,0.5326928
2,0.40825865,0.017118886,0.2013185,0.373304
3,0.06697907,0.0009889018,0.484501,0.44753098
0,0.44631973,0.032119595,0.20005044,0.32151023
0,0.83432007,4.4019063e-07,0.0023848156,0.1632947
0,0.80858284,2.1368164e-06,0.006067249,0.18534774
0,0.96871567,2.5141476e-06,0.000718338,0.03056345
3,0.5509425,0.0004485504,0.091037594,0.3575714
0,0.9815108,7.034588e-08,0.001819115,0.016670031
3,0.024233928,7.562071e-05,0.0012986952,0.97439176
0,0.96907413,3.2244003e-05,0.010782395,0.020111177
3,0.622014,0.0010456287,0.030650962,0.34628946
3,0.63544786,0.00032073143,0.0027920655,0.36143938
3,0.00017784601,0.00018726493,0.7928087,0.2068262
2,0.105531245,0.013604695,0.8270203,0.053843826
0,0.6167738,1.1995091e-05,0.0060356883,0.37717852
3,0.006589836,0.0016465558,0.106720135,0.8850435
0,0.57958317,1.5255941e-05,0.008725868,0.41167572
0,0.9449588,0.00073343085,0.022573046,0.03173479
0,0.98475015,3.8103638e-06,0.0032208273,0.012025153
0,0.82189614,4.3685695e-06,0.0016032547,0.17649625
0,0.4209281,1.4991702e-05,0.00022212419,0.5788348
0,0.055681575,0.03801432,0.30437276,0.60193133
0,0.48426536,2.7698256e-06,0.008343763,0.50738806
3,0.64101404,0.00030050956,0.017149441,0.34153602
3,0.0505616,1.1531541e-05,0.003932863,0.945494
0,0.97971743,6.097872e-06,0.0012843297,0.018992132
3,0.0043786773,0.0029666403,0.12308635,0.8695683
0,0.5916385,2.03805e-05,0.024631111,0.38371
0,0.9327491,4.6741704e-07,0.0030416716,0.06420873
3,0.6311452,4.7312707e-05,0.009913984,0.3588935
3,0.019538902,3.6418347e-05,0.03453246,0.9458922
3,0.41642895,0.0003154278,0.0061824094,0.5770732
0,0.9431715,3.0459564e-06,0.00010957938,0.056715824
0,0.3184313,3.439085e-05,0.004053684,0.67748064
3,0.018911688,4.7787576e-06,0.0024820578,0.97860146
0,0.8056602,3.393494e-05,0.002125857,0.19218
3,0.05772885,0.00022107431,0.010428729,0.9316213
2,0.7428459,0.0007340938,0.13157833,0.124841645
2,6.684944e-05,0.0056467624,0.9242863,0.07000009
2,0.15203458,0.0024716891,0.6359594,0.20953439
3,0.1957574,2.7678097e-05,0.0059266686,0.7982883
3,0.044842318,9.507428e-05,0.006168445,0.9488942
0,0.9643039,0.00029462003,0.011878108,0.023523388
3,0.46801403,3.2696924e-05,0.006409885,0.5255434
3,0.96275955,4.3041908e-07,0.0015700873,0.035669927
0,0.97649086,1.7332562e-07,7.583523e-05,0.023433167
3,0.14051288,0.012493669,0.13861193,0.70838153
3,0.7502665,1.1248024e-05,0.0016375491,0.24808475
3,0.07781793,2.1951291e-05,0.008974907,0.91318524
3,0.8821475,0.0040821857,0.047815144,0.06595514
3,0.013758987,1.7420518e-05,0.016279163,0.9699444
1,0.09076243,0.0005292684,0.069360256,0.839348
3,0.48920494,7.1979925e-06,0.001152664,0.5096352
0,0.72849554,0.00029139998,0.18776236,0.08345067
0,0.28999248,4.760373e-05,0.0079591125,0.7020008
0,0.62396973,2.1435103e-06,0.00046812303,0.37556002
2,0.7200325,0.000999892,0.22323236,0.05573518
2,0.0023241693,0.003423068,0.9545429,0.039709885
3,0.9120358,1.0281295e-05,0.0009296733,0.08702429
0,0.8850918,1.1711897e-05,0.00017812356,0.1147184
0,0.77267075,5.8269225e-06,0.0070907017,0.22023275
3,0.038133238,4.802024e-07,0.013865798,0.9480005
0,0.5103498,6.466668e-06,0.033288796,0.45635492
2,0.023834243,0.0780374,0.7102005,0.18792793
0,0.93793875,1.3287843e-06,0.0016990565,0.060360827
0,0.9841651,1.243199e-05,0.000102602375,0.01571982
2,0.095228754,9.14432e-06,0.84299576,0.061766315
0,0.84747756,5.231045e-05,0.0021673408,0.15030283
3,0.4697974,0.00021126407,0.017909776,0.51208156
3,0.07748847,0.007137151,0.20020118,0.71517324
0,0.98178756,0.00026745128,0.0015315514,0.016413396
3,0.23485038,0.00038070578,0.028510705,0.7362582
0,0.70609665,0.00013008225,0.013365226,0.28040808
3,0.004476521,0.0024062928,0.22759481,0.76552236
0,0.9462695,1.3903357e-06,0.0014490602,0.052280094
2,0.115898505,0.011289789,0.6876447,0.18516697
0,0.9975151,9.322739e-09,3.4150698e-06,0.0024815446
0,0.6443283,0.00020243417,0.09187439,0.26359493
0,0.8114329,2.112133e-07,0.0027621833,0.1858047
3,0.43205816,0.0001248882,0.006534519,0.56128246
3,0.025662253,6.766682e-06,0.007499037,0.9668319
0,0.99693054,2.302757e-07,0.0015715801,0.0014976613
0,0.54129577,0.00065452175,0.26239467,0.19565503
3,0.030755443,0.0004531518,0.009684794,0.95910656
2,0.09495236,0.374534,0.4007877,0.1297259
2,0.006086363,0.0011332255,0.5629068,0.42987368
0,0.38780695,1.2235377e-05,0.021523189,0.59065765
2,0.0026829604,0.007028884,0.8070153,0.1832728
0,0.5810937,5.6181994e-05,0.0015119219,0.41733816
3,0.8820169,8.160247e-05,0.0030747137,0.11482676
0,0.38366058,0.0011864356,0.022171566,0.5929814
3,0.3433013,3.5859755e-06,0.0006947294,0.6560004
3,0.4098449,0.00089530944,0.20110597,0.38815382
3,0.0015769893,0.00022666594,0.046406902,0.9517895
2,0.04017838,0.008375495,0.6132481,0.33819804
3,0.036928907,2.5587326e-05,0.019599045,0.94344646
0,0.9561391,1.2448783e-07,0.0049915826,0.038869157
0,0.9860946,1.7599463e-08,0.0003205891,0.013584816
0,0.07369689,1.1562222e-06,0.0015030627,0.92479885
3,0.002453791,0.0002418653,0.030825684,0.9664787
0,0.74242705,6.8767855e-05,0.009424742,0.24807948
0,0.97433066,7.391509e-08,0.0009194006,0.024749858
3,0.011780866,0.026321424,0.45815036,0.50374734
3,0.0032165926,0.0017505389,0.14212291,0.8529099
0,0.1757422,0.0017522647,0.6189934,0.20351212
0,0.67557716,0.00043964057,0.0018647821,0.32211837
0,0.7767929,2.3807631e-06,0.0071915556,0.21601315
0,0.9630026,5.796233e-06,0.00069093506,0.036300592
0,0.6809077,2.3181898e-05,0.003511021,0.31555814
3,0.0024373669,6.909973e-05,0.10791639,0.8895772
3,0.004708269,1.33942995e-05,0.0008950925,0.9943832
3,0.010835798,0.041085888,0.82214504,0.12593324
0,0.22232942,0.0036879673,0.20815684,0.56582576
3,0.37069628,3.2748427e-05,0.010034661,0.6192363
3,0.526926,3.2276876e-05,0.010089238,0.46295252
0,0.7713282,6.19138e-05,0.00262981,0.22598003
1,0.038782544,0.75936955,0.10811381,0.093734145
2,0.00097589893,0.0006526395,0.43659663,0.56177485
0,0.89241296,1.5657995e-05,0.003707354,0.10386402
3,0.009189502,0.0011900183,0.032365948,0.9572545
0,0.63226295,0.0008502321,0.019383391,0.34750342
1,0.005135882,0.0010460102,0.88638765,0.10743047
3,0.19002229,4.2291532e-07,0.0016015152,0.8083757
0,0.5620312,2.0775668e-05,0.036878295,0.40106973
0,0.899069,3.2820513e-05,8.267743e-05,0.10081545
3,0.079620704,9.821521e-09,0.00011389853,0.9202654
0,0.06790057,0.00073704624,0.08341803,0.8479444
2,0.00015510649,0.0007949529,0.9880932,0.010956696
1,0.0003991415,0.6236269,0.3720552,0.0039187693
0,0.77922946,9.810449e-06,0.014227668,0.20653304
2,0.7437059,0.00054788165,0.02210463,0.23364158
0,0.8199068,0.001309725,0.16614741,0.012636084
3,0.19093835,0.0002242633,0.18926139,0.619576
2,0.6102531,1.4166531e-05,0.25216442,0.13756831
0,0.9880399,4.4961055e-07,0.00015785519,0.011801832
0,0.9700056,0.00027666715,0.0024022374,0.02731555
0,0.622318,9.565661e-06,0.003761672,0.37391075
0,0.55749255,8.262207e-06,0.191835,0.25066417
0,0.3640611,7.56803e-06,0.0006092937,0.63532203
3,0.0047076615,0.0015227875,0.19900417,0.7947654
0,0.7671106,0.00046363365,0.063044704,0.16938113
0,0.9819901,0.003111517,0.011039489,0.0038589225
3,0.15344334,0.00015800774,0.001282667,0.845116
0,0.8666007,3.6152287e-06,0.0011039984,0.13229166
3,0.11862719,1.5175103e-06,0.05142698,0.8299443
3,0.008083463,0.00018057786,0.4816766,0.5100593
3,0.007849127,4.753486e-06,6.676359e-05,0.9920793
3,0.020313995,1.2293676e-05,0.008977472,0.9706962
0,0.8341066,5.5587213e-07,0.00048543973,0.1654074
3,0.019070528,0.0003500696,0.0037328564,0.9768465
0,0.7395146,0.0005794298,0.020114582,0.23979142
3,0.0027477725,0.0006858179,0.13518317,0.8613832
2,0.01974129,0.004781818,0.899475,0.07600186
3,0.0070798695,9.92624e-06,0.004453342,0.98845685
3,0.022212774,4.7953192e-05,0.59172297,0.38601634
2,0.026133733,0.0021290674,0.73298323,0.23875396
2,0.036845118,0.0028310057,0.41026857,0.5500553
3,0.0063905865,2.4320575e-06,0.024254398,0.9693526
2,0.0027067517,1.9638803e-05,0.49167424,0.5055993
3,0.31260428,2.775301e-06,0.00081260916,0.6865803
2,0.031325407,0.0068848087,0.14417432,0.81761545
0,0.9867263,0.0033184092,0.0008541908,0.009101164
0,0.8714342,5.931264e-06,0.00095717586,0.1276027
0,0.9684918,1.9061303e-06,0.0010172056,0.03048911
3,0.11259306,0.00012186623,0.027472623,0.85981244
0,0.96737266,1.232236e-07,0.000145461,0.03248171
3,0.9285758,2.8478137e-06,0.0016204002,0.0698009
0,0.9189957,3.3335922e-08,0.00015905236,0.08084528
2,0.0011422528,4.7223442e-05,0.05449607,0.9443145
2,0.00124846,0.00018336182,0.022583824,0.97598433
0,0.16797018,0.00058883213,0.18241622,0.6490248
2,0.16286515,0.00045964075,0.8018209,0.034854345
2,0.017381726,0.022370473,0.85165477,0.108593054
0,0.74626917,1.1527892e-06,0.0005135143,0.25321618
3,0.003350185,9.4363696e-07,0.0029618589,0.993687
0,0.79849786,8.167396e-06,0.0015411775,0.19995284
0,0.31631553,0.000102132755,0.012925346,0.670657
0,0.94250435,1.0471773e-06,5.60067e-05,0.057438616
3,0.8816315,0.0014717354,0.071146965,0.045749843
3,0.037284438,0.00044833816,0.08520712,0.8770601
3,0.098683506,0.0001335807,0.028190795,0.8729921
2,0.08560325,0.4172444,0.31854874,0.17860362
1,0.0041185278,0.0025720175,0.014043261,0.9792662
3,0.83223933,0.00016133979,0.004612634,0.16298673
3,0.13658436,1.6676011e-05,0.036993805,0.82640517
3,0.10878454,2.7856538e-07,0.0015680532,0.8896471
0,0.6544991,1.8040913e-05,0.00198515,0.3434977
3,0.046926893,0.0008524311,0.0055987057,0.94662195
2,0.5350727,0.00025768275,0.2892157,0.17545393
3,0.3966991,0.00441536,0.020629361,0.57825613
2,0.04396164,0.010595708,0.36987093,0.5755717
3,0.8653437,0.00027567783,0.024446601,0.10993399
3,0.80140066,4.7348016e-07,0.0034972974,0.19510153
2,0.00022143679,0.03929906,0.7600111,0.2004684
3,0.23201947,0.0110667655,0.2890654,0.46784842
3,0.006797646,0.00027941138,0.113262236,0.87966067
3,0.22419222,0.000568363,0.31185415,0.46338522
3,0.0436315,5.2415013e-05,0.021394122,0.934922
2,0.0049670865,0.0010651125,0.16360477,0.83036304
3,0.06129149,6.4925254e-05,0.40044972,0.5381939
0,0.9644507,8.408951e-07,0.0007915455,0.03475692
2,0.0001386025,0.002968855,0.28417945,0.7127131
0,0.3400875,1.8169007e-05,0.0010102165,0.6588841
0,0.874272,0.00023261856,0.00736248,0.118132934
3,0.31944284,0.008536296,0.022497233,0.6495236
3,0.0005295249,2.9428067e-05,0.14363669,0.8558044
0,0.9978163,3.190654e-05,0.00015318573,0.0019985829
0,0.9914146,4.3194397e-08,0.0014720695,0.007113252
0,0.596812,0.00022336579,0.020306455,0.38265812
2,0.0064628124,0.00012215482,0.246746,0.74666905
0,0.89493006,1.3816799e-06,0.009810434,0.09525818
3,0.0013666145,0.0193061,0.85712355,0.12220377
0,0.9654218,2.2335385e-08,0.0015600936,0.03301802
0,0.9989974,3.92504e-11,1.938108e-05,0.0009832504
0,0.91335905,3.0300086e-08,1.0658148e-05,0.08663025
3,0.39692426,1.4479934e-05,0.0043024034,0.5987589
3,0.17713894,0.0010732269,0.0032175167,0.8185703
0,0.8690998,0.00045706035,0.012483376,0.117959715
3,0.0020610932,2.7696171e-06,0.03034854,0.9675876
0,0.78891516,6.9026566e-05,0.0030021528,0.20801367
2,0.05189869,8.741241e-05,0.12822576,0.8197881
0,0.17550763,0.024439959,0.39141682,0.4086356
0,0.9670433,1.7788145e-07,0.00063371175,0.03232286
2,0.19392362,6.9820664e-05,0.053219065,0.75278753
0,0.9026333,1.6909005e-05,0.034131017,0.06321879
3,0.052536055,3.8698254e-06,0.007371144,0.9400889
3,0.710168,0.0024850764,0.03436505,0.2529819
0,0.9828015,7.380675e-06,0.0038063636,0.013384754
3,0.6702067,4.9128926e-06,0.002372628,0.3274157
3,0.063779905,8.147841e-05,0.0074265436,0.9287121
3,0.030613666,0.00084758364,0.040622022,0.92791665
0,0.39257547,3.029928e-06,0.004699731,0.60272175
2,0.91945326,0.00015737319,0.008267427,0.07212189
3,0.6143028,0.0016921213,0.08030094,0.3037041
3,0.5513146,8.7977896e-05,0.12284761,0.3257498
0,0.93129104,2.3835248e-06,0.0012059958,0.06750059
0,0.93787485,9.90355e-09,0.0006702286,0.061454855
3,0.077910386,1.0858313e-05,0.016906338,0.90517235
0,0.98874694,1.4019674e-06,3.7749207e-05,0.011213959
3,0.23829687,0.005400378,0.16508165,0.5912211
3,0.51134187,0.0035630888,0.18625416,0.29884088
2,0.04396184,0.002920037,0.2248962,0.72822195
3,0.27088898,3.4610195e-05,0.0041158893,0.7249605
0,0.43250263,0.0010942544,0.3825565,0.1838466
3,0.91233456,9.543865e-07,0.0008257436,0.08683869
0,0.49283323,0.0011846838,0.03996864,0.4660135
2,0.13929738,0.008369735,0.59759784,0.25473505
0,0.99806017,1.3328301e-10,3.962247e-05,0.0019002225
0,0.5111351,2.6705275e-06,0.00028155168,0.4885807
0,0.743302,0.00044965223,0.039280135,0.21696824
3,0.6344926,7.736699e-06,0.00010445541,0.36539522
3,0.17225729,0.006778214,0.3529641,0.4680004
0,0.8074,0.022554982,0.11000584,0.06003925
3,0.371129,0.00033390403,0.10139677,0.5271403
0,0.99670804,4.9889104e-07,0.00023791502,0.00305356
3,0.009118306,0.0017792785,0.065114535,0.9239879
3,0.01889415,0.0041750767,0.35931358,0.6176172
0,0.8458932,0.0021249666,0.055979926,0.09600188
0,0.7881542,3.3201693e-05,0.03271792,0.17909464
3,0.73376304,2.5819625e-07,0.0028534757,0.2633832
0,0.99252045,9.5648794e-08,5.2924872e-05,0.007426513
0,0.9978557,5.2768237e-06,1.6353692e-05,0.0021226504
2,0.011681965,0.0005484092,0.45860404,0.5291656
0,0.9967591,8.624452e-09,2.0153171e-05,0.0032207135
0,0.93927515,1.8368824e-05,0.010650559,0.050055966
2,0.037972707,0.01361462,0.25696826,0.69144446
0,0.6547747,1.1075501e-06,0.008184508,0.33703965
0,0.32499608,7.566128e-05,0.4793577,0.19557057
0,0.5338364,0.0014944059,0.31219113,0.15247801
3,0.20956445,2.0007505e-05,0.00073768996,0.78967786
3,0.43572333,2.2895078e-05,0.002069788,0.56218404
0,0.8466487,2.9492574e-06,0.046634097,0.106714286
0,0.98376405,1.281273e-07,7.858329e-05,0.016157208
0,0.8271004,3.8680548e-05,0.0013465811,0.17151429
0,0.9988053,3.2692748e-07,0.00024974786,0.00094467716
2,0.012823509,0.0047619995,0.8956356,0.086778864
3,0.00897808,0.0030180486,0.07944109,0.9085627
0,0.54298735,3.82146e-05,0.00077368674,0.45620078
3,0.8991017,7.7323784e-05,0.059819445,0.041001573
3,0.027598126,2.3712e-06,0.0038577216,0.96854174
3,0.0762333,0.00045397723,0.054054655,0.86925805
3,0.790599,4.652849e-05,0.017886128,0.19146831
0,0.9089653,1.7853101e-07,0.00020898733,0.09082551
0,0.9971916,2.0210555e-06,0.000773165,0.0020331969
0,0.9486523,4.995731e-06,0.0009854949,0.05035723
0,0.6265024,4.994369e-05,0.0036142985,0.36983335
0,0.81161237,0.0009899727,0.0059116427,0.181486
3,0.38269845,2.816309e-06,0.0010548703,0.6162439
2,0.10814274,0.00051338994,0.87338954,0.017954275
3,0.110872395,0.00040654666,0.00683678,0.88188434
3,0.0026117703,1.0528706e-06,0.0144310435,0.9829562
3,0.12594025,1.3262841e-07,0.22712173,0.6469379
0,0.73897165,2.2073475e-05,0.00050997885,0.26049635
3,0.47508058,1.0588712e-05,0.031333014,0.49357587
2,0.0036474776,0.005609291,0.83136916,0.15937407
3,0.0035755138,3.0925344e-07,0.006773363,0.98965085
3,0.38164145,6.68903e-08,0.059206966,0.55915153
0,0.9900412,7.8425643e-07,3.7768245e-05,0.009920221
3,0.14807631,0.002284821,0.041787747,0.80785114
3,0.08374795,8.1037786e-07,0.0087600695,0.9074912
0,0.99865997,4.376413e-06,0.00027940504,0.001056232
0,0.48332906,0.00050759484,0.042646743,0.4735166
0,0.4780213,6.410997e-06,0.0055934405,0.5163789
3,0.2231686,2.3237517e-05,0.010879574,0.7659286
3,0.30666813,0.00045524037,0.10349744,0.58937913
2,0.00773537,0.005355851,0.5462616,0.44064716
3,0.5379048,2.437862e-06,0.0020926874,0.46000004
3,0.42326304,2.5840405e-05,0.18428801,0.39242306
0,0.7349056,1.00225325e-05,0.002793825,0.26229057
2,0.5258327,0.004351186,0.1146749,0.35514116
3,0.010351631,0.006141596,0.62171656,0.36179027
2,0.019300954,0.047193356,0.772526,0.16097969
0,0.840049,0.11550904,0.02909017,0.015351739
2,0.0012996111,0.010918517,0.2457524,0.7420294
0,0.9705156,1.8707559e-07,0.0004016017,0.02908256
3,0.03432048,0.00028533753,0.4603568,0.50503737
0,0.39734626,0.0005677596,0.012381778,0.5897042
0,0.97317284,7.5744447e-07,0.0003446908,0.0264817
3,0.14774789,0.0006996767,0.034557052,0.8169954
3,0.004096707,3.8201477e-05,0.024573352,0.9712918
0,0.9982551,2.028185e-10,1.5133616e-05,0.0017297636
0,0.9974952,0.00090798707,0.00026440932,0.0013324665
0,0.7841899,5.214475e-06,0.003161239,0.21264362
3,0.15311596,1.6093801e-06,0.04522581,0.80165666
3,0.107971035,1.7425204e-05,0.037824593,0.85418695
0,0.331061,7.044849e-05,0.0037468225,0.6651217
0,0.9991116,1.7975715e-05,0.00050036964,0.0003700106
3,0.0436315,5.2415013e-05,0.021394122,0.934922
3,0.08454263,0.0006081884,0.017644495,0.8972047
0,0.8480437,4.7619636e-05,0.012232173,0.13967653
0,0.7217882,4.8262086e-07,0.0012297417,0.27698153
0,0.69621724,5.7640427e-05,0.015433532,0.28829157
0,0.8145424,0.00040130282,0.12826486,0.056791414
0,0.97666913,0.00010954898,0.0014896394,0.02173166
2,0.05150061,0.00051010627,0.9281725,0.019816773
0,0.85348004,0.00046967977,0.036200464,0.10984975
0,0.66562873,0.0045691654,0.10048331,0.22931883
1,0.0053182775,4.72977e-06,0.016968817,0.97770816
0,0.8840302,0.00018944031,0.07397731,0.04180306
3,0.24735478,0.0006766264,0.01181639,0.7401522
2,0.02648261,0.0003410935,0.86378175,0.10939456
3,0.31301257,0.0003943422,0.034592483,0.65200055
2,0.056769855,0.00018937234,0.11558582,0.8274549
0,0.99262047,3.1011947e-08,4.9524774e-06,0.007374559
3,0.5601128,0.00068307575,0.00977229,0.4294319
3,0.08824996,6.650769e-06,0.0058112396,0.9059321
0,0.55794525,2.2847928e-06,0.0013653203,0.44068712
0,0.3561059,0.00045180853,0.010883291,0.632559
1,0.14900988,0.10663082,0.37885708,0.3655022
0,0.65922046,4.4910253e-06,0.024884721,0.31589034
3,0.90472174,1.4038665e-05,0.0069779353,0.08828633
2,0.070724145,1.1863795e-05,0.9265376,0.0027264778
3,0.026538149,0.00051879516,0.07562672,0.8973163
0,0.998696,5.443811e-10,1.4223091e-05,0.0012897159
2,0.022818035,3.3022294e-05,0.8962636,0.080885306
2,0.078684755,0.0011892753,0.5901492,0.32997674
3,0.005337499,7.4687307e-07,6.982255e-05,0.9945919
0,0.961242,2.3330971e-05,0.0014580461,0.037276603
2,0.016887749,0.0032327569,0.95938575,0.020493798
0,0.992253,3.932065e-07,1.7815071e-05,0.007728772
3,0.01929594,3.3594166e-05,0.103203945,0.8774665
3,0.111228615,2.366999e-05,0.0008980792,0.88784957
2,0.0028073906,0.005587848,0.9751614,0.016443439
0,0.5984074,8.106398e-06,0.00416128,0.39742318
3,0.08864026,1.2828403e-06,0.016471822,0.8948866
3,0.48477602,2.3237995e-05,0.0010876536,0.51411307
3,0.26698902,1.4958243e-05,0.017815141,0.7151809
3,0.021958023,6.6428397e-06,0.2051682,0.77286714
3,0.15867165,0.00062017253,0.045212433,0.7954957
0,0.9897948,4.4195e-08,0.00043246846,0.009772673
3,0.3566238,0.0012341613,0.0019026202,0.6402394
3,0.9298777,1.6636614e-06,0.0004395383,0.06968111
0,0.77700156,3.4252906e-08,0.0007037812,0.22229464
0,0.18435858,1.0715082e-05,0.26186523,0.5537655
3,0.81076175,0.00011982097,0.01603841,0.17308
3,0.7673861,8.3051077e-07,0.004445671,0.22816744
0,0.96894795,0.00021556296,0.012015617,0.018820891
3,0.1755447,1.3958248e-06,0.008296373,0.8161576
3,0.376462,0.0001445786,0.0036275429,0.6197658
0,0.45134714,0.0033170963,0.3322222,0.21311359
0,0.96764934,1.7396345e-05,0.00694559,0.02538765
0,0.71104807,0.0009171398,0.16727512,0.120759696
3,0.15281744,0.00036658128,0.09869767,0.74811834
3,0.023986584,3.2871e-05,0.0067120185,0.9692685
3,0.0061799325,4.283873e-05,0.21451631,0.7792609
3,0.02232297,0.0003825333,0.043751884,0.93354267
0,0.90868694,9.7124785e-06,0.0012955685,0.09000777
3,0.15032434,0.007819332,0.045882836,0.7959735
3,0.019748518,0.00047714452,0.14597623,0.83379805
2,0.13142167,6.5874774e-05,0.1654041,0.7031084
0,0.4777607,0.0008963339,0.008427665,0.5129153
0,0.7710308,1.221397e-05,0.0044214753,0.22453551
3,0.3687062,9.971915e-06,0.019016176,0.6122677
2,0.023244087,0.14372362,0.7093824,0.12364989
2,0.03294966,0.0018496887,0.13355161,0.83164907
3,0.06558143,0.00020364061,0.05034569,0.8838692
3,0.24007538,1.3964764e-06,0.0057790317,0.7541442
0,0.44104618,0.00302463,0.106358744,0.4495705
0,0.9691593,9.706609e-06,0.00017815523,0.030652843
3,0.23404776,0.0018565393,0.0045533828,0.75954235
0,0.91924584,4.468531e-06,0.00078346004,0.07996623
0,0.98235977,5.0464445e-05,0.008997613,0.008592184
0,0.9945285,7.252567e-06,0.00023424045,0.005230072
3,0.02381044,2.6991072e-08,7.763813e-05,0.9761119
0,0.5950016,0.00072242407,0.15967886,0.24459718
3,0.21634413,6.640922e-05,0.018088808,0.76550066
3,0.014732405,7.1648283e-06,0.0009495301,0.9843109
0,0.4401949,0.00015417478,0.001633659,0.5580173
0,0.9772535,7.380066e-07,0.0002556216,0.02249011
3,0.0036723304,0.00080658577,0.3224492,0.67307186
2,0.17631999,1.831739e-06,0.099061616,0.7246165
0,0.88154465,3.138098e-05,0.020479595,0.09794431
0,0.92614055,4.7826634e-05,0.0001802997,0.07363134
3,0.013918812,1.8051883e-06,0.009516132,0.9765633
3,0.21917622,2.5180732e-05,0.005504955,0.77529365
3,0.026929084,1.2479616e-05,0.041454174,0.93160427
2,0.5396418,0.008192204,0.30627134,0.14589465
3,0.94398177,5.5706523e-06,0.0033243701,0.05268834
0,0.9997546,5.5210762e-08,0.00018157177,6.3791995e-05
0,0.8384916,2.4406531e-06,0.001650743,0.15985523
0,0.62000686,4.89207e-06,0.0014109076,0.37857732
3,0.18991248,7.2524796e-05,0.003659984,0.806355
0,0.9477407,0.00082058174,0.0077607404,0.04367799
2,0.5844647,0.0004814879,0.30022907,0.11482468
3,0.11892756,0.00018608724,0.058120113,0.82276624
0,0.9330423,0.00050822465,0.041391805,0.025057666
3,0.40394616,2.4010933e-07,0.00041548404,0.5956381
3,0.17538086,0.004012061,0.08600714,0.7346
3,0.1372849,0.00073018234,0.06373297,0.798252
3,0.046602238,0.0008405931,0.018851627,0.93370557
0,0.45143872,2.8653898e-05,0.05999924,0.4885334
3,0.11009865,0.00044955986,0.02666626,0.8627855
3,0.11937093,3.0046627e-05,0.004540758,0.8760582
2,0.56222254,0.0067828493,0.15555646,0.27543816
0,0.8669775,7.689804e-05,0.005947941,0.12699766
3,0.07344817,8.912036e-07,0.001737603,0.92481333
0,0.9797212,1.3325024e-07,0.00024396734,0.020034716
3,0.94268566,2.3207096e-05,0.0016615754,0.055629525
2,0.3789333,0.0014990709,0.56792253,0.051645074
3,0.03354771,1.5462496e-05,0.038318872,0.928118
3,0.57571,9.818689e-06,0.0115691135,0.4127111
3,0.020210495,0.007289662,0.27122313,0.7012767
2,0.0013371638,0.0031911626,0.7508898,0.2445819
3,0.007738329,1.6393615e-05,0.0015346262,0.9907107
2,0.31250346,0.0057380376,0.32380855,0.35794997
0,0.9997032,6.5803945e-08,7.3646274e-06,0.00028925826
3,0.00038952348,4.8092137e-05,0.019706776,0.97985566
0,0.7514934,4.7594363e-06,0.002561379,0.24594046
1,0.10651546,0.018699987,0.767737,0.107047565
0,0.31682527,2.852531e-05,0.10620035,0.57694584
3,0.06985963,0.0017181672,0.07150403,0.8569182
2,0.99548703,3.2224996e-06,0.0021612344,0.002348452
2,0.0003422173,0.0005027065,0.9262944,0.07286074
3,0.100371264,6.476989e-05,0.0029792944,0.8965847
3,0.0010474041,2.7044342e-05,0.031741872,0.96718365
0,0.81173307,3.8345894e-05,0.09157572,0.09665286
0,0.557773,2.0843356e-06,0.00073930447,0.4414856
3,0.059185855,0.00011691801,0.00038389428,0.9403134
3,0.33294675,0.0004902118,0.004766823,0.66179615
0,0.9981104,4.6785364e-10,2.0488713e-05,0.0018691507
0,0.67267424,2.9021914e-05,0.005211363,0.32208532
0,0.80616796,0.0052795364,0.07294687,0.11560566
3,0.10773932,0.0017789591,0.11071844,0.77976334
2,0.0756387,0.002506157,0.6088406,0.31301457
2,0.30931452,5.361039e-06,0.563912,0.12676816
3,0.3628203,0.00037831513,0.034549482,0.60225195
0,0.99946946,6.403659e-05,5.115887e-05,0.00041540433
0,0.7819345,0.00024180095,0.010299646,0.2075241
0,0.97411764,3.919986e-07,0.00080780714,0.025074208
0,0.8589167,1.7589628e-05,0.0021131695,0.1389526
2,0.009083312,8.719937e-05,0.76746505,0.22336446
0,0.9930228,1.0194685e-08,1.1727864e-05,0.006965402
0,0.9816071,1.4580729e-07,0.00014228569,0.018250447
3,0.15936552,9.063995e-05,0.022547217,0.8179966
3,0.38121325,0.0015746661,0.09087322,0.52633893
3,0.4585633,6.777021e-05,0.0077845873,0.53358436
0,0.90072167,0.0001688919,0.07286837,0.026241051
0,0.25098497,0.06805753,0.36383834,0.31711915
0,0.832035,3.3054e-06,0.00040440177,0.16755724
0,0.6699969,0.00497836,0.04469727,0.28032747
0,0.9026294,0.0013719506,0.038696826,0.05730178
