target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.4406752712815888,0.012424337809954576,0.10623116792634779,0.4406692229821089
0,0.7091051108751543,0.0061707700073626035,0.0672626221713504,0.2174614969461329
3,0.6517007575368764,0.00904864908855698,0.08139322627061311,0.25785736710395346
2,0.4300254140269129,0.035257246767511186,0.17656425124977576,0.3581530879558001
3,0.23234950717463715,0.02860356750947094,0.19476016434835797,0.5442867609675339
0,0.4525075463176633,0.007172817985326312,0.08129022077119331,0.4590294149258169
3,0.5621352675123186,0.005775638214633296,0.09844387172497643,0.3336452225480717
0,0.6514931900050873,0.007265655355792975,0.0587237095066823,0.2825174451324373
3,0.3036008662615777,0.0019507226955463143,0.074607542387065,0.6198408686558109
3,0.4386664683934215,0.006142014619741296,0.07437035253686743,0.4808211644499698
3,0.5516304667785893,0.07467078720712646,0.2120967872619295,0.16160195875235467
2,0.3978517584629063,0.002415252186052299,0.07840252120306661,0.5213304681479748
3,0.5705776833834824,0.09345356567779003,0.18904836224554578,0.14692038869318183
2,0.4039330121946026,0.04813323114685525,0.18629383546312586,0.36163992119541627
0,0.635554388465344,0.004159715672023638,0.05145909417568641,0.308826801686946
3,0.11540342890109992,0.1007240056446309,0.5666129088904559,0.21725965656381332
2,0.4413742473970358,0.03752455769106357,0.18473086086231447,0.33637033404958616
0,0.5475882443512674,0.007500630253390612,0.09933627049734933,0.3455748548979926
0,0.47695674195236437,0.002118465592058717,0.05588993023547968,0.46503486222009727
0,0.34162729218832594,0.039113439993977206,0.2023753697568139,0.41688389806088294
0,0.5082843331571835,0.007234689428240473,0.07042911410542411,0.4140518633091521
0,0.43124195552881184,0.004595439161848083,0.06720036136448497,0.4969622439448551
0,0.5427347294496815,0.008099651990316422,0.13228361500581345,0.31688200355418855
3,0.28939670173242804,0.06299710510801505,0.2797916792063729,0.367814513953184
0,0.45095574078143197,0.03397142094373171,0.2189115948145304,0.296161243460306
2,0.32306918977501814,0.016920101489333924,0.18913051313637078,0.4708801955992772
0,0.27414064600120686,0.02053559429283498,0.2059187848734763,0.499404974832482
0,0.5760235881017158,0.005714870671055196,0.07194579841097332,0.3463157428162557
3,0.2602387609665254,0.009618507675208728,0.12012327786913383,0.610019453489132
0,0.6287516782927874,0.017791485511791993,0.13289262180167283,0.22056421439374768
0,0.26293310838081785,0.0015666168899146698,0.037480613201502956,0.6980196615277645
0,0.5799033115354029,0.02401547885020666,0.13391523529983262,0.26216597431455785
3,0.32304636133265896,0.029543799282461994,0.2333459117204855,0.4140639276643935
3,0.4170656806122214,0.0057624785522338426,0.0961856211675483,0.48098621966799654
3,0.4954527922335684,0.0620183546881772,0.22768305272801057,0.21484580035024384
3,0.4263898228596485,0.00822431012193779,0.06657354448300938,0.4988123225354043
3,0.2998553473949299,0.006503446334145101,0.1012868009396453,0.5923544053312797
0,0.4266818849730557,0.0539847295168814,0.23878615548287718,0.28054723002718573
0,0.603293349441946,0.02607782950545527,0.1327311387496521,0.23789768230294667
3,0.42525616647681963,0.005733594588225444,0.08071926058783851,0.48829097834711643
3,0.5166115155349139,0.0029274686934406564,0.05028409570616288,0.4301769200654826
0,0.5041665401797086,0.01982388981538699,0.11185296229969328,0.3641566077052111
0,0.32190159255674583,0.007792032373913233,0.10796003287332866,0.5623463421960123
3,0.5334979494859884,0.011761891538340768,0.09368213163593213,0.36105802733973863
0,0.2887863393481838,0.07297848841016086,0.38993068511754236,0.24830448712411307
0,0.649314667145171,0.003944380171840345,0.05564335638532421,0.2910975962976643
2,0.28921697574329047,0.024093483800949764,0.24204468355326875,0.44464485690249106
3,0.5108744177793524,0.04269237548748011,0.19274512734099167,0.25368807939217586
0,0.5918228277962037,0.009203272915799888,0.0896753087107968,0.30929859057719966
2,0.3520666355671976,0.0256112314511116,0.20175805108540096,0.4205640818962898
0,0.4969915106918006,0.013797234915221824,0.1025027346283952,0.3867085197645824
0,0.6280361856690154,0.004923707017360246,0.06899809292403598,0.2980420143895883
2,0.37423772045963455,0.007706376586092991,0.11759674277831257,0.5004591601759598
3,0.31223558884494906,0.0011996269596981901,0.04153325841888252,0.6450315257764703
0,0.6649213856950208,0.002980688665554412,0.046983983639016215,0.2851139420004086
0,0.5526253423218985,0.016932536314416373,0.10634932602047514,0.32409279534320995
3,0.43637618480860657,0.02791978782544718,0.17426479275725001,0.36143923460869615
3,0.39182398168403343,0.006455149774383955,0.14099858087847308,0.46072228766310963
3,0.29030798080185355,0.004973264519839969,0.07549011397981066,0.6292286406984958
0,0.586944845925685,0.004401694285776697,0.07881660493700864,0.32983685485152975
3,0.3801227327527414,0.002284156449296131,0.05981604562921993,0.5577770651687425
0,0.40139527019278765,0.028245025081490613,0.22377091738944416,0.34658878733627757
3,0.552780455581582,0.0056235062364687425,0.06474300853365982,0.37685302964828943
0,0.47602164981661804,0.005089330279474677,0.09020174303365157,0.42868727687025576
0,0.5501162620618026,0.017872441057838737,0.1093601033167045,0.3226511935636541
3,0.2028961385082356,0.048661703320530415,0.3214056850436579,0.427036473127576
0,0.6601048422077131,0.007512520326278347,0.06039601090799199,0.27198662655801636
2,0.24310791830638073,0.012456574980532473,0.16573157422741253,0.5787039324856743
3,0.3613232490680498,0.023937596298153747,0.17848180774745065,0.4362573468863457
0,0.3884319041990728,0.014122482397540005,0.1281867852929394,0.4692588281104478
3,0.445705100986879,0.0022767268286315086,0.06411700311706146,0.4879011690674282
0,0.6417734276048048,0.005552811552556343,0.06736915925878267,0.2853046015838562
0,0.5692636742865139,0.02787638113939067,0.13592833437300655,0.26693161020108885
2,0.3468144555035593,0.04859105957859474,0.2134284796482515,0.3911660052695944
3,0.36543525945653194,0.003301509770579114,0.05567578281186989,0.5755874479610191
0,0.6356183026418293,0.008453485438599147,0.06263636697258677,0.29329184494698485
1,0.29742149633262976,0.08540034108762534,0.34855097320694844,0.26862718937279645
2,0.30718423244494875,0.02146674137851093,0.2009846852398878,0.4703643409366526
3,0.36895651405411134,0.0031269314233573204,0.032972997081443585,0.5949435574410878
3,0.41348735513474105,0.0250389718858857,0.14101205296700334,0.42046162001236986
3,0.34796941016840954,0.05833267127003436,0.33358622230454227,0.26011169625701386
0,0.5978790231575596,0.03677896972823968,0.10426575779009427,0.2610762493241064
0,0.653459422840559,0.007739493360944604,0.08337920337023454,0.25542188042826186
3,0.19046433640352056,0.006094518223795105,0.20219967130187153,0.6012414740708129
3,0.3895918472713487,0.010842391460288302,0.08360923813892514,0.5159565231294378
3,0.2376737339860807,0.025419307001908198,0.1754537919155897,0.5614531670964215
3,0.41633719213756754,0.0037278423595478,0.07550896183958268,0.504426003663302
3,0.537066205626219,0.004473068346435969,0.08273946406374762,0.3757212619635975
3,0.30586340549666374,0.011511787823016983,0.1122403713340375,0.5703844353462817
0,0.43389735913845007,0.011132169172929016,0.0967004156872932,0.4582700560013276
0,0.5324862260206411,0.004780325073599018,0.07509914530845288,0.3876343035973069
3,0.32377965929760527,0.03298473042196082,0.18300521880326404,0.4602303914771698
3,0.495106035109666,0.01902400876100008,0.12554580511061578,0.3603241510187182
3,0.4619373678030733,0.00799484756464949,0.09377676400760243,0.4362910206246748
0,0.4018976938358801,0.035143004951714574,0.2079291798666526,0.35503012134575274
0,0.44950322156369177,0.007945401471458393,0.09029862537136993,0.45225275159348
3,0.4735207936791309,0.014478906505083282,0.14939429564923634,0.3626060041665495
0,0.5987173877919535,0.06687601583560066,0.16784950377447277,0.166557092597973
0,0.3603203468827309,0.0022609537546746284,0.05537844840376387,0.5820402509588305
0,0.6000112253202607,0.002836109552490384,0.04840503979142694,0.34874762533582193
3,0.42701570310653364,0.0018447680049066258,0.05886567178913389,0.512273857099426
0,0.599433650684399,0.014894742621128615,0.09601087301292316,0.2896607336815494
0,0.65833447723348,0.012095843138670992,0.095349436783258,0.23422024284459098
0,0.4059662749936112,0.0012836657630901748,0.05387274503984192,0.5388773142034567
3,0.07311799491441313,0.04288170047451801,0.2442211500035057,0.6397791546075632
2,0.3659093532631647,0.01672955444345646,0.19130055050827388,0.42606054178510505
3,0.11914796966394967,0.10510003128534685,0.33569977429920655,0.4400522247514969
0,0.45487870993239204,0.0029813108459860282,0.05959929101431968,0.4825406882073023
3,0.4376207017401091,0.04042755529275317,0.18168239140589001,0.34026935156124755
0,0.30531299374119364,0.01495283113686172,0.17378676596647372,0.505947409155471
0,0.6187145094708075,0.007926204150343726,0.06082246690081382,0.312536819478035
2,0.320594507409602,0.24982815459783722,0.2937178499728552,0.13585948801970563
0,0.3597150643044367,0.049362125289093214,0.16490056498146646,0.4260222454250035
3,0.4137933647124933,0.07176136151274207,0.2395904828119634,0.2748547909628013
3,0.49175568833448796,0.04224226021022495,0.18148709320741438,0.2845149582478728
2,0.3405893790218299,0.04612399337752555,0.31061772006392263,0.3026689075367219
3,0.6293708425215131,0.005703374247625501,0.07137392091837898,0.29355186231248254
3,0.6215181666432081,0.018508575580855727,0.12922134500290777,0.23075191277302828
2,0.28939710809759517,0.003304640586988409,0.07629334309367002,0.6310049082217464
2,0.12293469276368094,0.08115852463977699,0.5744797293673933,0.22142705322914882
0,0.4413622057757185,0.005322366545833,0.06427894314883957,0.48903648452960885
3,0.4359383487672354,0.009223429347859052,0.08589772502796926,0.46894049685693634
3,0.318282830798548,0.008135429672293353,0.15755552713445697,0.5160262123947017
0,0.6597948482138389,0.004053951784406976,0.058602561866550135,0.277548638135204
0,0.4900894323669886,0.0020401217102866947,0.04672505267028098,0.46114539325244364
0,0.4794256625576061,0.030325646853419357,0.18445503778424135,0.30579365280473314
3,0.33568481966783026,0.0434649245989839,0.24234643667428216,0.37850381905890373
3,0.4382795733434477,0.09262472090837735,0.2757587390328046,0.1933369667153704
3,0.35185266979263446,0.006933076074082036,0.09720321067935168,0.5440110434539318
3,0.4064370005755588,0.04318690073355692,0.26050850482162224,0.28986759386926203
3,0.3886915451525297,0.007578217683317459,0.1189662292439538,0.484764007920199
3,0.5891429704458224,0.024840098203946767,0.10664265078275825,0.2793742805674726
0,0.34864920658576887,0.016914868208499544,0.15496532562489684,0.47947059958083477
3,0.269228876713224,0.0009245547787243932,0.03600461193130316,0.6938419565767484
2,0.41308283132386914,0.03998107136746388,0.22442662161997173,0.32250947568869515
0,0.5921225113767671,0.016385449807619547,0.09976105415572992,0.29173098465988345
3,0.2498994609128163,0.04103117315504239,0.21077998544750953,0.49828938048463184
2,0.17953080240333802,0.02963946975230046,0.2547364477763935,0.536093280067968
0,0.47480453688526364,0.02957519663577704,0.23578082971845568,0.25983943676050364
0,0.4412527952444411,0.007060990193393486,0.08484950058378331,0.4668367139783821
0,0.5641659701340302,0.0050884625001135,0.06256292139020872,0.36818264597564754
0,0.6813392530449096,0.014927110029679301,0.080452085606402,0.223281551319009
3,0.41456713579102544,0.0034473877949970757,0.08316725152125523,0.49881822489272226
0,0.3388964530958243,0.0043133720621706265,0.05802056080631444,0.5987696140356906
0,0.5293374502025404,0.013603125522043045,0.11309000154106942,0.34396942273434716
2,0.6391600297509881,0.004449135655242073,0.05985177251022247,0.2965390620835473
2,0.5790429418826358,0.03835948011337782,0.1395747256892232,0.24302285231476312
0,0.6462833385726143,0.010805580200099535,0.06081134691947764,0.28209973430780855
0,0.5454985359889716,0.002693546824809691,0.041867631546177286,0.40994028564004137
0,0.6257580052639732,0.020617022384570634,0.08645439125536727,0.26717058109608893
0,0.4566848133607916,0.0030293617358039763,0.05902954126888056,0.4812562836345239
0,0.653706757651353,0.004192729447880268,0.04413921354010797,0.2979612993606587
3,0.18188084222911455,0.01077497165618996,0.13415664200874144,0.673187544105954
0,0.5392429960420413,0.002708761233405003,0.06014235139318506,0.3979058913313686
3,0.350230578602713,0.010610600556445799,0.16423150978840953,0.47492731105243163
3,0.5678555483684229,0.0050202868290756784,0.06239973601274514,0.36472442878975636
0,0.413681036243419,0.07731597464405887,0.28851825661433045,0.22048473249819173
0,0.4924679554202182,0.0071445634201492,0.09236417790313704,0.40802330325649555
0,0.22695445746990373,0.0015893600891553612,0.04756868209702624,0.7238875003439147
3,0.26990083450918023,0.03469065528288343,0.23251481044597586,0.4628936997619605
0,0.3326033732802177,0.08970609335341845,0.31079135030214783,0.26689918306421606
3,0.5002073160436061,0.012729524689810775,0.09667016367095461,0.3903929955956285
3,0.3458200261944991,0.07285574676938814,0.2497564525138579,0.331567774522255
0,0.3745579251275841,0.03955174510455907,0.19885503689446848,0.3870352928733883
0,0.34134003797196844,0.048642505777681116,0.2197894481830537,0.39022800806729685
0,0.3782277814741415,0.0014646359830191255,0.04022918092810056,0.5800784016147388
0,0.38246807665118515,0.006336639247751236,0.08892347766133572,0.5222718064397279
3,0.6485758917964137,0.0006910743773772718,0.03063123112506995,0.32010180270113914
3,0.5185156130605921,0.01490242651265879,0.12032469714248761,0.34625726328426143
0,0.41445110062504914,0.00349686936070302,0.0587279229695824,0.5233241070446655
3,0.2662141876507992,0.014433304833292292,0.1253251490674267,0.5940273584484819
0,0.293189114445428,0.02896626403402177,0.21837805298411042,0.4594665685364397
3,0.23035053046597478,0.0038099177134310724,0.06357545382057805,0.7022640980000161
0,0.5868328657740937,0.015329068640892597,0.10065251547097818,0.29718555011403547
3,0.5089361899781619,0.025907291002099847,0.14118430842544563,0.32397221059429254
0,0.45434112560842077,0.006289754177193795,0.12587717165282059,0.4134919485615649
2,0.29388472054400233,0.0341905516219677,0.23336896992382417,0.43855575791020573
0,0.68402317725767,0.0032002749715263367,0.0387068502562031,0.27406969751460036
0,0.471078607542196,0.004171147388873651,0.07753200756644281,0.44721823750248757
0,0.36516652080872636,0.016338387900800774,0.1001461072385251,0.5183489840519477
2,0.5025392669987959,0.010513654865345829,0.104096830730708,0.3828502474051503
3,0.06105298500725809,0.058836505664371964,0.34181625872706256,0.5382942506013074
0,0.491095341251653,0.0445934850067661,0.18942165194310054,0.2748895217984803
0,0.5437303160542685,0.012668110987442036,0.1014224037966099,0.3421791691616797
3,0.33703896462891636,0.0046482423271496,0.10998745190823737,0.5483253411356966
3,0.3163184884590018,0.01847799784314725,0.13653736146347217,0.5286661522343787
0,0.685774182545839,0.00896737472995939,0.07503287186825544,0.23022557085594628
3,0.5142821005714033,0.005507884876366794,0.10818381241031758,0.3720262021419122
2,0.39749582367769126,0.04735224335845898,0.25198205657646366,0.303169876387386
0,0.5753488133819965,0.005616195022294916,0.08582140112408744,0.3332135904716211
3,0.6704951278586977,0.0042640714502483554,0.05114037755176379,0.2741004231392902
0,0.5010520445685019,0.015395595874210981,0.14234002966671677,0.34121232989057027
3,0.4577630521411449,0.018605879701400162,0.1516473607458433,0.37198370741161174
0,0.47225966144801274,0.03958364821953099,0.19947928260663236,0.288677407725824
2,0.5512491389869162,0.05021097865326518,0.19394995474447213,0.20458992761534658
3,0.028009087252437122,0.01890739316542339,0.2691967928672755,0.6838867267148641
3,0.5507897427470828,0.01021022932466328,0.07851864447409866,0.3604813834541552
3,0.5330419581697959,0.003029247001774204,0.062493225255815014,0.4014355695726148
0,0.5105102049940241,0.06847052778573372,0.20361383208588124,0.21740543513436097
0,0.6443193041854691,0.007201401255766457,0.05484844744119662,0.2936308471175678
3,0.3636544934406181,0.030859799942917657,0.17640047901474787,0.4290852276017162
3,0.2809453263160861,0.0033945050172219595,0.06503568493074946,0.6506244837359424
3,0.6263228424278082,0.006917789321154303,0.11344571428965175,0.2533136539613857
0,0.6964749974664199,0.0025782057801125783,0.037950628413753545,0.26299616833971395
0,0.3674931397287629,0.0011762697763869428,0.03527123774803686,0.5960593527468132
3,0.20600941506877377,0.009346482028708164,0.16873145595330527,0.6159126469492128
1,0.2560030484585763,0.027785920412241254,0.21270613903328273,0.5035048920958997
3,0.5130047655875126,0.004677809083389216,0.061392319647022,0.4209251056820762
3,0.46796559911551083,0.007298156997378794,0.09917362462520471,0.4255626192619057
0,0.6231158401163936,0.00889295435539944,0.08561295737334068,0.2823782481548662
0,0.5446598566448831,0.02001024894657048,0.10260956927089374,0.3327203251376526
0,0.5761913943644514,0.00439023856472315,0.045122042259629146,0.37429632481119635
0,0.41619941229305746,0.005652954384467305,0.08872011769170038,0.4894275156307749
3,0.46086736225674685,0.010140552015304184,0.12103495557251455,0.4079571301554345
0,0.4919849683717466,0.01167995245047601,0.11963445002658415,0.37670062915119307
3,0.3830723965468345,0.02642953099197631,0.22355098333315607,0.3669470891280331
2,0.42993759162853934,0.027790599337992043,0.17401847723951874,0.36825333179394987
2,0.6580114986602595,0.016462481808884488,0.07084070479543846,0.25468531473541745
3,0.38597587799530964,0.03557389699230742,0.17379818877535827,0.40465203623702467
0,0.5711440358862836,0.03175038631823481,0.14824182996247792,0.24886374783300363
3,0.6163574369638669,0.026342913139496615,0.13210054379179298,0.2251991061048435
0,0.6195825269073149,0.004217786246335574,0.059754815493252254,0.31644487135309723
3,0.4281695608752037,0.009253366660271762,0.09084636322058781,0.4717307092439366
0,0.4881727076008363,0.024392588319454254,0.1029541672860854,0.38448053679362404
3,0.4730850990959963,0.004077778727630173,0.06009983512593065,0.4627372870504429
0,0.43062632526144506,0.017514492357370293,0.1672271423968839,0.38463203998430073
3,0.6115182011334143,0.002976342610143611,0.06819780433941063,0.31730765191703164
0,0.5384617732657822,0.0025046085129103945,0.05603582821022353,0.4029977900110839
3,0.6251624774535988,0.0035058253465531466,0.08422102878758828,0.2871106684122598
3,0.46156464247344275,0.023411845078662043,0.15667362957373082,0.35834988287416425
2,0.5335134019974371,0.015801225633789846,0.2030483177396583,0.2476370546291147
0,0.5276743927844916,0.013313732197800578,0.11447501146111504,0.3445368635565928
0,0.4345477320831304,0.0026773424158143067,0.050782900347641206,0.5119920251534141
3,0.4381228828243432,0.0055556249514341636,0.08191742215041976,0.47440407007380286
0,0.36725615965935093,0.0038929931800475047,0.06021021738660899,0.5686406297739927
0,0.27879043532544867,0.023611064202753124,0.15738152828636456,0.5402169721854336
0,0.47369884810650764,0.0962635817771535,0.25975485777533336,0.1702827123410054
2,0.37344668201897335,0.030905221380021303,0.2454890064618237,0.3501590901391816
0,0.4049082423783109,0.03675859720584377,0.21924867896790268,0.3390844814479427
3,0.4652378772395249,0.00411474625039674,0.09208377617540434,0.43856360033467384
3,0.5379093452479948,0.04654920720423225,0.1930562467114878,0.222485200836285
3,0.36039069476621755,0.007267236243116298,0.13850022721670804,0.49384184177395807
3,0.5037753238285599,0.004941109308020691,0.05819209772175257,0.4330914691416669
0,0.5642309186436544,0.028085542978390332,0.11840174162854565,0.28928179674940985
3,0.606151122459133,0.0008809101801689792,0.03182804249504359,0.3611399248656543
0,0.6466728350026294,0.009763902179067769,0.08756271395039157,0.2560005488679113
0,0.6191949702163793,0.007987531813693754,0.07997237001711123,0.2928451279528158
0,0.6484382511631869,0.005126106086677029,0.065058357789759,0.28137728496037706
0,0.5817603325557107,0.0063378481080812975,0.07683036922022594,0.33507145011598205
2,0.35974575674955034,0.04657219449042643,0.24593640542896406,0.3477456433310591
2,0.4950849336450092,0.11059128296891982,0.23951444379126313,0.1548093395948078
0,0.1318070434940362,0.10918616095897865,0.36148850908530394,0.39751828646168125
0,0.48120442147277287,0.003941936845267991,0.07536162600035938,0.4394920156815999
2,0.23046140372667664,0.098345999752102,0.3660267391645945,0.3051658573566269
0,0.258480819538007,0.00297853370033514,0.06425663697119716,0.6742840097904607
0,0.281374852713483,0.04938361208235828,0.21228546169677864,0.45695607350738005
0,0.20605022026880468,0.08022374093372996,0.2791883205209814,0.434537718276484
3,0.3680498095406215,0.00534879538168828,0.10607411569483313,0.520527279382857
2,0.5168532003378465,0.013867494411505392,0.1235903510580393,0.34568895419260887
3,0.5594720665362771,0.01055858288888358,0.0837998983022255,0.34616945227261375
1,0.31522899116431535,0.03893932996898516,0.17938732915739836,0.4664443497093011
0,0.46940203730872737,0.003662997178228583,0.08028851880329975,0.44664644670974435
3,0.44928864735275076,0.003164725382453776,0.07715600721045551,0.47039062005434
3,0.25571351929699704,0.04006211593375991,0.40805270209769046,0.29617166267155254
2,0.362991781009563,0.007681093078323148,0.10995191882796868,0.5193752070841451
3,0.5408081535931045,0.0712198670612649,0.15473407811094084,0.2332379012346897
0,0.48167238636822385,0.027945272454714336,0.10999520707442642,0.3803871341026354
0,0.564695569055863,0.011369342811762497,0.0888934267993488,0.3350416613330257
2,0.45006980568486055,0.039953323706436734,0.21146700940768837,0.29850986120101425
2,0.5637191477481384,0.0286670582705515,0.12159905828397272,0.28601473569733743
0,0.643408525217561,0.0032250012585185173,0.04466707809020538,0.30869939543371516
0,0.4585953247710557,0.004636090356489426,0.08366736256365633,0.45310122230879846
3,0.6075831674424419,0.006347643362832805,0.08940382386126222,0.296665365333463
3,0.5596688228815933,0.03489346770848025,0.142382801632224,0.2630549077777025
0,0.1877529773619336,0.025658600976236744,0.2523060996066664,0.5342823220551632
3,0.4536202954494528,0.0025230773588512307,0.07314655895433059,0.4707100682373654
0,0.37600592994093834,0.008556083530396946,0.1130310499366626,0.5024069365920021
3,0.08400104557764371,0.01767147166447441,0.2333782900964389,0.6649491926614429
0,0.5734232728511068,0.06159739178188714,0.13052636803259823,0.23445296733440782
0,0.3395334214336967,0.02220525766735225,0.22855838215208088,0.4097029387468701
3,0.3764045510281684,0.01616054380071911,0.12332863572783805,0.48410626944327445
3,0.2648559140035737,0.01523583828042472,0.16697487770648392,0.5529333700095176
0,0.6866148636230199,0.01487692410029091,0.0773515963992735,0.22115661587741572
0,0.6375314027773028,0.0022881744382339518,0.04476838406820063,0.3154120387162625
0,0.3823842151585275,0.002885260305321462,0.06642264243605418,0.5483078821000968
3,0.4426709382046997,0.002398567629696964,0.04986475930389018,0.5050657348617131
2,0.3562667458372186,0.023134545208344664,0.24166471806261292,0.3789339908918239
2,0.39422281214081056,0.10215655513594407,0.28681503401403513,0.21680559870921026
0,0.6030872201179428,0.0248465394709715,0.08473693832083408,0.28732930209025165
1,0.28928985479757197,0.07366133747470013,0.30221532912910204,0.3348334785986259
3,0.5237485582875089,0.030027517452454716,0.12378905976814854,0.3224348644918879
0,0.44466798350203646,0.008592957344606477,0.08358250563341789,0.4631565535199391
2,0.6146960046860929,0.0021356814232461416,0.048674907861585945,0.33449340602907507
1,0.33414375250676115,0.004764184103265445,0.0949665251483427,0.5661255382416307
3,0.08250427539676865,0.006051639274084055,0.11240991195210824,0.799034173377039
3,0.28558173487406024,0.08999878308941059,0.39331922093449656,0.23110026110203252
0,0.3788418066233798,0.001008801543589334,0.04011998464045723,0.5800294071925737
2,0.42848888128951634,0.026999444029832446,0.18365553956897135,0.36085613511167974
0,0.6283365377675937,0.007235428054989626,0.06842916593177892,0.2959988682456377
3,0.4619240249385856,0.007705541381452903,0.09169922987353227,0.43867120380642927
0,0.5102968814175337,0.02388488119589155,0.09573079701862724,0.3700874403679475
3,0.2800965223350117,0.008079630905918121,0.10944917967433139,0.6023746670847387
2,0.108085446553009,0.03822063931289977,0.31854347463065713,0.5351504395034341
3,0.5588179335074145,0.04197547968828572,0.15272888343914237,0.24647770336515745
0,0.6759622237433355,0.008043626578627776,0.08074717861583777,0.23524697106219897
3,0.1509531077550238,0.007190606271889549,0.13276803732674294,0.7090882486463437
2,0.49453354888300416,0.07327361016679948,0.2371888056505176,0.19500403529967858
3,0.5492544471386595,0.03966216879100464,0.16996372745038224,0.24111965661995363
0,0.25374729356441894,0.003820428125287906,0.10252154771511544,0.6399107305951777
0,0.6516136924948691,0.0073969564893498424,0.081240341737764,0.2597490092780172
0,0.6064830073965831,0.0033689860242414253,0.05424106208634098,0.3359069444928344
3,0.40115335378230466,0.019120552419075922,0.1463294341167153,0.43339665968190405
0,0.20841786691045036,0.11637872408152612,0.32924438843135095,0.34595902057667255
0,0.6109002028950818,0.006916104621225942,0.11591090918154244,0.26627278330214976
3,0.38353275185142754,0.007599054499549783,0.07500871543665719,0.5338594782123655
3,0.18177760645831403,0.0022655405812896817,0.04334911859361119,0.7726077343667851
2,0.30185643302603726,0.040686452576751145,0.2975940398561701,0.35986307454104155
3,0.45422095081236,0.03415305677332905,0.14914055296838555,0.3624854394459254
0,0.7008554909326064,0.003612719042346217,0.05089881324149125,0.24463297678355617
3,0.3888189579750001,0.01753024072182576,0.09797695842731123,0.4956738428758629
1,0.04398726733479078,0.214713596058664,0.57724501152064,0.16405412508590533
3,0.5573433491547846,0.01648145200582448,0.1158635177453582,0.3103116810940328
3,0.36907897765341696,0.012390168236106655,0.08725635718765992,0.5312744969228165
2,0.49207308140910505,0.023548457123846567,0.16444161897557502,0.3199368424914734
3,0.3913116122671698,0.02192882559464386,0.15577503362318268,0.4309845285150036
0,0.5350247597677548,0.03125769903947536,0.1329901484651789,0.3007273927275909
3,0.5102236299936286,0.027075926582296905,0.15703087419365838,0.3056695692304161
0,0.5529662893311403,0.0704387712524422,0.16084920316172582,0.21574573625469165
3,0.362684819300538,0.006056471387673662,0.08040025789485747,0.5508584514169309
0,0.4547500159515841,0.006064403128222808,0.08870510606443217,0.4504804748557609
3,0.4389199803093568,0.010548025203657796,0.09571323863918726,0.454818755847798
3,0.2469867554946809,0.004582024219166958,0.10000584216290974,0.6484253781232424
3,0.6737613534063497,0.007406513959961516,0.07800029318730951,0.2408318394463793
0,0.3997513313388676,0.027278654292586392,0.16315275121791198,0.40981726315063394
2,0.5630899360893912,0.002472617089085836,0.048144793946926036,0.38629265287459696
3,0.6200119531817891,0.013483963327838723,0.08263589512065754,0.28386818836971456
0,0.44020010946484256,0.03487191449980673,0.2066625872889619,0.3182653887463889
3,0.20073802400478682,0.012015327302211802,0.16006941400164115,0.6271772346913602
0,0.592733314129536,0.016496758912189446,0.10730031300542249,0.28346961395285214
3,0.367598719130632,0.0077145492553932675,0.08508248765168176,0.539604243962293
3,0.6681519131605888,0.0023349797071201992,0.03897004109725007,0.290543066035041
0,0.6509500604661929,0.009132099560495339,0.07815660700424011,0.2617612329690717
3,0.6481256739118182,0.0013161942529758802,0.04178284783219883,0.3087752840030072
0,0.471570609294231,0.017572547736274712,0.09183912400458989,0.4190177189649045
2,0.03950519623726682,0.2425949548764574,0.6497748075620783,0.06812504132419743
0,0.26635608538195166,0.01351924804622322,0.12545361994586887,0.5946710466259563
0,0.5488494831508376,0.030868919949307,0.15587771409947046,0.26440388280038485
0,0.5592200546513045,0.0023125331852899586,0.05361626011795296,0.3848511520454526
0,0.5517588859382572,0.003908736797684173,0.09218383837259687,0.35214853889146175
3,0.3753994327227422,0.003204185424561897,0.07771050788900628,0.5436858739636896
3,0.5702659538831871,0.032640912330371766,0.13991820901323182,0.25717492477320925
3,0.6321208878859443,0.00795952007100921,0.07925156287063463,0.2806680291724117
2,0.456782685745968,0.03194083926021914,0.2030745841294318,0.30820189086438093
3,0.4042084299582417,0.09710437354159542,0.2780895649203166,0.22059763157984622
0,0.4850156549744679,0.030026428754738176,0.19069603896522744,0.29426187730556647
0,0.0640164261197781,0.01122265644680931,0.3090063697854823,0.6157545476479304
2,0.19695137674559554,0.019020229332260077,0.17634255719863073,0.6076858367235137
3,0.026428223655410227,0.05588271758839688,0.4735629962241055,0.44412606253208736
0,0.23790517173030487,0.025653148155995856,0.2803131894588605,0.4561284906548388
2,0.49230657539768186,0.02076075535314345,0.13626354624639506,0.35066912300277964
0,0.3394294301506579,0.005222182083511417,0.08915759265325027,0.5661907951125805
0,0.5350380306864836,0.03478978390602734,0.13785817679838053,0.2923140086091084
0,0.3190190891005957,0.006028549527773201,0.13461561311072281,0.5403367482609084
2,0.29769991246489536,0.025827938783981787,0.21318815755305184,0.46328399119807107
3,0.657107683456495,0.006130608404283614,0.062354505526389874,0.2744072026128316
0,0.5939024702185587,0.012079058913808713,0.08419541872025918,0.3098230521473734
0,0.5223081489276672,0.08116906069886379,0.20276522839917557,0.19375756197429342
1,0.6903388624189544,0.024039190784547453,0.09463010641245673,0.19099184038404143
