target,prediction_1,prediction_2,prediction_3,prediction_4
2,0.20086800497469856,0.1235864757328002,0.391249070216631,0.28429644907587015
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.20756349370760954,0.04442287631118365,0.2549430464861383,0.49307058349506844
2,0.1604376802914272,0.10145906878371624,0.44059367620975304,0.29750957471510364
0,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
2,0.10788026995783831,0.038278285806270164,0.31267230378576777,0.5411691404501237
2,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.05389545727154746,0.09003257056954267,0.5660918555883488,0.28998011657056116
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.5275163797420281,0.044525420007564785,0.18565655994020308,0.24230164031020374
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.08373361542161363,0.045799690798188845,0.3346091389377464,0.535857554842451
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.22260812354131992,0.09769868813384819,0.37596960285547254,0.3037235854693595
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.4457705593292874,0.013546978229724786,0.08873360636847577,0.451948856072512
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.10114226188591657,0.03452861672804431,0.27992431284036917,0.5844048085456697
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.12560214303481326,0.017230858312083635,0.13554795478501647,0.7216190438680866
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.5794713149179508,0.02201070723210064,0.10981532955675483,0.28870264829319375
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.08387348936173587,0.04459741874912057,0.32866675048129945,0.5428623414078441
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.21221046229684656,0.026877914677956284,0.21307017359435587,0.547841449430841
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.3618843043261632,0.016165982917094226,0.09511974249626941,0.5268299702604733
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.10614379045470805,0.03063973826156154,0.2748418635767457,0.5883746077069846
3,0.09898242577791108,0.03427700496865511,0.2872583087182032,0.5794822605352306
1,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.23263339441585862,0.06388324055410012,0.29880963364374746,0.40467373138629387
3,0.40270875615135016,0.01583474272260284,0.09284564020483972,0.48861086092120737
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.0970765504681157,0.037953742812788564,0.30784247791575775,0.5571272288033376
3,0.12560214303481326,0.017230858312083635,0.13554795478501647,0.7216190438680866
3,0.21857324713736268,0.01508014915302477,0.11074153794342811,0.6556050657661844
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
2,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.07816315452651107,0.05837072756638636,0.3946862405320795,0.468779877375023
0,0.6903253223244452,0.00917707546460108,0.05699145430614843,0.2435061479048053
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.21284638319521498,0.0972054047290387,0.3792516673677515,0.3106965447079947
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.4207926512629859,0.04257049267314258,0.19944576755805987,0.33719108850581175
0,0.24960059863585304,0.013250503449686198,0.10257780711715606,0.6345710907973047
2,0.15949415823518195,0.01556467172464291,0.1331893617193933,0.6917518083207819
0,0.09819659079958082,0.037032272777879224,0.30048198855170377,0.564289147870836
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.17377072677041042,0.031953081614710166,0.24779112084251712,0.5464850707723622
3,0.22303122826950203,0.08792096599771329,0.3540937051395948,0.3349541005931898
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6499135617840189,0.014523525087822398,0.0803170636826383,0.2552458494455205
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
3,0.05373765317018988,0.08949233841912911,0.5647492620098427,0.29202074640083836
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
1,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.5069452004387531,0.04872510423484453,0.19984534438492774,0.24448435094147464
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.053424318265213974,0.0712070618221203,0.38516587146961623,0.49020274844304923
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.19460586811775368,0.024010139433068924,0.20594901623989023,0.575434976209287
3,0.16320118615500023,0.031357331693356555,0.2399903667160775,0.5654511154355656
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
1,0.20086800497469856,0.1235864757328002,0.391249070216631,0.28429644907587015
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
2,0.21870794114149725,0.02799611231388595,0.17834463561458974,0.5749513109300272
1,0.16980289566821222,0.12265723389211124,0.4025491746533024,0.30499069578637406
3,0.1641151986027811,0.025170049028249528,0.20894054453233196,0.6017742078366373
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.07429181121781207,0.0851720371676312,0.5495941958840819,0.2909419557304748
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
3,0.11901510831902097,0.03175465560271941,0.27718916035497426,0.5720410757232852
3,0.5154671907606073,0.026745092116550913,0.1648409593767829,0.29294675774605894
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
3,0.277143670837337,0.026717426966488864,0.12864652658721884,0.5674923756089553
3,0.14449429506684622,0.014397335552729453,0.11284685066604921,0.7282615187143751
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.06224255803341633,0.08414402933183229,0.3375903224871877,0.5160230901475634
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2841302892431214,0.0858175384182084,0.3349877974415003,0.2950643748971698
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.15150339944114816,0.015207791329208988,0.1340172405842594,0.6992715686453835
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.07521076086229855,0.06156407502340789,0.4048228701490817,0.4584022939652119
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.05366148848468523,0.09048074254785253,0.5697885529561244,0.28606921601133783
0,0.5315188349036544,0.04442773950567328,0.18665529668447853,0.23739812890619363
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.11610666137057545,0.03300368707913497,0.2931850547529902,0.5577045967972992
2,0.08174368448587649,0.044827981536334896,0.32746920651938605,0.5459591274584024
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.277143670837337,0.026717426966488864,0.12864652658721884,0.5674923756089553
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.057354107271394145,0.08797189374572717,0.5512378683727173,0.30343613061016145
0,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.11227720272548623,0.031120234952317492,0.2735559869709967,0.5830465753511994
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.15381128539199848,0.01643640048876104,0.11414933898070223,0.7156029751385383
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.049806750980363614,0.05132972419230331,0.3037623647641736,0.5951011600631593
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.1078373772525351,0.03860249066815823,0.3144890281026669,0.5390711039766396
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.2439767721712607,0.033284923964588486,0.15039508196317114,0.5723432219009796
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.19460586811775368,0.024010139433068924,0.20594901623989023,0.575434976209287
3,0.3416439759522595,0.020877692187999966,0.11152995279983473,0.525948379059906
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.08387348936173587,0.04459741874912057,0.32866675048129945,0.5428623414078441
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.34330655724508846,0.08278961124336959,0.28826525266886605,0.28563857884267585
3,0.20994240028496222,0.02642825820969733,0.15274596833188545,0.6108833731734549
3,0.15395115933212072,0.015234128439692763,0.10820695052425523,0.7226077617039314
3,0.1472170297220183,0.016821435166075583,0.14584841196993356,0.6901131231419726
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
0,0.6499135617840189,0.014523525087822398,0.0803170636826383,0.2552458494455205
2,0.16567992295777087,0.04491020096909441,0.2734316452793024,0.5159782307938322
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.26977733669390336,0.09564484514563752,0.34402857843568385,0.29054923972477525
3,0.07872054251129076,0.049284020843676474,0.35087718240183824,0.5211182542431942
3,0.35538759974316536,0.04408963797715118,0.2484789358122561,0.35204382646742716
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.4457705593292874,0.013546978229724786,0.08873360636847577,0.451948856072512
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.08390345780846688,0.06638389457110895,0.5020824038473661,0.34763024377305796
3,0.07812026182120788,0.05869493242827443,0.3965029648489786,0.466681840901539
0,0.28440921893696747,0.027619688414415842,0.1986076967950906,0.489363395853526
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.15790237668317147,0.014747964241757783,0.12566394982404006,0.7016857092510307
3,0.20759848160367855,0.09931315119147575,0.38682284501670744,0.30626552218813824
3,0.04216805685554465,0.0454516283496956,0.28218387219142066,0.6301964426033391
2,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.24885198779541304,0.014751146685490966,0.11123970563733805,0.6251571598817577
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.21356649016933768,0.09901131646498375,0.38237811030449714,0.3050440830611815
2,0.4518098519768539,0.019746599053438584,0.13353125692756382,0.3949122920421435
3,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.24687650074312806,0.019668502943707488,0.12136618250773762,0.6120888138054266
3,0.07812026182120788,0.05869493242827443,0.3965029648489786,0.466681840901539
0,0.6894931448953286,0.008281822413605951,0.053737850219945545,0.24848718247111992
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.35660092132921306,0.021583360338282957,0.10663432831179837,0.5151813900207057
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.2765606952530561,0.06900665746485517,0.3174456647442052,0.3369869825378834
0,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.05358552946636704,0.08593565035002906,0.4298301061736936,0.43064871400991
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6894931448953286,0.008281822413605951,0.053737850219945545,0.24848718247111992
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.31058565540319755,0.027788214488471855,0.12905270468224384,0.5325734254260868
3,0.054689261194384525,0.08260679612907135,0.4222142128323938,0.44048972984415014
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.4518098519768539,0.019746599053438584,0.13353125692756382,0.3949122920421435
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.42070046227681795,0.04735642264496164,0.23384178420483634,0.2981013308733837
3,0.25316073690965746,0.014142575558405274,0.10920852618765702,0.6234881613442801
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.06596648647832924,0.038697078213115466,0.24169489938078362,0.6536415359277717
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.060681712039125424,0.06785578225510425,0.531989681798545,0.3394728239072254
2,0.07431444695639314,0.05960831671844297,0.4044367289354628,0.46164050738970114
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.05396489946231897,0.09062532774250934,0.5699145315990295,0.2854952411961423
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.10089729969422252,0.03496354447038368,0.28198197978581435,0.5821571760495792
3,0.28915884686656596,0.08174500144601472,0.32399954189382846,0.3050966097935908
3,0.09954874542472446,0.03724257761648394,0.29320104226943533,0.5700076346893561
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.4117132084372777,0.014798577085641694,0.08847447391039977,0.48501374056668095
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
2,0.08131849681873901,0.054625875312153356,0.3885068659369765,0.47554876193213114
0,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.17066399415356634,0.017670933561871757,0.14129216283949578,0.670372909445066
3,0.24960059863585304,0.013250503449686198,0.10257780711715606,0.6345710907973047
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.6894931448953286,0.008281822413605951,0.053737850219945545,0.24848718247111992
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.4424581130887957,0.0723250604242835,0.21423489772575657,0.2709819287611643
0,0.24960059863585304,0.013250503449686198,0.10257780711715606,0.6345710907973047
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
2,0.05234773338655226,0.0825494939933801,0.4254197189781559,0.4396830536419115
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
2,0.0451144434434572,0.05109024680038799,0.29395260499355497,0.6098427047625998
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.0970145622409047,0.037232834526905026,0.304446127520645,0.561306475711545
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.06804427323759635,0.07020782445495531,0.5275287288818493,0.33421917342559904
3,0.1630942834225421,0.014803528920695088,0.11527483296877039,0.7068273546879924
0,0.7020758780369298,0.006939667849963184,0.04801729767848828,0.24296715643461864
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.12415591969765592,0.019746319943950284,0.14815178996302228,0.7079459703953715
0,0.2817772858081712,0.02390854276832291,0.18380267653938873,0.5105114948841171
2,0.5955988682805756,0.018963552805171157,0.10120513545197872,0.2842324434622744
2,0.09821985613866858,0.04583216231054462,0.3452805543157501,0.5106674272350367
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.16577010881866389,0.02534672066795206,0.21255101418277378,0.5963321563306103
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.1556654973067715,0.013792241033064239,0.10898780682084774,0.7215544548393165
3,0.4457705593292874,0.013546978229724786,0.08873360636847577,0.451948856072512
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.15381128539199848,0.01643640048876104,0.11414933898070223,0.7156029751385383
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.11606534772109428,0.04099587705670207,0.32246025710876824,0.5204785181134352
0,0.7105938694075049,0.007015051442537438,0.04659675155515427,0.2357943275948032
2,0.09405891964381989,0.04913645339028724,0.35730453352576236,0.4995000934401305
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.6031883408693666,0.01702156396892285,0.09317903035471468,0.2866110648069959
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.2907531845711779,0.021583701814493494,0.1732331427733974,0.5144299708409311
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2497171602392972,0.03155304024341349,0.2138244102485135,0.5049053892687757
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.10887216973108862,0.0307681402607181,0.280108001529317,0.5802516884788761
2,0.05100561173052667,0.07146993283747333,0.39224437028743525,0.4852800851445646
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.4816455341664695,0.010846075809077578,0.07403532556708962,0.43347306445736317
3,0.10512863105575714,0.03195791172046634,0.2837819790190134,0.579131478204763
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
3,0.27843821755560055,0.03342588301344862,0.2105946148139779,0.4775412846169728
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
3,0.2666593541793389,0.023880777921037988,0.18282782621957608,0.5266320416800468
2,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
2,0.061119409178380345,0.06841027272910369,0.5360844460426956,0.3343858720498204
2,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.22303122826950203,0.08792096599771329,0.3540937051395948,0.3349541005931898
2,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.3416439759522595,0.020877692187999966,0.11152995279983473,0.525948379059906
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
2,0.2046669717547151,0.04813551467148213,0.27155303690847526,0.47564447666532744
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.08219729179625491,0.04744965586126434,0.3439270371051883,0.5264260152372923
3,0.0971194431734189,0.037629537950900495,0.30602575359885864,0.5592252652768217
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.07722711159123524,0.0506097810448639,0.35837835625238107,0.5137847511115196
3,0.044332636012757484,0.04624313706392903,0.285031352652285,0.6243928742710283
3,0.22541812534690234,0.08721195522601027,0.3511097353425796,0.3362601840845077
