prediction,target
48.46667669578693,36.99999999999999
63.187678274573145,36.99999999999999
92.29180602557673,75.0
55.644363257492294,40.00000000000001
105.99099065550813,140.00000000000003
26.080129148784504,29.000000000000004
62.26263062555756,55.00000000000002
57.16420933535468,30.0
29.876384117334243,35.0
58.36456514577875,73.00000000000003
83.16164665983179,100.00000000000003
52.345655036987424,48.99999999999999
72.68086157846852,45.0
39.1675211239894,35.0
179.67620668710077,279.9999999999999
48.52536829166632,36.99999999999999
55.18911969650196,50.0
194.6601150667641,140.00000000000003
53.907487796246826,80.00000000000003
133.44691276458778,239.99999999999994
68.1043865269875,50.0
105.71035437058757,200.0
51.71986146620395,45.99999999999999
43.02579454811637,45.0
60.78483653545678,45.0
70.93006460124049,60.00000000000001
57.197083271189854,60.00000000000001
97.8144585576316,80.00000000000003
41.64861917121258,55.00000000000002
40.87827372350844,40.00000000000001
78.4685155886954,80.00000000000003
46.34943709541568,70.0
71.36747650449759,80.00000000000003
96.86731356286097,200.0
36.599372589341186,32.0
62.581399810721436,89.99999999999997
44.92003066647873,48.99999999999999
74.27328998038888,60.00000000000001
88.64648154749796,71.0
69.19489948129807,60.00000000000001
32.70286160194885,33.00000000000001
70.79682440541472,96.0
49.81101024087905,52.00000000000001
82.11018666858709,89.99999999999997
83.62599808797373,89.99999999999997
72.36728576898591,78.0
46.17054464553452,50.0
61.820611102070664,100.00000000000003
44.65140055896796,45.0
45.3311842967984,45.0
62.25058471788374,48.99999999999999
59.60278907276442,60.00000000000001
73.5058784566199,60.00000000000001
60.979526002492605,70.0
127.71002055016172,140.00000000000003
108.51490935570484,125.0
26.865422647074517,28.000000000000004
79.21017454309258,109.99999999999997
40.47090065534985,40.00000000000001
47.64699031242215,75.0
57.53993440217549,29.000000000000004
49.61902430560042,60.00000000000001
60.73923481889521,60.00000000000001
41.69590107011403,52.00000000000001
58.432205232626394,73.00000000000003
36.4806700098331,150.0
137.07772442633615,140.00000000000003
81.28126646422686,94.99999999999999
74.54077298042326,100.00000000000003
121.73361164807395,120.00000000000003
36.572567998127504,36.99999999999999
34.330728579585056,40.00000000000001
78.39417701959248,60.00000000000001
62.157705676519925,55.00000000000002
39.50808728822373,70.0
34.78690382172858,39.0
46.30615824392065,40.00000000000001
58.88956534693627,70.0
44.27479607600085,50.0
71.74328613203404,80.00000000000003
98.78275856219828,135.00000000000006
55.85756026737896,40.00000000000001
42.531458304360044,37.99999999999999
45.44868431090545,32.0
75.7570236707736,55.00000000000002
58.28371870562781,45.0
39.42704907382457,42.99999999999999
81.09824844218797,89.99999999999997
100.24696625604957,55.00000000000002
39.70307705824069,45.0
51.70010590171827,58.000000000000014
53.57728203255759,55.00000000000002
82.06016067304463,140.00000000000003
39.588328814667406,40.00000000000001
101.30621917709998,69.00000000000003
45.62450205989039,100.00000000000003
59.28255905250275,60.00000000000001
38.72448795728078,28.000000000000004
58.52835563018725,56.00000000000001
38.160314812641545,37.99999999999999
240.0257387893036,294.99999999999994
78.27614329905464,63.999999999999986
74.18481643238795,100.00000000000003
55.04936540426583,60.00000000000001
84.2647809540255,80.00000000000003
31.435869674953487,30.0
35.225710521061124,30.0
110.61079264599573,120.00000000000003
70.99484210487098,45.99999999999999
45.22372000181569,80.00000000000003
165.70850839554564,219.99999999999991
57.58569274989011,55.00000000000002
65.57383137805702,70.0
50.93269761706637,40.00000000000001
110.13892645803796,150.0
119.47569893444006,165.00000000000006
52.34094718297406,32.0
35.6095279922426,31.0
154.95589690193577,270.00000000000006
60.645327402014615,60.00000000000001
43.12656307023732,35.0
33.708675119906246,33.99999999999999
34.33443860888158,45.0
66.6122374962192,84.99999999999997
52.864488198934374,61.99999999999999
51.6128841840233,68.00000000000001
41.724443894894456,50.0
44.932539057262375,50.0
67.27112951850718,100.00000000000003
109.7296027938809,70.0
89.77590328161324,89.99999999999997
37.75628537428103,30.0
171.3856994322007,150.0
57.79638614828957,78.0
38.01406727287791,35.0
51.95120352974827,45.0
40.39433300503752,35.99999999999999
29.916036969643464,17.999999999999996
27.33939266314054,33.00000000000001
68.55552609394903,70.0
45.026278003968656,43.99999999999999
40.929034488522426,29.000000000000004
57.332267676484506,75.0
102.5619933941612,180.00000000000006
46.07515213933051,40.00000000000001
54.665551155565744,120.00000000000003
59.13333178611718,36.99999999999999
43.740969319017466,30.0
31.046499872404944,25.000000000000004
49.562990341505504,60.00000000000001
102.33201514782306,94.99999999999999
93.20853327298589,60.00000000000001
206.65458392880927,148.99999999999997
73.83567310430857,109.00000000000004
64.22248581755801,99.00000000000004
107.68954687387455,100.00000000000003
68.5650057722891,64.99999999999997
74.58821070363422,100.00000000000003
229.3423213703049,899.9999999999998
71.31217885579802,89.99999999999997
75.93480868768593,100.00000000000003
52.24603159339459,42.99999999999999
50.15696410887482,35.0
78.76454745595792,70.0
109.8589319115678,129.99999999999994
57.66032466006743,58.999999999999986
59.22545514819037,36.99999999999999
59.95301366341115,45.0
103.38606231004965,64.99999999999997
46.66336288159939,40.00000000000001
29.221104176415203,33.00000000000001
49.62069476539419,50.0
194.36609455157782,114.99999999999999
46.385926916747614,35.99999999999999
83.7034787327037,100.00000000000003
45.47097740156896,43.99999999999999
99.8714247075931,150.0
21.845364660183925,16.999999999999996
92.80083510814325,299.9999999999999
76.97726997583855,71.99999999999999
26.3693804736448,29.000000000000004
44.992256791019386,40.00000000000001
33.241961429424094,40.00000000000001
57.310657968387275,55.00000000000002
37.46196104978954,37.99999999999999
66.08999516831493,89.99999999999997
63.69920943757022,60.00000000000001
40.17751444252397,25.000000000000004
84.32574204806478,75.0
43.37186757757235,75.0
105.9166350079353,96.0
40.419952151801255,50.0
42.458416995129774,35.0
135.74739013684444,150.0
221.042071108748,174.99999999999991
43.50409104750702,40.00000000000001
39.682640901415255,29.000000000000004
46.09378530221787,40.00000000000001
77.37166992689492,150.0
100.03355686650256,150.0
60.22450478289704,42.0
43.980641398552116,70.0
123.96739704334236,150.0
51.571212363222074,45.99999999999999
56.417703308981594,50.0
108.81344329247906,120.00000000000003
210.11736299755813,210.00000000000003
59.91085747076884,67.00000000000001
58.68354796949643,91.00000000000001
49.257844855273376,58.999999999999986
53.654695305864834,42.99999999999999
55.700351021005666,26.999999999999996
82.48850602160903,75.0
31.25136109865512,35.0
53.373652331047595,60.00000000000001
36.12533643295181,40.00000000000001
56.455931558722,94.99999999999999
56.91070055136612,50.0
44.16541731940489,47.00000000000001
153.75047275849903,219.99999999999991
76.84834551271061,64.99999999999997
70.60676699092996,65.99999999999997
39.47117495367594,52.00000000000001
152.32768920329744,299.9999999999999
64.83134755162993,96.0
56.46590908290928,43.99999999999999
62.17312531768705,70.0
47.16982141566656,55.00000000000002
56.251888814359305,100.00000000000003
69.94368280924455,89.99999999999997
44.48771816633338,37.99999999999999
37.3457839931,26.0
37.43215637032112,45.0
66.0713314756437,75.0
52.637750714871515,50.0
203.82175276788584,189.0
55.82503019214498,94.99999999999999
45.754916662091055,55.00000000000002
44.24111752517108,45.0
45.96639378194266,30.0
33.882131333583295,100.00000000000003
44.86064228859014,50.0
51.24224263595114,35.99999999999999
59.76492830940631,56.00000000000001
46.63485491832406,35.0
66.68280286687494,60.00000000000001
73.95955992646768,56.00000000000001
41.5834354626229,58.000000000000014
53.905831765278336,30.0
38.08099556811252,35.0
87.49905403353851,140.00000000000003
76.94043869942672,80.00000000000003
76.67688915809278,78.99999999999997
49.79991315025109,42.0
40.05443895089279,41.00000000000001
67.13941514501434,50.0
86.08031695669203,60.00000000000001
29.36979317344992,35.0
96.42219102789623,70.0
42.21507863016801,35.0
86.44956523585998,64.99999999999997
57.26842271462274,78.0
118.66886368194567,80.00000000000003
148.0875765848269,99.00000000000004
59.35701019876664,70.0
86.45545849202725,99.00000000000004
66.67260870114693,58.999999999999986
99.09807186913908,120.00000000000003
72.71286297977589,64.99999999999997
36.81187076802324,39.0
145.1719696571878,109.99999999999997
81.16407071850931,60.00000000000001
58.689768344825,50.0
40.67641479140396,40.00000000000001
61.783637833941896,60.00000000000001
148.872738277039,212.00000000000009
84.50505835111728,100.00000000000003
106.67909098310072,75.0
28.597645668760844,25.000000000000004
50.812741001752805,60.00000000000001
55.77441693043287,50.0
57.01986895528002,50.0
84.35066774729191,75.0
84.17451548211172,75.0
100.80687607636398,109.99999999999997
56.036679674173925,78.0
58.407767172986766,60.00000000000001
78.67533290681573,80.00000000000003
118.78688726660637,121.99999999999994
128.8715519865809,109.99999999999997
37.4096170022401,26.999999999999996
46.45679073940092,64.99999999999997
38.907215248035484,40.00000000000001
200.55059505435003,125.0
52.259439187283576,35.0
66.13395821941575,64.99999999999997
36.83842985023343,29.000000000000004
54.07150999436626,70.0
31.27952066222897,35.0
70.71857396350656,70.0
94.33285443027945,64.99999999999997
43.371072593277134,39.0
32.69602335499842,30.0
50.269981134890614,40.00000000000001
64.3175653625331,60.00000000000001
36.717148131864256,40.00000000000001
65.67442654392491,60.00000000000001
53.1850430927282,84.99999999999997
46.83407850784187,40.00000000000001
49.790765595457465,50.0
35.9871786567257,32.0
49.075051797716355,40.00000000000001
32.51006913937283,35.0
72.5462136664138,40.00000000000001
90.7842837597439,89.99999999999997
47.77861783429825,30.0
61.5364314518398,35.0
44.177404159829216,29.000000000000004
40.43872517644702,35.0
119.62102328369772,109.99999999999997
64.56043697082325,50.0
54.488342055500866,30.0
75.12411880598246,64.99999999999997
35.258905832017966,50.0
48.19528138897748,0.0
69.625201558366,37.99999999999999
120.8515186305729,100.00000000000003
110.14205381858037,120.00000000000003
46.42151660216549,40.00000000000001
42.3214527099379,58.999999999999986
86.29507444267378,129.99999999999994
77.89095491706273,118.00000000000003
32.95979043317466,33.99999999999999
106.17436898420802,129.99999999999994
75.76994241302245,96.0
44.96271039388439,40.00000000000001
115.16210140141327,107.00000000000003
29.08925045552478,35.99999999999999
38.259342458654906,25.000000000000004
38.475789127028506,40.00000000000001
56.00570900128169,35.99999999999999
62.94273642482491,64.99999999999997
52.2785814999459,50.0
64.9407428856468,94.99999999999999
40.307736089737624,40.00000000000001
32.86979364908781,25.000000000000004
52.82494021757011,71.0
38.10881905009867,43.99999999999999
38.93650890218733,20.0
87.2380052513125,64.99999999999997
26.52044480159133,45.0
46.7929160346318,35.0
112.2519118579551,89.99999999999997
101.2230860462598,109.99999999999997
37.58816615303529,37.99999999999999
92.6747183860228,89.99999999999997
99.94312684098767,120.00000000000003
79.44889333272606,100.00000000000003
33.53599553660705,30.0
44.800708578660874,35.0
70.0217398873229,54.000000000000014
202.98564391294738,120.00000000000003
101.49462436131938,140.00000000000003
48.83726745189709,42.0
146.10878103925384,116.00000000000003
53.38285663817718,35.0
81.38378980915095,89.99999999999997
28.05977949505558,20.0
69.91138705016458,50.0
526.9231958481527,889.9999999999997
47.19302220067558,31.0
100.49778958439342,84.00000000000001
76.77986839155832,47.00000000000001
46.90226850893254,60.00000000000001
37.19303583673353,28.000000000000004
82.24973207557551,58.999999999999986
51.29440142152902,64.99999999999997
57.053395122718904,50.0
81.21896803903181,84.99999999999997
175.1028799519307,359.99999999999983
55.0552065216646,28.000000000000004
144.5133123987688,109.99999999999997
45.38373142990697,31.0
51.60473735344906,60.00000000000001
57.339709420518474,62.99999999999998
43.787242963042615,60.00000000000001
72.05092172516432,70.0
57.32535946328746,69.00000000000003
43.21079297787867,39.0
26.677028111506054,25.000000000000004
43.9043753444548,35.0
34.00350925269322,30.0
53.62281920122357,50.0
405.40081864392596,290.0000000000001
56.05267803470781,35.0
53.91747914275639,45.0
43.70834296925269,60.00000000000001
57.93907849284136,43.99999999999999
68.62066757795147,104.99999999999997
61.75071183085439,35.0
98.85397577129842,180.00000000000006
46.01919082552199,45.0
37.20587772516346,30.0
124.05055307933912,87.99999999999999
162.94389012711608,260.00000000000006
83.23509198775103,100.00000000000003
50.53450385425613,40.00000000000001
165.1740218766622,239.99999999999994
62.42607862456763,53.00000000000001
97.08327031448883,299.9999999999999
63.55858271638597,45.0
53.859075031620634,64.99999999999997
28.173142418467297,35.0
124.17023915231775,150.0
34.14284991426816,50.0
82.68573794360218,80.00000000000003
57.645425770803854,150.0
40.81691926908581,50.0
70.7108372320734,35.0
45.62666705796847,47.99999999999999
45.08999960532159,40.00000000000001
64.45258536739598,55.00000000000002
33.50128895640767,30.0
67.82178222807875,50.0
54.58409432942475,54.000000000000014
159.41626186856223,80.00000000000003
85.28445504255053,114.99999999999999
46.53323698192092,35.0
104.47514284926706,80.00000000000003
82.31662294166628,100.00000000000003
45.739119271043954,50.0
40.93543011221183,35.0
46.6990014837769,28.000000000000004
42.91498155464845,51.00000000000001
57.624166008997214,45.99999999999999
87.42966024600419,71.99999999999999
142.93813162201675,140.00000000000003
48.848828808739555,35.0
42.62577809045598,55.00000000000002
40.879216630308164,30.0
59.65894096832152,51.00000000000001
37.900438542634085,37.99999999999999
79.97028075045293,69.00000000000003
46.32522915239883,17.999999999999996
30.65230663258719,60.00000000000001
68.98339547080724,78.99999999999997
54.46976478953151,60.00000000000001
32.483368740965474,25.000000000000004
48.93155056851158,30.0
67.48799803857767,62.99999999999998
59.07958945581986,50.0
47.924807240975476,25.000000000000004
73.47300538714526,60.00000000000001
77.46959242467459,205.00000000000003
50.61474918349808,50.0
55.60390416043365,45.0
229.06350365463464,170.00000000000009
69.43468862289107,60.00000000000001
47.40225183312543,25.000000000000004
79.47741948554332,50.0
41.35311798302972,64.99999999999997
31.647248522940497,80.00000000000003
70.10450361229611,129.99999999999994
64.91618109596726,65.99999999999997
35.46474088865614,45.0
59.810240346134584,55.00000000000002
59.38209875332969,55.00000000000002
107.05516771825128,94.99999999999999
83.60694641646425,84.00000000000001
59.76898471467469,40.00000000000001
72.32814877939744,43.99999999999999
94.99744743308017,78.99999999999997
257.35043480638217,299.9999999999999
17.524571018380392,16.999999999999996
50.95701950110898,55.00000000000002
102.57470834114307,60.00000000000001
33.74380078180492,26.0
33.56405353935754,26.999999999999996
119.7549200331918,135.00000000000006
49.89200505928402,45.99999999999999
89.33920306292843,190.0
222.98134638995901,175.99999999999994
98.20649239033227,89.99999999999997
50.51260849532294,51.00000000000001
45.04170284532351,40.00000000000001
215.2392649136894,210.00000000000003
87.9579285894724,94.99999999999999
38.27421009499797,30.0
57.544713956428225,50.0
34.88180560431612,14.0
59.20535534261201,94.99999999999999
58.84559578629579,54.000000000000014
47.956550868912146,40.00000000000001
38.56766025621917,50.0
48.88015378496505,50.0
39.01665497591828,40.00000000000001
70.69675129908194,67.00000000000001
34.08640932772319,45.0
97.52094797435277,100.00000000000003
31.16000290045931,33.99999999999999
29.99165825494803,16.999999999999996
83.5425609700188,60.00000000000001
36.779341313936456,29.000000000000004
102.29964041574983,89.99999999999997
49.25246642268454,60.00000000000001
216.3288181615846,270.00000000000006
68.45266560275691,70.0
90.38267335835958,80.00000000000003
35.21914227202957,20.0
35.93874009187128,45.0
66.03047839004414,55.00000000000002
34.09611376899934,35.0
121.79092103989797,135.00000000000006
59.904953577102866,63.999999999999986
73.56101565512903,89.99999999999997
145.3508023280919,150.0
70.41135013628625,60.00000000000001
59.68032147710924,35.99999999999999
61.00436699958474,64.99999999999997
54.272504172534354,56.00000000000001
38.635910281476754,45.99999999999999
137.07422117550726,100.00000000000003
45.688279414794536,100.00000000000003
66.92585712905148,150.0
136.7747994264259,69.00000000000003
70.22833878083529,70.0
29.97309145105306,40.00000000000001
68.48307206180891,50.0
115.79326900674641,120.00000000000003
59.362586769253674,69.00000000000003
44.267756409486296,30.0
49.76385747258159,40.00000000000001
61.03258324013765,58.000000000000014
97.33490460632866,94.99999999999999
82.86534269883866,94.99999999999999
107.60280963077344,109.99999999999997
171.24509071958795,200.0
61.77342601203369,64.99999999999997
112.6890699644877,109.99999999999997
55.31189710020429,51.00000000000001
121.63824026808383,120.00000000000003
119.0414293302625,82.00000000000003
94.2863151602789,96.0
39.60252507159584,40.00000000000001
25.32241247877345,17.999999999999996
69.95994756057189,58.999999999999986
72.41971893117805,80.00000000000003
75.15869161255475,64.99999999999997
38.4126724153525,30.0
75.50544329766748,50.0
47.38504174092972,50.0
77.82023061867046,109.99999999999997
228.50507467778183,190.0
71.53520801584847,89.99999999999997
39.57566949358272,50.0
43.38366661722488,36.99999999999999
46.95467254841979,40.00000000000001
45.57195646210916,89.99999999999997
47.503726179216244,50.0
122.77883392981175,150.0
42.37544023250247,55.00000000000002
120.4394976957038,97.00000000000004
31.80583063760389,21.000000000000004
28.9920899679963,22.0
48.96745242460405,39.0
59.33033664773457,60.00000000000001
74.88862869165588,80.00000000000003
53.683689452657326,40.00000000000001
24.436542836924907,16.0
100.81306561133734,120.00000000000003
95.3142459459702,55.00000000000002
71.25113619407499,45.99999999999999
38.17250904612603,55.00000000000002
76.33763782919843,68.00000000000001
59.574399645147686,84.99999999999997
49.41863454864139,64.99999999999997
34.32090583106928,50.0
111.65640668473418,94.99999999999999
43.76962418987158,39.0
81.6182245854532,68.00000000000001
47.426679312314036,50.0
59.54312389676611,75.0
61.577197698196684,42.0
138.81589866215887,150.0
41.35315628577864,45.99999999999999
68.26062876274901,120.00000000000003
29.5839092942909,29.000000000000004
38.31512607989836,33.00000000000001
87.26692905705261,73.99999999999997
29.090139895766033,26.999999999999996
121.17832020711685,168.0
55.52712426008861,50.0
45.14146753737395,40.00000000000001
49.55400502268508,50.0
263.2404603251263,450.0000000000001
54.30513663228521,45.0
42.83166401327955,35.0
41.13757704663122,35.99999999999999
48.52717659423965,30.0
52.1318087577139,50.0
113.16635415196515,125.0
57.97509254716922,60.00000000000001
72.99726732813168,89.99999999999997
55.90621733932265,70.0
31.855329958924777,22.0
76.54970931610362,64.99999999999997
54.260314370700996,55.00000000000002
65.07787847945391,50.0
37.57982131864837,22.0
38.08745536724652,60.00000000000001
84.72085474564606,180.00000000000006
44.76708924610635,40.00000000000001
56.15212587360055,50.0
32.61513862179125,30.0
131.50482717082986,129.99999999999994
43.28588648844036,45.0
71.41330380615372,60.00000000000001
60.39422930162201,45.0
113.15998020831174,120.00000000000003
62.191400915570775,58.999999999999986
234.91984578764556,158.99999999999994
60.51955623962698,80.00000000000003
105.14547258514817,125.0
38.443772051992795,64.99999999999997
81.66755755882005,125.0
71.62396414117384,102.99999999999999
79.64525757971278,97.00000000000004
68.28426630080133,70.0
81.68054879555066,97.00000000000004
61.83353413175903,50.0
42.21349710907091,64.99999999999997
48.82820573411127,45.0
71.82673067786178,67.00000000000001
69.17917244859915,89.99999999999997
91.60337638554968,109.99999999999997
66.31899161808965,70.0
101.39007117426812,78.99999999999997
35.7792020424669,39.0
73.76744079103753,60.00000000000001
64.95888563151273,70.0
36.2069843835413,30.0
109.01566491931126,120.00000000000003
67.83166047477526,64.99999999999997
245.74143897260177,299.9999999999999
38.82758060545079,29.000000000000004
170.6368483179702,109.99999999999997
69.71315044034097,89.99999999999997
72.44630087883304,55.00000000000002
39.45725093210994,100.00000000000003
24.663738903677526,20.0
54.86556897519314,70.0
48.61923821919278,50.0
245.70022860825657,249.9999999999999
72.71135083342095,67.00000000000001
58.25809674717319,75.0
39.71913264444104,42.99999999999999
40.2823785964386,60.00000000000001
33.20227975865331,23.000000000000004
95.70100124345385,150.0
39.9645357003777,30.0
55.748662788744205,58.999999999999986
92.52085061123668,249.9999999999999
41.017772137252464,33.00000000000001
59.70918907183849,43.99999999999999
58.26401146845276,70.0
60.582892012500544,80.00000000000003
56.50505073798075,55.00000000000002
94.94835070935025,200.0
46.38514299023318,33.00000000000001
38.59340268673664,48.99999999999999
51.2532062065181,75.0
123.39792079619826,140.00000000000003
74.78094159373609,78.99999999999997
66.92735373165084,55.00000000000002
26.880196783854238,20.0
57.379912807054026,40.00000000000001
87.22644339392657,86.0
35.57841825738083,30.0
85.71020699774435,60.00000000000001
36.84432737647307,39.0
47.27337887999455,33.00000000000001
82.77730968894629,64.99999999999997
66.72062960120766,60.00000000000001
41.24899297696305,40.00000000000001
100.43922607916959,120.00000000000003
66.87577254613761,58.000000000000014
48.960303325593614,45.0
48.26893850441097,50.0
43.33493136725578,45.0
50.408798198483815,89.99999999999997
38.4068133486771,55.00000000000002
51.019747876125976,48.99999999999999
57.862213427969934,45.0
64.17304724842538,64.99999999999997
38.270252329153756,30.0
70.34803352144307,84.99999999999997
88.0201486229117,73.99999999999997
53.32470243540556,55.00000000000002
67.18529598797461,40.00000000000001
35.75638380510038,20.0
35.89855241459236,35.0
65.72167311680525,55.00000000000002
55.16905202338457,39.0
72.9413556909448,70.0
52.328106469550434,39.0
53.38395667944047,56.00000000000001
36.01436894375409,17.999999999999996
35.26616925439891,30.0
59.932280397893734,50.0
66.48584430844703,60.00000000000001
53.6028481701797,45.0
49.135044023588996,80.00000000000003
68.89212275576855,84.99999999999997
64.24026040081347,30.0
39.6915811870513,40.00000000000001
132.50177734879918,299.9999999999999
46.923606852612195,60.00000000000001
42.89814506104561,39.0
33.73939736092677,28.000000000000004
79.26076308243432,145.0
40.90628056288271,40.00000000000001
143.03386069621737,187.0
70.98232596339882,80.00000000000003
50.66914207403745,75.0
165.9848352154845,170.00000000000009
58.02588676138769,45.0
91.08482860601717,70.0
73.00579122324903,120.00000000000003
76.19638515346904,80.00000000000003
106.7155789021003,180.00000000000006
70.37568642133043,80.00000000000003
207.9053769946235,180.00000000000006
49.579752028694756,70.0
55.85898553630168,50.0
50.35839478196874,50.0
51.92999935161199,70.0
43.52927307159915,40.00000000000001
106.16114448570822,114.99999999999999
100.9165395853926,86.0
57.77450839496629,42.99999999999999
59.358135594315776,58.000000000000014
55.521553468478714,30.0
159.94220779386814,179.0
50.511756560882965,45.0
53.58322887723989,45.0
48.78770203521765,64.99999999999997
172.1213803435774,290.0000000000001
40.75434616545286,35.0
111.72967324827903,148.99999999999997
58.613482317974466,94.99999999999999
55.80180552135621,70.0
63.76274859447831,64.99999999999997
101.11830879285216,120.00000000000003
39.42523510823652,29.000000000000004
58.46749556747061,50.0
57.35264326340986,67.00000000000001
56.789205846855126,51.00000000000001
48.71869860807597,35.0
64.47886111105903,120.00000000000003
68.51931742846274,84.99999999999997
49.971515248415905,47.00000000000001
94.02661138344631,89.99999999999997
38.720911209592586,20.0
56.94399960740144,28.000000000000004
116.86934943683517,136.00000000000003
201.33568446912793,249.9999999999999
108.8765852188703,89.99999999999997
48.77882916125852,40.00000000000001
48.898632437692775,55.00000000000002
83.8100965588217,60.00000000000001
63.87259083738062,60.00000000000001
41.72170318093968,25.000000000000004
56.76207042355791,70.0
60.04589172435404,87.00000000000003
45.90826348187606,80.00000000000003
54.69448961002951,50.0
94.9876538649713,109.99999999999997
38.596806277705845,25.000000000000004
135.1067527130081,145.0
90.53279514961581,70.0
44.76370288464807,30.0
54.1792459424468,43.99999999999999
101.95115379093242,120.00000000000003
70.54829742287149,70.0
38.43344427990599,35.0
40.227250750972914,75.0
125.09826886801709,145.0
79.99126532603893,100.00000000000003
92.05823472564198,109.99999999999997
92.8549488582623,100.00000000000003
145.91648031041558,150.0
80.0293784537085,41.00000000000001
59.77490227492153,64.99999999999997
96.15910971794816,125.0
71.11184009765448,50.0
48.57592880647335,35.0
51.48131851106871,45.0
55.62009180000899,35.0
90.97454542279088,89.99999999999997
56.6509521451453,80.00000000000003
53.90848761589196,80.00000000000003
36.95558640618967,30.0
65.36021817541021,109.99999999999997
34.47154437244325,32.0
36.8791829028228,20.0
78.12285475188315,100.00000000000003
49.80378239648728,50.0
113.8949687838423,100.00000000000003
59.688799888294604,35.0
50.67201325729611,89.0
68.8811994030733,75.0
44.92060822321333,50.0
34.43844156719452,40.00000000000001
92.39530595391247,60.00000000000001
59.854978533163276,55.00000000000002
75.18078780364254,70.0
83.3723262965535,40.00000000000001
35.52990720885921,23.000000000000004
93.86914595507145,89.99999999999997
49.55763644007975,42.0
77.23337278132766,174.99999999999991
54.88586660284502,64.99999999999997
136.4939675707853,109.99999999999997
30.909671632729374,50.0
35.58939867298522,26.999999999999996
47.10287891569789,39.0
136.5560638889944,75.0
119.95674734639731,89.99999999999997
126.93334938807864,140.00000000000003
70.79295752168018,62.99999999999998
62.39548099766093,52.00000000000001
39.82973065727238,50.0
63.77416168439618,55.00000000000002
142.85986049755655,118.00000000000003
51.60673727813368,80.00000000000003
42.567663200300466,35.0
137.24412337738394,170.00000000000009
78.73225874529217,94.99999999999999
132.93199797364778,114.99999999999999
226.72200720342101,249.9999999999999
35.96353937604354,29.000000000000004
90.77276196903873,120.00000000000003
39.23677155548113,45.0
43.85388792121367,30.0
61.40760021186911,30.0
219.5480405573221,299.9999999999999
175.75513151723965,190.0
106.39713090670793,120.00000000000003
291.24958309105824,219.99999999999991
49.71258879809163,39.0
76.72405457865156,100.00000000000003
49.56036929887026,42.0
42.77255422124324,50.0
69.29503424159213,70.0
45.930996384126544,39.0
43.78119518394699,140.00000000000003
33.409626526659636,26.0
37.33359518494041,28.000000000000004
53.203430339429154,69.00000000000003
71.37361128414452,86.0
34.03890984870464,30.0
52.41148901058883,40.00000000000001
34.454415642603806,29.000000000000004
99.16708551668071,109.99999999999997
149.20061954541683,80.00000000000003
30.19441149720342,28.000000000000004
66.95115589520896,80.00000000000003
59.67847948431089,62.99999999999998
40.24175815529563,30.0
62.36549072002073,45.0
50.683047329635386,77.0
53.442697598719164,80.00000000000003
68.49525768479114,40.00000000000001
49.97855427283182,50.0
36.00368986300025,48.99999999999999
66.09419006242783,80.00000000000003
55.686998932231646,70.0
59.33222970582877,75.0
73.49191515182424,55.00000000000002
50.98198477658978,35.0
51.26351658564806,40.00000000000001
65.23762091879982,58.999999999999986
64.53303888739235,70.0
46.01127447953817,25.000000000000004
115.89825277542863,219.99999999999991
94.91344166613833,52.00000000000001
105.56150559121106,96.0
81.23109205025716,89.99999999999997
87.19849777968004,80.00000000000003
32.32224343212292,40.00000000000001
84.55861348037935,200.0
50.03989935103139,45.0
53.76521595429716,87.99999999999999
40.88997986936099,37.99999999999999
62.25016610788607,39.0
31.368536424128074,29.000000000000004
62.99102299353392,64.99999999999997
64.3395971047672,63.999999999999986
57.79300341412134,70.0
101.37008583466927,109.99999999999997
126.0161380793636,84.99999999999997
157.3206343824876,272.0
53.474221368050415,30.0
36.82807181924936,35.0
44.03594985277348,200.0
55.17834538447899,36.99999999999999
81.91323350980971,50.0
46.902302963747665,55.00000000000002
90.49761555836429,78.99999999999997
45.38156902562855,64.99999999999997
61.74012125115721,84.99999999999997
108.72874583813214,104.99999999999997
33.61792200953527,60.00000000000001
86.22276901585764,89.99999999999997
78.16165294206459,100.00000000000003
218.53930879827118,150.0
93.60182392378908,58.999999999999986
127.99973545928344,64.99999999999997
97.81782137258509,80.00000000000003
53.1013772601555,35.99999999999999
54.78310629548182,60.00000000000001
34.81114342863688,22.0
115.05460036817598,114.99999999999999
29.444119181433187,35.99999999999999
49.0678705915409,64.99999999999997
105.58582713252981,89.99999999999997
72.20332238817956,84.99999999999997
43.667701834665365,23.000000000000004
50.71770825575,60.00000000000001
63.31905050679823,40.00000000000001
40.98873782600449,45.0
45.216659292650135,37.99999999999999
36.70008420968055,30.0
74.94547455676266,80.00000000000003
36.430662804952455,25.000000000000004
26.929838956072178,25.000000000000004
35.67306221061447,23.999999999999996
35.17087076286687,42.0
47.577985557795806,30.0
56.878105754022364,50.0
55.090576243342284,32.0
258.75644376483297,150.0
27.845813487508053,36.99999999999999
49.903879166993576,45.0
37.95716475980998,40.00000000000001
36.389339583687885,50.0
71.00518630081895,70.0
43.60787898465258,45.0
39.49358771672945,45.0
56.77960856073937,89.99999999999997
73.48168344039141,80.00000000000003
50.988245830551875,25.000000000000004
77.04952750067339,100.00000000000003
38.028469771134176,120.00000000000003
35.306249104681505,50.0
30.142522026367164,25.000000000000004
37.23552181003928,25.000000000000004
56.077427701185286,55.00000000000002
92.07104759475584,84.99999999999997
137.34626571209373,120.00000000000003
