prediction_0,prediction_1,prediction_2,prediction_3,target
0.02449033435971241,0.0007621495229290123,0.44389492473285586,0.5308525827891715,2
0.2122914835584314,0.0011232118470168961,0.5259440137832667,0.26064131405554425,2
0.023758668059997812,0.0008411016619539298,0.7415734654572418,0.23382680182147633,0
0.07206006049836065,0.00170459410272531,0.6149787299227158,0.31125665657080676,2
0.02375772431978887,0.0008932481591364779,0.7415334707405975,0.23381554647772126,2
0.022736485668373208,0.0024886701248613744,0.6256810740962642,0.349093773991012,2
0.06676138028029015,0.0026787375017973945,0.538843943048161,0.3917159573305417,3
0.33324815460029755,0.007010892514398077,0.5570456423009844,0.10269528823257816,2
0.04892273585782118,0.0023088130295391253,0.5974581285412875,0.35131030448817224,3
0.04591050937301699,0.0016534947980419775,0.5576162489330917,0.3948196836047193,3
0.03516600179661617,0.0012684939539455908,0.6239279434985726,0.33963756824025126,2
0.0410461780898212,0.0011759520486989844,0.8733016642323573,0.0844762481983251,0
0.041927506754689474,0.001400734464180821,0.6430104301280587,0.31366132760533305,2
0.014664114910039152,0.0007373135226589039,0.13644260935023336,0.8481559798345873,3
0.12430089528762651,0.0006635111535372977,0.4815280665940535,0.3935075082316171,3
0.036261227662960645,0.0007885410275798184,0.545977662155809,0.41697257666243875,3
0.03267422562409361,0.0004345911371347753,0.24673967760443824,0.7201514593883468,3
0.026089484354541104,0.0006464747463833612,0.2501732371252101,0.7230908382522032,3
0.1008654591298103,0.0013207376488351466,0.5688813032207708,0.32893252281798685,2
0.02080371544185994,0.0009158184876969369,0.30812379957636954,0.6701566645344156,2
0.004118169028899719,0.0004193960960675131,0.07486534967835613,0.920597108411832,2
0.031873233844730314,0.0007427368850222268,0.7682199205862293,0.19916415278602254,2
0.08526194681766046,0.001566700410140275,0.4412165959810806,0.4719547411526605,3
0.09536551632207146,0.0036196984931401266,0.7143533919144973,0.18666136509778317,3
0.06785042150046587,0.0006736633442445567,0.5218615596382025,0.4096143255401417,3
0.0936342423133491,0.007415949853795193,0.690025944748664,0.2089238758122669,2
0.029726014811827267,0.0010368424886776897,0.6910492608931156,0.2781878290508361,3
0.02151423622408813,0.0008445902799031176,0.5790885613269418,0.398552617077913,2
0.023266498848689653,0.0006443025014293478,0.6912300513095468,0.2848591910251837,2
0.024322921017699495,0.0010924090663987933,0.6722396141198089,0.3023450579691789,2
0.015456534019844911,0.002394952703515034,0.27468486866753067,0.7074636885364908,3
0.01991793454114316,0.00046668127848080416,0.40260279418429495,0.5770125656167724,3
0.033948067133071275,0.0021073223821609787,0.4978873373272359,0.4660572837901313,3
0.04096740631251838,0.0010076728759729403,0.7248389249947479,0.2331859873184424,2
0.045649787330783266,0.0008741887068651946,0.4079047459830118,0.5455712686467115,0
0.055554776367611115,0.023097373528930997,0.5754370928598848,0.34591075910621827,0
0.014758292205952199,0.0002814665436775834,0.17529665832881103,0.8096635339010074,2
0.06776821811720118,0.006019254701870106,0.7085991494249742,0.21761338862138455,2
0.09604009439274058,0.005808287942198339,0.6765397978217841,0.2216118023033685,2
0.011283097993866864,0.0005479895330468186,0.32821596467958836,0.659952960938728,3
0.016679183028105466,0.0007973393659015058,0.31945192646430026,0.6630715230079901,3
0.029215907086170893,0.0031157017694158767,0.43211335183581473,0.5355550715168375,3
0.025234237515875127,0.0018870282448435786,0.6187430081908709,0.35413568805821044,2
0.020939604908460478,0.005454258519408422,0.7225468490209597,0.25105929733005855,2
0.047258884769704634,0.001643838498776864,0.721103990553359,0.2299932584325078,2
0.03503215691506858,0.0010917042013435208,0.4680798551934779,0.4957963119790332,2
0.007739844412243825,0.0006753628841508983,0.1740555628610859,0.8175292652715823,3
0.02544092779750469,0.0025774961721380515,0.8925593751812783,0.07942218051520285,2
0.047356915671704934,0.004221283652675859,0.7457957268576608,0.20262604168732964,2
0.023794536441985897,0.0015823720855441877,0.34109771054343313,0.6335253696367507,2
0.025065646424783327,0.0010636993600141047,0.684322945863685,0.289547672515001,2
0.04784083718390095,0.0004302936280950731,0.5277161037923782,0.4240127771535733,2
0.02534503099508295,0.005465332136179245,0.5233322454073062,0.44585735250110387,2
0.03690114267656511,0.0007719197905863114,0.5055567548579781,0.45677016242830565,3
0.02018716599440172,0.0006939261978898234,0.3181902343805523,0.6609287030451543,3
0.22239637324933592,0.0032971495353057213,0.5512310258936326,0.2230754589275267,2
0.03629347849526541,0.001112085654586835,0.5380548372650702,0.4245396164936346,2
0.054819755943383654,0.0026465565730610873,0.6420349044046708,0.3004987669359598,2
0.049781500243488375,0.0008563920699980685,0.48274311995106406,0.4666189970680778,3
0.013346343662771121,0.000948605519840526,0.4631939348554381,0.5225110813283921,3
0.004669101684364271,0.00028088805654087173,0.2659768750783202,0.7290731467155928,3
0.04782769598508105,0.004605766319090085,0.650913838664923,0.2966527175021369,2
0.08507227599347021,0.003662340752196732,0.7564195585639716,0.15484577370045052,2
0.1333426756779618,0.001878941918758761,0.7886892204270163,0.07608918176686795,2
0.03453682741582389,0.0008963380261191371,0.5319463711478134,0.43262044497781754,3
0.0406475918961007,0.0010712305877419042,0.6957869323483546,0.26249422582345666,2
0.08706349364124406,0.0028815869611732276,0.8121429130221802,0.09791201553340784,2
0.035733392019512505,0.002128074732650277,0.6698098422291219,0.2923286786786912,2
0.07090378751083598,0.004240319774833742,0.7047832004618089,0.22007269116597836,2
0.20805125881954414,0.0030114424315963416,0.6376751852424384,0.1512620767191794,3
0.02991111389835323,0.002886018012903535,0.4045409993613848,0.5626618510322295,3
0.028296471247607213,0.0015177686084393161,0.49067501377489225,0.4795107102803115,2
0.03761223415060252,0.010983641251173931,0.44804719425106215,0.5033569471109677,3
0.01798463801963844,0.000778722042155108,0.29003460448385043,0.691202011589215,3
0.02960834282540632,0.003201498610427121,0.39280707935358006,0.574383107615925,3
0.017666731938408814,0.0006652248510601687,0.18863242517179102,0.7930355800679424,3
0.07372779349212234,0.0015379526126570234,0.5651685786636115,0.3595656946535653,0
0.018900333488023544,0.0005925715566425888,0.3575766663200353,0.6229304696425956,3
0.011208478321205112,0.0005277855014806328,0.2985022696693879,0.6897614767039683,2
0.03870893024329065,0.0004934600039223494,0.3938072745144443,0.5669903624892293,3
0.0037484641305776598,0.003211264420745924,0.1417800155305201,0.8512602303067854,3
0.009808825047549785,0.0006010477556219609,0.4254358434816277,0.5641542542815267,2
0.0251859981366923,0.0012966488831141132,0.7006472474244049,0.2728701637634497,2
0.034833039075029944,0.004942877811233057,0.6722370312518686,0.28798704410084697,3
0.028955659126135763,0.0007726100267307001,0.5164674148864358,0.45380430484303447,2
0.02661126999049689,0.0007178384998588302,0.7316612726357391,0.24100964332112285,2
0.04386907898463153,0.0012515229496919574,0.4697499634168714,0.485129413441814,3
0.012571389536941383,0.0007495334653449057,0.2981733632225732,0.6885056807325917,3
0.22859696674330546,0.0039083949286593785,0.6647219893977455,0.10277266002855034,2
0.17871700456939807,0.0016868021553737035,0.7108403886144755,0.10875578921632002,2
0.01903205131259843,0.001281721393279393,0.612007553597638,0.367678676568062,2
0.024246310422711626,0.0010594900536125935,0.5600722557213713,0.4146219001659613,0
0.020601019868784883,0.0009258406049282349,0.4838967040322826,0.49457644983249144,2
0.02323416639507432,0.0009617397217700719,0.6309544668144901,0.3448496323655626,2
0.0029663015068963606,0.00032729517164330684,0.10465996097194276,0.8920464447360317,3
0.044819462597489874,0.005194052208457802,0.6456363548840393,0.3043501262742819,3
0.18477195628467713,0.014980398909757912,0.6997763551916094,0.1004712899243964,3
0.018053092516359875,0.0004564417139569864,0.37590566115948376,0.6055848190554006,3
0.030386679723752596,0.0009151614032150346,0.4028682833817412,0.5658298737256587,3
0.012676824710305795,0.0008641421440957108,0.47276194696095536,0.5136970902785819,3
0.030614189905141892,0.0022219542063347353,0.7595772836495742,0.20758662369452133,2
0.1107787080405505,0.008640254862865189,0.7320103484039914,0.14857065128446947,2
0.059102129933480275,0.0014468043245126037,0.7361872983367682,0.20326378397501968,2
0.17383074390871836,0.003768469144538421,0.7610246775195412,0.061376161348435605,0
0.025485586330979266,0.0005843131638734239,0.3486886789564305,0.625241453659943,2
0.11869280487025168,0.001174219662593601,0.625703115502143,0.2544298862651732,2
0.04666439884463941,0.001117876383555794,0.5784363648789942,0.3737813523258146,3
0.02358356473035822,0.000852893425617601,0.3808653526085645,0.594698177264084,2
0.033551779493583296,0.0035337148887811635,0.5725074734197865,0.39040701652058574,2
0.02172775967206227,0.0011660859930443636,0.6205560410117872,0.3565501786126992,2
0.01198444068979126,0.0008178497571889309,0.34373108153226983,0.6434666393906464,3
0.04058454527757568,0.0012648357617110056,0.39426050344930813,0.5638901417048526,3
0.016054102382753798,0.0004485468380992172,0.31598966078752466,0.6675077055136652,3
0.16444645772103852,0.0012645003170457213,0.6558355880172492,0.17845344992833798,2
0.02181231150713771,0.0008151132970429814,0.7340056372263065,0.24336695321992005,3
0.01288007906856397,0.001428685572079082,0.20553678676648904,0.780154466365607,3
0.03555480786153978,0.0012475044266406236,0.6988605187244028,0.26433716281740477,3
0.05386919302731063,0.0011273242915134667,0.49968999881613346,0.4453134841172756,2
0.021527700044108488,0.0010692807179961143,0.5199044571227639,0.4574985609897833,2
0.036184748242192526,0.0009672905351120767,0.5413654969043343,0.4214824841865759,2
0.02624045831947829,0.0011812221213950253,0.477556648443819,0.49502164189506187,3
0.01582090521561159,0.0006942475664341536,0.31101270842950957,0.67247215607612,3
0.014519039394154656,0.000465306831840506,0.2090237464188952,0.775991894229282,2
0.026835676688905505,0.0010979510341090498,0.48850066212573556,0.48356574445496464,3
0.4819141887424738,0.002937866157179454,0.449806455537221,0.06534151307902071,2
0.009149710542496308,0.0010173100546591598,0.4472383042620316,0.5425947333678763,2
0.022556394782535332,0.00127351304283389,0.6771507533965538,0.29901933320954405,3
0.022981781049823905,0.0004813947511560189,0.3667624524061595,0.6097743777397432,3
0.021847082140124003,0.0007109871519570521,0.43265527446006,0.5447866570821688,2
0.16057284194175628,0.0015590339620078176,0.6824794651272237,0.15538871597371487,2
0.029372124651107712,0.001536627881378074,0.39786962965990025,0.5712215779159636,3
0.05863885178468627,0.0007157423490099651,0.5690471406760487,0.3715982759586724,2
0.09509112008968985,0.0009214829013239486,0.6264203291632553,0.27756702808989847,2
0.05120189878289128,0.0009714410128483742,0.5919958791337748,0.35583081157129987,3
0.15584964266443338,0.0077970030906999235,0.735416407830486,0.10093697714802578,2
0.003434767760855163,0.0003731516798680212,0.07877046179480003,0.9174216042707691,3
0.026475510695999783,0.0006276534283964913,0.21989782908901198,0.7529990012665652,3
0.029512198249392763,0.001392692028087729,0.6817234482275257,0.28737167581407835,2
0.012595767303030683,0.0006708196738883424,0.30325187556616606,0.6834815035412513,3
0.066363755643204,0.007589299246927479,0.835775259896657,0.0902717182751629,3
0.07516133486950781,0.0037388563522819905,0.6813799532643398,0.23971988710122769,3
0.015645199325077627,0.0005064035412047296,0.3743515431566058,0.6094968319940186,3
0.02863804273793405,0.0009419809710319874,0.42307631432084336,0.5473436520942908,3
0.015934421550624463,0.0006599037787068874,0.2594688852313179,0.723936836024882,3
0.08366624274251964,0.001999972755509151,0.6383049155962041,0.2760288711176582,3
0.06535032290381292,0.0024382104264951514,0.7551616358718393,0.1770498389081201,2
0.012448082181981781,0.0006317964826954487,0.28058186039768873,0.7063382452215655,2
0.044696559737019796,0.0008481915102736192,0.6335737234261443,0.3208815561184149,2
0.020861445533626333,0.0007539121447371729,0.7417108938998789,0.236673723305152,2
0.02423278777351424,0.0007193493629016249,0.3742974585102396,0.600750410465149,3
0.020342572755311438,0.00047322099765149836,0.3210441048621554,0.6581400805950454,3
0.029675797865188574,0.0006370549628249347,0.4166477954670875,0.5530393367843353,2
0.05405183204571401,0.0008511001380027476,0.5998071731624822,0.345289904956557,3
0.022065862836313344,0.012460393393412464,0.4827115806518028,0.48276213455791234,2
0.0430502186019153,0.0012478056706884044,0.4269104725029875,0.528791547462231,3
0.1299530249377425,0.0007207417988623325,0.5270031521704288,0.34232310234846386,3
0.0245604070228677,0.003680075665809032,0.6890287730779665,0.28273075183915786,2
0.020999421757530428,0.0006278106215598898,0.4533680042166761,0.5250047496478231,3
0.0467564813592961,0.000875460771076236,0.5503827657209645,0.40198527837285014,3
0.09841129330502592,0.013238864313715154,0.7047730724805005,0.18357676896943595,0
0.023958422687522667,0.0013367268148191131,0.45602962102274397,0.5186752344031628,2
0.0938514767209954,0.001477685759034714,0.8178541108752686,0.08681674626068304,2
0.1533775728736741,0.0016238240944633454,0.6939599157574117,0.15103866220635162,2
0.021552625407312054,0.0024545832698875166,0.49765345604644273,0.4783393101306482,2
0.017927675736340937,0.0007437572071103789,0.746381374786974,0.23494715555994325,2
0.01856848185747172,0.0007052186327140567,0.761210275283139,0.21951602463412892,2
0.10167851000750448,0.001528151917153272,0.7556382807484706,0.14115502637979851,2
0.0377590830458582,0.0012708625721094004,0.7783295173888934,0.18264050505653562,2
0.007863572952302183,0.0018882311413170438,0.11328138341063985,0.8769667535895881,3
0.019837309213869826,0.0009332318745328524,0.6806719626890431,0.29855751061924907,2
0.09904503701114171,0.010941298228015879,0.5957120694364519,0.2943015888051324,3
0.012578191726300014,0.0007099485912793864,0.3015187898956754,0.685193081796926,3
0.03969213161890956,0.0005311791760004395,0.5979551457683322,0.36182154820008466,2
0.04445622057123336,0.0007981543693009906,0.47396495242779374,0.48078066884817394,2
0.016289946652191065,0.000726792077471158,0.5931722545762933,0.3898109961390553,3
0.05121483671609784,0.002722100443247911,0.600297653794521,0.3457654348127244,2
0.052642981902030934,0.0012567796895815414,0.8092644365704208,0.13683577803103336,2
0.08893438075804565,0.013758884246398878,0.5873272948119949,0.3099794327329801,0
0.02903611856688366,0.0007989756427014657,0.5544136291649748,0.4157512393046281,3
0.10958821950339788,0.02019719455044506,0.6810506818339638,0.18916391280453734,0
0.09933300018036749,0.011025019476848266,0.676117598254625,0.2135244106487181,2
0.02549687056030499,0.0036382888104881223,0.7059029583231377,0.264961865231822,2
0.04894190353871892,0.001352755504058982,0.8812007202594782,0.06850463769438081,2
0.03582509818206582,0.0005597956456826354,0.3557559591644024,0.6078591342312676,2
0.009664610413617753,0.0005233044576641501,0.23624266867531066,0.7535694251942578,3
0.03433983102167036,0.0013604425299353132,0.7065221858413459,0.25777755133666064,2
0.11439032300488738,0.0029010456664591414,0.5214910072527238,0.3612176013361368,2
0.03227166419433199,0.002154339981169457,0.6097342015100923,0.3558398001739775,2
0.016602859537511998,0.0011269537497417671,0.4301750266712588,0.5520951471969969,3
0.03856317369841208,0.002190117706890614,0.7667488897626994,0.19249784401651251,2
0.01688877730969217,0.0005860779099910823,0.4223020454691544,0.5602230852152071,2
0.005393968808665418,0.0002400231547684819,0.19189870984024923,0.8024673592270494,3
0.034195151623956456,0.015234126582121088,0.82790862248123,0.12266208751593992,2
0.1668906753234504,0.0015399226897457468,0.6635643236231248,0.16800507359065078,2
0.028195360282950655,0.0008825223886803823,0.6305526620057036,0.3403694139370184,2
0.1564479961447595,0.0011141390419479194,0.5284572196082423,0.31398068544594654,2
0.03933360868255293,0.0011171311896782262,0.4806810122229477,0.4788682551031685,2
0.03793393591864757,0.0015065368965887747,0.7991199625188022,0.16143953940383657,2
0.13768154509845887,0.005961144513398786,0.6619267302399289,0.19443054941456847,0
0.4711258871156326,0.012096177646528065,0.4299629070009203,0.08681502140722008,3
0.03338736998363189,0.0018725360746183715,0.4160267941806624,0.548713310471297,2
0.011081312401019255,0.0004965704422258163,0.12735030358880073,0.8610718733375208,3
0.01784849194969403,0.0015991361860921355,0.3940076673125989,0.5865447041247588,3
0.04865995072314447,0.0007055112232229151,0.5446978336480071,0.4059367086935899,2
0.005266203631036075,0.00027643813907169806,0.1827533086653945,0.8117039995738183,2
0.011841099700751747,0.0012726810450476005,0.7522761376900963,0.23461004547535472,2
0.018669372652861532,0.0007959303148952412,0.722766610573412,0.2577680703450105,2
0.09659944921458151,0.0015755038493063776,0.7466558409126044,0.15516924314059283,2
0.03461138430227146,0.0008644460383888123,0.6149906839834461,0.34953348899373027,3
0.04394124021835253,0.002214504445673547,0.47919184570901113,0.4746524047375193,0
0.030717679371937562,0.000658190612384952,0.3613585815634724,0.6072655557669678,2
0.032432053194134634,0.0004437950294911809,0.30720946889758244,0.6599147073551132,3
0.02684481510082876,0.0009220601272946738,0.4830315511919876,0.4892015746082243,3
0.0200519576995141,0.0015521660185844075,0.5621721788342563,0.4162237064892353,2
0.033977847153835554,0.0010445243983304537,0.6399158960488249,0.3250617093293728,2
0.051245051969651956,0.0017419513712315187,0.5377787033491759,0.40923431682583566,3
0.0417867721940389,0.0004993091399072693,0.2289539555422818,0.7287599836322712,2
0.020489800802937403,0.0013694836923420644,0.3724210918485375,0.6057196111997436,3
0.029223425640209858,0.0013622982013674699,0.6201373339944212,0.34927695648308604,2
0.01741456439371161,0.0007322753230664217,0.5041785024921176,0.4776746591492831,2
0.03718097217954539,0.0012436191836497149,0.5799683294040133,0.38160707298516927,2
0.034730110387273465,0.0021514207082093738,0.6049581917202621,0.3581602740022362,2
0.03253614552805131,0.0011998500474814115,0.715944203327776,0.2503197894939642,2
0.06469184855346267,0.0012348730444969463,0.5850286476206223,0.349044640385682,2
0.02684481510082876,0.0009220601272946738,0.4830315511919876,0.4892015746082243,3
0.09040495771114254,0.0015239024566277434,0.7221630455257833,0.1859080673368969,2
0.016709427319821387,0.001169071056518989,0.43237086575187905,0.5497506575638355,3
0.04113823795854693,0.0020610427750323256,0.4904720521256416,0.46632865526641637,2
0.08787416932924812,0.0010884272742186557,0.6059486310881713,0.30508881122988446,3
0.08112201842649296,0.0053116711939477715,0.6883557078883461,0.22521056679051452,3
0.09882723133549758,0.0018772067163254193,0.3550464356040723,0.5442490892464221,2
0.021918466205686632,0.0014699484153109703,0.14290475209694872,0.8337068611829258,3
0.04668785840229648,0.000800313797623011,0.4356329023612964,0.5168789045810389,3
0.011484757412460226,0.0008143745854503358,0.3970029245748134,0.5906979465704897,2
0.04491298586530837,0.0021352589821071817,0.5112920433269433,0.4416596867575418,0
0.016766557613409748,0.0010425302570162907,0.40268141863120416,0.5795095155008657,3
0.16167938157445969,0.001077626676227995,0.48731492480398714,0.3499280778301577,2
0.052538479162562164,0.0005383776195065257,0.5390471454463293,0.40787601167353177,2
0.04666743325895709,0.005551134375138535,0.725039784192384,0.22274163497978394,2
0.017117758509907183,0.0009309207781613904,0.7800678735878875,0.2018833862194281,2
0.03460620478015652,0.002151524876884803,0.8506503397116368,0.11259195701879475,2
0.03223620129614379,0.0018249763053306478,0.5181857869929879,0.4477530326891801,0
0.012593494876798153,0.0006400291029204897,0.28539408205880984,0.7013723901779736,3
0.06814364615072117,0.0035501171091346477,0.6094388093458424,0.31886743569859477,2
0.025278665974629976,0.0019993926896799143,0.6554792648461272,0.3172426726866624,3
0.027083930497669707,0.0010782033474301272,0.5897988321496065,0.3820390001478376,0
0.13231657324218268,0.01159103138646521,0.6978831725960385,0.15820919918180834,1
0.025472134380572563,0.0011037288536256942,0.5273660252478214,0.44605811217766717,2
0.02444083681537514,0.0010895811568294458,0.6093284944142434,0.36514107110197885,3
0.002212572058629642,0.0007915056136002244,0.07561625768558053,0.9213796379248732,3
0.03471854021980172,0.0011731041249788794,0.8064460217401915,0.1576623168795858,2
0.005319443516680167,0.0004348619979449274,0.549256791542194,0.4449889116646288,3
0.025085659926030096,0.0006846402164168444,0.6293761259224822,0.3448535607704382,3
0.015112461450619221,0.0006355426005367512,0.31542762921104145,0.6688243832493758,3
0.04824649240282303,0.0012177875430822588,0.38633791213624197,0.564197823556311,3
0.09488565388868693,0.0006211124487983951,0.4758611804054575,0.428632064568746,3
0.035019658534961126,0.0005068000065466674,0.40153494717082144,0.5629385778149026,0
0.009795889154992238,0.0013269203123858016,0.0814034814567469,0.9074737531584769,3
0.014935792788226659,0.0008654549407953473,0.36705587591463057,0.6171428943425146,3
0.008751204572759958,0.0004549752295450855,0.23685019907186608,0.7539436023441569,3
0.03685598058690348,0.0004815395379692262,0.3734235648053171,0.5892389207450571,3
0.017485150881778776,0.0006678732707874808,0.2768946674013458,0.7049522584166034,2
0.019033540579073683,0.000822250431877726,0.7579202975736866,0.22222392821797343,2
0.03699891888552282,0.0012944108735480405,0.3154020622514293,0.6463046229294661,2
0.01633102024868381,0.0008494790288553221,0.5329847319245414,0.4498347898884951,3
0.038339685877057966,0.0018539263123421407,0.6389069483584969,0.3208994375118475,3
0.03338766698371199,0.0007352310877787397,0.5313358342649429,0.4345412521997311,2
0.03191354650542803,0.000965183153620275,0.4024404629166689,0.5646808263514739,2
0.024090318042375696,0.0009402583473331721,0.7862093905057046,0.18875999472633542,2
0.0254530415128035,0.0011049533879042286,0.3865090887195562,0.5869329199498059,3
0.03459568468719031,0.0037028775272665952,0.5613285229510873,0.40037291312703105,3
0.03579419406339165,0.004493536684659483,0.24878795249542293,0.7109243336755527,3
0.05132701068646494,0.001233167887749869,0.6127075306650152,0.3347322710089704,2
0.028117106301605726,0.0007288583976589186,0.4548256472729318,0.5163284167241804,2
0.037898191789679785,0.0008705246256128984,0.5352676238523731,0.4259636408536495,2
0.013978001283358224,0.0005972118874422668,0.4165317868371399,0.5688929431037724,2
0.020664305589292952,0.0005150022723309257,0.29465134696954676,0.6841693494955988,3
0.005753231303656642,0.00033481971477469807,0.12042863548464698,0.8734833132446885,3
0.045279144824319516,0.0010358584825385074,0.5828067025882174,0.37087826672792135,3
0.035416018422219586,0.00278826676211019,0.5964999955239068,0.36529569569825826,1
0.24454193937762095,0.014792526311189312,0.6462489999975176,0.09441648371181222,2
0.041872323140075336,0.0013111744409339216,0.4179793926914674,0.5388371318464346,2
0.015872534010002215,0.0006775078393500246,0.3454306493365778,0.6380192987247421,2
0.016359708517497958,0.001000713697776473,0.49094125776683123,0.49169829256328096,0
0.2940723859070094,0.0032272850664125173,0.654497150346181,0.048203205785764584,2
0.020939604908460478,0.005454258519408422,0.7225468490209597,0.25105929733005855,2
0.015804782449116265,0.0008100843522818481,0.37386055285337827,0.6095245766199333,2
0.029808111730567716,0.0017801267300915221,0.4017079389428116,0.5667037854891454,3
0.012665090331328802,0.0006342609757680683,0.3718624531907855,0.6148382426309205,3
0.010778784191493524,0.0005893067020412037,0.3993849806128879,0.5892469201213754,3
0.04237055846611654,0.0008765225570360713,0.650735209534349,0.30601771581623716,2
0.015428108754611682,0.0018189491132388881,0.4494569047387209,0.5332960602496367,2
0.019387039010583168,0.0017927071456880987,0.24659304373376478,0.732227188029858,3
0.040064324374596234,0.0013207256192518911,0.6532532673575302,0.3053616872276243,2
0.19488204646094157,0.0040741119064493765,0.5611895956243487,0.2398542557871474,2
0.12239145685955272,0.0015081207401801376,0.6582158597699245,0.21788455995279019,2
0.05262746809087295,0.0018466232967476563,0.8395643361370878,0.10596152236819673,2
0.030335420771473175,0.006434693582505126,0.5810622602687768,0.3821676053538095,0
0.015124855388627373,0.0006307409955619852,0.11462145059649768,0.869622919481999,3
0.01727476480379951,0.0008093507450317922,0.5086836202263908,0.47323229517185084,3
0.0430502186019153,0.0012478056706884044,0.4269104725029875,0.528791547462231,2
0.015168021982334773,0.0007228932074550862,0.3334226986353528,0.6506863918210005,2
0.02178974283063265,0.0023888197885204077,0.4338839086546411,0.541937593530735,2
0.03326344721704442,0.00043309093467940344,0.37840816217037854,0.5878952929743154,2
0.030329883840922375,0.00130492674050845,0.6954908959459702,0.27287431510644616,2
0.0027866400690272886,0.00040392317072178923,0.1266825534966302,0.8701269160927415,2
0.07803690501610434,0.0009201462205987317,0.37743506843823393,0.5436078996306039,2
0.019201879203986704,0.0007377617831585887,0.27552867795470576,0.7045317079112832,3
0.13857649216775483,0.0028285775545114507,0.6072251193117539,0.25136981360472704,3
0.05070964639210555,0.006716205397248141,0.5925658477002292,0.350008312772831,1
0.028329033632966932,0.0008893326267995971,0.5598179823067595,0.4109636650928717,3
0.009839574459686213,0.00093041026601117,0.4822175704659901,0.5070123910438363,3
0.039283375323678746,0.004234438045861151,0.4524218774544881,0.5040602705260852,3
0.037941889029767806,0.001281627611137391,0.8358195468570191,0.1249569748997294,2
0.03558861921282067,0.0008452078657411139,0.08249557644791526,0.881070646764942,3
0.010769826350174143,0.0010122593353031574,0.29492577684862853,0.6932921332361376,3
0.023512516067272782,0.0014804366946504631,0.3686972985990911,0.6063097778398289,2
0.015827283226941363,0.0005684770386155312,0.3997346464019897,0.5838695704471414,2
0.13444561886771036,0.009790424738337973,0.5372821726049395,0.31848179248135616,2
0.04182213122372216,0.0036044525349263577,0.7690227620195786,0.1855505849158512,2
0.03230294008081409,0.0007176522586738649,0.5625205818136609,0.4044588665728111,2
0.036222605883968924,0.0009680506107482848,0.6408869749215056,0.32192233268905296,3
0.05634662015223021,0.003042715500367561,0.8741295375074358,0.06648112905185752,2
0.08423409924311791,0.0007131524900068982,0.5660692681855451,0.34898350416960033,2
0.050972204350451654,0.0005304084678708308,0.43823617458171377,0.5102612201960636,3
0.019792247791978773,0.0008267854877522625,0.6965934759285858,0.2827875322549404,3
0.0696145514619786,0.008886505094704452,0.698231438039883,0.2232675150271005,2
0.018639103652931442,0.00048516729163055076,0.41844324109328607,0.5624324867494924,2
0.03510562175812326,0.0007812240854899131,0.4879627700629505,0.47615038599488657,3
0.053134878913812356,0.0006895927415628565,0.4882555885434227,0.45791997120423505,2
0.013665799972973063,0.0005850600696163622,0.32050217959228594,0.6652469557764207,3
0.027608434019343726,0.0010604058325094851,0.40737987002688314,0.5639513251040679,2
0.016528949011259172,0.0005690063655810048,0.37602355278363014,0.6068784794218954,3
0.032395243084033284,0.0007758934050820661,0.5529452861843328,0.4138835957492765,0
0.010823556368721371,0.00037111978552270384,0.16297542574042984,0.8258298879092841,3
0.05157785686573893,0.007432366639705683,0.7067328188706741,0.23425698525311764,2
0.0397604650211673,0.0018495322355973887,0.649425539740564,0.3089644746053983,2
0.11721777369304881,0.003936720257041278,0.6607010555656195,0.21814446600633328,2
0.01923433357030595,0.0007437277402249742,0.4034403846468922,0.576581521737325,0
0.0263265012026541,0.0010663482060224033,0.22942972287925598,0.7431774190585285,3
0.05114089094543681,0.006761799654964563,0.6139441968204915,0.32815312654894574,2
0.022910693689422987,0.0009160712253606231,0.21083266776204868,0.7653405734737772,3
0.21174643878665353,0.0012381477471665524,0.39918750048440194,0.38782791969506153,2
0.038559781468978774,0.0007146969059671181,0.4159380357006442,0.5447874716441304,2
0.022964603806429163,0.0007432388290848371,0.6205638573474496,0.35572826926398887,2
0.050984701990975,0.0006635024924071916,0.7081169213758717,0.24023489718127858,2
0.0611130490259329,0.001435770616325601,0.6283973754940252,0.3090538274094836,0
0.08486359137852983,0.0007856073905736101,0.5946552854277511,0.3196955413466072,3
0.012842027029785407,0.00036038586940916766,0.3167213022393999,0.6700762908664958,3
0.023636772215260126,0.0006365875610391087,0.676951222211799,0.298775405332333,3
0.036448120057476614,0.0009726369863771933,0.5375782575117359,0.4250009861040971,3
0.1798267079192749,0.004453736838211992,0.7040770885989479,0.11164242473404935,0
0.03193319052943891,0.0011495537972163199,0.6717336501585255,0.295183609569953,2
0.07644328196150067,0.0007195770309058371,0.47033151745624074,0.45250562077678763,3
0.002866907346883956,0.00038504878369781875,0.1214658556448134,0.8752821814240098,3
0.015550772887858805,0.0006650186370522814,0.7475304132607391,0.2362537688462795,2
0.05756139845436481,0.0030643199076369775,0.47930177490867837,0.4600725488716663,2
0.12446594467960466,0.006815351955317667,0.7708987638141114,0.09781996609365971,2
0.017367025755239584,0.0007332751133254208,0.7545694635219187,0.22733019853123637,2
0.06171497725436395,0.0008754147870241143,0.5716226027316659,0.36578704977520915,0
0.07309144758174127,0.001442130782494797,0.34069557248620286,0.584770878796663,0
0.021966683332978493,0.0010630862621363619,0.35666084838820405,0.6203094538837398,2
