target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.062417697,0.0025734499,0.5443299,0.390679
2,0.06852121,0.0011554745,0.75057983,0.17974345
3,0.013298668,0.00046021756,0.22827521,0.7579659
3,0.01674314,0.00046936405,0.30829048,0.674497
3,0.005614585,0.00026728574,0.30166584,0.6924523
2,0.28271744,0.0033735053,0.6044101,0.10949896
3,0.06272955,0.0015151855,0.21557829,0.72017694
3,0.018006876,0.0016881332,0.1762539,0.8040511
3,0.06377217,0.0011435269,0.5850602,0.35002416
2,0.056584835,0.00078247755,0.8280046,0.1146281
2,0.0631155,0.0009109927,0.531645,0.40432853
2,0.08873706,0.00030616953,0.6851084,0.2258483
2,0.10578868,0.007986544,0.81855595,0.06766882
3,0.014960697,0.0005952585,0.5313018,0.45314223
3,0.6394285,0.00043604148,0.30976772,0.050367724
3,0.01592529,0.0005435036,0.463011,0.5205202
3,0.041971847,0.00046129848,0.6022216,0.35534528
2,0.31267846,0.00081028114,0.4688575,0.21765378
2,0.0344912,0.0016729569,0.5425594,0.42127648
3,0.025382066,0.0005941497,0.20516546,0.7688583
3,0.007645474,0.000850308,0.11401573,0.87748843
3,0.024622435,0.00055592094,0.593031,0.3817906
2,0.055460528,0.0005672583,0.7532629,0.19070937
3,0.0734131,0.001201261,0.5977605,0.32762516
3,0.03442176,0.04396111,0.78753585,0.13408133
3,0.007687922,0.00045286282,0.2132855,0.77857375
3,0.008983121,0.0007265916,0.4173795,0.5729108
2,0.03665477,0.00085150916,0.63063693,0.33185682
2,0.013206066,0.000783427,0.6155552,0.3704553
2,0.041824076,0.0025899708,0.4218293,0.5337566
2,0.016597088,0.0011214723,0.7376568,0.24462466
2,0.051685154,0.0022450686,0.5055805,0.44048926
0,0.039081957,0.014455018,0.49073818,0.4557248
3,0.016728235,0.0005643688,0.42982283,0.5528845
3,0.0147233205,0.0009319588,0.51342475,0.47091997
2,0.05822548,0.0010990737,0.5418712,0.39880428
3,0.002420562,0.0004381588,0.2264655,0.7706758
3,0.047838815,0.0016529419,0.4914236,0.45908463
2,0.026715092,0.0005163555,0.4548222,0.51794636
3,0.0017151507,0.00035463634,0.17301139,0.82491887
3,0.11572024,0.032730624,0.6580285,0.19352071
3,0.013665193,0.0002173996,0.04819074,0.93792665
0,0.03377561,0.00056354934,0.47772267,0.48793814
2,0.019472446,0.0005011881,0.62825495,0.3517714
2,0.04231159,0.011956582,0.6976222,0.24810967
0,0.085680746,0.0010510972,0.53920597,0.3740622
2,0.036671158,0.00043671858,0.5562876,0.4066046
3,0.011052889,0.0010089696,0.280639,0.7072992
0,0.4112811,0.00067107,0.5112455,0.076802336
3,0.026736088,0.00060640904,0.4114514,0.56120616
2,0.042225335,0.00036738047,0.5457698,0.4116375
2,0.0067790635,0.0005623574,0.36546052,0.6271981
3,0.010662244,0.00034420472,0.24375112,0.7452424
3,0.010478682,0.0009145754,0.2133181,0.7752887
0,0.68781877,0.00041105013,0.28803775,0.023732428
3,0.010129896,0.0006941255,0.051715836,0.9374601
3,0.097927205,0.0006331825,0.24412398,0.6573157
2,0.036515214,0.0003569576,0.61521363,0.34791416
3,0.044729274,0.0012572883,0.70724463,0.24676883
2,0.02090376,0.00064760854,0.33930287,0.6391458
3,0.01609171,0.0006078354,0.3108962,0.6724043
3,0.2758396,0.0069479174,0.5820414,0.13517112
2,0.0841588,0.020555306,0.6653872,0.22989866
3,0.017076382,0.0014052162,0.17516054,0.8063578
3,0.03405705,0.023951106,0.6656423,0.2763495
2,0.025157405,0.00080254977,0.3439525,0.63008755
3,0.040980447,0.0014027152,0.74097633,0.21664053
2,0.022571353,0.00096996967,0.44188893,0.53456974
3,0.004225286,0.0024091997,0.21131903,0.78204644
3,0.01934111,0.0004860263,0.31356382,0.66660905
3,0.017541701,0.00069993606,0.7236702,0.2580882
3,0.0146090025,0.0005334771,0.2115193,0.77333826
2,0.014922565,0.0018518189,0.54598504,0.4372405
0,0.05593533,0.0012981921,0.5019161,0.4408504
2,0.16861445,0.0009954112,0.6944632,0.13592689
3,0.035721578,0.003208112,0.5206977,0.44037262
3,0.018679831,0.0008106261,0.36448926,0.6160203
0,0.119898885,0.00096499524,0.67412615,0.20501
3,0.01384379,0.0012540376,0.30136156,0.68354064
2,0.0071648667,0.0018451165,0.09898765,0.8920024
3,0.007034092,0.00085948175,0.24800305,0.7441033
3,0.015229482,0.0005108421,0.18767609,0.79658365
2,0.04393143,0.0014525916,0.5720836,0.38253236
0,0.086931124,0.0013375035,0.59866315,0.31306824
3,0.03362691,0.0008145605,0.61458266,0.35097587
3,0.020300996,0.00036614234,0.13372435,0.8456085
2,0.016188506,0.00042967914,0.7898425,0.19353937
3,0.07743615,0.00083121937,0.44349918,0.4782334
3,0.023807645,0.0008985643,0.18835993,0.78693384
3,0.047305714,0.001623533,0.19316848,0.75790226
2,0.028781338,0.000647494,0.44113797,0.5294332
3,0.0147651415,0.001578171,0.36158752,0.6220692
3,0.031390466,0.0013109165,0.39893854,0.56836003
2,0.015672676,0.0006869486,0.76054347,0.22309689
3,0.0046614506,0.00053528516,0.2941795,0.70062375
2,0.053620446,0.0015223714,0.5307415,0.41411567
3,0.018282294,0.00039086206,0.38989127,0.59143555
2,0.021642782,0.0014701063,0.5185569,0.45833024
0,0.3371091,0.0005132329,0.30078834,0.36158934
2,0.05669202,0.003371219,0.79133683,0.14859995
2,0.074119456,0.001283077,0.59695697,0.32764053
3,0.021108808,0.00074378075,0.6387961,0.33935136
3,0.10038589,0.008258142,0.57772595,0.31363004
3,0.022985745,0.0005157243,0.4623613,0.5141372
3,0.03216645,0.00044932484,0.19626026,0.77112395
3,0.06799134,0.0009146632,0.4704571,0.4606369
3,0.013322298,0.0007247769,0.15008223,0.83587074
3,0.13264322,0.0006320962,0.23340991,0.6333148
3,0.039441824,0.0007989517,0.677696,0.28206325
0,0.10145172,0.005320431,0.6754974,0.21773043
3,0.1159978,0.0008754944,0.48922986,0.39389682
2,0.03836107,0.0016159876,0.6391002,0.3209227
2,0.06087201,0.002463507,0.68007845,0.256586
2,0.01781043,0.00065226253,0.46187833,0.519659
2,0.033323284,0.0014491058,0.66642946,0.2987982
2,0.052896123,0.00076534215,0.34964532,0.5966932
2,0.00845516,0.00027337743,0.36297745,0.62829405
3,0.013270346,0.00049477926,0.38878694,0.5974479
3,0.0093560405,0.0017125877,0.13383295,0.8550984
2,0.10739554,0.0004741389,0.42485297,0.46727735
3,0.022814013,0.000568405,0.28883922,0.68777835
3,0.04094289,0.0010253002,0.3261599,0.63187194
3,0.017549435,0.000890869,0.19202057,0.78953916
2,0.02725577,0.002759425,0.3642364,0.60574836
3,0.004982356,0.00044535674,0.20620653,0.7883657
3,0.030487174,0.00074206485,0.48124802,0.48752275
2,0.014168798,0.0006302769,0.5427793,0.44242164
3,0.008906506,0.0003686363,0.5035724,0.4871525
3,0.018772012,0.0003494064,0.3572653,0.62361324
2,0.11492346,0.0009287773,0.68688184,0.19726586
2,0.08055654,0.0023779406,0.5610123,0.35605323
2,0.040389437,0.00059468753,0.6430949,0.31592092
2,0.007759008,0.00053981884,0.325687,0.6660142
3,0.0022333676,0.0012577607,0.054207962,0.9423009
3,0.010534725,0.010928154,0.27647352,0.70206356
3,0.024519086,0.00067915034,0.3521741,0.6226276
0,0.21765766,0.0013470137,0.42541522,0.35558006
2,0.028083326,0.0006259485,0.75833845,0.21295227
2,0.08766984,0.0020462174,0.78286743,0.12741652
3,0.01439931,0.0012012952,0.25075284,0.7336466
2,0.019427165,0.0009012509,0.64092565,0.33874592
0,0.040011425,0.0015569365,0.35857368,0.599858
3,0.009434975,0.00091290416,0.14669894,0.84295315
2,0.008821212,0.0005512737,0.8068233,0.18380423
3,0.019895582,0.007368422,0.58076423,0.39197177
0,0.032800544,0.0010188838,0.55738217,0.4087984
2,0.020204777,0.0015550707,0.42699456,0.55124557
2,0.08253474,0.00037389275,0.53674406,0.3803473
2,0.016214296,0.000505332,0.7526303,0.23065011
2,0.047415942,0.00042923773,0.3917581,0.56039673
2,0.018762408,0.00070745335,0.7455947,0.23493545
0,0.10220497,0.0066008787,0.84617966,0.045014486
3,0.067600444,0.0024817355,0.59835476,0.33156306
2,0.03068022,0.00077572,0.736661,0.23188308
2,0.014491623,0.00058431807,0.25818384,0.7267402
0,0.023752255,0.0009326561,0.5832221,0.392093
2,0.021478543,0.0011694431,0.94262475,0.034727238
2,0.033336096,0.0006852982,0.6556203,0.31035835
2,0.2088664,0.0007682148,0.6508961,0.13946934
3,0.01664469,0.0010170294,0.5123704,0.46996784
2,0.02044174,0.0008398736,0.49631622,0.48240215
2,0.052714728,0.0004957292,0.37410876,0.57268083
3,0.014249121,0.0022508432,0.36118066,0.62231934
3,0.011444841,0.0005951167,0.34565058,0.6423094
3,0.0488266,0.0008190749,0.8260113,0.124343045
0,0.018631272,0.00049008464,0.6318264,0.34905222
2,0.06058955,0.0003795832,0.704551,0.23447987
2,0.011400759,0.00071309804,0.65344113,0.33444503
2,0.076638475,0.0017017596,0.76558745,0.15607235
3,0.06310011,0.0006597006,0.69794726,0.23829295
2,0.22547667,0.0008156834,0.4906312,0.28307652
3,0.018327184,0.0005578414,0.12851001,0.852605
3,0.011675105,0.00025306307,0.09356745,0.8945043
2,0.012127119,0.0004570412,0.5068255,0.48059034
3,0.015666617,0.00110756,0.28134125,0.70188457
3,0.082610376,0.0012496375,0.24064836,0.67549163
2,0.01937197,0.00036204996,0.4006083,0.5796577
2,0.015766166,0.0005426768,0.6985724,0.28511882
3,0.014957435,0.0003160455,0.11439148,0.870335
3,0.14835522,0.0018435167,0.2508653,0.5989359
3,0.015902385,0.00036548392,0.08734751,0.8963846
2,0.00874081,0.00031755734,0.4063106,0.5846311
3,0.037760884,0.0931109,0.3419473,0.5271809
3,0.6365594,0.0002422693,0.33258787,0.03061047
3,0.06322023,0.05941252,0.5376055,0.33976173
2,0.25218594,0.00035600257,0.703992,0.043466076
3,0.07088348,0.0012602934,0.45840988,0.46944633
3,0.020277021,0.0005762877,0.5344355,0.44471118
2,0.016137507,0.0014021798,0.30259866,0.6798616
3,0.09302063,0.0006225443,0.60575604,0.30060077
0,0.07880066,0.23677365,0.39532548,0.28910023
2,0.21063142,0.0005033257,0.67006886,0.11879638
2,0.010339018,0.00037183758,0.74562174,0.24366736
2,0.025010388,0.0009974679,0.7399476,0.23404449
2,0.03143749,0.0078028482,0.6296502,0.33110952
2,0.028180616,0.0018287747,0.74958056,0.22041002
2,0.0879879,0.00079159247,0.49532744,0.41589308
2,0.011054439,0.0005292682,0.3940958,0.5943205
3,0.04175139,0.0018278662,0.30982828,0.6465925
2,0.075579755,0.0029462273,0.6359771,0.2854969
3,0.027488414,0.00047406307,0.22684301,0.74519455
2,0.017233323,0.00036818135,0.33759275,0.6448057
3,0.013760246,0.00039797762,0.26397225,0.7218695
2,0.017729871,0.0004981585,0.5466602,0.43511182
3,0.13697721,0.0008639003,0.50859827,0.3535606
2,0.01540692,0.0036402335,0.7727873,0.2081656
3,0.028741533,0.0005533145,0.37569305,0.5950121
3,0.015942719,0.00069009064,0.7429639,0.24040328
3,0.007619088,0.0029948314,0.30193126,0.6874548
2,0.030427648,0.0045870584,0.61711407,0.34787124
2,0.14578077,0.00064119307,0.7315494,0.12202866
3,0.112061776,0.00130667,0.2682412,0.6183903
3,0.042258497,0.00056611764,0.55202454,0.40515083
2,0.036976375,0.00091097446,0.5064936,0.45561904
2,0.010375165,0.0005687502,0.12592782,0.86312824
2,0.041224804,0.0019047859,0.797168,0.15970236
2,0.5689624,0.00028240922,0.3560435,0.074711725
3,0.23566018,0.0048742634,0.6613865,0.09807906
3,0.048997525,0.0013885119,0.27976313,0.6698508
2,0.24782464,0.003088037,0.59669316,0.1523942
3,0.016119754,0.00048633685,0.7511199,0.23227394
3,0.017906789,0.0005287629,0.31963268,0.66193175
2,0.018409627,0.00092495466,0.25918102,0.72148436
2,0.081543125,0.0022046147,0.78376216,0.13249013
3,0.005219469,0.00031619327,0.08975454,0.9047098
2,0.17750452,0.0017858454,0.5532555,0.2674541
3,0.024680082,0.00037202906,0.3916772,0.5832707
3,0.025230326,0.0005214978,0.5384667,0.43578148
3,0.027790813,0.0008328071,0.25607023,0.71530616
3,0.0318164,0.0004890022,0.4644636,0.503231
3,0.19213402,0.016664654,0.35960692,0.43159446
3,0.0017643315,0.00043156534,0.11112205,0.88668203
3,0.031651534,0.0005512723,0.16349968,0.80429757
0,0.042118523,0.00043613586,0.72435385,0.23309147
2,0.006811292,0.00044836526,0.3833586,0.60938174
3,0.021032944,0.00036881468,0.5694436,0.4091547
2,0.12604156,0.00066306174,0.730301,0.14299436
2,0.02531274,0.00046004597,0.6518179,0.32240927
2,0.0631442,0.0006703238,0.72347045,0.21271504
3,0.0070441416,0.0005260829,0.25219023,0.74023956
3,0.035876177,0.00079966075,0.48216724,0.48115692
3,0.0075079063,0.00088806375,0.27591163,0.7156924
2,0.04367102,0.0022243997,0.5490059,0.40509862
3,0.0039622756,0.00061175413,0.08610156,0.90932447
2,0.04143646,0.0006201544,0.42143303,0.53651035
0,0.11821509,0.0017945092,0.81098795,0.06900244
0,0.020412957,0.002598235,0.8921211,0.084867775
3,0.04739449,0.0003741824,0.5709833,0.381248
0,0.03539968,0.0003971251,0.6391381,0.32506508
2,0.051918037,0.005193373,0.85779464,0.08509398
3,0.015238774,0.00043332172,0.25605583,0.728272
2,0.01291555,0.0008998467,0.30263564,0.683549
3,0.012357111,0.00075337937,0.24508755,0.741802
3,0.017066825,0.00068220793,0.7000011,0.2822499
3,0.024287757,0.0007708137,0.56374854,0.41119292
3,0.0151234055,0.00030458276,0.44462046,0.53995156
2,0.16490108,0.0023395692,0.41414553,0.41861385
3,0.04282123,0.00032068818,0.60756624,0.34929186
2,0.039699912,0.0014039258,0.7497583,0.20913787
2,0.010471288,0.00033715754,0.41461796,0.5745736
2,0.024059301,0.004695091,0.57647383,0.39477178
2,0.052395776,0.0041514547,0.6333938,0.31005892
2,0.0073369085,0.0005272428,0.48109636,0.5110395
3,0.029706517,0.00054863794,0.6208295,0.34891534
2,0.021960763,0.0008675574,0.43580383,0.5413678
3,0.010208483,0.00126119,0.35196277,0.6365676
2,0.06294839,0.0015875142,0.25240424,0.6830598
3,0.032932304,0.000530397,0.60125905,0.36527824
3,0.04020553,0.0014537438,0.39537862,0.5629621
2,0.0073484434,0.00087219913,0.44036663,0.5514127
0,0.054276243,0.00064564444,0.8214389,0.12363923
3,0.011153294,0.0005945533,0.75334615,0.23490603
2,0.01169067,0.00039434683,0.6933518,0.29456317
3,0.031980734,0.0005892963,0.6109055,0.35652447
2,0.027559489,0.00034331813,0.6399044,0.3321928
2,0.039255228,0.00036043875,0.70396423,0.25642014
3,0.016588151,0.0021178855,0.06731782,0.91397613
3,0.05547251,0.00048145038,0.6560376,0.2880084
2,0.005814243,0.0008869434,0.21735513,0.77594364
3,0.024333514,0.0004841419,0.52582264,0.4493597
3,0.035296213,0.00043192567,0.5318929,0.43237895
2,0.024833491,0.0006318165,0.6362845,0.33825025
2,0.020060897,0.008638787,0.89269257,0.07860772
2,0.17832835,0.006818737,0.732606,0.08224692
3,0.02574013,0.0005890781,0.5442072,0.42946362
3,0.02320577,0.0019308489,0.71396947,0.26089385
2,0.087418675,0.0010828981,0.627192,0.28430638
2,0.031448066,0.0005283979,0.4221217,0.54590183
3,0.0064036413,0.0025492145,0.11035113,0.88069606
3,0.047864825,0.0007585603,0.46371868,0.48765793
2,0.019328048,0.0010076172,0.31108728,0.6685771
3,0.014715395,0.00054530415,0.31978926,0.66495
3,0.016191037,0.00125377,0.45205462,0.5305006
2,0.009297825,0.00029144427,0.8132784,0.17713235
3,0.07396308,0.0016389274,0.3833535,0.5410445
2,0.0179041,0.00063697604,0.53750193,0.44395703
3,0.026576659,0.0006036344,0.7467206,0.22609904
2,0.01677639,0.0019242101,0.46170813,0.5195913
2,0.016768644,0.0009932638,0.73452973,0.24770838
3,0.017915905,0.00052662997,0.2725512,0.70900625
3,0.016716419,0.0004840475,0.6409296,0.34187
3,0.15494132,0.0014084292,0.47974724,0.36390305
2,0.016915457,0.00059621414,0.22403654,0.75845176
2,0.045137774,0.0029944503,0.71706545,0.23480232
3,0.03216645,0.00044932484,0.19626026,0.77112395
3,0.031694647,0.00043474286,0.34638825,0.6214824
3,0.0034093757,0.00050822395,0.27665406,0.71942836
0,0.010610732,0.00056684145,0.73875445,0.25006795
3,0.019634537,0.0007510947,0.42419708,0.5554173
3,0.0038964087,0.00027802872,0.15496413,0.8408614
3,0.01585662,0.0013116541,0.2682442,0.7145875
3,0.021169232,0.00076356204,0.10995341,0.8681138
3,0.025928674,0.002075815,0.27411458,0.697881
2,0.03198172,0.0002536026,0.8036032,0.16416147
3,0.01939495,0.0011319673,0.7247545,0.2547186
3,0.0025695963,0.018999495,0.14680406,0.83162683
2,0.01370743,0.00037631372,0.8233652,0.16255102
2,0.045562144,0.0007463897,0.50041896,0.45327246
3,0.018179731,0.00046214298,0.5046611,0.47669703
3,0.036565416,0.004523146,0.41176933,0.54714215
2,0.033474334,0.0008302783,0.7473378,0.21835755
3,0.05460802,0.00900748,0.5043058,0.43207875
2,0.016131166,0.00045961738,0.7032559,0.28015333
3,0.0068667945,0.00061473734,0.17882667,0.8136918
3,0.018356793,0.0033693654,0.31723416,0.66103965
2,0.07962317,0.0010422064,0.8106555,0.10867909
2,0.022476144,0.0006260791,0.48810166,0.4887961
2,0.03387571,0.0021205056,0.76690465,0.19709912
3,0.04738907,0.00035138123,0.5351924,0.41706714
3,0.034938164,0.0011572159,0.32158867,0.6423159
2,0.016766042,0.00067025534,0.45892367,0.52364004
2,0.0361018,0.002034386,0.4268974,0.5349664
3,0.008079234,0.0023064218,0.34449223,0.6451221
2,0.018516717,0.00039315678,0.52598685,0.4551033
2,0.017909758,0.00086212764,0.24253862,0.7386895
3,0.01215484,0.0007155998,0.6451873,0.34194225
2,0.01776709,0.00054956175,0.6756494,0.30603397
2,0.04463909,0.020171404,0.7250464,0.2101431
2,0.042961884,0.00043997954,0.6137695,0.3428287
3,0.06652335,0.00082882505,0.49363738,0.43901044
1,0.03452678,0.0070889704,0.4017443,0.55663997
3,0.061648026,0.00090061023,0.4880461,0.44940522
2,0.051854756,0.0046069026,0.72965693,0.21388143
3,0.009889102,0.00021663198,0.18226878,0.8076255
2,0.02202641,0.00080499175,0.727917,0.24925163
0,0.029234,0.00058905204,0.2661827,0.7039942
3,0.011105247,0.0006142249,0.4569618,0.5313187
3,0.038802605,0.0014416956,0.28498086,0.6747748
0,0.15647621,0.0074542337,0.61100584,0.22506368
3,0.018459573,0.003971064,0.7050993,0.27247006
2,0.007972431,0.0003188279,0.292075,0.6996337
2,0.0070533673,0.00042491936,0.3057201,0.6868016
2,0.022129342,0.0004798116,0.59658027,0.3808106
2,0.060986437,0.0010354159,0.7480762,0.1899019
2,0.034048975,0.0038103126,0.6386683,0.32347244
3,0.015237212,0.00043807382,0.4759546,0.50837016
2,0.12734348,0.0012652057,0.45773643,0.41365492
2,0.052180123,0.0030765317,0.4413641,0.5033792
3,0.046061847,0.016013447,0.55830014,0.37962455
3,0.051653385,0.0010722214,0.60646534,0.34080905
2,0.015097781,0.001036902,0.6217572,0.36210814
3,0.0014580047,0.00016314596,0.03306704,0.9653118
3,0.11050619,0.00043567922,0.5481786,0.3408795
3,0.017951287,0.00038703234,0.23888011,0.7427816
2,0.04333496,0.004010486,0.8473096,0.10534494
3,0.008671084,0.00048009004,0.63905144,0.35179734
0,0.05789341,0.0013943625,0.8215528,0.11915939
3,0.029268144,0.006104015,0.56022936,0.40439847
3,0.030118857,0.0003537891,0.5027252,0.46680218
2,0.16710438,0.0005727132,0.4512984,0.38102454
2,0.0090633435,0.00048570934,0.24487261,0.74557835
2,0.01119087,0.00040436906,0.34664288,0.64176184
2,0.020762097,0.00055798044,0.6242096,0.35447034
3,0.010699046,0.0041664313,0.29289073,0.69224375
3,0.09030178,0.014739088,0.6878181,0.20714107
3,0.017550517,0.00727648,0.2690226,0.70615035
3,0.08625074,0.007452181,0.78705055,0.11924659
2,0.057877455,0.0051537757,0.6156032,0.3213655
2,0.018135363,0.00040422994,0.5004172,0.48104328
2,0.040369328,0.0003337455,0.5325368,0.4267601
3,0.007337504,0.00040893257,0.13465005,0.85760355
2,0.038144153,0.00082543306,0.38338766,0.57764274
3,0.050805468,0.01797241,0.6296727,0.30154946
0,0.07655133,0.008142935,0.67129046,0.24401525
3,0.013738422,0.000691574,0.2887171,0.6968529
2,0.05212773,0.0016274612,0.6575755,0.28866938
2,0.16053893,0.015631646,0.66032946,0.16349998
2,0.018744623,0.00077166833,0.60449725,0.37598646
3,0.0074343644,0.00056292454,0.15604207,0.8359606
2,0.00871493,0.00082124316,0.33254287,0.65792096
2,0.014104053,0.00054307404,0.6274677,0.35788515
1,0.018415539,0.00035959136,0.5565391,0.42468578
0,0.1690358,0.0005999167,0.71329194,0.11707234
3,0.00937143,0.0013199629,0.15903488,0.83027375
3,0.01717014,0.0003577014,0.3841398,0.5983324
2,0.024875833,0.0009244249,0.54175705,0.43244267
2,0.012892441,0.0006033666,0.32894832,0.6575559
2,0.0060834447,0.00026227738,0.21401593,0.77963835
2,0.009574345,0.0005823236,0.7035789,0.28626442
2,0.016371902,0.0003750483,0.33370346,0.6495496
3,0.036390703,0.00082493614,0.656048,0.30673638
2,0.030123232,0.0021691069,0.70563316,0.26207447
2,0.006767822,0.0004214726,0.8063328,0.18647783
2,0.045876525,0.00035149313,0.60075843,0.35301358
2,0.022006415,0.00059400685,0.58799005,0.38940957
3,0.0056313192,0.0005895218,0.09146614,0.902313
3,0.030340588,0.00049459527,0.25812334,0.7110415
2,0.060893565,0.0012307724,0.32247126,0.61540437
2,0.057662107,0.0005985181,0.86080486,0.08093451
2,0.03529735,0.000497653,0.55767965,0.40652534
2,0.02494717,0.00045340194,0.62932485,0.34527457
2,0.027952466,0.00043540922,0.5111592,0.46045288
2,0.0322533,0.0011963753,0.72551346,0.24103686
2,0.090709455,0.0021049087,0.73924136,0.16794424
2,0.1576351,0.002357026,0.49111295,0.3488949
2,0.049651526,0.0006196295,0.74394953,0.20577936
2,0.020283155,0.00071931933,0.28809553,0.690902
3,0.029730853,0.0005667599,0.572724,0.3969784
3,0.020342708,0.0006617496,0.34976447,0.6292311
3,0.0053129895,0.00041981315,0.06314499,0.93112224
3,0.027669964,0.00047124358,0.651427,0.3204318
2,0.0112448605,0.0010380276,0.15493606,0.8327811
3,0.0049521145,0.0007678617,0.122504555,0.87177545
3,0.030301996,0.0008371717,0.27021703,0.6986438
3,0.047726892,0.0016337382,0.5844884,0.366151
2,0.06200151,0.00045906458,0.48486727,0.4526721
2,0.01404008,0.0011406397,0.40561873,0.57920057
3,0.026982717,0.000394804,0.44038218,0.53224033
0,0.022486875,0.0008180348,0.6038507,0.37284437
2,0.023655023,0.02618475,0.6846911,0.2654691
3,0.009694914,0.00056567084,0.1242225,0.8655169
3,0.11240906,0.0011406285,0.5958488,0.29060152
2,0.09133654,0.0056776567,0.4252752,0.47771057
3,0.015246714,0.0007491871,0.18052256,0.8034815
3,0.0056582596,0.00045073775,0.07371696,0.920174
3,0.0073234444,0.00028535665,0.028700883,0.9636903
2,0.030414676,0.0008743933,0.7858666,0.18284433
2,0.020435557,0.00028364072,0.53169864,0.44758216
3,0.092159346,0.0007160322,0.5249654,0.3821592
3,0.009869293,0.00057609635,0.19290337,0.79665124
3,0.023458911,0.0006745133,0.37231722,0.60354936
1,0.01904678,0.57001907,0.2654684,0.1454658
2,0.08447161,0.0014940678,0.761882,0.15215234
3,0.0096196635,0.000647004,0.08809066,0.90164274
2,0.018728236,0.00055357284,0.589216,0.39150217
0,0.17546116,0.0012039706,0.40396053,0.41937432
2,0.005889637,0.00029794173,0.44963807,0.5441744
2,0.05096612,0.004985936,0.6957806,0.24826741
2,0.038448762,0.00068844017,0.7041085,0.25675434
2,0.015665812,0.0010123332,0.73709524,0.24622665
3,0.024835354,0.00071478524,0.50221044,0.4722394
2,0.054646906,0.00087826635,0.5561728,0.3883021
2,0.05659647,0.004020548,0.6461064,0.2932766
2,0.042315934,0.0016428602,0.6136963,0.34234494
2,0.034329668,0.00027317423,0.79513943,0.17025772
2,0.0065280194,0.003437868,0.3336529,0.6563812
2,0.0077145887,0.00044983844,0.5140274,0.47780815
0,0.08013036,0.0010227619,0.2228263,0.69602054
3,0.015463144,0.0009951238,0.29811898,0.6854228
3,0.0067647677,0.00065572374,0.6234199,0.3691596
3,0.008817385,0.0006404759,0.24808098,0.74246114
2,0.083362006,0.00069726957,0.57385135,0.34208933
2,0.057541102,0.0008057777,0.43744057,0.5042125
2,0.030372733,0.0004529843,0.71541417,0.25376016
3,0.032025952,0.0044466937,0.6736326,0.2898948
2,0.016189951,0.0027100567,0.227684,0.75341594
2,0.04274811,0.00037351725,0.6559863,0.30089206
2,0.08202394,0.0007062175,0.6536121,0.26365775
3,0.011385089,0.00063187064,0.09599319,0.8919898
3,0.02837002,0.0015017969,0.22169475,0.7484334
3,0.06331835,0.005236665,0.6085835,0.3228615
3,0.01011907,0.0004733436,0.20444268,0.784965
2,0.025948875,0.0011195231,0.44371906,0.52921253
2,0.045036152,0.0012776151,0.81163555,0.14205071
3,0.035741348,0.00038612325,0.41248727,0.5513852
3,0.029971898,0.0013479375,0.55645317,0.412227
3,0.011824356,0.0010319118,0.3413143,0.64582944
2,0.026829688,0.0021063543,0.41524673,0.55581725
2,0.02764217,0.00029472803,0.16010636,0.8119567
0,0.031732578,0.0016386246,0.5825668,0.384062
2,0.016217593,0.0005188544,0.6800161,0.30324742
3,0.040565763,0.0019009707,0.5067716,0.45076165
2,0.01747472,0.00033838046,0.34446403,0.63772285
3,0.01056651,0.0012843735,0.34799483,0.6401543
3,0.019329209,0.001478181,0.48590088,0.4932917
3,0.013644239,0.00035617623,0.4484166,0.537583
2,0.0553734,0.0004379158,0.47244555,0.4717431
2,0.042786967,0.00091220334,0.5619681,0.39433274
3,0.014890721,0.00030414585,0.324805,0.66000015
0,0.11023282,0.0012922665,0.591524,0.2969509
3,0.016131166,0.00045961738,0.7032559,0.28015333
2,0.10615368,0.0004543469,0.5143329,0.37905905
2,0.106949136,0.0017694499,0.8001275,0.09115391
3,0.016815973,0.0015470759,0.061551657,0.9200853
3,0.017261917,0.00083892065,0.37035218,0.611547
2,0.03827332,0.002286964,0.80572575,0.15371402
2,0.015672185,0.00035273947,0.40165138,0.5823237
3,0.04327821,0.0011975328,0.51300365,0.44252065
2,0.030595975,0.0006531633,0.39101458,0.5777363
2,0.043279193,0.0004529724,0.5711712,0.38509658
3,0.025206454,0.001544827,0.2691599,0.70408875
2,0.03144071,0.0037818437,0.6357373,0.32904017
0,0.054639768,0.005207127,0.8685128,0.0716403
2,0.13095385,0.0025111383,0.7020814,0.16445366
0,0.5689143,0.11088616,0.29541564,0.02478394
2,0.053313285,0.0017628779,0.6036531,0.3412708
3,0.031467017,0.0005861404,0.5244572,0.4434896
3,0.03077278,0.0005424541,0.41578728,0.5528975
3,0.026531618,0.000396906,0.3955868,0.57748467
2,0.08237497,0.0009430102,0.62717736,0.2895047
0,0.35340887,0.0010454252,0.47752243,0.16802323
0,0.03678256,0.00090790127,0.51695645,0.44535312
3,0.02836171,0.00058254803,0.52000636,0.45104936
3,0.0009824778,0.00033340225,0.0517353,0.9469489
3,0.036669366,0.0017762636,0.4740024,0.487552
3,0.0075279847,0.0012277986,0.32051414,0.6707301
2,0.010344193,0.0012274144,0.19765963,0.7907688
2,0.13038145,0.0008235785,0.7745461,0.09424891
3,0.015417764,0.004374914,0.25072694,0.7294803
2,0.1417341,0.00085153844,0.79249024,0.064924136
