prediction,target
-5.0261722795086925,0.0
-2.146144342605318,0.0
-8.636930182167198,0.0
14.024512873834299,20.0
-4.33033757739171,0.0
0.5700719233740585,0.0
0.24308425149540724,0.0
134.91621529242965,207.0
-1.6583592205159583,0.0
-4.739197303169732,0.0
-6.309735966903567,6.0
-22.2012097677509,0.0
108.60350903410112,51.0
33.88160012325803,0.0
3.3207987613454506,0.0
2.4377107161967615,0.0
299.26006517609636,307.0
4.91877726456681,0.0
0.472814255189963,0.0
12.372564592778788,0.0
0.11296034510269592,2.0
-24.675752119311174,0.0
-0.4704838131611737,0.0
23.485623063971587,9.0
382.2644175575214,441.0
3.8068927117475724,4.0
81.87324956387941,142.0
45.10801278427909,32.0
17.274888443140778,14.8
-4.17675501302611,0.0
9.687146601744631,10.0
-4.371347145187983,0.0
1.2805826216844771,0.0
-1.501328580738015,0.0
33.28847210001626,94.0
3.752281555699284,3.1
-2.807174961855196,0.0
-0.14695991423382182,0.0
2.5131028292545885,0.0
231.07381501324178,131.0
-5.720469270165211,0.0
23.458443607678273,16.0
66.17117235844108,20.0
10.444926074866075,18.0
1.1906024887005415,103.0
2.7003729928012987,0.0
109.7445732399999,1.0
-1.8297825907351495,0.0
-9.199934212508815,0.0
2.04737622825791,0.0
104.78296198687883,117.0
-0.17064565860787795,0.0
-12.692398062473877,0.0
-6.479459629575381,0.0
118.56985818049988,131.0
-3.3162877010658605,0.0
3.0558526383561464,0.0
-8.67118465594016,0.0
-0.7211963089127451,0.0
222.97438476199184,0.0
3.770955148507479,0.0
15.398852582301044,0.0
-10.350154835902622,0.0
23.406245807804254,0.0
8.447459721622515,12.0
33.49083806778476,46.0
-8.02856337991112,0.0
-12.41501402289122,0.0
6.132607588365104,0.0
1.600852561608093,0.0
0.8516817111800314,0.0
2.5105520779872705,0.0
19.206316319623852,0.0
1.8140298671966626,0.0
1.9618045498769519,0.0
-2.9225179095003213,0.0
-10.206241885348007,0.0
6.528380711039915,0.0
-0.5318858714970602,0.0
-4.264519783984547,0.0
132.5782461647623,57.0
6.770310950370856,0.0
1511.442420825799,1861.0
-9.796463014507339,0.0
54.414420996872956,70.0
-3.1942606781995693,0.0
-11.602924673493334,0.0
3.2237906148615245,0.0
0.141594733106313,0.0
-6.315969352227576,0.0
-7.368899654691155,0.0
-1.9299141405526186,0.0
-6.1245139482193665,0.0
-4.659591017199801,0.0
11.057656295897829,0.0
62.532746519592024,0.0
-29.7398156399764,8.0
-7.317337746913772,0.0
-11.184531996592398,0.0
-4.187202897308488,0.0
280.9145852963815,319.0
-52.67916808395925,0.0
2.667024312379972,0.0
1.3156753151921592,0.0
-1.7624898906615556,0.0
202.82999725528728,181.0
-9.829947047329902,0.0
6.502548961473359,0.0
-11.84451913410038,0.0
14.5457787070221,17.0
3.3014232243439032,0.0
1.1534864836019665,0.0
8.255191603941116,0.0
-33.8129962037472,9.0
52.970242582442374,0.0
12.719163320180671,13.0
-4.663729070654071,0.0
-9.873918567720615,0.0
9.553328442555603,0.0
1.1640457816434804,0.0
-0.662352920168054,0.0
0.9478261102831489,0.0
7.958430587245334,4.0
5.422990342628065,0.0
8.043479841423776,0.0
-9.292132707950842,0.0
-3.957836659632328,0.0
-3.3913825230917,0.0
6.284017745926462,9.0
-13.48285449043056,0.0
-1.6155942788388167,0.0
12.513325235357762,0.0
44.959579227710265,16.0
3.756568932664802,4.0
-7.644947849436136,0.0
26.341882876743956,0.0
13.976480130643795,0.0
-2.5954161977757835,0.0
-5.413501573283604,0.0
-2.9671608498611945,0.0
0.23142456666569444,0.0
1.1980806266702402,0.0
-6.305967519853851,0.0
878.0420334427532,855.0
1.4790599050273663,0.0
-14.36745522121941,1.0
35.04311085319092,19.0
9.905175067459801,0.0
-28.663100319741037,5.0
5.873087034986284,8.0
-1.4314262598175347,0.0
7.7331652328593945,0.0
-1.6770101016353074,0.0
3.681006322581684,0.0
-9.406806065393361,0.0
-0.977532546364845,0.0
5.136484213854278,0.0
151.5902877866556,159.0
17.912821786112058,20.0
23.904642664168595,48.0
-13.335780375103417,0.0
248.287599489865,276.0
4.956448854753155,0.0
146.3139225488882,161.0
-11.53409847314775,0.0
52.32587689522993,0.0
-3.5146028095305297,0.0
-0.4094528492642695,0.0
-11.374286484699397,0.0
-4.526590792837247,0.0
-11.276842045386246,0.0
52.970502802324084,41.0
-2.9163207991835307,0.0
6.238747009195347,3.0
-7.779020797107705,0.0
4.0939889912851335,0.0
5.7654526673263184,10.0
-0.8023326371793544,0.0
35.85572058828644,20.0
32.672030889052486,34.0
0.12237210301180923,0.0
0.5984407789934565,0.0
12.843190120983424,0.0
37.096625195394445,39.8
6.930520404865952,0.0
7.965623945862833,0.0
0.19774716590544017,0.0
2.1390540825332174,0.0
1.590482644180586,0.0
0.13923254074881797,0.0
-4.425488097985443,0.0
70.58228775586325,47.0
10.616546198281142,0.0
185.65445280991915,202.0
-8.15323065279275,0.0
9.417132500668728,4.0
137.59161490263008,157.0
-5.163236497061689,0.0
119.99397129689454,125.0
17.13159627335381,12.0
0.6862194220022495,0.0
4.98941420679289,0.0
-4.94420126413182,6.0
4.455750112661303,0.0
1.799503076028813,5.0
77.27041533971693,63.0
67.91062281531806,67.0
-3.501273266884411,0.0
7.7595850721023,0.0
-2.1138211518205807,0.0
12.884687030440986,0.0
40.137463042564185,48.0
-6.380197546954257,0.0
28.101537144907898,0.0
72.18602008882512,109.0
-15.257308192710672,0.0
470.98173937190023,232.9
-11.735278938213703,0.0
2.7890194575363694,0.0
10.246329366980616,0.0
207.7571473253058,213.0
-14.965900245919125,0.0
80.75278729002235,0.0
-2.960034036786979,0.0
-12.235380753575868,0.0
-7.7154990700784225,28.0
4.11033587407589,0.0
4.047986288472675,0.0
-5.962874493516537,0.0
-3.4716531498383603,0.0
0.35666028517155723,0.0
-9.36704133414716,0.0
4.839454546559885,0.0
-4.564821611344527,0.0
-2.861527503394001,0.0
13.325052654040405,0.0
61.92519823664079,49.9
22.020030191347544,13.0
0.9072163125734534,0.0
-29.532020112317728,0.0
1.1475842973856238,0.0
0.9550718399059761,0.0
10.192138162021315,6.1
-5.263381111833759,0.0
28.162898471499734,16.0
2.3796110159689086,0.0
-0.44374847244519344,0.0
-7.944308048049486,0.0
-9.726282772602147,0.0
-5.238427203048012,0.0
46.21104115093115,15.0
-22.176201696652143,0.0
-0.015409742978679475,0.0
-9.508050222940199,0.0
11.567815402167325,0.0
4.096222823452045,0.0
96.00764034233147,136.0
-0.5484659958710374,0.0
4.633289286002594,0.0
-7.065024614079114,0.0
43.558388841654164,33.0
-7.834860549279163,0.0
5.7159481837479476,0.0
-7.346186838751635,0.0
6.887575486659877,0.0
6.886335948609002,0.0
133.05527097719047,238.0
-3.8635530089740726,0.0
151.37472543448428,164.0
36.48608806030477,47.0
33.12125383245664,10.0
3.8605290692710703,0.0
-8.300081504338095,0.0
35.73012733409635,38.0
18.357639728515604,15.1
2.5626978716940485,0.0
-2.517493058264847,0.0
9.33000431255364,10.0
8.518958883930198,0.0
7.461534107998657,0.0
-0.038258055395637314,0.0
-3.4094111460794494,0.0
10.668747813077685,5.0
-7.9941448380049565,0.0
-0.5450642427582366,0.0
292.3415225427807,159.0
3.629803678026935,0.0
-4.075986033060097,0.0
10.960050750260566,0.0
-1.0313919985601316,5.0
73.8525014256543,75.0
-6.504889469039718,0.0
-0.09386667783613944,0.0
-12.85102022623208,0.0
18.53647749382591,39.0
-2.4821444878527146,0.0
262.5895419558156,296.0
26.208717857468745,0.0
-0.04226195946016276,0.0
106.70628149579773,92.9
11.14084574599417,0.0
0.8027939374996436,0.0
-7.139026320654764,0.0
16.719571200302312,43.0
225.7357313953521,222.0
-17.43006209486036,0.0
3.0107026426604797,0.0
-2.6472127810122004,0.0
4.524853861011181,0.0
4.966832533211203,0.0
-4.1874519277459825,0.0
5.760445666262914,0.0
25.668579022614868,8.0
-6.694738242983945,0.0
36.33182742505043,35.0
-2.8039293425088303,0.0
7.831716053042527,0.0
-2.870021837397445,0.0
12.43643549271664,0.0
-2.511992197020284,14.0
-1.1030968577474844,0.0
-22.119418572884257,0.0
-0.571977328384417,0.0
-2.521229303056259,0.0
3.478374947448426,0.0
3.0044115412614367,0.0
-0.8125022981867644,0.0
-21.262186507125936,0.0
0.2865018867726832,0.0
-0.3860960058674614,0.0
36.648443332638486,21.0
-0.6510354515838834,0.0
-3.2691014293081295,0.0
-5.323896479899744,0.0
-0.28047817926634977,0.0
-6.428826961238883,0.0
0.09845604993261503,0.0
1.966525368451041,1.0
-6.298790060644414,0.0
4.246632733162091,0.0
-5.206336876104764,0.0
1.3227109609545487,0.0
7.660822979664353,23.0
-3.361822251595129,0.0
4.623450433259922,0.0
6.927150585023966,0.0
2.122816837375435,0.0
32.96270007791318,38.0
0.787259673523053,0.0
39.99085906128129,32.8
186.7173424729583,83.0
6.866352706017733,22.0
48.3958081582282,0.0
-11.437875695506037,0.0
4.731611521463336,8.0
-14.008075485104621,0.0
-13.424186316176986,0.0
-1.1999184193974877,0.0
0.7730992335552891,0.0
16.83884524031143,5.0
-4.003174149196383,0.0
-0.8466274664085383,0.0
0.6656457915005589,0.0
11.150639937946819,0.0
3.78057615660315,0.0
-1.0295667390431298,0.0
-6.135060760454927,0.0
-3.158361918950199,0.0
3.423880055128226,0.0
0.015528465972131755,13.0
6.141623352892164,0.0
2.404582291890854,0.0
25.45971620895853,85.0
-6.770559336537943,2.0
-6.036543042179964,0.0
-0.45094940123055594,0.0
136.97496792254177,106.0
75.06572240703223,13.0
299.9682017030525,69.0
0.12457853735869406,0.0
-1.0522587243590564,0.0
-18.316144460680615,2.0
-5.9126462988422475,0.0
-0.16461985274483126,0.0
12.110754060829533,0.0
260.0881246869601,66.0
-4.711122131173028,0.0
1.284897119664251,0.0
-8.891189973651876,2.0
-3.8130739641637277,0.0
18.30421795073559,4.0
34.358345061416834,6.0
-0.2523103343756894,0.0
149.55450419132765,140.0
6.081189582304816,0.0
62.15115731350881,56.0
84.07513930724201,92.0
2.276360750107859,0.0
127.17077413425763,3.0
0.02883355546765287,0.0
4.997340363165399,0.0
-4.222529775513877,0.0
16.69097540496911,17.0
1.5310176950959935,0.0
-17.266694074009,0.0
4.791585089781371,0.0
24.26041965929366,38.0
-5.85899283396413,0.0
-2.3094713398220534,0.0
101.36178369036143,146.0
1.4647192884261635,0.0
-3.115329089277566,0.0
4.236457508124154,2.9
5.0073300856416765,0.0
2.7115716525888125,13.0
28.69572376207326,28.0
-6.0113889676899035,0.0
-4.890523429745855,0.0
-2.9811261167325185,0.0
31.689967122560585,33.0
73.28412856894825,91.0
-3.81399990604735,0.0
0.9013392024615143,0.0
11.388493612491061,0.0
-0.5597167658966811,0.0
-0.25408850992806364,0.0
7.738382891460492,3.0
796.2886744396942,768.0
-4.00433220420399,0.0
22.206191107749632,26.0
3.4861425504063845,0.0
-0.37890998894724603,0.0
-12.192239944865733,2.9
3.6832487920051804,0.0
281.3443298904577,191.0
1.7773288565251946,0.0
-1.6301307277900534,11.0
-10.156800971502435,0.0
2.43403605527649,0.0
7.517463577025706,0.0
-3.26919252716673,0.0
51.407516629213326,3.0
1.3323603412076963,0.0
5.2369883370238846,0.0
-0.19482286897791568,0.0
-3.275928682972854,9.0
7.607320388276683,0.0
-0.04889715047781351,0.0
1.256884056016112,0.0
3.865509130948915,0.0
-4.289509030441643,0.0
5.4772077263572925,0.0
-4.897826329316999,0.0
12.407127313959528,4.0
122.17058378664275,83.0
-10.307970981097775,0.0
-6.064051462103869,0.0
-3.6237084893327065,0.0
-5.94298155715807,0.0
-11.352062263296133,0.0
18.889410776942395,0.0
-3.543504228355296,0.0
7.202771697734363,0.0
10.181472255534404,0.0
-5.6225484847229765,0.0
-11.115062398072013,0.0
-15.380030534649018,5.0
-0.41382158225383137,0.0
14.568733838433745,12.0
-0.10145553586681189,0.0
-3.0298737877973423,0.0
4.7386655907286865,0.0
5.115487275883069,0.0
1.4607271982267633,0.0
-6.7436980191749285,5.0
-10.896818940143447,7.1
5.257732514914128,0.0
32.57870698797783,0.0
5.027280321263202,0.0
-0.22642845874974782,0.0
-3.8868333082777085,0.0
12.809874544651436,0.0
-2.1669673818514994,0.0
3.031917040181767,0.0
-6.229295772682185,0.0
-5.802696776153731,0.0
-11.802766942399437,0.0
7.499463867111842,0.0
868.0050550823559,1041.0
-4.623824128073778,0.0
-2.140462469826069,0.0
26.378092812510307,64.0
3.2519540430488263,10.9
-31.121873587059582,9.0
149.73239747332124,145.0
-4.210759660204914,0.0
9.087793549191971,2.0
19.45175152454686,31.0
-1.5379657485087357,0.0
-8.568952107306345,11.0
-13.290336770203567,1.0
-3.1433680378715962,0.0
-9.003946812470069,0.0
19.68905102443964,7.0
533.2476824024244,0.0
-0.4484580387859296,0.0
0.23323544655846362,0.0
-0.8576623564354051,0.0
89.41874348893418,29.0
7.5636410619059715,0.0
-1.6704554693648035,0.0
-11.051824575241987,0.0
421.2957153492462,451.0
8.13367896065047,5.0
-19.31143454463899,0.0
1.4063215255002461,0.0
5.468686850982575,0.0
-21.48292000824534,0.0
-5.027683983458559,0.0
-0.3957480840914762,0.0
-5.799058027551496,0.0
0.873958595275095,0.0
4.611299182054221,0.0
2.863820459557008,0.0
165.93792066756555,97.0
-4.160120481488782,0.0
-3.5983738115592914,0.0
-4.968833739558399,0.0
-5.763020749273771,0.0
2.097065765122071,0.0
-13.5344957798645,0.0
-0.42164797712989355,0.0
-6.5039046548475525,17.1
-3.6520751961881714,0.0
-1.073253445510403,0.0
-2.0340444309711003,0.0
-35.67553431498438,0.0
2.6341466861204097,0.0
-6.2406611774435845,0.0
-4.659538483113849,6.0
30.12984930888769,26.0
-2.122859066202089,0.0
-0.9216610683372721,0.0
105.5212778326973,122.0
11.848771917457071,0.0
-1.1963120171532857,0.0
0.12597146389101965,0.0
-2.042753495958408,0.0
1.756081583751115,0.0
166.4537706054654,211.0
57.91620518641523,52.9
51.260799687576146,43.0
-3.287198675507689,0.0
2.6665295356071574,0.0
692.7753442940093,733.0
-1.373440350275569,0.0
-1.3332056174689342,0.0
-2.565322870993441,0.0
-17.448210633142807,0.0
-1.6930151002135148,0.0
0.5075480003751345,0.0
5.285269720425916,0.0
5.562916022179014,0.0
-5.331812578086968,8.0
114.98100761492526,138.1
24.624011392782418,15.0
-0.39576513759320875,0.0
22.073820490272084,0.0
-4.078184984386866,0.0
1.617530499827204,0.0
-11.45756720754791,0.0
-6.649910992831401,0.0
13.537525723562524,17.0
-0.7700747552400031,0.0
-18.013937622180865,0.0
-7.422283821738539,0.0
14.489717950173445,6.0
9.0780723484265,0.0
-5.017199462603543,0.0
2.5886252331899655,0.0
-3.77564973106972,0.0
-1.6703594631912253,0.0
13.836123424106068,18.1
11.529225866287838,0.0
0.1655491420475137,0.9
29.19807996355102,10.0
-9.041484885348943,0.0
1.0100172450898839,0.0
12.489717771587761,17.0
27.32161056635852,1.0
0.8204943710219652,0.0
119.88270371925638,133.0
10.919581534011378,0.0
-11.075901595697026,5.0
-8.26656729851917,0.0
47.16884802945927,54.0
-1.9025371474488253,0.0
-4.884483515064673,0.0
20.41135916802553,4.0
12.65671320549039,8.0
-5.869147858628764,0.0
-2.1826338871440996,0.0
-1.7721974769784943,0.0
53.50376713423591,25.0
1145.109291062704,1257.0
5.182270397248615,1.0
6.540631014221316,1.0
17.843262555319225,28.0
18.892880493145427,8.0
-1.2555703101186815,0.0
4.6770761319510505,0.0
0.1139180831245632,0.0
-14.023716403158616,0.0
12.21431970691686,24.0
-2.0984761835833723,0.0
1.428554882454744,0.0
-1.9080084338192265,5.0
61.86038369897886,64.0
153.7463726850256,163.1
73.51608660874568,69.0
16.192993811603,12.0
18.537122571207302,21.0
-3.043698055004704,0.0
-36.27068932484281,0.0
113.93763767648441,66.0
162.2646469385734,126.0
-12.383733869183835,0.0
7.114695249187949,5.0
14.171697966336433,0.0
-3.0058859335029027,0.0
0.7648604259437803,2.0
-4.271986026610506,0.0
-6.263924897201491,0.0
-8.983259486256216,0.0
15.528437782966536,0.0
-2.197939349064562,0.0
-2.5852336649424856,0.0
-6.364832339916134,0.0
0.38379321377069076,0.0
0.5555711982403011,0.0
-1.8381951730623243,0.0
11.76216101405025,94.0
38.084770226282046,44.0
-19.684977576258845,0.0
12.433567946606361,0.0
34.08437644995207,31.0
153.44158666622434,167.0
0.08817660894977308,0.0
29.60440902659884,22.0
0.7469201989945162,0.0
5.060039347518099,0.0
-2.024905728149811,0.0
-1.8733329558246652,0.0
-3.360059030038123,0.0
183.22022758916248,183.0
-8.079224352645134,0.0
-1.9023025511627623,0.0
-0.4175342179988668,0.0
-13.37676038149849,12.0
-5.183826072677604,0.0
-13.591072993670275,1.9
8.571491069595664,27.0
7.353796807602031,0.0
-7.495716033554224,0.0
8.265556659121616,0.0
438.70239568192073,360.0
4.451238350335245,7.0
-4.465835769861897,0.0
1.015109052680863,0.0
-6.372079386976829,0.0
-4.241426655879977,0.0
-5.81748294311938,0.0
-3.4360619796288177,0.0
0.08983089460845761,0.0
1.048884119895618,0.0
3.7721026153111694,0.0
2.798199266554093,0.0
5.468592666836621,3.0
0.4367440887246836,0.0
0.042616847900365684,0.0
-4.657739481283116,0.0
-0.9133461444537616,0.0
-4.328609901613838,0.0
3.052483780054853,0.0
6.749805797093202,10.0
2.1413804268997794,0.0
1.593869913707433,0.0
2.6061309051994144,0.0
-4.51460178736054,0.0
1.244678870911411,0.0
5.129169285167219,0.0
-12.125643779425921,0.0
9.822905909980944,0.0
24.562866139354384,0.0
-2.5587230667027896,0.0
9.664588595430615,10.0
3.7080309348328413,0.0
-0.17175987401818205,8.0
5.406304092410277,0.0
20.49702031204146,29.0
107.33443318208708,56.0
4.348898228036642,0.0
29.031322165435018,10.0
-4.19467997307445,0.0
115.66609626320106,127.0
-5.124051043926627,4.0
42.14560723254283,29.0
1.5272296033255621,0.0
-11.230168905697624,0.0
3.6738766970349275,0.0
-3.8362167405668544,0.0
619.5804719039826,645.1
284.6939215652188,129.0
2.6366260084989257,0.0
-2.8496068780798183,0.0
13.410822101426875,8.0
17.2481981702997,0.0
3.8376614520898613,0.0
0.6850484784509696,0.0
3.1273526256731827,2.7
0.09237688076790818,0.0
60.37914121101553,15.0
17.949096885030794,0.0
-3.6574168044554867,0.0
8.668717462351353,0.0
-2.665497419940806,0.0
-7.544958294266344,0.0
0.4771175732771411,0.0
1.6498402498610538,0.0
-0.025717849363271483,0.0
-7.065399410708537,0.0
-0.11911584586144741,0.0
11.589713336383895,0.0
11.134230859385902,0.0
-1.206015790003299,0.0
-9.46011990825216,0.0
-4.912769598040192,0.0
-0.4548500941411291,0.0
-4.295608861209374,0.0
43.79909105072432,30.0
-0.8884954167636572,0.0
0.243060709470587,0.0
2.033774512006115,0.0
1.784143925028669,0.0
-0.9941299396201586,0.0
226.1196524555793,234.0
-2.736678154221643,0.0
1.6635700237142892,0.0
-2.5864445049535547,0.0
3.475610674936206,0.0
-16.463811103248645,4.0
-10.348104835260465,0.9
-2.392822508047715,0.0
22.07186608033548,0.0
644.059362003803,668.0
14.022645410279923,0.0
6.062864763928836,0.0
-5.6690354870139,0.0
59.006279524789925,90.0
-2.3908703460806606,0.0
55.205387815601675,107.0
-0.5233098725224785,0.0
-11.012966922261505,0.0
9.531623998612332,1.9
-4.2109862185275375,0.0
-6.372245672233021,0.0
-0.32857689901676324,0.0
602.3932847325322,396.0
90.9890356208431,33.0
0.159036674350709,0.0
-0.2481129533703097,0.0
29.822736399724082,18.0
-3.550284565738771,0.0
10.394464309308034,0.0
-0.23996579606363255,0.0
-4.961795567129215,0.0
-4.333324416924299,0.0
1.8496075534495198,1.9
20.08777548341483,39.0
41.80833706001176,39.0
-0.5207677109960862,0.0
8.825001249051006,0.0
9.078592819346753,0.0
0.6047648596268829,0.0
-6.329372965936791,0.0
3.3189890421298998,0.0
55.099798159198734,53.0
-14.135684221096307,0.0
35.178634320997666,0.0
304.14193470896083,310.0
10.612234429481505,15.0
0.019928642424684284,4.0
6.521432343524583,6.0
281.97808714296775,246.0
12.032340954258201,22.0
-4.189330006484475,0.0
-6.706709684260829,0.0
-2.456699261280235,0.0
-2.6733470141524265,0.0
-6.582212028233791,0.0
-5.713269772755957,1.9
-1.271124013162158,0.0
0.4740020850504365,0.0
29.420292052357535,14.0
-1.735030718758697,17.0
-6.7122129251023,0.0
-4.960941395767662,0.0
9.84708532499654,6.0
240.1357842607932,173.0
-3.1211389530791678,0.0
0.8086058001464131,2.0
3.1373231864772606,0.0
-2.7233129867290415,0.0
18.450684905309043,0.0
378.340409193875,407.0
-0.9862537152260664,0.0
2.7326260259811512,0.0
1.3332777272034697,0.0
-0.8569256126917288,0.0
4.447096425922613,0.0
-3.602297970422704,0.0
-4.297991059490336,0.0
-1.7545954570175937,0.0
440.3834387020375,446.1
70.06721983396757,68.0
-16.72506938319538,0.0
3.1544323673017125,11.0
-17.391457840437084,0.0
-0.5183726212701352,0.0
-55.528238940987684,0.0
-18.66657417905043,0.0
-9.563278863748131,7.0
4.345432813549529,0.0
19.948321622773957,0.0
-0.7137735064236281,0.0
570.3138129444606,698.9
-12.278598754744081,2.0
-4.207545632997153,0.0
1.3315880490028427,0.0
42.84320214743379,1.0
158.85854648391657,172.0
-0.6509701447594161,0.0
11.436714480910226,0.0
-4.922890048362447,0.0
0.14765509473123473,0.0
92.39121996112965,57.9
5.9941636469724955,7.0
-1.2672388696098835,0.0
0.5499112235849886,0.0
30.689800429280606,7.0
21.069146012478924,1.0
4.716832421122884,0.0
1.3233109128409843,0.0
4.183052511963542,0.0
40.51747935605073,6.0
-3.056386311436846,0.0
5.413945171973818,0.0
0.648329662604624,0.0
3.734195489672693,0.0
-2.244968519130566,0.0
243.1793508849395,196.0
0.08820811980237764,0.0
5.2191819346483825,0.0
-9.664352592745765,0.0
-6.395452150041116,0.0
17.28902162199401,11.0
164.48966708869895,24.0
-3.3329510633752477,0.0
398.8956237626581,364.0
17.04395439934204,0.0
36.26767047815604,49.0
161.93585029376152,87.0
-2.733627371746877,0.0
-1.3129078903850022,0.0
-2.232116094436819,0.0
-0.6454104712263309,0.0
9.025292369369978,0.0
-4.672220405572141,0.0
0.10081221277878782,0.0
0.04201796015562209,0.0
17.19613877459636,0.0
20.499042597337876,6.0
-8.50544347153906,0.0
2.138156201368659,0.0
13.311459020762095,0.0
34.828519257899984,14.0
-16.189518435244878,0.0
-2.7120393967835312,0.0
-1.0679294207212102,0.0
5.020172669156832,0.0
-18.343199184224,0.0
7.057983107486661,12.0
4.656213302147226,0.0
-7.373883640625287,0.0
0.07309573088805621,0.0
5.66754529197053,0.0
2.726952851272184,0.0
3.5622396115955475,0.0
-6.3625765336115805,0.0
-1.925614095244228,0.0
4.262253055233959,1.1
93.37146928721756,75.0
-2.364922626041114,0.0
63.70878679816372,110.0
-22.4548174396229,0.0
-2.4804249078595504,0.0
4.993948783835428,0.0
2.1734034627976087,0.0
28.723813518051305,34.2
44.64967118752896,62.0
-9.996415909174829,0.0
7.9040031039042615,8.0
6.745914941782513,9.0
-8.568658980498945,0.0
-2.9935218193471513,0.0
-1.650976291537713,0.0
-9.404768466143693,0.0
-2.590089564024659,0.0
5.853415345099894,0.0
15.033563074032756,3.1
-2.965994631972997,0.0
3.294907077709393,0.0
-4.936537316313711,0.0
50.53366746655721,60.0
7.653461664472684,14.0
-8.089490644390601,6.0
-2.7740569679385985,0.0
38.81203071654866,7.0
2.334389561381684,0.0
12.727562086267568,0.0
1.3492903184810174,0.0
-3.1241206413306486,0.0
10.50255573286587,15.0
-3.0972888374547907,0.0
72.90758154018421,92.0
2.9656752730195706,0.0
-2.000347725718761,0.0
6.316313611476755,0.0
5.804609705406094,0.0
2.9284463835516945,0.0
46.615429920819025,0.0
989.1738461905379,1127.0
2.482863216026171,0.0
-0.42308890884365624,0.0
-1.337565789772981,0.0
-5.186880777777709,0.0
-4.363005134541119,0.0
7.557278529672987,0.0
-4.761588823725994,0.0
177.05297744435134,74.0
-18.481429030121067,8.0
-10.148590998167478,0.0
1.1759220540732258,0.0
-1.524033630593415,0.0
0.6390904889968141,0.0
74.34849000641249,85.0
0.5702093858529054,0.0
-0.37188348577718244,0.0
-1.4947951325307152,0.0
33.40382499227508,6.0
-8.168164047006492,3.1
-10.10215467911815,0.0
1.8402825093542674,0.0
-2.5446099013591805,0.0
-1.4342019430555624,0.0
-4.593830286005499,0.0
5.3113822094692615,0.0
0.5931209435426688,0.0
-3.715925285401269,0.0
-5.91120231371702,0.0
-4.771657656674449,0.0
8.396207212505011,2.0
-6.517200374337612,0.0
-8.667671479836464,0.0
91.0505816021366,70.0
-1.2388741171454498,0.0
0.4260159794125187,0.0
0.6952430989956859,0.0
20.1382354139507,12.0
-0.28028080537873024,0.0
-0.49152842940967645,0.0
29.744321537603295,15.1
29.648240111191964,43.0
9.080913980465198,19.0
1.4010974190118262,0.0
-0.6939887480816758,0.0
-36.66824947609786,0.0
2.8704114651370496,0.0
47.57182646812152,56.0
46.32163040717751,64.0
3.473207614889933,4.0
-1.6198855181885108,0.0
15.301423895443621,2.0
172.9231716400001,252.0
4.359921042530061,0.0
2.173124142501802,0.0
1.6273657195928948,0.0
0.9105672318908162,0.0
-2.826380977817024,0.0
-2.0496771991871086,0.0
-17.96149310179365,0.0
2.3034836907389007,0.0
-1.4185571540707365,0.0
1.5075718161786966,0.0
1007.9895214426923,1137.0
0.7395678517092996,0.0
-1.097208807752466,4.3
8.851526683109812,0.0
22.741828262851072,33.0
-1.0490970593226407,0.0
0.625941617759942,0.0
1.824459225404393,0.0
-26.865022325609356,0.0
2.0674657225975857,0.0
-7.823542716276762,0.0
-0.03662866511940166,0.0
1.572472552744518,0.0
-1.572376744128075,0.0
11.988463851718803,0.0
1.3901396148284277,0.0
5.215972381264887,0.0
-6.514820142214234,0.0
200.77168986475303,61.0
-0.18718892489046013,0.0
1159.164340942407,900.0
0.948278548989002,5.0
220.52935389300595,280.0
3.783387592513076,0.0
0.42530651235627914,0.0
-2.9421313068031196,0.0
-0.297257631097235,0.0
-4.125896629429548,0.0
-16.68723343471618,0.0
1.5579159955543496,0.0
-2.537628485526078,0.0
1.5207691107672723,0.0
404.04847525644794,423.1
2.0261364433943925,0.0
-4.582717920735021,0.0
4.665615427124521,52.0
109.72177213485976,50.0
2.358536820848329,0.0
129.0227788531228,91.0
-4.536340169576533,0.0
3.9398684860010214,0.0
5.496083823173709,0.0
49.289772198997746,60.0
-9.590013599087413,0.0
10.439248357745713,0.0
-6.181801659946615,0.0
20.734120084312334,11.0
-1.1818299169311715,0.0
267.08465429449467,113.0
19.658663021498086,18.0
-0.8118069727371875,0.0
83.70602852118793,26.0
1.4232711688274549,0.0
122.23656331221774,104.0
2.8708160273360335,0.0
4.718517978137651,0.0
1.2576003461889051,0.0
109.42034955221301,57.0
5.412181440706252,0.0
3.929292111280869,0.0
-2.312214562351741,0.0
1.7757923008183312,0.0
-1.0229611853029041,0.0
-4.548810327918247,0.0
8.978475933295307,0.0
-10.461000906847666,0.0
-2.026816387333909,0.0
-4.852651537740144,0.0
1.6943945936212295,0.0
-8.926221165291452,0.0
4.927217904994819,0.0
-3.9966161770668194,0.0
-6.910287030322493,0.0
0.20777241966340654,0.0
53.13712213424776,23.0
0.013410427959954063,0.0
-12.6053387666092,0.0
51.189059075157566,51.0
10.794172881609056,0.0
-0.8045660020621064,1.0
-8.431194534977458,0.0
3.467267416547937,0.0
1.3999108999444339,0.0
4.434511311638918,20.0
0.3224554661054526,0.0
2.8440641396595012,0.0
-1.7986983193591115,0.0
7.251373796500698,0.0
25.504742416500505,34.0
-6.484265905421964,11.0
-6.029361935490847,0.0
14.024550764340988,12.0
-2.346140676738848,0.0
-13.361664004513543,0.0
18.774349498842778,2.0
