prediction_1,prediction_2,prediction_3,prediction_4,target
0.67886275,0.0012411531,0.010379781,0.30951637,0
0.0061342656,0.038042553,0.3511652,0.60465795,3
0.92963,0.00057032605,0.013651519,0.05614816,0
0.8380963,0.00037331562,0.0052876375,0.15624271,3
0.9255476,0.00040936205,0.006158365,0.067884736,0
0.7390182,0.0006671266,0.011017273,0.24929744,3
0.3005734,0.013278182,0.22255419,0.4635942,2
0.7353478,0.0029140355,0.1029977,0.15874049,0
0.27695152,0.02832202,0.1859337,0.5087927,3
0.585644,0.00022575194,0.010231995,0.40389833,0
0.1386825,0.0053470917,0.312321,0.5436494,3
0.51063675,0.12441575,0.12820409,0.23674338,3
0.00993717,0.011466746,0.33964562,0.63895047,2
0.8357716,0.007416936,0.063916355,0.09289507,0
0.055727642,0.0019356782,0.20500982,0.7373269,3
0.01874217,0.006907433,0.19762011,0.7767303,3
0.05578661,0.013581754,0.10057209,0.8300595,3
0.035137136,0.25484365,0.50648254,0.20353667,2
0.0094328225,0.1488109,0.6827194,0.15903698,1
0.34188354,0.0023860214,0.06593214,0.5897983,0
0.7628867,0.002421208,0.047490895,0.18720126,0
0.7175241,0.01240914,0.06251408,0.20755269,3
0.2531621,0.0005756219,0.0111093,0.73515296,3
0.050295606,0.009580921,0.079925895,0.86019754,3
0.122688204,0.003130934,0.048741836,0.825439,3
0.015922233,0.007871622,0.122956835,0.8532493,3
0.10384954,0.06094627,0.68948823,0.14571594,2
0.076010026,0.027310735,0.36738095,0.52929837,2
0.3621017,0.016719451,0.18052477,0.44065413,3
0.022075085,0.0015607473,0.03510183,0.9412623,3
0.041077837,0.22544634,0.6533769,0.080098994,2
0.08353233,0.031151712,0.6352077,0.25010827,2
0.9677852,0.00023367447,0.0020148926,0.029966258,0
0.48220834,0.0009193444,0.019464703,0.4974076,0
0.122092985,0.0061496566,0.085487,0.7862704,3
0.015338615,0.058009833,0.6616515,0.26500005,3
0.017186355,0.0086435275,0.22916584,0.74500436,3
0.15344162,0.006933687,0.14466451,0.6949602,3
0.7267762,0.0023098341,0.017042015,0.25387198,0
0.6668723,0.011772876,0.079790965,0.24156384,0
0.07144701,0.007904048,0.47522148,0.44542742,2
0.029820397,0.0044829817,0.19081382,0.77488285,2
0.042062193,0.0027825453,0.07100228,0.88415295,3
0.53950566,0.0007794339,0.014272348,0.44544256,0
0.8590153,0.0008513676,0.0074646343,0.13266876,0
0.036001932,0.00025897162,0.10326648,0.8604726,2
0.73489404,0.0015269463,0.019878758,0.24370031,0
0.08821026,0.0025057516,0.039203,0.87008095,3
0.9581875,0.0013838098,0.015401494,0.02502715,0
0.28675142,0.014575117,0.2486493,0.45002416,3
0.07796597,0.02793275,0.5301352,0.3639661,3
0.43302214,0.03157655,0.17879902,0.35660228,2
0.45905864,0.030162513,0.28659597,0.2241829,2
0.04424748,0.07283874,0.38567767,0.49723616,2
0.6076825,0.007047633,0.13015454,0.2551153,0
0.04648004,0.02733492,0.39123902,0.534946,2
0.06950799,0.031334337,0.639044,0.26011372,2
0.11796699,0.0059609306,0.04891519,0.82715696,3
0.7608215,0.0017994108,0.030947173,0.20643194,0
0.9849035,0.0005293882,0.0032355392,0.011331558,0
0.92868584,0.0004168422,0.0062921285,0.06460521,0
0.13116167,0.009645223,0.049053203,0.8101399,3
0.40022704,0.00093698717,0.015223536,0.58361244,3
0.23222543,0.06214072,0.4768518,0.2287821,3
0.7355764,0.0013701528,0.0125153735,0.25053808,0
0.16184202,0.00062938646,0.009534017,0.8279945,0
0.56081283,0.007396942,0.115552366,0.31623784,0
0.367431,0.013186255,0.14204644,0.47733632,3
0.5038349,0.0006222112,0.010017813,0.48552504,0
0.6377262,0.0034977484,0.040930513,0.31784555,0
0.5398092,0.0015933934,0.012046511,0.44655094,0
0.49781287,0.016675416,0.19285719,0.29265454,3
0.73653936,0.001779772,0.022230275,0.23945063,0
0.08043993,0.10011474,0.5483959,0.2710495,3
0.82481736,0.003235062,0.032145154,0.13980249,0
0.66116834,0.005790012,0.09771028,0.23533137,3
0.02496955,0.006116794,0.4705793,0.49833438,3
0.32727197,0.0013756822,0.021956585,0.6493958,3
0.006843339,0.07470843,0.5653026,0.35314563,2
0.7639989,0.0013888808,0.034480333,0.20013188,0
0.0077474113,0.035922762,0.66057074,0.29575908,3
0.26106894,0.019441176,0.30373988,0.41574994,2
0.20559482,0.002563423,0.022242157,0.7695996,3
0.057675805,0.005162069,0.17868912,0.758473,3
0.49469414,0.019595504,0.14976525,0.3359451,0
0.51663834,0.0020882299,0.051406216,0.42986718,0
0.70715904,0.0017457702,0.027300758,0.26379436,0
0.082323,0.0092275385,0.1846108,0.7238386,0
0.012675564,0.015640048,0.24257039,0.729114,3
0.48698974,0.0012845818,0.021492029,0.49023366,3
0.7598432,0.00040017767,0.0075561223,0.23220046,0
0.4555696,0.001034968,0.015934423,0.52746105,3
0.9917225,0.00040853734,0.0020835574,0.0057853474,0
0.8821185,0.0014329214,0.0038450414,0.112603456,0
0.7927244,0.0013354407,0.01914853,0.18679161,0
0.18592216,0.00035059729,0.012288798,0.8014385,3
0.12550502,0.19946964,0.5357505,0.13927484,3
0.28719038,0.00057812623,0.016897935,0.69533366,3
0.6372384,0.0059101707,0.035861336,0.32099012,0
0.017637158,0.036318857,0.7942472,0.15179677,2
0.5360978,0.030138893,0.12582749,0.30793577,3
0.7501891,0.002429555,0.043334287,0.20404695,3
0.95850474,0.0015669536,0.009329411,0.030598903,0
0.8619898,0.00095597125,0.009847499,0.12720673,0
0.04125879,0.0033024799,0.07538522,0.88005346,3
0.025408594,0.014768732,0.5272389,0.4325838,2
0.024042204,0.00399721,0.16658305,0.80537754,3
0.021648645,0.0016685091,0.17986165,0.7968212,3
0.8714144,0.0007755004,0.00853306,0.11927701,0
0.96383214,0.00025433608,0.002742393,0.03317111,0
0.9485051,0.0006805933,0.003797359,0.047017056,0
0.9877331,0.00050998206,0.0015332171,0.010223724,0
0.6700611,0.00063091336,0.02162491,0.30768308,0
0.12617923,0.010513655,0.18876201,0.67454505,2
0.78501874,0.0030675877,0.017249754,0.19466393,0
0.42850173,0.0070111514,0.11305592,0.45143113,2
0.04772429,0.0008921104,0.005168127,0.94621545,3
0.774395,0.0010669994,0.01626814,0.20826988,0
0.010643904,0.031676587,0.17359014,0.7840894,2
0.87248045,0.00066994765,0.007421238,0.119428344,0
0.054211695,0.020810949,0.505856,0.41912138,3
0.19329856,0.038515728,0.5448268,0.22335894,2
0.041358184,0.010656486,0.11516884,0.8328164,3
0.99181956,6.067856e-05,0.00085098523,0.007268797,0
0.09934377,0.01049579,0.17515671,0.7150037,2
0.98757404,0.00026369232,0.001418638,0.010743652,0
0.1727478,0.047898572,0.46874842,0.3106052,2
0.9001518,0.00038628615,0.00703528,0.09242662,0
0.06808771,0.0064055305,0.16304813,0.7624586,3
0.7544516,0.0019364372,0.009474623,0.23413743,0
0.8196717,0.0009387903,0.00919021,0.17019932,0
0.13952193,0.006734787,0.34312424,0.5106191,3
0.45481756,0.0024832804,0.02003558,0.5226636,0
0.12709165,0.05471169,0.17301445,0.6451822,2
0.49219516,0.0018454818,0.025549063,0.48041025,0
0.5524136,0.0037838144,0.049627725,0.3941749,0
0.6257591,0.0010867396,0.006923312,0.36623082,0
0.21200497,0.095119156,0.44801125,0.24486464,0
0.21663623,0.0020542305,0.0073238276,0.7739858,0
0.5790523,0.028022764,0.18218894,0.21073602,2
0.26468626,0.0024432142,0.038416367,0.6944542,0
0.608295,0.00093045784,0.020421157,0.37035337,3
0.6916397,0.0007085299,0.019193396,0.28845826,3
0.005578295,0.038771126,0.58969665,0.36595395,3
0.0054122196,0.0029376682,0.07196403,0.919686,1
0.4507413,0.011181655,0.09711812,0.4409589,0
0.042836558,0.0058100577,0.31277034,0.63858306,3
0.12815818,0.0048984536,0.0457261,0.8212173,3
0.64417404,0.006508717,0.03483405,0.31448317,0
0.76253,0.003985095,0.010867243,0.22261761,0
0.5220239,0.01860455,0.17474161,0.2846299,3
0.20059477,0.036972422,0.47354022,0.28889263,3
0.008116388,0.40367857,0.36754808,0.22065695,1
0.37962,0.0008921143,0.011394565,0.6080934,0
0.75422764,0.00078118563,0.019638222,0.22535294,0
0.94934493,0.00016702885,0.0018243395,0.048663627,0
0.98684,0.0002165627,0.0018685517,0.011074894,0
0.54605585,0.00075727614,0.022765836,0.43042108,0
0.9776915,0.001356666,0.0063031926,0.014648627,0
0.019392205,0.005874252,0.18872607,0.78600746,3
0.0089963935,0.04715148,0.5827573,0.36109483,2
0.6636812,0.014621441,0.05955912,0.26213825,0
0.14507137,0.0019336343,0.041241128,0.8117538,3
0.5717057,0.0012703025,0.022654237,0.40436974,3
0.764118,0.0009421764,0.010609679,0.22433007,3
0.7848323,0.001970706,0.027503265,0.18569374,3
0.06998958,0.001140806,0.028631626,0.90023804,3
0.009380945,0.01537097,0.32412893,0.6511192,3
0.047027964,0.003309633,0.5035156,0.44614676,2
0.3267018,0.019360501,0.3286414,0.3252963,3
0.33457792,0.026708728,0.2636385,0.37507486,0
0.24934144,0.15635733,0.43034205,0.16395919,0
0.95711654,0.0010832164,0.010258426,0.031541824,0
0.091014616,0.11319431,0.6151695,0.18062158,3
0.50200117,0.02300256,0.26057103,0.21442525,2
0.00596285,0.56673384,0.38102433,0.046278965,3
0.4926616,0.00021890644,0.0090731,0.49804637,0
0.13217083,0.20918436,0.5184701,0.1401747,2
0.6820621,0.012352903,0.0743261,0.23125888,0
0.13111761,0.101446845,0.43150482,0.33593073,2
0.06338207,0.004384888,0.13059948,0.8016336,2
0.119162925,0.048694998,0.46958053,0.36256158,2
0.038810857,0.029300341,0.3230565,0.6088323,2
0.626178,0.0011139464,0.036397442,0.33631063,2
0.4461843,0.035972267,0.24315839,0.27468508,3
0.924936,0.00034747788,0.0060890154,0.06862754,0
0.7694724,0.0004352902,0.015111584,0.21498074,3
0.8688583,0.0004338021,0.008766671,0.121941246,0
0.47818395,0.014518854,0.06670975,0.44058743,0
0.38439515,0.00072143826,0.018489024,0.59639436,3
0.59864074,0.011229676,0.09254879,0.29758078,0
0.042373806,0.19218488,0.53192484,0.2335165,2
0.11739006,0.006563287,0.22516541,0.65088123,3
0.6377079,0.010677683,0.10892508,0.24268931,0
0.8582902,0.01440703,0.059272986,0.068029776,0
0.93162274,0.0036521999,0.011021622,0.053703424,0
0.85239583,0.0008197657,0.004360686,0.14242363,0
0.8957012,0.002968447,0.02104277,0.08028746,0
0.71967155,0.00046155773,0.014005549,0.26586136,0
0.5209428,0.01190872,0.25509253,0.21205597,3
0.4990051,0.00387836,0.06747139,0.42964515,3
0.18950154,0.12187663,0.36944136,0.31918055,0
0.5735496,0.0118649015,0.04649805,0.3680874,0
0.0558854,0.0034322727,0.20981963,0.7308627,2
0.060229022,0.019314907,0.26420057,0.6562555,3
0.42078435,0.0078602405,0.2034018,0.36795357,0
0.080150336,0.01004305,0.35539326,0.5544134,3
0.009708431,0.47754708,0.4357256,0.077018835,2
0.749821,0.015582398,0.11286656,0.12173008,2
0.8427787,0.00045138,0.006016144,0.1507538,0
0.04322949,0.0322829,0.40254793,0.52193964,3
0.971749,0.0019674231,0.010346711,0.01593685,0
0.40712225,0.0005840127,0.0053747315,0.58691895,0
0.05083694,0.0015511286,0.040922496,0.9066894,3
0.35738793,0.04883417,0.32080984,0.272968,0
0.580452,0.008587659,0.07080436,0.34015593,2
0.7467492,0.005640447,0.055010643,0.19259971,0
0.019176804,0.044397216,0.115329914,0.8210961,3
0.9887356,0.00016464136,0.003460067,0.00763973,0
0.8172982,0.00026802876,0.01200107,0.17043276,0
0.30343947,0.0020164596,0.07893015,0.61561394,3
0.84621954,0.0006346652,0.004177684,0.14896815,0
0.17619662,0.0012744808,0.034397848,0.78813106,3
0.3090193,0.0035739064,0.03020966,0.6571972,3
0.20661587,0.0027163627,0.044927385,0.74574035,3
0.425392,0.00100488,0.020692445,0.5529107,3
0.068456165,0.0017469641,0.4965857,0.4332112,3
0.03695682,0.0858388,0.6752512,0.20195322,3
0.98049116,0.00039912632,0.0035127841,0.015596904,0
0.0886421,0.0013164597,0.04937296,0.8606685,0
0.20534547,0.09827683,0.4793845,0.21699321,0
0.59289664,0.0007808793,0.011925255,0.39439723,0
0.016541446,0.0034437443,0.21854,0.76147485,3
0.9773117,0.00073848176,0.009938297,0.012011581,0
0.51738244,0.015196052,0.12342652,0.34399498,2
0.23075937,0.011663855,0.33004707,0.42752972,2
0.043076143,0.11762247,0.61994237,0.21935906,2
0.13915817,0.12731925,0.48920187,0.2443208,3
0.98138446,0.0011856199,0.006498923,0.010931045,0
0.9881465,0.0004690996,0.0032829922,0.008101498,0
0.0053468137,0.028820097,0.5315814,0.43425164,3
0.3558805,0.03457648,0.20676784,0.4027752,0
0.21214233,0.099584855,0.3953116,0.29296124,0
0.9514477,0.00041321234,0.0034567472,0.044682335,0
0.3407968,0.003726709,0.02851742,0.626959,0
0.012363412,0.05599302,0.28471205,0.6469315,2
0.9127682,0.0007567716,0.014478828,0.07199622,0
0.85592055,0.0007630323,0.012905787,0.13041057,0
0.012364856,0.007921519,0.7526663,0.22704737,0
0.74849266,0.00036652258,0.013525308,0.23761554,3
0.41946766,0.00053604454,0.00972332,0.570273,3
0.18607473,0.011408102,0.1475324,0.6549848,3
0.57730055,0.0019381085,0.03187881,0.38888252,3
0.88702077,0.0027053375,0.018692527,0.09158144,0
0.9424699,0.004247615,0.041984793,0.011297672,0
0.7593828,0.0064824484,0.0347188,0.19941592,0
0.13552544,0.05673997,0.32247227,0.4852623,0
0.27567682,0.0049879723,0.10558232,0.6137529,3
0.967655,8.6424356e-05,0.003142067,0.029116495,0
0.76179594,0.0025540704,0.013769887,0.22188015,0
0.40278804,0.0005839546,0.023267189,0.57336086,3
0.013482102,0.007439962,0.08749018,0.8915878,3
0.013513445,0.012607236,0.10657149,0.86730784,3
0.03397307,0.00052757276,0.042669684,0.9228298,3
0.0076672933,0.013118707,0.075058945,0.9041551,3
0.015281784,0.04024072,0.35425436,0.59022313,2
0.97475654,0.00034967696,0.004582492,0.020311274,0
0.49404374,0.010926661,0.24516986,0.24985974,3
0.98093385,0.0013549356,0.008581029,0.009130112,0
0.21422195,0.0031922527,0.038239177,0.7443466,3
0.029077524,0.014908954,0.41887513,0.5371384,2
0.02300652,0.012777303,0.14170948,0.8225067,3
0.053244248,0.1485446,0.66935277,0.12885839,2
0.31604937,0.010160703,0.14070958,0.53308034,3
0.9837425,0.00095563283,0.005532311,0.009769608,0
0.29734352,0.019086733,0.21282327,0.47074652,3
0.054864835,0.024363369,0.19378348,0.7269883,2
0.4931588,0.00021396451,0.0072960053,0.49933115,3
0.98318106,0.00047827524,0.0055194846,0.010821176,0
0.6497189,0.0006420652,0.022201305,0.32743776,3
0.014565102,0.024844056,0.3267799,0.63381094,3
0.17863365,0.16965358,0.39285043,0.25886238,0
0.99102587,0.0004403341,0.0023862661,0.006147533,0
0.9836573,0.0006310178,0.004674647,0.011037019,0
0.15096033,0.00037405107,0.00792455,0.840741,3
0.43824926,0.0022832414,0.06206887,0.49739864,3
0.6728522,0.027687995,0.14417253,0.15528733,0
0.33380428,0.022060761,0.16610436,0.47803065,3
0.026251325,0.0031868059,0.11752095,0.8530409,3
0.21063708,0.005821707,0.023363354,0.76017785,0
0.05758169,0.003411087,0.04751225,0.8914949,3
0.72795326,0.0008159468,0.012841483,0.2583892,0
0.98702407,0.00046409332,0.0043372335,0.008174655,0
0.22059804,0.0062458236,0.03014634,0.7430098,3
0.7508996,0.004284638,0.02026291,0.22455277,3
0.018634213,0.5274789,0.2258348,0.2280521,1
0.7273342,0.0076731406,0.057000697,0.20799197,0
0.40094498,0.0025731851,0.032074835,0.56440705,3
0.63442755,0.02350645,0.04010802,0.301958,0
0.06181072,0.027551943,0.7020957,0.20854159,2
0.8394241,0.00033824335,0.0053791576,0.1548585,0
0.7579944,0.0004489176,0.015111953,0.22644468,3
0.0053326506,0.024374837,0.28630084,0.6839917,3
0.811877,0.0004815775,0.009876359,0.17776501,0
0.028855061,0.0030919437,0.15174551,0.81630737,1
0.13399671,0.2366546,0.5117641,0.11758462,2
0.013628746,0.0014410036,0.15733872,0.8275916,3
0.95705456,0.0006880945,0.006955569,0.035301756,0
0.1879148,0.013715071,0.24099328,0.5573768,3
0.7229293,0.0264527,0.07877021,0.1718477,0
0.8216674,0.0026888747,0.0058025694,0.16984119,0
0.18287234,0.011650228,0.08759857,0.7178788,0
0.087724455,0.0067588775,0.30801767,0.597499,2
0.34847942,0.09480598,0.41200867,0.14470594,2
0.34213042,0.19076212,0.37199566,0.09511175,0
0.016172044,0.007956391,0.2657902,0.71008134,3
0.4096115,0.0016553691,0.021460598,0.56727254,3
0.20771219,0.110818975,0.3365049,0.34496394,1
0.51237434,0.009169626,0.094134785,0.38432124,0
0.74314165,0.0033269834,0.023241127,0.23029031,0
0.055743914,0.044056337,0.4177222,0.48247752,0
0.10936699,0.14957523,0.49310455,0.24795328,3
0.7029257,0.0042359587,0.08067114,0.21216722,0
0.002203937,0.29606673,0.54639393,0.15533541,2
0.06740671,0.0018413538,0.04157191,0.88918,3
0.065886475,0.002715365,0.05786705,0.8735311,3
0.0070421933,0.006314048,0.2460434,0.74060035,3
0.015458386,0.007388698,0.28862682,0.6885261,3
0.040819507,0.0050559277,0.028295062,0.9258296,3
0.09943866,0.13410297,0.4971973,0.26926106,2
0.54801637,0.03444435,0.18356349,0.23397577,0
0.9443355,0.0003637782,0.005573371,0.049727317,0
0.9385744,0.00091169105,0.0070022177,0.053511757,0
0.06058109,0.0023431391,0.023932075,0.9131437,3
0.015843501,0.021837035,0.34985724,0.6124622,2
0.7383868,0.00045398567,0.0065310188,0.2546283,0
0.17059027,0.0036591815,0.124802865,0.7009476,0
0.028774174,0.082222216,0.8177209,0.07128271,3
0.85920256,0.0005677322,0.006067736,0.13416192,0
0.65146554,0.0012898544,0.02447094,0.32277367,3
0.1143894,0.100289084,0.67234176,0.11297972,1
0.7247641,0.00093057944,0.020380788,0.25392455,0
0.7000014,0.00033804413,0.0072654146,0.2923951,0
0.04320767,0.030820899,0.55688447,0.3690869,3
0.9441561,0.00023868326,0.003722769,0.05188239,0
0.96020246,0.0019163634,0.006733445,0.031147765,0
0.52184206,0.021160424,0.10884311,0.3481544,3
0.058783963,0.015556407,0.37969944,0.5459602,2
0.81005615,0.0014630283,0.012111992,0.17636883,3
0.7299933,0.00046335987,0.008502964,0.2610404,0
0.31103292,0.07597574,0.30253163,0.31045973,3
0.2574793,0.006661045,0.02233735,0.71352226,3
0.8797584,0.00082660903,0.017028406,0.10238654,2
0.0076556173,0.009471131,0.29885876,0.6840145,2
0.82160217,0.0012866466,0.029395906,0.14771527,0
0.652471,0.012777832,0.07831508,0.25643608,0
0.010388284,0.03785674,0.49269772,0.4590572,2
0.109966785,0.011177526,0.07340613,0.80544955,3
0.022394547,0.007982799,0.14911224,0.8205104,3
0.8832044,0.003846402,0.036485832,0.076463416,0
0.28615338,0.020805644,0.10945978,0.5835812,2
0.019382415,0.0073301154,0.30022526,0.67306215,3
0.03811368,0.013890144,0.11147282,0.83652335,3
0.0532437,0.050954092,0.12274828,0.77305394,3
0.3939873,0.0010415578,0.015458803,0.58951235,0
0.30615732,0.021140961,0.26212758,0.4105741,0
0.22101839,0.0029260858,0.0336043,0.7424512,3
0.043485094,0.019366829,0.18528336,0.75186473,0
0.36896038,0.040068284,0.22478189,0.36618948,0
0.63878435,0.0008041326,0.017395025,0.3430165,0
0.014446989,0.0021123968,0.20496465,0.778476,3
0.08073475,0.003557884,0.03949873,0.8762086,3
0.074440055,0.0022623243,0.15845457,0.76484317,3
0.14160033,0.00231457,0.045777936,0.8103072,3
0.07730467,0.014355737,0.004853288,0.90348625,2
0.68544436,0.0022307578,0.096334316,0.21599059,0
0.005769924,0.012990683,0.21378697,0.7674524,3
0.7475977,0.007176625,0.08442814,0.16079755,0
0.90919954,0.001169078,0.009444496,0.08018687,0
0.90888387,0.00047857326,0.0049051093,0.08573233,0
0.937844,0.0012645405,0.0032045853,0.0576869,0
0.46849394,0.03904714,0.1278127,0.3646462,2
0.099198125,0.021278178,0.53508615,0.34443757,2
0.03173315,0.0016599611,0.07388339,0.89272356,3
0.053653706,0.0036484867,0.032366786,0.9103311,3
0.9824984,0.00019664748,0.0010929075,0.016211988,0
0.38352385,0.014634882,0.28002355,0.32181764,0
0.2584,0.008512961,0.097303875,0.63578314,3
0.72049284,0.00045491444,0.009795871,0.26925638,0
0.19538547,0.0017747079,0.03564958,0.7671902,3
0.5800612,0.001565055,0.023070687,0.395303,3
0.004409433,0.037411403,0.13304324,0.8251359,3
0.3436176,0.003306236,0.09554956,0.5575266,3
0.6118332,0.004334949,0.026708946,0.3571229,3
0.78118604,0.00023374945,0.005692297,0.21288793,0
0.66950774,0.004761125,0.0629234,0.26280773,3
0.005431806,0.06925855,0.75066346,0.17464624,3
0.504049,0.06128703,0.19323663,0.24142736,0
0.9779894,0.0011699324,0.011618092,0.0092225475,0
0.6182773,0.0037136264,0.05180378,0.32620528,0
0.6713646,0.0032663548,0.032513686,0.2928553,0
0.024367684,0.008251985,0.25912935,0.708251,2
0.61076784,0.001890677,0.034328893,0.3530126,0
0.37873885,0.0144049125,0.23267914,0.37417713,3
0.034145404,0.083651,0.6919174,0.19028622,2
0.037883468,0.10407165,0.41843498,0.43960992,0
0.9687576,0.0053667636,0.0149156125,0.01095995,0
0.028977918,0.057017725,0.7161341,0.1978703,1
0.03976221,0.00078450795,0.12311942,0.8363338,3
0.112911694,0.016813256,0.06805727,0.8022177,0
0.1672253,0.18420982,0.39521232,0.2533525,2
0.1007772,0.124140464,0.66327935,0.11180296,2
0.5355142,0.0033346636,0.042959616,0.41819155,3
0.32231495,0.0011440606,0.016221127,0.66031986,3
0.96863025,0.0032707937,0.008610874,0.01948814,0
0.2659579,0.016851893,0.2077586,0.5094316,2
0.1874954,0.20313369,0.4199992,0.18937176,0
0.031310633,0.007153126,0.36230716,0.59922904,3
0.8526512,0.00026121121,0.0036822304,0.14340545,0
0.35491106,0.014178484,0.18057816,0.4503323,0
0.15979223,0.016934628,0.4913733,0.33189988,3
0.07051283,0.0024570366,0.09392343,0.8331067,3
0.98808306,0.00016696456,0.0021929818,0.009557003,0
0.9877474,0.00036950185,0.0017087188,0.01017446,0
0.16833387,0.11976906,0.5091315,0.20276558,3
0.14233023,0.020462373,0.09156855,0.7456388,3
0.7138079,0.0017433643,0.015693016,0.26875567,0
0.053827245,0.0148944305,0.31096295,0.6203154,3
0.47060892,0.1013349,0.17265807,0.25539806,3
0.9930236,0.0002699611,0.0007558819,0.0059506134,0
0.33955684,0.00050899043,0.014174793,0.64575934,3
0.015239682,0.0052591283,0.15262616,0.826875,3
0.3086,0.011149615,0.28710058,0.39314976,0
0.025789553,0.006446838,0.23392086,0.7338428,3
0.66705495,0.0027361123,0.06677335,0.26343554,2
0.008940646,0.030213391,0.0936025,0.86724347,3
0.014495085,0.0025921944,0.086018085,0.89689463,3
0.7656854,0.008673051,0.054176394,0.1714651,0
0.7495405,0.0002945524,0.004087667,0.2460773,0
0.3905915,0.00046455264,0.010663018,0.5982809,3
0.6587017,0.002162152,0.022960195,0.3161759,3
0.6837246,0.0023342548,0.037318375,0.2766228,0
0.6705633,0.0040003243,0.012266543,0.31316984,3
0.13862272,0.108733855,0.37554637,0.37709704,3
0.007882924,0.151867,0.535441,0.3048091,3
0.030209688,0.008469775,0.024419429,0.93690115,3
0.06616388,0.0671459,0.5738828,0.2928074,2
0.5888078,0.0002939962,0.02629275,0.3846054,3
0.09225563,0.07075417,0.113008946,0.7239812,3
0.15878767,0.033697624,0.44517288,0.36234185,2
0.63986504,0.0017197387,0.014881443,0.34353378,3
0.9874434,0.0005619727,0.0012689214,0.010725764,0
0.51832944,0.01100003,0.07146578,0.39920476,3
0.97716063,0.0005909138,0.0032755726,0.01897295,0
0.28277716,0.03441448,0.15764324,0.52516514,2
0.038374238,0.012271064,0.061029445,0.8883252,3
0.65311944,0.01225197,0.075316206,0.2593124,0
0.7126594,0.00048543536,0.008913307,0.27794185,0
0.012078236,0.18993695,0.7088081,0.08917665,2
0.5426692,0.00091921334,0.016636172,0.43977544,0
0.019825164,0.066634215,0.7849493,0.12859133,2
0.4519299,0.009688296,0.10290154,0.43548033,3
0.18498738,0.01303756,0.027276456,0.77469856,3
0.048010368,0.007179065,0.07292328,0.87188727,3
0.38701698,0.077230714,0.089912675,0.44583967,1
0.6034972,0.0013402359,0.031859037,0.3633035,0
0.8192256,0.00031209117,0.0041015553,0.17636071,0
0.03811235,0.006100508,0.040107075,0.9156801,3
0.77450544,0.002868648,0.018294329,0.20433153,0
0.9911781,0.00010271217,0.0009232326,0.0077959434,0
0.026836671,0.0053985105,0.17553155,0.7922333,3
0.82382226,0.0002970436,0.011387703,0.16449298,3
0.6440071,0.0019987172,0.01240236,0.3415918,0
0.6362984,0.0011291067,0.020156784,0.34241566,0
0.5328761,0.0012540227,0.030565346,0.43530452,3
0.013594543,0.0032007685,0.117178716,0.866026,3
0.5436898,0.006470255,0.0563976,0.39344236,0
0.20929615,0.0014565293,0.057771713,0.73147565,3
0.89327526,0.00020054866,0.01045517,0.096069045,0
0.18721204,0.004547211,0.02968899,0.77855176,0
0.69932204,0.00033312838,0.006356576,0.2939882,0
0.5316168,0.0009583061,0.023429004,0.44399583,3
0.06508062,0.007069533,0.38635346,0.5414964,0
0.4384278,0.0010457706,0.026087904,0.53443855,3
0.013358367,0.0767775,0.6053803,0.3044839,2
0.8498966,0.0038849583,0.019696167,0.12652236,0
0.21690172,0.013825297,0.33250678,0.43676624,3
0.5864918,0.0013810011,0.012731478,0.3993956,0
0.5721095,0.00036996917,0.013289374,0.41423115,3
0.9825352,0.00046659735,0.0039029196,0.0130951665,0
0.7521615,0.005039612,0.05000892,0.19278999,0
0.5222123,0.004412209,0.03211044,0.44126502,0
0.5440306,0.0009948516,0.007575502,0.44739902,0
0.5322402,0.0012632665,0.047165554,0.41933092,3
0.016613517,0.0038089498,0.13603355,0.843544,3
0.05206879,0.028350689,0.05438989,0.8651907,3
0.008658162,0.0016839335,0.04727069,0.9423873,3
0.19833122,0.012016978,0.13358122,0.65607053,3
0.051795404,0.0058615413,0.08409036,0.8582527,3
0.69885415,0.0040165028,0.033930656,0.26319873,0
0.978481,0.0010999829,0.006680377,0.013738711,0
0.26542857,0.0054617305,0.0292938,0.6998159,3
0.38603067,0.0005198991,0.020744117,0.59270537,2
0.7205241,0.0016494831,0.011910764,0.2659157,0
0.23566884,0.050483078,0.2490138,0.46483424,2
0.5893403,0.0018396102,0.02809573,0.3807244,0
0.45753166,0.010175008,0.33029005,0.20200326,2
0.31229156,0.0012421944,0.019959904,0.66650635,3
0.024866944,0.04810743,0.84465295,0.08237263,2
0.5607343,0.0051704003,0.040372,0.39372334,3
0.9932284,0.000114639864,0.002035247,0.0046217693,0
0.052799005,0.03558372,0.40235028,0.509267,2
0.008230491,0.12916529,0.5965279,0.26607633,2
0.7356898,0.0015422204,0.013806169,0.24896185,0
0.9850213,0.0013414206,0.0058838953,0.0077533764,0
0.12109274,0.05227654,0.6634639,0.16316679,2
0.87973744,0.00033210125,0.0064836596,0.113446824,0
0.023388224,0.0008357246,0.03778085,0.93799514,0
0.038545966,0.037820213,0.50923127,0.41440257,2
0.58912164,0.00798221,0.10336116,0.29953495,3
0.5192564,0.013403815,0.11676975,0.35056996,3
0.8649897,0.0002596579,0.007861367,0.12688929,0
0.6498715,0.0019458669,0.0150669115,0.33311567,0
0.19666135,0.017043829,0.28374124,0.5025536,3
0.31795886,0.011654369,0.10165826,0.5687285,0
0.04094875,0.06966925,0.7176561,0.17172588,2
0.07281361,0.26546445,0.35621265,0.30550927,3
