prediction,target
0.28364414284294526,0.0
-2.762291590016652,0.0
9.345678655754522,0.0
-11.435193478952613,0.0
-10.295137368253215,14.0
10.447323286557186,0.0
77.48743564379822,84.0
4.20278597545499,0.0
2.17948721864855,0.0
-1.5450507281613177,0.0
22.64937355659034,17.0
-3.8530523455376837,4.0
0.005980904705698009,0.0
-7.4385843028192795,0.0
5.9675676107402005,0.0
-9.050439549874113,0.0
-0.4792400423440988,0.0
-17.00581565834313,2.0
0.9158507283900477,0.0
-4.506889885002771,0.0
5.536404248736094,0.0
-5.023434090943262,0.0
54.208896405608286,41.0
0.5263914130131226,0.0
-14.480339032364313,0.0
3.476490366571106,0.0
-6.385016907830675,0.0
0.5034451425841091,0.0
5.126002462204962,0.0
-14.100545472904713,0.0
-3.72306772819892,0.0
-1.4016047006296333,1.0
55.37273396602039,9.0
3.291693532868937,0.0
-1.0346988157264683,0.0
3.3578135130620055,8.0
-3.9620938172378075,0.0
-14.77321143665931,0.0
-27.3423088877783,0.0
3.361286975473689,0.0
10.558157287742532,0.0
4.720362905541151,0.0
-1.9703439885236875,2.8
-2.404014237347745,0.0
-0.58839243611855,0.0
-15.015892558275546,0.0
-2.3891934116078417,0.0
1.2023499434981666,0.0
-6.454032115261548,0.0
20.950133666324316,2.0
27.40621423537069,0.0
45.505271542473494,60.0
196.7670118838568,210.0
-1.9696996047958635,0.0
-2.184184438782502,0.0
1.8025227378728097,0.0
-10.617621049919663,0.0
33.39253906683499,16.0
6.184976470788712,0.0
1.2805719183371735,0.0
1.2431976621235101,0.0
-13.750403464799554,0.0
-11.710848418277656,0.0
25.593492160916696,0.0
49.63409412993758,42.0
-3.628987703936943,0.0
15.078509138412292,0.0
31.158968269559438,27.0
-1.9480421018224945,0.0
-0.32806141007855416,0.0
4.308531055371699,0.0
-11.791698439127792,0.0
4.582142595923383,0.0
-6.223276592147414,0.0
1.2050377259993468,0.0
4.503713176347759,0.0
-9.542885514575232,0.0
-3.888029962521294,0.0
-2.6078910391119976,0.0
-0.23630737695528836,0.0
-7.618045171017648,0.0
-3.531292921080599,0.0
-3.9292705211018912,0.0
-0.038986009028008084,0.0
-46.0271110034711,4.0
-15.43112722276534,0.0
7.496045813133453,0.0
34.57903490497352,40.0
3.46696590683646,0.0
3.2064935846137814,0.0
58.07887967968723,66.0
-3.298418851564371,0.0
-3.220377772406593,8.0
-1.0980999648255754,0.0
13.256443499904883,9.0
16.31798123887748,0.0
13.943749393718143,18.0
2.2142839399509278,0.0
17.47411589417964,10.0
-4.769546902181482,0.0
39.11871826747793,32.0
0.9796447174444012,0.0
0.8659816375751994,0.0
2.6324228307533204,0.0
-2.2944690036180404,0.0
-1.573147568875502,0.0
4.00721551406108,0.0
34.04548517833709,0.0
-2.3830011181022,0.0
-2.3376427133821025,0.0
29.922854884378637,0.0
-5.260547503032399,0.0
200.50961687433235,202.0
49.917945162043075,85.0
-0.17766845772350592,0.0
203.94029154196883,245.0
18.25035124196971,29.0
3.114099667300099,0.0
-15.178528801459208,0.0
0.3781125075227756,0.0
8.271671877156855,0.0
25.603736152007908,1.0
5.770637733799308,0.0
5.203972893271395,0.0
-3.5448249793648614,0.0
-6.3283772883362985,0.0
-7.220138219087701,0.0
-4.799440097433859,0.0
-0.24106960682261303,0.0
14.858240151087141,9.0
-8.001775680935516,0.0
174.35566802207936,177.0
56.42646245694095,1.0
-13.123981933390809,0.0
17.22359192023965,2.0
0.5865706434731202,0.0
20.92589862843966,12.0
-2.671685028166351,0.0
127.26815689044952,159.0
-5.3168802308747445,0.0
8.823476292446312,0.0
23.238662475683356,9.0
61.89749765075908,38.0
42.54278800190421,43.0
9.048617757228683,0.0
17.19162877715853,17.0
-3.7671373654633697,0.0
48.94151841917445,26.0
22.80177030822019,17.1
5.45166778852753,6.0
-2.30116438466883,0.0
-1.9873495092196265,16.0
7.705902964129336,18.0
-4.3107456879723784,0.0
-2.240985154208836,0.0
117.40231982563424,94.0
4.103365486151802,0.0
2.1102866159990477,0.0
-14.24873933089168,0.0
-5.44679420012217,0.0
629.2515946487201,252.0
-0.7597985077191431,0.0
4.603658802714072,0.0
26.699969669678026,25.0
-9.133379655544488,4.0
1.9674849721951873,0.0
-11.924783815914488,0.0
6.719170581152962,0.0
-2.395637248886061,0.0
56.52333736072547,30.0
0.4022768973160922,0.0
10.183055310058922,0.0
50.46985982492242,75.0
47.09739703740118,30.0
3.660281025182993,0.0
0.5769048875557914,0.0
-1.1464287444122085,0.0
-2.9681015429643693,0.0
-25.53552306351998,76.0
37.22323923280349,0.0
-5.430684606926626,0.0
5.156288497412586,0.0
0.33694259703352003,0.0
14.463444870206406,5.0
-0.24668366515437512,0.0
-1.4032863080405242,0.0
-20.804135541988586,0.0
1.7229413474868203,0.0
-9.525401205620824,2.0
4.377872954203877,3.0
-5.760860619343944,0.0
2.740745445581318,0.0
-0.3746689827557361,1.0
3.2529643606456915,0.0
-3.86443930836446,0.0
-2.6283259231836595,0.0
-16.810108400303946,0.0
-3.8723087097435993,0.0
-1.701132886476863,0.0
2.266871861859741,0.0
5.096471058315053,0.0
85.22429884549727,34.0
22.799122125217565,14.0
58.1599352327475,68.0
-1.0991371885086458,0.0
335.38168434305476,222.0
-1.5253263763714138,0.0
4.342431849173682,0.0
-0.6947157512091451,1.0
9.245476986078238,7.0
8.984113235892568,14.0
-2.3717950509566563,6.1
-7.366342677211904,4.0
-4.318085452750992,0.0
74.79953404442531,81.0
-3.9714070071828758,0.0
-2.6353479956357617,0.0
0.868559172486485,0.0
149.0670140189324,170.0
96.50179976228887,97.0
52.23514904729018,50.0
-5.423203545965336,0.0
-82.03794439484159,12.9
39.73005302996216,37.9
3.022733974594683,0.0
3.810815273720717,0.0
-0.3184663022525669,0.0
3.6845160630676475,0.0
1.4977292346131108,0.0
-3.585098962353719,4.0
48.454227524295916,70.0
11.452747297177794,0.0
4.606629177580608,0.0
2.583515815992804,0.0
45.82746340638438,24.0
-1.1960462914544863,0.0
-5.804034329108006,0.0
75.65856370216568,16.0
-4.578416478790992,0.0
1.710878952339442,0.0
4.390946023978948,0.0
-6.909796806050174,6.0
0.04915461446975655,0.0
-4.632293168155442,0.0
-32.27391885298103,0.0
-2.2837660240176447,0.0
3.6059012482733905,0.0
44.82042686115995,50.0
63.10893905906402,16.0
-6.373095808865976,0.0
2.358696543074341,0.0
-0.6152050089144936,0.0
1.194868882536877,0.0
-17.8879108331772,0.0
0.7721531570857927,0.0
-17.048667176243278,0.0
9.867629475290162,12.0
1.3698897127318261,10.0
-2.8476017858616984,0.0
-5.4457569764391,1.0
1.7998790544075867,0.0
-7.071929961688689,0.0
3.4208020224565843,1.0
0.09426147541728369,0.0
0.7818189130031179,0.0
-13.456735480719423,0.0
3.0219284949349046,0.0
7.620019032647807,0.0
-1.1715597097972577,0.0
-4.965439555439303,0.0
-2.425762188161727,0.0
-0.8216593455900316,0.0
21.32790362675983,19.0
24.272827710745965,0.0
-1.2289098615733955,0.0
-5.156177138874547,19.9
6.562333791519698,0.0
4.705219887937339,0.0
0.014750733122632198,0.0
0.7975401657808128,0.0
-1.0992033370625833,0.0
1.9543457538661784,0.0
2.696836904248819,0.0
-2.8411579485834793,0.0
-2.8166713669262506,0.0
-6.773338651809276,0.0
1.8280465432131088,0.0
2.602202944099634,0.0
-8.116475984487792,0.0
6.644170524953065,0.0
42.48157154776114,15.1
-3.4028090154714974,0.0
2.4885398642304324,0.0
22.083145655053634,17.0
-7.347977740968979,0.0
22.874448872818775,28.0
288.5530300747906,181.0
-2.0064294772817064,0.0
8.663276287991263,16.0
11.996028928285487,13.0
10.093742015201666,0.0
1.8306240781243979,0.0
3.2545753199652445,0.0
1.6647857160509076,0.0
1.5705445958569726,0.0
-9.032211410276474,11.0
15.00007971883667,0.0
-4.092551148013371,0.0
2.4776955884473537,0.0
-0.9154878260794419,0.0
-5.0919210107424675,0.0
1.893773683450931,0.0
2.694098273405576,0.0
34.04033010851451,0.0
-1.247345445907655,0.0
0.48024732838252504,0.0
-5.786313776592905,0.0
-4.944316188603864,0.0
-9.85470109028703,0.0
-0.36267273616229545,0.0
3.5352044334316304,0.0
-7.725496157631923,0.0
-2.1759685462527756,0.0
11.092925133743268,0.0
9.965509653365132,0.0
-8.789464140106297,0.0
8.415581392735128,25.0
-14.125495542608533,0.0
4.101432334968337,0.0
25.891519635034268,25.0
2.01258193326807,0.0
1.8074262639228138,0.0
95.68393551550034,130.0
-5.295827512130643,0.0
3.3587094405624,0.0
-4.008781263396536,0.0
97.27685209067579,133.0
151.96365567213655,93.0
559.4880347398234,554.0
-8.076202001498928,6.0
9.383052911968186,0.0
-4.291414176137728,0.0
-4.571787246294136,0.0
73.54562945863807,89.0
-4.928387491089552,0.0
-1.8732935893951748,0.0
-5.280543198344155,0.0
1.8841079275336057,0.0
30.25761223098205,5.0
176.8813300432768,58.0
-0.14827835001627676,0.0
7.698633847442064,0.0
249.59101235577475,133.9
377.34395269880883,376.0
3.501511084366264,0.0
58.95846346816396,18.0
-5.231958375447547,0.0
0.8771877047207397,0.0
-5.821754881623107,0.0
-10.5432251034646,0.0
79.55193018566486,42.0
-11.548141527002656,0.0
4.309819822827343,0.0
-2.844772707177839,0.0
-6.415947326766123,0.0
-5.900691888281273,0.0
32.7276156076889,7.0
-7.968267727088779,0.0
38.6481327509494,38.0
-6.4231016963261,0.0
69.27304315131579,76.9
50.878465256915376,29.0
-1.8237466904442314,0.0
71.02197123671544,55.0
-1.1771076195750823,0.0
-29.74761244805576,8.0
-9.610157465578666,0.0
-8.594860254304116,0.0
241.08726569492936,228.0
-0.572031299150435,0.0
4.444244478169523,0.0
-4.015361897320034,0.0
0.7286770552070969,0.0
-1.2281043819136173,0.0
-15.1661752630407,0.0
-1.824713266035964,0.0
-0.6842557644755374,14.2
12.911698205520231,0.0
4.2801120227936025,67.0
52.98302251198129,20.0
136.6485876129964,109.0
-3.3864433789659785,0.0
26.37796320098577,31.0
-21.86601377688494,0.0
3.266955407439138,0.0
2.4878954805026083,11.0
-0.5961250408524101,6.0
-5.183563447306973,0.0
-2.7049414382405104,0.0
49.51069464605972,59.0
-1.0768353018074563,0.0
-14.999118781602903,0.0
5.249331297991493,0.0
-5.2769284397497955,0.0
1.8566509710098416,0.0
3.1144218591640076,0.0
52.66412321480085,8.0
-3.7320891003884213,0.0
1.874764363480189,0.0
81.97660485727553,66.0
59.218013313830866,99.0
-3.092860442389224,0.0
189.42103738668857,152.0
2.005503612136671,0.0
-5.759964691843557,0.0
68.78936701503162,109.0
121.79669465751482,119.0
-0.23057407195883073,0.0
2.71729608760716,0.0
7.296286857508704,0.0
46.831161710558135,32.0
22.085537794746287,9.0
-3.075850422155881,0.0
0.3868116878483683,0.0
1.9861721003020172,0.0
-7.577448996164875,4.0
0.04915461446975655,0.0
-0.48052880979974333,0.0
-2.622067481124077,0.0
28.544840282431768,15.9
20.91922754667555,84.0
-2.1427166357160132,0.0
3.397120920459134,0.0
-0.3562288988840763,0.0
-5.5230830237777155,0.0
-2.0213164515755437,1.0
1.5982530961533072,0.0
12.159561098969544,2.8
-1.1580276515129988,0.0
629.5402785587843,745.0
4.3836724077542755,0.0
-6.815465238015626,0.0
9.806282299323485,7.0
-0.3865149340917,0.0
9.70260109241385,0.0
-2.1220257083343768,0.0
8.773858745404034,5.0
-8.07742012086323,0.0
0.5147925059123288,0.0
51.078617052495375,35.0
-9.45808290581273,0.0
-9.880405791308561,0.0
16.804998540465466,0.0
1269.807683127235,1290.0
-22.530514696451867,2.0
-12.833848159939059,0.0
-2.4815918284589316,0.0
-5.035928925544447,0.0
6.6850182435784085,0.0
-18.497497839696607,0.0
-1.989675500358345,0.0
162.72827124061794,186.0
23.429907646201144,25.0
-11.610405104703439,0.0
19.1120290827127,39.0
-6.832607555356837,6.0
7.648845304593191,8.0
3.972807133176552,0.0
-9.30593769795545,0.0
-11.320493175400337,0.0
-3.5467581305483264,0.0
213.39211206165865,232.0
-4.941597357509899,0.0
-4.341097871733943,0.0
0.9860885547226204,0.0
-0.652186425172907,0.0
-2.5406897361999015,0.0
-4.669274584413856,0.0
20.492645518857536,0.0
-5.797590491829787,0.0
133.04530405460693,155.0
-5.311080777324349,0.0
-3.8931850323438653,0.0
-2.5902411346882346,2.0
-4.715484817598394,0.0
34.70708187159141,38.0
-7.8308330973815075,0.0
-3.328956430544565,0.0
5.2261334837899085,0.0
-3.7050249838199107,0.0
-1.8962398598241847,0.0
-1.2885860044882484,0.0
-8.17872516277653,0.0
13.736443228578167,0.0
28.983206612569212,21.0
-3.7665636298268907,0.0
-1.7473872186973551,0.0
33.397049752929746,0.0
-11.075486062645382,0.0
2.6978331794644674,0.0
-5.547569605434937,0.0
159.31690378552946,154.0
166.5961040189022,186.0
-8.50690187545645,0.0
-5.188647869038213,0.0
38.27876407826224,16.0
-7.180115779871407,0.0
-2.6389582546927173,0.0
-2.2957577710736885,0.0
-1.1960462914544863,0.0
3.9148125976725936,0.0
3.766538191719647,0.0
-1.51372746927062,0.0
2.9078968743971316,0.0
6.887354734114446,0.0
-0.8583892180758745,0.0
81.39566322702026,80.9
-7.700848480042744,0.0
-2.6579014261095253,0.0
-0.7730790222308279,2.0
332.1322425988681,371.0
37.96315284827485,42.0
3.663502943822099,0.0
-3.224314722864868,0.0
145.14929775042125,0.0
3.203991197331238,0.0
-5.841137241799821,14.9
13.929170211876176,0.0
50.86228951516589,95.0
32.45947142894906,45.0
10.04870130280808,26.8
-32.17468375889648,0.0
6.699587525545738,0.0
-13.08403014226586,0.0
149.22527637266657,164.0
-42.70834940997032,0.0
30.906506644898577,51.0
5.615089711621689,4.0
-2.7925776252242756,0.0
1.2934595928936083,0.0
1.1497620215893534,0.0
12.924334336304092,8.0
-0.9576243121604264,0.0
17.34338114506056,24.0
0.9396929263194522,0.0
-14.494193282512477,0.0
73.93200815155858,55.0
-5.793613941872962,0.0
17.3830107443216,18.0
-18.782456743576503,0.0
-9.851867512065773,0.0
100.45999745852546,73.0
5.486464509829904,5.9
-6.546364383558689,0.0
2.6438363426354776,0.0
3.8536910909075424,40.0
70.45452071627702,0.0
-6.110760983551174,0.0
-4.426090375252478,0.0
13.98524149607131,15.0
-3.831390343026918,0.0
155.66542284386142,235.0
-0.45733099559815926,0.0
2.1104720112176807,0.0
-3.161416661310902,0.0
-13.327506843667237,11.0
-0.9708341785807733,3.0
-0.30737115718135044,0.0
-0.670873553279737,0.0
52.85937148433085,18.0
12.909755154462125,0.0
20.30149079618036,9.9
-4.791707492699999,0.0
-0.3903150879046926,0.0
12.449101337035533,0.0
-2.237118851841906,0.0
1.4718877369463002,3.0
-6.176488123788992,0.0
1.2255477576997507,0.0
6.242075078792276,0.0
-0.3757458059373633,0.0
151.72909999520942,93.0
2.8126648793247853,0.0
-12.028026508548649,0.0
4.831060110081221,2.0
-3.782602574931097,0.0
-5.150518981506835,0.0
17.25024339710363,0.0
366.0725027793402,283.0
-0.139649817782022,0.0
-1.3680967467829,0.0
-8.671290374142337,0.0
-4.802017632345148,0.0
-2.176935121844508,0.0
263.03497546453906,369.0
-3.537736758358818,0.0
-0.3265210988503391,0.0
-1.9577078577398268,0.0
4.318130662735086,0.0
-9.007265840110058,0.0
1.4113818150849937,0.0
-10.450499995212198,0.0
-1.3790512701558697,0.0
0.11881870516585025,0.0
-5.480946537696724,0.0
-8.75595618625956,0.0
-2.218109531871164,1.9
175.38936436875815,216.0
53.6943559989426,11.0
-1.3307224905692365,0.0
6.706031362823957,0.0
12.821555131716519,10.0
-1.677793776092603,0.0
7.114822190035532,0.0
3.0867795074216104,0.0
-1.2716709316329293,0.0
-4.380405279131068,0.0
35.07295503234891,34.0
-4.107210877821316,0.9
-1.8874700314072541,0.0
-2.6890833888175436,0.0
12.518785227480905,23.0
-0.7492368243014234,0.0
0.5244582618296576,0.0
25.56974491036531,25.0
9.802295175007586,6.0
23.727612928454803,33.0
54.742260737026086,29.0
-1.2737651787483486,0.0
-0.07868490741152456,0.0
-1.600719272526561,0.0
-1.8952026361411143,0.0
-8.320352786252045,2.0
30.761520306138678,23.0
4.586838677236766,3.0
398.5467548790566,318.0
-1.8596512835210177,0.0
4.759599664846942,0.0
-37.08209828571311,0.0
-2.422308525499325,0.0
32.55032953457193,53.0
-0.2698153308020217,0.0
-3.8933263285265483,0.0
-2.1516673598141765,0.0
-11.215136435901478,0.0
-5.031166695677122,0.0
-2.154779030863395,0.0
-8.643833417618573,0.0
14.02093864441148,20.0
-4.334587885901783,0.0
0.5553886807651018,0.0
0.25220613682495596,0.0
134.85641966927878,207.0
-1.6658020290365592,0.0
-4.7428049774768795,0.0
-6.312845930314637,6.0
-22.22654647260122,0.0
108.63593819712816,51.0
33.867772066103555,0.0
3.3303565565382414,0.0
2.42564180267647,0.0
299.32712600397076,307.0
4.903231087597259,0.0
0.4692928050095553,0.0
12.365744092123233,0.0
0.10843791742936304,2.0
-24.657872426226724,0.0
-0.48142473730013435,0.0
23.445922292018672,9.0
382.24513533262126,441.0
3.787802854737766,4.0
81.88112581796801,142.0
45.09680290712582,32.0
17.244212199529944,14.8
-4.197978535603568,0.0
9.683913964307017,10.0
-4.37196214211545,0.0
1.276564319787564,0.0
-1.5050989370363652,0.0
33.3031551238864,94.0
3.7557204649919527,3.1
-2.812619669340691,0.0
-0.15447064352192186,0.0
2.5121701178858196,0.0
231.15132760042678,131.0
-5.738700028825434,0.0
23.446661623124513,16.0
66.17967906590735,20.0
10.483660319087779,18.0
1.2527972694868978,103.0
2.686617212444286,0.0
109.7442782089816,1.0
-1.8324458707698312,0.0
-9.199826327138872,0.0
2.044991915215032,0.0
104.91913285505214,117.0
-0.17557421060808664,0.0
-12.703521550987105,0.0
-6.466853641264045,0.0
118.54867847742918,131.0
-3.329600814272389,0.0
3.061004158308741,0.0
-8.673223525325803,0.0
-0.7237130189611243,0.0
222.92305498322523,0.0
3.765959956545764,0.0
15.4537258632232,0.0
-10.340310377754676,0.0
23.41879202689622,0.0
8.43097595411151,12.0
33.478081006703334,46.0
-8.043016239516106,0.0
-12.372388862852688,0.0
6.1309188857430215,0.0
1.6001862473367723,0.0
0.8552786579748002,0.0
2.495628085236472,0.0
19.195339978820343,0.0
1.793501365683305,0.0
1.9429322419840211,0.0
-2.938782083348478,0.0
-10.210974643681134,0.0
6.535843410587667,0.0
-0.5361973541649867,0.0
-4.254935847424456,0.0
132.59799149990872,57.0
6.755114773728305,0.0
1511.8416847595056,1861.0
-9.815967418526384,0.0
54.39254576803749,70.0
-3.203372251710654,0.0
-11.606065414415276,0.0
3.2186266278525046,0.0
0.1361464177256977,0.0
-6.31993415132068,0.0
-7.378656616131856,0.0
-1.92806620626002,0.0
-6.131129719068895,0.0
-4.638344165478415,0.0
11.03024891633796,0.0
62.5135284945567,0.0
-29.566328676263822,8.0
-7.311247868483143,0.0
-11.190669653993531,0.0
-4.192430625825743,0.0
280.90470281262867,319.0
-52.6663688959943,0.0
2.655686793508842,0.0
1.2901715257005613,0.0
-1.7798579488610144,0.0
202.84612797212745,181.0
-9.832469851677182,0.0
6.517549122436087,0.0
-11.843843009981512,0.0
14.53078296976378,17.0
3.278554314539928,0.0
1.1533767801837094,0.0
8.224038329640106,0.0
-33.816039361248436,9.0
52.990447324263286,0.0
12.7084657874838,13.0
-4.67378527050861,0.0
-9.878684584399117,0.0
9.558259137381771,0.0
1.158139010051034,0.0
-0.6983305098035011,0.0
0.9255871323987144,0.0
7.955676806289013,4.0
5.449483093571491,0.0
8.042990801408862,0.0
-9.306259889819358,0.0
-3.9726957746385168,0.0
-3.3982983293767433,0.0
6.311920065169602,9.0
-13.49456872544227,0.0
-1.6107778683991363,0.0
12.488086552568753,0.0
44.96824835342538,16.0
3.766463044090905,4.0
-7.675717514657691,0.0
26.353855059871755,0.0
13.980801458067894,0.0
-2.5928186695995237,0.0
-5.417863080924128,0.0
-2.9587579789109526,0.0
0.2209535260255997,0.0
1.1955839143560354,0.0
-6.301891406941671,0.0
878.0765048447321,855.0
1.4735648448197942,0.0
-14.27885886983011,1.0
35.00365948232139,19.0
9.926983426341103,0.0
-28.656992988717406,5.0
5.87593372508147,8.0
-1.4400161805263672,0.0
7.717254826994957,0.0
-1.6466073138471842,0.0
3.6677620861442826,0.0
-9.39854355954315,0.0
-0.9500285040718452,0.0
5.123676471066247,0.0
151.539006795502,159.0
17.90560594758506,20.0
23.898374616327576,48.0
-13.318727115375665,0.0
248.31642134214326,276.0
4.949551568371689,0.0
146.29372325103273,161.0
-11.507474704058545,0.0
52.360803874215435,0.0
-3.507265327932565,0.0
-0.41827513197360133,0.0
-11.383084345302265,0.0
-4.536602184573908,0.0
-11.270231244630239,0.0
53.020467416286294,41.0
-2.9227431382442717,0.0
6.255717384666429,3.0
-7.77230442573962,0.0
4.093055346506652,0.0
5.749765910736439,10.0
-0.8036166012110222,0.0
35.8440263112416,20.0
32.665039737998846,34.0
0.11810367334668825,0.0
0.5727870414162908,0.0
12.83501654190944,0.0
37.07254388833382,39.8
6.915707618138605,0.0
7.961542408393349,0.0
0.19220780204619103,0.0
2.127040592922416,0.0
1.5825363429130128,0.0
0.14323463873173736,0.0
-4.433430140031092,0.0
70.57380235401538,47.0
10.594172128409213,0.0
185.64237120674167,202.0
-8.158360926796206,0.0
9.407449045784794,4.0
137.57134511123718,157.0
-5.156177138874547,0.0
119.94570239934677,125.0
17.108317881050887,12.0
0.6761399816403468,0.0
4.986281440857528,0.0
-4.974118936015621,6.0
4.4464291731255585,0.0
1.7844138449398628,5.0
77.253242432718,63.0
67.91733043607012,67.0
-3.509132330562089,0.0
7.744777932072658,0.0
-2.127180778156955,0.0
12.890111350638204,0.0
40.14890245304632,48.0
-6.3865572190588935,0.0
28.125048583042563,0.0
72.17541810951641,109.0
-15.257602604762653,0.0
471.11736055393493,232.9
-11.7466778637257,0.0
2.7688467858329027,0.0
10.233573284138991,0.0
207.7009149775367,213.0
-14.95499829599639,0.0
80.72986364012306,0.0
-2.9706790778756584,0.0
-12.236917083952797,0.0
-7.711249067528506,28.0
4.0971731926461565,0.0
4.040860264553089,0.0
-5.969389403385634,0.0
-3.4807794465379303,0.0
0.34396016994822176,0.0
-9.352403974449956,0.0
4.8166276247591675,0.0
-4.569787946556737,0.0
-2.860882300373383,0.0
13.298721282168547,0.0
61.90870371790463,49.9
22.027245366665092,13.0
0.9003855189223238,0.0
-29.470959884546204,0.0
1.1424222568107396,0.0
0.9458852198250973,0.0
10.206092028328548,6.1
-5.271773369927217,0.0
28.163711606711868,16.0
2.373446720722903,0.0
-0.4756252837497392,0.0
-7.9301784390559575,0.0
-9.740322978598662,0.0
-5.240842950991777,0.0
46.23381799486735,15.0
-22.187812800840575,0.0
-0.014568726493259021,0.0
-9.501578807440694,0.0
11.546641926221135,0.0
4.08679690444707,0.0
96.1142735980954,136.0
-0.5548844822718166,0.0
4.620805619592687,0.0
-7.073470272916907,0.0
43.59732197248455,33.0
-7.855107734764722,0.0
5.7027258986054505,0.0
-7.348436729478173,0.0
6.88130373679148,0.0
6.886065966658805,0.0
133.11220971471047,238.0
-3.8747494480096094,0.0
151.33860345614943,164.0
36.53197658878268,47.0
33.150250785174,10.0
3.8394197015174463,0.0
-8.287378968543237,0.0
35.71103171953774,38.0
18.360465711798497,15.1
2.5639327603855797,0.0
-2.515558770814849,0.0
9.321514265961206,10.0
8.545998449527698,0.0
7.4944348538139,0.0
-0.022301331227119192,0.0
-3.413370698889217,0.0
10.661766271276562,5.0
-8.011185393542867,0.0
-0.5443227988540968,0.0
292.3574716038504,159.0
3.61581854796329,0.0
-4.087144534418222,0.0
10.935951547464729,0.0
-1.0331783042475315,5.0
73.84955133368408,75.0
-6.4953478214708795,0.0
-0.10678624766311273,0.0
-12.83264984032403,0.0
18.5201626287084,39.0
-2.497701421654476,0.0
262.64364914653265,296.0
26.234265629681516,0.0
-0.04571108970272064,0.0
106.68603303673945,92.9
11.10919582287077,0.0
0.7979285061986623,0.0
-7.144811471486491,0.0
16.709629748747844,43.0
225.76170210092545,222.0
-17.445863595891467,0.0
3.001469311576564,0.0
-2.6624121122042794,0.0
4.518992990596846,0.0
4.979082972261594,0.0
-4.200163230559603,0.0
5.749373070781189,0.0
25.66688575733444,8.0
-6.6943210971851315,0.0
36.30550000774001,35.0
-2.803371052665291,0.0
7.802957862795253,0.0
-2.889164536306204,0.0
12.447318032940526,0.0
-2.525385622664132,14.0
-1.1023591071477554,0.0
-22.111685073116988,0.0
-0.5748603778342947,0.0
-2.525802761906057,0.0
3.471476592931211,0.0
2.995025474298348,0.0
-0.8342954763738959,0.0
-21.267059101874594,0.0
0.2726896194699755,0.0
-0.38927786422162214,0.0
36.60414756629872,21.0
-0.6475654914882618,0.0
-3.239870380173201,0.0
-5.338789277620684,0.0
-0.29043561009231667,0.0
-6.43767547783083,0.0
0.08241102454391935,0.0
1.9609749863630306,1.0
-6.311808706631567,0.0
4.243059958443851,0.0
-5.2173935930176185,0.0
1.3159468748134309,0.0
7.6744694576487476,23.0
-3.370841372852979,0.0
4.617769096172214,0.0
6.925307225501992,0.0
2.116337613322017,0.0
32.94681092240096,38.0
0.7854336715974775,0.0
40.15173153173018,32.8
186.67080763634522,83.0
6.869326389147478,22.0
48.4015248552598,0.0
-11.439059781319543,0.0
4.717648573984587,8.0
-13.959244540830511,0.0
-13.423761663010616,0.0
-1.2235032479782504,0.0
0.7641690085793584,0.0
16.823429625262325,5.0
-4.02206177790822,0.0
-0.8622555204428046,0.0
0.6580972372613374,0.0
11.141187764775964,0.0
3.767248724001405,0.0
-1.0407498130494375,0.0
-6.142980169942263,0.0
-3.1669645710887266,0.0
3.406896923966354,0.0
0.03845613440676132,13.0
6.132781388835145,0.0
2.3882675464628065,0.0
25.500237416063776,85.0
-6.771324952659832,2.0
-6.046966994496813,0.0
-0.4569381556429093,0.0
137.04306070201324,106.0
75.08932132672649,13.0
300.1622473152278,69.0
0.1126970597515431,0.0
-1.0450089553716175,0.0
-18.3146341571779,2.0
-5.922027199390733,0.0
-0.17573530654004088,0.0
12.133282662311526,0.0
260.1176649334713,66.0
-4.7257288086896025,0.0
1.2764540721976694,0.0
-8.89503282387917,2.0
-3.8242359734669407,0.0
18.332002580184437,4.0
34.399962377193,6.0
-0.2648875054653388,0.0
149.60932907444834,140.0
6.051337495357032,0.0
62.10491856302636,56.0
84.0736414518816,92.0
2.266871861859741,0.0
127.21234255036421,3.0
0.03706251969846264,0.0
4.985778353312384,0.0
-4.234064024361587,0.0
16.708749121459327,17.0
1.5151275952642997,0.0
-17.285180303640544,0.0
4.786019397687635,0.0
24.27411647820161,38.0
-5.86235105647588,0.0
-2.3054235269910137,0.0
101.37953303812714,146.0
1.4577774434881619,0.0
-3.0902829074779348,0.0
4.229664696804871,2.9
5.018862418611093,0.0
2.7092412910093877,13.0
28.70464744693157,28.0
-6.003360845278955,0.0
-4.903256525704499,0.0
-2.9929809645768444,0.0
31.67656949893228,33.0
73.34561895924077,91.0
-3.812888610138721,0.0
0.8907197630049986,0.0
11.408743808467275,0.0
-0.5757167058361325,0.0
-0.25628327251776284,0.0
7.736908530693519,3.0
796.6367117877047,768.0
-4.008136879668719,0.0
22.22182495318059,26.0
3.4718694328864608,0.0
-0.38838193672122756,0.0
-12.174623806628105,2.9
3.6693023973724976,0.0
281.320467113719,191.0
1.7637935656495678,0.0
-1.654203121935769,11.0
-10.178755457290045,0.0
2.4282193375877554,0.0
7.499377979362457,0.0
-3.2771541885462483,0.0
51.36603649439056,3.0
1.3189833982339074,0.0
5.229103858656444,0.0
-0.20602134174766462,0.0
-3.288360255691792,9.0
7.583359808253302,0.0
-0.06450846539944521,0.0
1.2774449470760807,0.0
3.8578552858517057,0.0
-4.320018603934457,0.0
5.464555463083965,0.0
