target,prediction
117.00000000000001,123.69724536489831
210.0,208.31124983882228
172.0,168.91951234439472
203.0,201.70159614466596
214.0,210.91760321822633
198.0,197.92898966904738
210.0,207.75146003867374
232.0,230.26208373330132
279.0,278.8362672089082
224.0,222.61998015557796
106.0,112.16446726899181
203.0,200.8038413919878
208.0,208.226465257997
203.0,201.47301229197922
161.0,163.6220897537537
155.0,152.3217882265752
119.0,123.49804307604465
189.0,185.77279746357675
153.0,152.20522646032492
213.0,212.68932662939818
230.0,227.53867248486108
208.0,211.28478626123166
152.0,153.15132817574238
223.0,222.8535529480183
156.0,159.89241266795662
149.0,151.0241173626608
226.0,225.28270958897627
203.0,200.17029743856244
147.0,149.27625691465963
198.0,196.9950326377769
200.0,200.8720693158787
195.0,196.03059304519238
189.0,186.4765780665715
190.0,190.21653453719384
145.0,148.66634652277708
139.0,141.6673958494705
249.0,246.74803640749977
135.0,135.5056586669445
213.0,212.90852702013956
329.0,317.59430277877857
213.0,213.75863435041774
232.0,230.46418686601717
203.0,198.29005283400105
213.0,212.82042393021752
190.0,190.21653453719384
198.0,196.9950326377769
284.0,282.3838061544766
200.0,199.8929386743332
214.0,211.56434621449642
240.0,238.16780943373385
222.0,219.2700676358088
87.0,187.67571887579106
209.0,211.07613080686403
211.0,210.845434206787
179.0,179.3305468393876
214.0,211.7742479319237
168.0,171.85684074745433
195.0,195.47328589384233
99.0,107.4806355162887
122.0,127.70312929706449
201.0,199.8213179598414
198.0,196.7834164748436
211.0,210.3200460004487
132.0,134.82231396034044
195.0,196.68703229863493
289.0,223.64913747517642
216.0,214.96607855965166
198.0,197.94403994074864
224.0,222.61998015557796
208.0,209.3362788832406
213.0,212.61691664389363
203.0,200.17029743856244
224.0,221.50970366591088
200.0,199.26180367966407
230.0,228.5145664748812
147.0,187.67571887579106
284.0,281.4023698559365
193.0,193.773662832249
211.0,210.42833825176425
193.0,193.4994413457638
193.0,194.43897467024968
134.0,135.87696384618584
193.0,194.71480154180887
214.0,212.24607811129096
230.0,228.2646467195484
222.0,219.40899470414058
129.0,129.10668008364974
166.0,165.62850164434516
230.0,228.26579508341462
187.0,185.41963188814987
193.0,192.7678684923178
214.0,208.849586560737
189.0,186.3439216027639
201.0,198.25957174584093
214.0,210.70292141679437
190.0,187.67571887579106
198.0,196.7834164748436
241.0,238.55703277467015
139.0,134.33766827338718
246.0,244.78914422506304
279.0,277.9322629340932
198.0,197.30867798518196
216.0,215.40074783627043
235.0,239.77844375793939
203.0,201.47301229197922
272.0,269.82442766467057
214.0,212.4726051459795
139.0,141.9144995438061
166.0,167.88538675579082
211.0,210.30317840482888
200.0,199.26180367966407
221.0,221.55221477422938
203.0,200.01780199744664
139.0,187.67571887579106
208.0,208.00300560399532
222.0,220.1633610216605
143.0,145.03626925952125
284.0,282.38380615447664
213.0,212.82042393021752
203.0,198.58538112530334
224.0,222.6691619157856
216.0,213.33860053438008
193.0,195.2555763095048
152.0,151.26375038434526
226.0,225.25339248138116
203.0,201.38731091299167
211.0,209.4111826123466
246.0,245.20764045015702
224.0,222.9660366656413
169.0,171.86324864920687
210.0,208.4453495613463
272.0,269.74774483588317
216.0,212.4469880815557
169.0,172.80940142249878
195.0,193.8424889503659
222.0,219.48939772531145
214.0,212.3440948230872
198.0,198.34663192557102
203.0,200.20326184256882
175.0,173.15541518697995
119.0,124.65508273002521
216.0,214.20830080783966
216.0,214.74981308918106
189.0,186.4955985348912
121.0,125.1253567291583
200.0,199.26180367966407
224.0,222.37129869204244
216.0,214.0183116459869
169.0,172.38682802920033
127.0,142.73336691914398
224.0,222.4754816009283
149.0,150.97102834429666
200.0,199.8929386743332
230.0,228.33013103524064
190.0,189.32515257686026
289.0,284.28951561385117
279.0,278.8362672089082
131.0,133.2956606251606
144.0,142.82906611514892
289.0,435.41535280304186
190.0,189.75227571602923
195.0,193.8424889503659
203.0,198.29005283400105
231.0,236.33945107041504
211.0,209.5777170606726
213.0,211.89125215412156
241.0,238.34446135421103
193.0,193.3685169279571
210.0,207.39222688295058
238.0,235.53035477285715
191.0,187.67571887579106
163.0,163.8862462154973
195.0,194.9330487046044
213.0,212.82042393021752
135.0,135.5056586669445
227.0,226.4952069257211
190.0,189.32515257686026
193.0,194.14475934058655
230.0,228.56738654814777
198.0,196.7834164748436
199.0,196.59568514051517
213.0,212.6160357379045
235.0,227.41286679774993
200.0,192.54799289370962
210.0,209.58916582598823
200.0,199.99505200359545
211.0,212.011334665006
211.0,210.87236935284173
284.0,280.27926159283004
141.0,138.69973167720408
216.0,214.4391796216681
224.0,222.6686593473815
203.0,200.82976456356207
226.0,222.9447792687867
168.0,171.85684074745433
234.0,232.3305431024284
190.0,188.97801508491017
128.0,132.59927410396287
276.0,274.3367149079734
200.0,200.42279434710585
195.0,195.47328589384233
200.0,199.26180367966407
211.0,210.9508316181933
224.0,221.50970366591088
289.0,187.67571887579106
193.0,190.69577176009335
203.0,200.79547937022835
234.0,233.6277501494211
195.0,195.95316836203378
203.0,200.60751335704342
144.0,143.15721266907883
219.0,217.1412887490892
187.0,186.33130019641823
230.0,226.2599650132567
208.0,208.226465257997
234.0,231.97163211207896
127.0,187.67571887579106
182.0,185.4641990627103
203.0,200.60751335704342
89.0,100.06149071331146
213.0,213.75863435041774
203.0,200.79547937022835
162.0,166.43428488738198
201.0,197.85083024399222
216.0,215.04376618893394
150.0,145.6866494055914
203.0,200.9065294562393
203.0,200.92297348004416
193.0,193.77809306876645
200.0,200.8720693158787
190.0,189.9590612402498
203.0,200.17029743856244
160.0,163.4341665780684
210.0,212.80321094309335
246.0,244.79950257563402
222.0,219.2835718739593
213.0,212.68136984873541
193.0,193.13122641405624
216.0,214.05014848717462
216.0,215.28909545339744
187.0,186.45735182574458
216.0,217.1071892066591
190.0,189.9590612402498
158.0,161.47627847825757
213.0,212.82042393021752
179.0,182.61004904139375
131.0,134.46253651310903
208.0,208.61590569418317
198.0,197.82390046223642
152.0,153.01399027136563
190.0,190.33315960885724
211.0,210.9508316181933
195.0,195.4371246364148
213.0,211.84506043338789
190.0,189.39206133186318
216.0,215.28909545339744
164.0,161.5218066731959
200.0,199.3122294246384
198.0,198.87196787285689
210.0,208.27528208221236
139.0,138.38313495202644
190.0,190.18959149816808
124.0,126.55338257191173
216.0,214.06855563245162
230.0,228.2646467195484
194.0,187.67571887579106
208.0,208.66731005634907
241.0,238.80676069450905
284.0,283.072459255715
222.0,219.4930721499797
136.0,137.94532551439417
207.0,208.34638915875868
200.0,200.5249076763681
223.0,222.8229613678047
338.0,337.5659184724303
269.0,268.1299539394662
216.0,214.19075848626727
211.0,210.9508316181933
208.0,206.9529761746961
208.0,208.00300560399532
230.0,227.63467445483565
155.0,151.5225427594658
165.0,169.74093931773965
198.0,196.7834164748436
213.0,212.46069679231647
195.0,197.0790884361888
195.0,196.18826122411517
191.0,190.04824794762305
232.0,228.1276242475557
212.0,213.0090302545619
216.0,214.3621039789659
193.0,193.02295664045644
232.0,229.51726495592084
213.0,211.84506043338789
224.0,222.86156236391022
144.0,142.36089612785025
184.0,185.69840677971376
114.0,135.6951600325854
208.0,209.3362788832406
147.0,144.22433192293732
114.0,119.34105287953783
224.0,221.73601204533773
190.0,190.33315960885724
149.0,146.3474710267065
213.0,211.89470773098634
203.0,201.99623854936058
139.0,138.6266119520892
203.0,200.82976456356207
159.0,155.162232699088
195.0,197.09331716667668
203.0,202.0982355956098
211.0,210.30317840482888
203.0,200.7772078639057
110.0,106.86258465487687
134.0,130.25025306681925
144.0,187.67571887579106
213.0,211.81415047992382
246.0,244.60773984391074
193.0,193.17182820805138
230.0,227.63467445483565
224.0,222.38991514352637
192.0,194.04067459188164
165.0,167.3860386567453
232.0,230.46418686601717
193.0,194.03655969789386
154.0,157.73388492081483
193.0,193.02295664045644
173.0,171.52902894503188
207.0,209.27000187628698
221.0,221.1531135515918
197.0,194.9798242988937
152.0,154.1063584188247
209.0,206.3873752988689
222.0,219.35646489557152
190.0,189.75227571602923
224.0,222.86156236391022
194.0,190.09363735745669
238.0,242.52078654814474
201.0,199.579552313502
232.0,230.51340707108372
238.0,236.6645093326697
221.0,221.55221477422938
200.0,199.26180367966407
213.0,211.37403744781665
127.0,131.25063865778267
203.0,200.8038413919878
208.0,208.21039602085165
142.0,143.43308075486405
134.0,133.6575272612128
208.0,208.61590569418317
155.0,152.13688057444529
211.0,209.9999670320385
211.0,209.6857893462038
199.0,193.7997397204125
213.0,212.8374837700686
187.0,188.42137086081027
193.0,193.77809306876645
205.0,202.39056316661464
203.0,200.72979596106222
192.0,195.08955636662415
142.0,143.6839503734419
133.0,187.67571887579106
141.0,140.06322435771375
216.0,214.96089938436617
284.0,282.3838061544766
221.0,221.1531135515918
232.0,230.47862109647
216.0,214.06855563245162
200.0,199.26180367966407
197.0,194.99979644085883
162.0,165.53353384176776
226.0,223.1642719278134
238.0,235.444536302877
279.0,277.9773336134646
190.0,189.75227571602923
152.0,151.59273352277788
207.0,208.34638560329566
200.0,199.26180367966407
240.0,237.3379137582992
129.0,132.28904341245067
198.0,197.82390046223642
227.0,226.76715276364982
205.0,201.61468137947261
203.0,200.7772078639057
234.0,232.08371073265516
234.0,232.55162434576238
216.0,214.29244678971335
216.0,215.87996626676505
222.0,219.46918712746367
199.0,197.5576883331743
230.0,228.26579508341462
226.0,224.28062747353252
198.0,196.9950326377769
193.0,193.9784942832011
195.0,194.27360524081115
189.0,185.77136005287224
203.0,200.79547937022835
208.0,208.61590569418317
191.0,190.14186313355452
155.0,155.77847312833606
158.0,162.13836589245597
145.0,187.67571887579106
195.0,193.8424889503659
269.0,268.85942735383423
198.0,197.92898966904738
195.0,197.0790884361888
284.0,279.6714623447987
200.0,199.8929386743332
216.0,214.5126231106554
211.0,210.42833825176425
211.0,209.6857893462038
195.0,196.07753444766772
229.0,228.67895908905294
238.0,187.67571887579106
198.0,196.7834164748436
216.0,214.46334901645136
233.0,229.92208714944223
179.0,187.67571887579106
219.0,217.98446779834836
223.0,222.90392418871647
109.0,108.91284640231041
213.0,212.78984145286518
189.0,186.4955985348912
216.0,217.5338486924927
203.0,198.58538112530334
234.0,232.75303057161878
280.0,283.98737289633675
159.0,156.52036879590867
162.0,164.78792622242264
170.0,174.12410581294967
213.0,211.374998238073
232.0,230.4786198881519
155.0,151.72118210348026
142.0,143.94390111206218
213.0,212.90948781039592
205.0,202.56436324889853
203.0,201.68689822086117
198.0,196.9950326377769
221.0,221.1531135515918
216.0,214.74981308918106
246.0,245.17989606246056
135.0,132.26635066665364
110.0,106.86258465487687
279.0,277.9322629340932
219.0,217.98446779834836
223.0,222.93324129631162
226.0,224.33289196751556
203.0,201.7232936742405
195.0,195.47328589384233
210.0,210.0854644258703
208.0,208.00300560399532
203.0,202.0982355956098
279.0,277.9322629340932
214.0,212.02713172569858
270.0,187.67571887579106
203.0,200.9065294562393
175.0,176.6833627189183
168.0,164.874631858039
140.0,137.1696663738507
208.0,208.00300560399532
223.0,222.85429828186898
136.0,137.94532551439417
311.0,301.5695802870655
213.0,213.33930488397243
213.0,213.33930488397243
211.0,208.516391153746
172.0,170.99060169347794
131.0,131.72300420513977
154.0,152.23508711864707
170.0,172.35745165207118
222.0,219.26930354941987
190.0,188.97801508491017
187.0,188.42137086081027
118.0,123.61312676896893
198.0,196.9950326377769
208.0,209.3362788832406
166.0,167.15096616980816
234.0,231.97253417596238
200.0,199.99505200359545
200.0,200.8720693158787
120.0,125.83983697254972
119.0,124.74998768185331
141.0,138.41813934272864
198.0,196.9950326377769
159.0,162.44332993012043
218.0,217.48383449555828
209.0,207.3177798353912
134.0,139.65769945337678
224.0,222.61998015557796
222.0,220.17807128215944
203.0,201.38731091299167
116.0,122.6374278203159
168.0,162.89264942567777
213.0,212.82042393021752
223.0,222.90392418871647
203.0,200.01780199744664
221.0,221.49103161380222
200.0,200.8720693158787
232.0,230.386795686245
211.0,209.5777170606726
232.0,230.4786198881519
192.0,193.44853351147296
200.0,199.26180367966407
158.0,161.6696747039564
200.0,200.42279434710585
224.0,222.6691619157856
234.0,232.75303057161878
132.0,131.36182882183647
149.0,149.68101825973002
284.0,280.4997913986688
133.0,133.60504753955382
216.0,215.87996626676505
230.0,228.99277151072536
211.0,212.011334665006
187.0,185.41963188814987
200.0,199.8929386743332
200.0,199.26180367966407
221.0,221.49103161380222
232.0,230.18941576009476
234.0,231.3452206622684
208.0,208.36791846783245
203.0,201.4672462655216
136.0,138.4458659973913
139.0,138.19549906527453
190.0,188.97801508491017
193.0,192.3663083151636
230.0,226.508138952766
203.0,201.68689822086117
193.0,193.79243142770346
203.0,200.79547937022835
134.0,137.895884542825
203.0,200.17029743856244
189.0,186.51183736467226
269.0,268.1017424194169
195.0,196.02289039772856
234.0,231.97253417596238
214.0,212.1957461257375
234.0,231.97253417596238
211.0,209.6765811459054
234.0,231.97253417596238
140.0,139.22285293061742
149.0,143.80727149306526
216.0,215.37255816834636
219.0,217.95690378145687
144.0,139.88005865843417
211.0,210.42833825176425
214.0,211.61480242086242
214.0,210.83962256705365
189.0,187.84446298955916
109.0,115.28036301839295
190.0,189.32515257686026
203.0,200.58048149242043
200.0,199.8929386743332
187.0,188.42137086081027
200.0,199.3122294246384
221.0,221.1531135515918
193.0,193.77809306876645
195.0,196.60652673150673
136.0,136.46408130803528
211.0,210.9508316181933
222.0,219.3581127997367
203.0,201.4672462655216
190.0,190.33315960885724
209.0,207.28982233213162
219.0,217.1412887490892
200.0,199.8929386743332
192.0,194.04067459188164
232.0,230.5525905257159
174.0,176.25732396668468
203.0,200.82976456356207
198.0,198.14754455393376
224.0,222.71059378588788
208.0,208.61590569418317
234.0,232.592333538505
190.0,190.5034768115451
86.0,187.67571887579106
208.0,208.40764825426652
208.0,208.00300560399532
157.0,158.19252682293714
155.0,151.5225427594658
195.0,195.9105018123233
216.0,214.58527020207347
235.0,227.41286679774993
222.0,219.46918712746367
221.0,221.1531135515918
215.0,213.63282709264413
192.0,195.08955636662415
241.0,238.80872078520068
214.0,210.83962256705365
213.0,211.84602122364421
218.0,217.36407551791905
187.0,186.58340345507094
219.0,217.95690378145687
185.0,187.67571887579106
331.0,320.11660380946375
134.0,138.04463096263117
187.0,188.42137086081027
193.0,195.51893216931333
126.0,132.87609040895222
198.0,196.7834164748436
187.0,188.42137086081027
234.0,232.08371073265516
199.0,197.5576883331743
216.0,214.4341250938783
145.0,145.71706634637246
232.0,229.83019553819747
221.0,221.56029955774457
203.0,200.60751335704342
129.0,131.86137934936056
192.0,195.08955636662415
155.0,149.3011494316665
230.0,229.48102209148988
224.0,222.50727813224267
211.0,210.30317840482888
201.0,199.81008705129256
127.0,187.67571887579106
175.0,178.4422815474451
226.0,224.31702907210143
195.0,195.26683509309527
234.0,231.95810115382767
109.0,109.13193166679076
110.0,117.92597636706097
99.0,102.11155011934507
187.0,187.73750288375192
203.0,200.7772078639057
243.0,240.29717698564355
149.0,140.95915021078372
221.0,221.1531135515918
186.0,187.67571887579106
198.0,198.34663192557102
211.0,209.54814513675367
175.0,177.98204874482298
198.0,196.9950326377769
187.0,186.33130019641823
216.0,214.63793068818018
213.0,212.82042393021752
203.0,198.58538112530334
219.0,217.13958633492862
124.0,127.37772234521357
224.0,222.37129869204244
125.0,128.87598054662487
232.0,229.51726495592084
214.0,210.71306668719936
222.0,219.46918712746367
157.0,193.0127784210105
120.0,123.54813279217638
211.0,210.30317840482888
284.0,281.4023698559365
190.0,190.18959149816808
213.0,212.8765776446031
234.0,232.36448609342133
198.0,198.34663192557102
229.0,228.12234707718125
208.0,208.36791846783245
232.0,230.51340707108372
192.0,194.51041757961613
126.0,128.73118169000261
192.0,194.04067459188164
208.0,208.21039602085165
279.0,277.9773336134646
172.0,178.0642008484817
152.0,150.90707883894126
130.0,132.85149748095705
203.0,200.10897113048443
198.0,198.33623237065652
227.0,226.4952069257211
222.0,219.35646489557152
206.0,209.1581188002879
203.0,201.48930795924085
230.0,228.33013103524064
197.0,193.96512247825615
216.0,215.28909545339744
258.0,254.37666026354304
223.0,222.93324129631162
148.0,144.85587526841377
270.0,261.5826491796519
213.0,212.8374837700686
216.0,214.44535737785566
214.0,210.83962256705365
234.0,232.36538815730475
213.0,212.91705352671656
226.0,225.28270958897627
216.0,215.32480015996393
200.0,199.99505200359545
214.0,210.83962256705365
230.0,227.63049789508608
193.0,195.2555763095048
284.0,282.3838061544766
193.0,194.14475934058655
214.0,211.44834092515683
195.0,196.60652673150673
153.0,152.46876900987507
229.0,228.12234707718125
211.0,210.3200460004487
216.0,215.28909545339744
213.0,213.33930488397243
187.0,188.42137086081027
201.0,198.21422892495528
224.0,221.73601204533773
230.0,228.33013103524064
214.0,212.0299052884023
171.0,173.71938407872543
164.0,164.30712773703942
207.0,209.2459842982399
190.0,189.39206133186318
203.0,200.72979596106222
224.0,221.73601204533773
126.0,131.15611850675745
279.0,277.64701737810617
131.0,130.8636263349433
131.0,133.54526055563747
234.0,232.36538815730475
232.0,228.26138866213645
232.0,230.3325762150634
130.0,132.16044963688404
234.0,214.83323211382634
224.0,222.50727813224267
214.0,212.03008164756122
193.0,190.69577176009335
203.0,200.92297348004416
109.0,107.10436520570636
125.0,136.62972827862288
284.0,281.4023698559365
193.0,195.27958967316846
200.0,199.3122294246384
195.0,195.47328589384233
214.0,212.03008164756122
157.0,158.58554423262305
190.0,189.32515257686026
197.0,195.23172425882495
201.0,200.95952614523924
213.0,211.37403744781665
333.0,332.7932569785469
197.0,193.8968801288886
211.0,210.30317840482888
216.0,215.04376618893394
234.0,232.3305431024284
222.0,219.49703107242317
221.0,221.1531135515918
213.0,212.82042393021752
180.0,185.89221746268862
141.0,140.1052869893432
203.0,200.17788067537276
221.0,221.1531135515918
211.0,210.845434206787
216.0,215.40074783627043
115.0,120.57748419905025
187.0,186.58340345507094
210.0,212.80321094309335
210.0,212.76452757353564
211.0,208.516391153746
195.0,195.3544971588277
159.0,162.7615160455729
235.0,239.77844375793939
246.0,244.79950257563402
216.0,216.29929573321033
214.0,212.02713172569858
203.0,201.47301229197922
216.0,214.74981308918106
133.0,132.4059856599872
213.0,211.37403744781665
138.0,138.68405991582847
213.0,212.85402801380783
238.0,235.4404475603547
200.0,200.8720693158787
222.0,219.43465783122525
120.0,187.67571887579106
219.0,217.98446779834836
232.0,230.386795686245
208.0,206.95987655064596
136.0,135.11883137857032
203.0,200.78556988566513
192.0,194.04067459188164
192.0,194.04067459188164
205.0,201.60678166010584
159.0,159.55530912126733
118.0,121.06532894797292
139.0,140.81255259965613
192.0,194.51041757961613
213.0,212.91705352671656
199.0,198.21642762762244
203.0,200.82976456356207
211.0,210.42833825176425
183.0,181.31348363045757
214.0,212.1453265652737
152.0,149.10566162472185
138.0,131.8688693950636
158.0,162.89858100077078
211.0,209.45595821843682
211.0,209.6765811459054
211.0,210.42833825176425
213.0,212.91705352671656
216.0,215.32480015996393
200.0,199.26180367966407
214.0,208.849586560737
216.0,214.3621039789659
162.0,164.99424719228423
215.0,213.48826146582206
190.0,190.21653453719384
190.0,189.39206133186318
200.0,200.8720693158787
172.0,178.0642008484817
198.0,196.9950326377769
203.0,200.68086862644708
233.0,229.92208714944223
230.0,227.63049789508608
190.0,190.21653453719384
111.99999999999999,119.50304471180661
203.0,200.82976456356207
198.0,198.87196787285689
230.0,227.53867248486108
193.0,195.27958967316846
205.0,202.56695412520963
216.0,214.3621039789659
198.0,196.9950326377769
203.0,200.8038413919878
137.0,135.96595194203275
208.0,208.3281886813984
230.0,235.4212398623668
209.0,207.04378236710457
143.0,141.7890808207026
125.0,127.75756730843072
211.0,210.9508316181933
184.0,187.67571887579106
166.0,164.40096810916594
152.0,150.5340189101923
139.0,141.22996754922332
211.0,210.88516399322106
132.0,102.81409793539251
224.0,222.03468942208542
157.0,159.8406387664382
157.0,171.18441969115833
279.0,277.9773336134646
232.0,229.60909157446392
199.0,187.67571887579106
190.0,190.18959149816808
131.0,133.62319047396264
284.0,279.6714623447987
210.0,208.31874312144933
176.0,179.1541528404561
240.0,238.16780943373385
214.0,212.1453265652737
159.0,159.55530912126733
195.0,195.3544971588277
128.0,130.7307184802496
190.0,190.21653453719384
213.0,212.4625452347055
200.0,199.8984158602461
198.0,196.9950326377769
215.0,225.4765116310473
269.0,268.8638598872902
211.0,209.45644251261376
128.0,130.8874280429817
187.0,185.54869398091378
203.0,201.17260386082694
232.0,230.4786198881519
284.0,279.6714623447987
157.0,149.8523475807297
203.0,201.68689822086117
165.0,166.61326848009526
187.0,186.58340345507094
208.0,209.3362788832406
234.0,232.34248234152687
200.0,200.81874619311822
198.0,197.92898966904738
213.0,212.90852702013956
211.0,212.011334665006
141.0,139.9043154037488
203.0,200.8038413919878
148.0,140.853971467534
234.0,232.55162434576238
166.0,168.99824738272932
104.0,103.0383376747682
146.0,147.7577583208129
226.0,223.14560255522844
234.0,232.592333538505
115.0,105.8741381925261
198.0,196.9950326377769
169.0,169.85606877090578
208.0,208.6028905253573
214.0,212.4726051459795
205.0,201.7180251345094
193.0,193.773662832249
216.0,214.07225251722969
214.0,208.849586560737
152.0,151.80207596456663
169.0,171.86324864920687
181.0,184.79161743339847
146.0,135.8483214702577
190.0,190.33315960885724
203.0,200.4162331994037
284.0,281.4023698559365
221.0,221.55221477422938
211.0,210.30317840482888
190.0,189.39206133186318
129.0,127.45528464705875
219.0,217.1259571032476
203.0,201.17260386082694
198.0,198.33623237065652
114.0,115.84169120067303
198.0,197.30867798518196
223.0,222.93324129631162
159.0,160.61892030685652
203.0,200.8038413919878
189.0,186.41559481047716
198.0,198.1324942822325
116.0,120.20637220245777
161.0,163.0412211527697
203.0,201.17260386082694
206.0,205.8205832381158
214.0,211.7742479319237
190.0,190.33315960885724
224.0,223.2381038151779
135.0,136.33092571640304
224.0,221.50970366591088
200.0,199.26180367966407
230.0,228.26694344728082
221.0,221.56029955774457
170.0,171.80440121867323
217.0,217.13586069103755
211.0,210.42833825176425
230.0,228.5145664748812
234.0,232.86089807625552
209.0,207.2129300923889
216.0,215.87996626676505
203.0,200.17029743856244
234.0,231.97253417596238
190.0,190.33315960885724
284.0,281.4023698559365
238.0,273.73116309855953
222.0,219.3581127997367
209.0,206.18276230022755
187.0,187.67571887579106
121.0,123.96214125487892
200.0,200.67268348710215
224.0,222.71059378588788
219.0,217.1412887490892
193.0,193.77809306876645
193.0,193.79243142770346
211.0,210.845434206787
213.0,212.90852702013956
208.0,208.40764825426652
209.0,207.22611759392643
234.0,232.72454220284027
143.0,144.78350689968036
223.0,219.18291312167318
214.0,212.27343375501977
130.0,130.60519823058218
190.0,190.21653453719384
234.0,216.53865178742217
284.0,281.4023698559365
195.0,195.3544971588277
124.0,126.1682423514381
134.0,187.67571887579106
187.0,187.73750288375192
115.0,187.67571887579106
221.0,221.56029955774457
213.0,212.82042393021752
232.0,230.11556004836072
200.0,200.8720693158787
214.0,212.27343375501977
135.0,137.9873268159118
140.0,135.80176187748728
243.0,239.91547751916517
211.0,209.736771784085
224.0,223.2381038151779
195.0,197.09331716667668
211.0,210.845434206787
200.0,199.26180367966407
176.0,179.39871808478716
216.0,215.19107874160122
117.00000000000001,121.9281009368383
193.0,193.17182820805138
144.0,143.40912250646414
234.0,231.97253417596238
221.0,221.49103161380222
214.0,212.190566950452
221.0,221.1531135515918
269.0,268.85942735383423
203.0,200.79547937022835
192.0,194.51041757961613
289.0,223.64913747517642
198.0,196.94955927673536
272.0,269.648731343663
227.0,227.2405650032378
183.0,187.67571887579106
216.0,214.96089938436617
214.0,208.849586560737
192.0,194.51041757961613
238.0,236.17282708795673
128.0,131.0948977628197
198.0,197.30867798518196
221.0,221.1531135515918
203.0,200.17788067537276
133.0,147.41982241307386
195.0,194.27360524081115
232.0,229.60909157446392
200.0,199.26180367966407
284.0,282.7113201607571
229.0,227.1690755187877
223.0,222.90392418871647
134.0,133.6575272612128
229.0,232.66816823634662
234.0,231.97253417596238
193.0,193.9784942832011
159.0,162.54384216794523
200.0,199.26180367966407
189.0,187.83909764800225
234.0,231.97163211207896
142.0,143.6988170781938
230.0,227.63381186282845
200.0,199.8929386743332
299.0,306.4878922482335
160.0,164.6416787581335
216.0,214.29244678971335
198.0,197.82390046223642
213.0,213.75863435041774
280.0,286.4206966444101
235.0,232.01524741797476
213.0,213.33930488397243
134.0,137.6601281860627
165.0,165.8627971796732
201.0,198.25957174584093
203.0,201.7232936742405
200.0,198.9224330555931
197.0,195.27288144174122
143.0,140.4052724555989
221.0,221.5216231940158
190.0,190.21653453719384
193.0,193.79243142770346
214.0,211.76908093721184
233.0,229.9052306262521
210.0,226.6290449781211
224.0,222.03468942208542
215.0,213.50098027558533
211.0,209.736771784085
203.0,198.58538112530334
180.0,179.02406056620308
198.0,196.7834164748436
240.0,238.17405259047092
211.0,210.267775112064
243.0,240.9968481070522
213.0,212.90852702013956
138.0,139.30583543645915
205.0,202.55203110517226
222.0,219.35692334740486
198.0,197.94403994074864
193.0,193.17182820805138
230.0,228.33013103524064
187.0,185.6777560736777
214.0,212.1453265652737
200.0,199.26180367966407
198.0,198.34663192557102
121.0,125.33967482662925
159.0,162.396745433896
234.0,232.75303057161878
190.0,189.39206133186318
216.0,215.39296475891985
193.0,193.773662832249
147.0,146.39973305660564
208.0,208.00300560399532
195.0,196.60652673150673
209.0,206.3821002982539
117.00000000000001,119.15604567271394
114.0,112.03546307688786
216.0,215.87996626676505
162.0,157.3448871379261
200.0,199.8929386743332
216.0,215.87996626676505
211.0,209.6765811459054
164.0,161.88292066734374
284.0,281.41894755301814
193.0,193.79243142770346
214.0,210.83962256705365
205.0,201.46894933443187
221.0,221.1531135515918
172.0,178.72476845791266
88.0,94.40194458628363
211.0,212.011334665006
194.0,189.6722800029723
156.0,158.72694240744624
198.0,197.49723735921168
200.0,199.26180367966407
109.0,111.86201724677919
230.0,230.35494967547808
209.0,207.2309878637164
218.0,217.48383449555828
203.0,200.79547937022835
216.0,214.44535737785566
197.0,193.96512247825615
192.0,193.44853351147296
227.0,226.76715276364982
223.0,217.97658828918244
211.0,210.42833825176425
224.0,221.53180172083742
211.0,209.87067123063096
200.0,199.26180367966407
162.0,165.8080990725798
197.0,195.91909874303673
233.0,230.75135850920316
203.0,200.01780199744664
187.0,188.42137086081027
234.0,231.97253417596238
207.0,208.34638560329566
216.0,214.3547836619451
284.0,282.3838061544766
210.0,207.3773038629132
199.0,194.10030152217124
284.0,282.7113201607571
189.0,185.77204881216815
200.0,199.8929386743332
138.0,137.35015006481856
193.0,193.9784942832011
275.0,270.04572742758967
129.0,187.67571887579106
165.0,169.74093931773965
216.0,214.37358206498814
198.0,197.92898966904738
190.0,190.65530060419334
199.0,199.20757853186242
226.0,223.17860386116638
284.0,282.7113201607571
118.0,116.78202385586181
203.0,201.38731091299167
213.0,211.81433879307323
206.0,193.75837117454816
269.0,268.1017424194169
138.0,132.54960197395945
216.0,215.82007730271573
195.0,195.3544971588277
195.0,196.02289039772856
284.0,281.4023698559365
224.0,222.50727813224267
139.0,140.81166075583684
195.0,193.8424889503659
211.0,209.6765811459054
284.0,282.3838061544766
113.0,120.69854414604877
234.0,231.95810115382767
269.0,267.82460572246157
379.0,332.1439972029083
223.0,222.88414452823187
208.0,206.95987655064596
195.0,196.18826122411517
203.0,200.79547937022835
191.0,187.98759184776983
191.0,187.67571887579106
208.0,208.00300560399532
214.0,211.57408675407638
132.0,135.5936647952548
246.0,244.80342275701724
207.0,220.48147822947618
193.0,192.3663083151636
161.0,159.6968528623644
193.0,195.2555763095048
147.0,151.46472217868367
214.0,212.1453265652737
210.0,209.21058691456736
206.0,205.76371636529743
241.0,238.35811147268896
123.0,123.07378490776338
208.0,209.3362788832406
135.0,141.04230251199215
203.0,200.9209336965999
203.0,201.76243338318667
200.0,200.42279434710585
213.0,211.85597496852665
200.0,200.81874619311822
